id,Y1,Y2
1,0.41995549163916446,-0.37626245124248087
2,-0.18132415973253768,-0.5133737937320124
3,-0.2287292962623319,-0.3426678205229206
4,-0.37221303704807807,-0.17958693517705263
5,-0.9407144831157456,-0.040547122739404425
6,0.36843778264687155,-0.12775016218298418
7,1.1690246752357165,0.00222996775038988
8,-0.16172631667819315,-0.373403170860387
9,-0.675844699309794,-0.23503600655082807
10,-1.188714626094066,-0.19826118537805584
11,-1.1839064528895467,0.13648142009921088
12,0.14646287903060107,-0.1804314602143352
13,-0.6279837272599279,-0.0409838970633597
14,-0.25092498386606693,-0.23838536071402772
15,-0.11895696265642096,-0.08645980598731713
16,1.4810433664841025,-0.06679380513421336
17,0.9096348625786093,-0.2968665669963617
18,1.0250564279649312,-0.03808023585758324
19,-0.5501988960063561,-0.28624782851969166
20,-0.7949730360264154,-0.2917183757775319
21,0.7780274860866112,-0.3140492687464683
22,0.6894014618884048,-0.05393466276557291
23,-0.8387180670231099,-0.3182290870865598
24,0.7752005073899897,-0.3988636410433977
25,1.6166511227819225,-0.12672740303099472
26,0.9678846750688588,0.8795578556863103
27,-0.6277293132969126,-0.10526487054101
28,-0.43192855767294647,-0.3399928077523563
29,-2.7204291622659045,1.111397298130246
30,2.2556652366269616,0.7852956066011995
31,2.740159075513515,0.6938962729885811
32,-1.668965245915472,0.6574166947785931
33,1.5322533328824706,0.39082727413403073
34,0.9993686258796307,0.3850025789824201
35,-0.18088776861341893,0.12199512687364782
36,0.9431957602499506,0.31219528291029586
37,-0.4926891468746537,-0.12116048091339279
38,-0.3518802494712472,-0.27269254366838924
39,-0.47479066285060695,-0.18899096705386492
40,1.26194066965718,-0.2821302008925739
41,-0.8182715183465226,-0.3022052777410303
42,-0.45612690372717424,-0.31818509489653457
43,0.8947490652809242,-0.4028518171183054
44,-0.7135364907409609,-0.30820844550143467
45,-2.6424878036601487,0.2597990589997121
46,0.07398963321855073,-0.09288990565630986
47,1.3228760973062137,-0.03478594313301989
48,0.7811398376294272,-0.2722638870533224
49,0.5873417931746971,-0.2422302215022163
50,-0.36831745476951433,-0.4254936457477906
51,0.5025738546556349,-0.4330097588173737
52,-1.3374709208529785,-0.2599727249080179
53,-0.37058052528373553,-0.4972128982374634
54,-1.1914135475209306,-0.09223430210832267
55,0.7790023966454374,-0.4373848641930401
56,0.3685935735094746,-0.5382730917055143
57,-0.1864269196037452,-0.6319024741445807
58,-1.4258327760518532,-0.20872930244385807
59,0.9801390897737028,-0.414276102604547
60,-0.18069139145481133,-0.5532925758126555
61,0.22492210547800506,-0.5070149336178578
62,-0.3149383946292069,-0.6068438209054988
63,-0.8053673341807448,-0.36769900112186427
64,-0.24097464811662023,-0.3311439221665199
65,0.11361809151731703,-0.4883960648400748
66,0.4579267367967216,-0.510342314678755
67,0.5698293086257634,-0.2663966882003859
68,-0.7581776127977917,-0.2477023588323567
69,0.3730411589946948,-0.4157666164127686
70,0.06680305161984602,-0.4473576509136247
71,0.17609532640937905,-0.1352940176054238
72,0.7436987196327923,-0.34517627700778664
73,0.05182632745381831,-0.4177171267973406
74,-0.19242028307171666,-0.1794690453673981
75,-0.6078407481403638,-0.36506544562115173
76,0.5500245687274083,-0.3507884862796239
77,-0.7641867775256719,-0.4038321486457691
78,0.44051537052518375,-0.45014041705175817
79,0.8694829159132049,-0.41119058981099416
80,0.2710300304756398,-0.371534822100761
81,0.3584057193752518,-0.513766535379909
82,0.7809455872866378,-0.3709868701007547
83,0.4562912166855163,-0.33326760346040973
84,-0.45467803277586094,-0.21618332854799546
85,-0.25403338688964516,-0.4339202471490224
86,0.0007813902919359544,-0.5290536208717466
87,-0.18179013421633405,-0.5597304591106245
88,0.25059637396753187,-0.5871093005975576
89,0.5205736599161735,-0.40606294840781687
90,-0.04976754377051657,-0.5035068255301896
91,0.41954389850014706,-0.46285135662834076
92,0.6102722120622803,-0.25973082117214874
93,-0.6032803696238118,-0.48780947167375
94,-0.6702452373382524,-0.4063805304342038
95,0.1915601724288893,-0.4520084400058909
96,0.5093979145488896,-0.4099717878131671
97,0.9091281809225926,-0.32526786776788363
98,0.14347214215605325,-0.4433807054851506
99,0.14945741454966313,-0.36602954013124445
100,-0.27889824147346176,-0.39724443366549345
101,0.3190910800550402,-0.3946952215220371
102,-0.41854397312970293,-0.47569949358922914
103,1.1971100473068281,-0.06003612406996153
104,1.5981457774835253,0.2996814774385305
105,0.06681330566858197,0.18855799042508842
106,0.9376381094789169,0.2525042473620321
107,-0.19478098511838254,0.1759296558641787
108,0.2524784532178248,-0.1473505011652153
109,0.3787973760157751,-0.33595850809496364
110,0.15905956884394531,-0.4571354541251856
111,-0.7093477566034128,-0.24050038131191565
112,0.11204566051796977,-0.27141805179755474
113,-1.1496963507854554,-0.02997785284028767
114,-0.40044293127929365,-0.23074534841092498
115,-0.42260816138777546,0.041663056840498446
116,-0.16935251947763272,-0.2936405005675409
117,-0.6563819222578323,-0.16296773488683644
118,0.1071609725473738,-0.41243155207498006
119,0.8412639244728529,-0.15253788481022135
120,-0.29496480483790455,-0.30097732772858976
121,-1.2071951763509263,-0.019545096776905423
122,0.23453185593334908,-0.2650614642097528
123,0.6097637066608808,-0.31845987195916114
124,0.09922696073204561,-0.35992740191041683
125,0.12002943103960648,0.009373927979146872
126,-0.1413323732363142,0.039040413210698635
127,-2.686052938544105,1.201005271714532
128,0.7292865133495403,0.37293380325936915
129,1.7730234274796723,0.4441505394247843
130,1.5217295282105379,0.35284927561816776
131,2.287223492517322,0.6516494608811884
132,-0.38969218957154733,1.436435909074742
133,1.1371191255871862,0.34312259048652016
134,0.036419607105272554,0.1292435211639041
135,-0.8699060873917841,0.2524765247115777
136,-0.837715225379225,-0.17422330675297062
137,-0.13112763917635864,-0.28763842785129856
138,0.4969385946955868,-0.24183711268802463
139,0.04894556005156846,-0.3782395664427876
140,-0.28536564963084365,-0.36006105309694036
141,-0.15978421025650213,-0.45230387746803746
142,-0.14031067809467834,-0.41047196523899426
143,-1.1458202986103903,-0.17309411691077864
144,0.012437525809539399,-0.37282946780507564
145,0.5677040525425223,-0.34656768414214045
146,-0.16834526343281592,-0.34258283072173723
147,-0.04860672775052377,-0.4243159776798295
148,-0.8497848641411687,-0.4061542290459956
149,0.32777827452208835,-0.4075751969690645
150,0.1277712953268424,-0.40469259268669733
151,-0.01315683527221385,-0.44895794425046276
152,-0.5209794233748144,-0.33908870946667685
153,0.2956918016547446,-0.5646919438584499
154,0.9737965104700269,-0.2926054249802485
155,0.44864878187672513,-0.47868361628390954
156,-0.32631977319388794,-0.5760164859489516
157,0.28633711344384427,-0.47390764694358056
158,-0.5016369418246069,-0.5613232455549056
159,0.4880300261432333,-0.455678060681465
160,-0.0022413233784613178,-0.45201049056499754
161,-0.0022905028942229776,-0.4830166029190456
162,-0.43932030722987014,-0.45116583947926603
163,-0.5409877918596342,-0.3970257762617021
164,1.098874351802183,-0.4442496127937454
165,-0.1300952602380172,-0.36446653563192255
166,-0.45616456956320595,-0.5522429214516974
167,-0.568401921034714,-0.39190461170580926
168,-0.33482552581695346,-0.4374490020946695
169,-0.10640827879973772,-0.42991535524665647
170,-0.41577972072884584,-0.404033029813314
171,-0.6371217723881659,-0.2757795894323867
172,0.09429914948746185,-0.38908866122549784
173,0.8379377632316585,-0.3220972727648148
174,-0.37066449712987803,-0.4363238396008505
175,-2.4200791310186833,0.2688232491723701
176,0.37542608825248025,-0.32404202538349436
177,-0.39508468265984864,-0.3480447910095336
178,0.30434096873310545,-0.40602769825747226
179,0.9678141860737843,-0.3829566416529796
180,-0.17136310979474115,-0.4491281352735519
181,-0.22640665128756265,-0.33070902154894777
182,-0.300586799387374,-0.5589246122207349
183,0.6003667813890943,-0.4646751428710605
184,-0.10449101858008766,-0.5443507019164311
185,-0.7513859841225414,-0.36174425663994375
186,0.647939575706141,-0.364817645495435
187,-1.2421932586402487,-0.3901598799859996
188,-0.8823013660497171,-0.1971685445466128
189,0.07535301046067293,-0.42028319659226115
190,-0.6338747203730286,-0.3005696802968808
191,0.1228037665500014,-0.25678014893931167
192,0.574008581735173,-0.28557313502836223
193,0.5719475263840604,-0.3780669947415184
194,-1.1452390398691539,-0.30090867897208695
195,0.15137402320822838,-0.49320823909865674
196,0.3293462988226643,-0.37059849461049477
197,0.5760996786958656,0.0008713453416753988
198,0.6650139212954204,-0.25570990579539077
199,-0.22672068862835715,-0.3547049729279945
200,1.4533741055313367,-0.1086358111740629
201,0.2096347904869646,-0.35768814018020745
202,-0.22411396961880814,-0.48946866963281255
203,2.4956764950707973,0.25458281560630136
204,-0.9442327713353678,-0.2227434922177003
205,-0.3251662373130025,-0.3982656844395673
206,0.1716635216583376,-0.4798133183209893
207,0.24282651291434537,-0.30350444303013147
208,0.006314232266613885,-0.35680196118009655
209,-0.4619181779246265,-0.4789969691749836
210,-0.45002436900423154,-0.4293129483434307
211,0.22869168015456198,-0.4515699252621688
212,-0.12877815785825825,-0.5030180677120287
213,-0.3567877921184042,-0.5235176986138812
214,-0.6323925261073805,-0.4849203510993263
215,0.3649795394799056,-0.23313278750330643
216,-1.0252731958029797,-0.2719114065519631
217,1.4087559458776853,-0.0766716396263534
218,0.6888261327177414,-0.2919615250870764
219,-1.30662466181539,-0.2404948159687384
220,-0.907138933660379,-0.3029263703179863
221,2.7923144168022,0.11183070652695538
222,-0.7065134933092312,1.1202371304747292
223,0.2505127087445913,0.3612372515236342
224,1.251330645788963,0.021486851788039316
225,-0.42280038962643596,-0.22837219323674757
226,0.8615920232837053,-0.09666744073625433
227,1.6140599989032642,1.0535817509611145
228,0.8847159094058838,0.3708900023712356
229,2.0949791419530257,2.5559681885772916
230,-1.343472909307077,2.753726596663263
231,0.5619643318132204,0.6700675254934558
232,-0.03243310622782547,0.07522146500572766
233,-0.4064001705676257,0.12389188442642463
234,-0.10373669585943748,0.09587658096770164
235,0.7525685933590174,0.5806623654752745
236,-2.427726071229584,0.5196236297094068
237,-0.6548389918771751,0.1375451951511814
238,0.1219900834461667,-0.16987671981020147
239,-0.13438906162088404,-0.35295897139265375
240,-0.429435728491221,-0.35720817670229216
241,1.2448254244593633,-0.278859113273317
242,-0.7477731722447483,-0.32279219845659807
243,0.08076146349911772,-0.45579947335869764
244,0.06197681696006191,-0.45842877549196964
245,0.17872795156605153,-0.4971711721047554
246,1.3848456084256728,-0.1307258792655561
247,2.7731360970776278,2.1846484140955136
248,-7.231714347950248,8.04905635626685
249,-1.9301043530865347,2.4598605424866067
250,1.672442075054469,0.5421620092631786
251,-3.9854515250215274,0.7252106967567751
252,-0.18959051371767482,0.33520096566435315
253,0.8203304749162321,-0.2698781533143091
254,0.33167167338899084,-0.22206524907846117
255,-5.874798461410221,1.9357265542182973
256,-1.4564296136235837,0.9618860666538734
257,-4.385151097775124,1.1020292765927076
258,0.6809623210682687,0.3147040401191751
259,0.6378808247061969,1.1754664108029647
260,0.7072930668963249,0.4442412927223497
261,0.015288383815983967,0.5308040413114736
262,-1.0370649131961207,-0.18410583801965652
263,1.196436609151232,0.6397231028905623
264,0.6906288910741208,0.34301763802951557
265,1.2392574147951447,0.22431547214637237
266,0.4068859354154629,-0.3553880487032788
267,0.45294916761315973,-0.2526838827370478
268,0.26153626927351664,-0.24427653490995993
269,0.40753644698073754,0.06639289998813644
270,0.18429224350425744,0.3032524591444492
271,-0.09662094192387424,-0.1026366696346489
272,-0.39356041656302554,0.03112666948474869
273,0.6713832685309333,-0.2809378269845671
274,0.6242318551173094,-0.33904563206468397
275,-1.3397202231275154,-0.2506394397121268
276,0.47218406518588785,-0.3494490495099424
277,-0.9157918360184345,-0.25397321278958246
278,0.41197463067780776,-0.3630365017813514
279,-0.014455381911518241,-0.45639683919549145
280,-0.3677300885367224,-0.44171682534390727
281,1.7456969931706348,-0.05182193477035977
282,-0.40364092910872007,-0.5168235529100731
283,-0.0670805935117399,-0.5070491412633376
284,-0.46826253175738974,-0.43415724427861596
285,0.03817650419001522,-0.49673351330768123
286,-0.8416076245457251,-0.4214624778684656
287,-0.021659351950387207,-0.49023988432780297
