id,Y1,Y2
1,0.39707016868787487,-0.36357011403853534
2,-0.20720719919816097,-0.5215405256964467
3,-0.2268606941605967,-0.320950513024601
4,-0.38450712210793586,-0.18075840797941806
5,-1.034648725695755,0.0007918001559376962
6,0.3484780504736443,-0.10915152013051001
7,1.096447883338865,0.01658352397338451
8,-0.19261747274332633,-0.3592593851816199
9,-0.6573110822171525,-0.24576076563366142
10,-1.1894718461441254,-0.22775873321338708
11,-1.2463083605673013,0.0934534537781718
12,0.1950384432051497,-0.18395748212472296
13,-0.6266772910028575,-0.05435769332095996
14,-0.2390319590708637,-0.2463628575726935
15,-0.09010589506515362,-0.13060686324445162
16,1.5537772732819257,-0.03722870006544668
17,0.887755819632011,-0.28775328608470335
18,1.0494657879061808,-0.04839997907741299
19,-0.5441278482985703,-0.2950805900819095
20,-0.8102837013710682,-0.2659759761796976
21,0.8182969317450607,-0.3004977305414139
22,0.6543739124318999,-0.06986588458480526
23,-0.7928971855103006,-0.30396996516394903
24,0.8173437542666736,-0.3907315981783329
25,1.681616793102602,-0.03824635014177001
26,0.8638934203052592,0.837925509136445
27,-0.637810501899001,-0.11622636410934468
28,-0.44063394768804076,-0.32916799475047065
29,-2.7145337662737523,1.2127528825458926
30,2.2535213111140306,0.8423275966405093
31,2.6766253333390417,0.6451156918435562
32,-1.6819247516652338,0.5692544448741113
33,1.5361488023387326,0.32629753313515736
34,1.0289392828948205,0.36439227201284435
35,-0.1627051729900062,0.14900020146448542
36,0.9447863698002856,0.2845345670660903
37,-0.4603998348679292,-0.10693257259701112
38,-0.3109322430506945,-0.26112263878750785
39,-0.5289129919323693,-0.18156108573813146
40,1.1977273457077924,-0.24149067050195994
41,-0.7860251676973785,-0.28209125649944033
42,-0.43022615757489285,-0.307284839756448
43,0.9296527307052812,-0.39938905260399665
44,-0.8049515878013493,-0.2909611062052008
45,-2.6963792633261567,0.24994792693077492
46,0.10884910398941049,-0.06778414683527141
47,1.4239591390780646,-0.07613384635971683
48,0.7890884020464214,-0.24565503503003033
49,0.5586914575003646,-0.26382057343370047
50,-0.34831741395454074,-0.4289359809563355
51,0.49089963621022603,-0.428839266751645
52,-1.32666641865603,-0.25673679231290786
53,-0.3739088497255674,-0.49193855425309446
54,-1.127731851587882,-0.04124633182055769
55,0.7949308720872614,-0.4270414521333336
56,0.3911545871472756,-0.5286200555004147
57,-0.19359838347514483,-0.6411571263859325
58,-1.363192851984688,-0.23515189798235114
59,0.9173088335009578,-0.3981862553399381
60,-0.14409376725887343,-0.566349691820776
61,0.2312682714199155,-0.5033506222405982
62,-0.3260009257063203,-0.6049081518169486
63,-0.7826932936781095,-0.3720811086661528
64,-0.2980449464293159,-0.3583664130300155
65,0.10408004527018018,-0.46647259871625196
66,0.4570459157721693,-0.5000635680324368
67,0.5771720879012461,-0.24975636954576083
68,-0.7694525809613365,-0.22947749231337974
69,0.4146982254200385,-0.4078716730053619
70,0.08225883635703404,-0.4464306758201694
71,0.18082077238090716,-0.10284579776215529
72,0.8168978164437768,-0.3270503231806124
73,0.054879541269474,-0.4093750969384159
74,-0.2059784563631217,-0.14734845631630866
75,-0.5904566675606349,-0.3730822605278869
76,0.5366020196493358,-0.3326832299979075
77,-0.7833534635176828,-0.3885408861129493
78,0.4756270674015333,-0.42276063647358775
79,0.8451640234691712,-0.37282038836794473
80,0.29978817567543875,-0.3716529860384513
81,0.3888058268539887,-0.4928254053163977
82,0.8271763684934109,-0.37829942737153804
83,0.43209702387281795,-0.35585592020245094
84,-0.45831612543293226,-0.2242262093602045
85,-0.2485963109802181,-0.4429590062132517
86,0.038602313841356345,-0.5368218270477534
87,-0.18340482990937557,-0.5606455581519741
88,0.25803127823711147,-0.5980400504749005
89,0.4963057322888596,-0.4104614907544612
90,-0.022732640102793092,-0.5019800388090974
91,0.3725898094915204,-0.4655131323393232
92,0.6265457535465578,-0.25575638874322326
93,-0.6041646086857949,-0.4687626806636315
94,-0.6731282615417391,-0.4032892808066858
95,0.20748047707518585,-0.4455392338993398
96,0.5259631088180857,-0.4030318543967811
97,0.8974082902700203,-0.3196019858600165
98,0.07593071388421191,-0.446506514091105
99,0.11033993383660808,-0.36774345125705676
100,-0.2857649969125302,-0.3779391847137994
101,0.30563500210722705,-0.3875798863939125
102,-0.39125503810587187,-0.4911650008007422
103,1.1439058589264004,-0.08211325363213345
104,1.7174366603289888,0.1326419565898601
105,0.06017268578717996,0.23258058832736497
106,0.9855078569125457,0.27621198283556014
107,-0.15709332049177757,0.18069357719886214
108,0.2542962485529592,-0.1241903973528229
109,0.40576286883948787,-0.33506926385723995
110,0.19829112957259903,-0.47016462744669074
111,-0.7169219889224628,-0.24780085329441692
112,0.10485242287786611,-0.29034814611753984
113,-1.2011163248466674,-0.02862899077745911
114,-0.3976440791780788,-0.25513911858622373
115,-0.4214944728571854,0.07559247714529276
116,-0.14783870272880212,-0.31759415320989554
117,-0.63200548746763,-0.1520995365652073
118,0.11563494452206617,-0.41167574934687473
119,0.8451312272416043,-0.2021271412544492
120,-0.25465240993063093,-0.2909872100836444
121,-1.171869901156137,-0.03769330096149994
122,0.19358767341073504,-0.26270794133225583
123,0.5976778764260096,-0.32525346388711807
124,0.18565079440624085,-0.35716733529208605
125,0.10465460311276704,0.021219526932339736
126,-0.16990440381506233,0.002564475854056414
127,-2.851914207624099,1.2111378742090935
128,0.6683683228912498,0.35313212525653126
129,1.6657341737612243,0.5337241037423756
130,1.575986741586481,0.3478273764240186
131,2.164798805026709,0.5261659933909473
132,-0.24431902622637716,1.2319011112097866
133,1.1996731981882276,0.3461431640472285
134,0.040883998130594776,0.15342350705473312
135,-0.8767816815241384,0.15385951876824824
136,-0.8386726716370512,-0.1991072952304896
137,-0.14916418207071197,-0.2930770854904236
138,0.5939683785372155,-0.2866093488196528
139,0.09013215811266126,-0.35452671718084805
140,-0.26507376347029027,-0.3423156810992762
141,-0.14407839880737686,-0.47028357981667485
142,-0.13598773521195495,-0.42304501804817896
143,-1.2292105730737468,-0.19751057180659606
144,-0.010149997381899672,-0.37841469198832506
145,0.6041039840675887,-0.3387507969704228
146,-0.13435323204866098,-0.3235408841264274
147,-0.08186703550353425,-0.42815769431420303
148,-0.7707779072793772,-0.4195221042654683
149,0.34952034494452155,-0.3999463755837132
150,0.07738012019374675,-0.4079653967743803
151,-0.006179828761619398,-0.4485756046302285
