id,Y1,Y2
1,48.559246,-7.388417
2,48.5326,-7.448431
3,48.52669,-7.441891
4,48.546375,-7.4702773
5,48.501186,-7.50106
6,48.537266,-7.4190016
7,48.573597,-7.359269
8,48.527775,-7.445894
9,48.47103,-7.4848795
10,48.51671,-7.5229626
11,48.488926,-7.553745
12,48.515686,-7.440989
13,48.505825,-7.459312
14,48.547604,-7.4558163
15,48.5507,-7.4614263
16,48.581787,-7.332377
17,48.573154,-7.386415
18,48.552433,-7.347881
19,48.504314,-7.4789314
20,48.52844,-7.5099673
21,48.569332,-7.3979163
22,48.530914,-7.3784375
23,48.50006,-7.510052
24,48.546272,-7.3823843
25,48.465107,-7.2123766
26,48.721172,-7.247951
27,48.57542,-7.432307
28,48.542763,-7.4668946
29,48.41558,-7.6192846
30,48.712982,-7.192475
31,48.659027,-7.1642294
32,48.504845,-7.5660634
33,48.59297,-7.32922
34,48.577347,-7.3465843
35,48.551605,-7.4287267
36,48.575348,-7.351461
37,48.533802,-7.492124
38,48.51773,-7.4601293
39,48.511406,-7.4707284
40,48.604702,-7.35256
41,48.523003,-7.5170994
42,48.51825,-7.4750133
43,48.58198,-7.3722925
44,48.522915,-7.4945483
45,48.46536,-7.625232
46,48.560875,-7.4629765
47,48.595222,-7.292292
48,48.607014,-7.3815947
49,48.608494,-7.3848085
50,48.557514,-7.470926
51,48.584187,-7.4170566
52,48.520576,-7.560031
53,48.554935,-7.470249
54,48.503143,-7.545852
55,48.58822,-7.394703
56,48.558167,-7.396535
57,48.55855,-7.460862
58,48.507202,-7.5441046
59,48.612328,-7.385767
60,48.53035,-7.458551
61,48.5692,-7.421877
62,48.55008,-7.4728427
63,48.543236,-7.479495
64,48.5583,-7.452716
65,48.58432,-7.4507422
66,48.60168,-7.419481
67,48.568962,-7.391151
68,48.515938,-7.514168
69,48.57831,-7.4119263
70,48.566845,-7.423202
71,48.57089,-7.436056
72,48.628162,-7.3909254
73,48.56514,-7.432025
74,48.604626,-7.4789596
75,48.56092,-7.4793262
76,48.572975,-7.389629
77,48.516,-7.474816
78,48.61043,-7.403526
79,48.58407,-7.381792
80,48.60066,-7.435943
81,48.593163,-7.423371
82,48.620296,-7.382553
83,48.60011,-7.424611
84,48.571243,-7.485753
85,48.573524,-7.472476
86,48.588055,-7.450263
87,48.553425,-7.463597
88,48.608818,-7.4295163
89,48.594467,-7.3955765
90,48.587105,-7.4650626
91,48.582664,-7.412659
92,48.612034,-7.408769
93,48.54657,-7.497536
94,48.55599,-7.501229
95,48.60969,-7.443723
96,48.607395,-7.412603
97,48.630444,-7.351038
98,48.583046,-7.424696
99,48.612995,-7.454097
100,48.57114,-7.4754643
101,48.59128,-7.4229484
102,48.578205,-7.4681916
103,48.637894,-7.3298683
104,48.73788,-7.308219
105,48.585342,-7.4046535
106,48.597103,-7.3687406
107,48.53506,-7.436028
108,48.63043,-7.440989
109,48.587048,-7.3979445
110,48.591564,-7.434421
111,48.55101,-7.4892206
112,48.588573,-7.4237094
113,48.553455,-7.5187907
114,48.566135,-7.4727015
115,48.580544,-7.4746466
116,48.558624,-7.4606085
