id,Y1,Y2
1,0.33645758,-0.27652007
2,-0.18910606,-0.3120265
3,-0.24055122,-0.19433078
4,-0.3587539,-0.033485454
5,-0.6793097,-0.12134297
6,0.19799675,-0.15107687
7,0.82691526,-0.15117615
8,-0.2088173,-0.25328237
9,-0.5423195,-0.19185905
10,-0.92103046,-0.17869015
11,-0.8081305,0.20254098
12,0.18833481,-0.18525405
13,-0.6244973,0.019082107
14,-0.1772602,-0.072108984
15,-0.21666834,-0.011420965
16,1.0194072,-0.19652066
17,0.6595532,-0.30456662
18,0.77297086,-0.0971637
19,-0.42428994,-0.2091942
20,-0.6272554,-0.22886722
21,0.63102657,-0.29149455
22,0.61965096,-0.13027465
23,-0.61718535,-0.2833696
24,0.56254804,-0.3495407
25,0.9061348,0.36564422
26,0.85571355,0.9811231
27,-0.5395694,0.37735474
28,-0.30479103,-0.12845188
29,-1.9986123,0.46355993
30,1.4770256,0.64130455
31,2.0179865,0.23022844
32,-0.9415252,0.18097457
33,1.0162344,0.24148612
34,0.7733867,0.09436086
35,-0.18726087,0.17095666
36,0.641149,0.0055302083
37,-0.35530683,-0.06687887
38,-0.25459287,-0.1757393
39,-0.35110068,-0.12675774
40,0.9163039,-0.3419246
41,-0.52550465,-0.2363298
42,-0.32125133,-0.20655973
43,0.7275185,-0.3230195
44,-0.35737884,-0.11381623
45,-1.7798357,0.022040792
46,0.19099587,0.029844575
47,0.9809959,-0.17600533
48,0.49862197,-0.28092477
49,0.3898229,-0.17907083
50,-0.2698502,-0.2427964
51,0.31771618,-0.35180175
52,-0.8611786,-0.30631816
53,-0.15381263,-0.38048244
54,-0.85774314,-0.14937302
55,0.6026893,-0.3859983
56,0.2982928,-0.40359694
57,-0.1148154,-0.45096147
58,-0.88448834,-0.26923347
59,0.7083293,-0.4058181
60,-0.19468649,-0.38734835
61,0.1362789,-0.3740132
62,-0.2980548,-0.4307642
63,-0.5692807,-0.081438966
64,-0.17848904,-0.17656815
65,0.10574404,-0.3716653
66,0.333565,-0.38899612
67,0.45087618,-0.23818591
68,-0.5282144,-0.23831427
69,0.26359147,-0.29196572
70,-0.052027512,-0.08838889
71,0.13493057,-0.06754837
72,0.51819885,-0.2985826
73,0.041975535,-0.32559013
74,-0.21781504,-0.11923015
75,-0.48403448,-0.19978413
76,0.42816392,-0.286084
77,-0.5585348,-0.29403454
78,0.27458876,-0.39684778
79,0.6694448,-0.39149755
80,0.1662472,-0.2740547
81,0.29205814,-0.39756298
82,0.58206296,-0.2928838
83,0.31102374,-0.24638401
84,-0.3911356,-0.18547478
85,-0.20085873,-0.29865026
86,0.033658065,-0.38130683
87,-0.16069576,-0.36269885
88,0.18163835,-0.43339854
89,0.36112496,-0.32690603
90,0.026814945,-0.39061546
91,0.40066993,-0.38966298
92,0.4226916,-0.23518507
93,-0.5205956,-0.33998615
94,-0.56622684,-0.32534677
95,0.12159537,-0.24540296
96,0.38874972,-0.3433956
97,0.66848695,-0.20257697
98,0.06756928,-0.30127823
99,-0.043347437,-0.25541365
100,-0.19918719,-0.28823462
101,0.21902204,-0.30413502
102,-0.30704105,-0.27214688
103,0.98928815,-0.19318955
104,1.3743671,0.17369485
105,-0.011180486,0.35333616
106,0.7303323,0.092763335
107,-0.09727398,0.16558757
108,0.1307694,-0.051009092
109,0.3165218,-0.20428404
110,0.03548098,-0.31033757
111,-0.57678366,-0.13931045
112,0.059003558,-0.24644418
113,-0.8460075,0.11508109
114,-0.4114407,-0.07911262
115,-0.39550197,0.08606641
116,-0.065559246,-0.1451979
117,-0.50775975,-0.05051203
118,0.13968204,-0.29115158
119,0.9381086,-0.06756264
120,-0.3114463,-0.22788641
121,-0.7858352,-0.07198651
122,0.23625444,-0.20158982
123,0.43177497,-0.29867887
124,0.14353672,-0.2873559
125,0.08634996,-0.01093936
126,-0.09324959,-0.018174581
127,-2.178783,1.1757494
128,0.43484178,0.41460192
129,1.2881037,0.2543875
130,1.0393503,0.42376244
131,1.7444248,0.34626943
132,-0.29664293,1.4416742
133,0.75535214,0.7351362
134,0.017444445,0.35205692
135,-0.6752452,0.44734722
136,-0.5660785,0.04670746
137,-0.1416659,-0.055473655
138,0.1851377,0.1547511
139,-0.21341662,0.5455881
140,-0.22565614,0.03545934
141,-0.12237601,-0.20865244
142,-0.07433835,-0.20048276
143,-0.81878066,-0.114412054
144,-0.01730901,-0.2102058
145,0.4088953,-0.35377628
146,-0.15992376,-0.2714547
147,0.005770806,-0.33298534
148,-0.5609777,-0.31803346
149,0.23049738,-0.3183828
150,0.14456779,-0.30188033
151,-0.050366133,-0.333722
152,-0.5663702,-0.26389116
153,0.29623407,-0.3763426
154,0.7391737,-0.32574952
155,0.35812303,-0.38129663
156,-0.20911169,-0.42935127
157,0.18314373,-0.37935477
158,-0.37446073,-0.43679452
159,0.3777748,-0.3776043
160,0.06092421,-0.37508297
161,0.06972182,-0.20578878
162,-0.3264314,-0.34984314
163,-0.487296,-0.29710847
164,0.8371102,-0.42806327
165,-0.067370705,-0.26129523
166,-0.3290837,-0.38195127
167,-0.5003826,-0.2742081
168,-0.26633015,-0.3096071
169,-0.07612226,-0.29279384
170,-0.33961058,-0.24035184
171,-0.5140386,-0.18203485
172,0.034600463,-0.29767913
173,0.6361887,-0.30360448
174,-0.30751872,-0.3104843
175,-1.5158309,0.09213439
