id,Y1,Y2
1.0,0.4648029458423337,-0.387408213783702
2.0,-0.20351115238863604,-0.4834935851368515
3.0,-0.282472382926359,-0.29459111267726157
4.0,-0.2949102297956535,-0.160081664553826
5.0,-0.8693130666669671,-0.14997711317365026
6.0,0.39848412484003803,-0.12361251064155009
7.0,0.9924705985596542,-0.06522868428861683
8.0,-0.15848929772688666,-0.33151741969225823
9.0,-0.6010305853333974,-0.30088406203908236
10.0,-1.0676161218858722,-0.17218971682855014
11.0,-1.0674516792912365,0.18469290247896467
12.0,0.06513446478789081,-0.08230817472889382
13.0,-0.6128849232109035,-0.1100159880769787
14.0,-0.21296582532497899,-0.21744000726441276
15.0,-0.07557671905613927,0.02224983505531898
16.0,1.3378943311198102,-0.014898007978205424
17.0,0.8692228513592843,-0.3454986499219632
18.0,0.942432448724147,-0.06485686242602476
19.0,-0.46150098178511645,-0.29373902368454397
20.0,-0.7752794635438108,-0.27163559788217395
21.0,0.7148091245897945,-0.145767787074469
22.0,0.7038003287975776,-0.1256483582028592
23.0,-0.7598483839849776,-0.34162878923960505
24.0,0.7886469728025836,-0.4205031016997176
25.0,1.4161744317746243,-0.10036904247518075
26.0,1.0124403812697533,1.0798592648148366
27.0,-0.5822652016004108,-0.04461997055595063
28.0,-0.36532561932165963,-0.29353122100970996
29.0,-2.5152201553175617,0.821016533664083
30.0,2.313427380445301,0.8704504182811095
31.0,2.615414774329789,0.6383106702697098
32.0,-1.7236144329273346,0.7578861249568438
33.0,1.3043988970662257,0.34740351431429994
34.0,0.8258148047916625,0.4366241118435763
35.0,-0.20224188003054222,0.26533498490823704
36.0,0.7825260786160878,0.35450278681330427
37.0,-0.4832137759456475,-0.19254092053394
38.0,-0.3815864142034387,-0.2644333363426728
39.0,-0.3700728558651862,-0.19129762269617057
40.0,1.2910824877726998,-0.15621236107286593
41.0,-0.8445669865275223,-0.37915062179344916
42.0,-0.3481033886395716,-0.288537518508483
43.0,0.838206501107349,-0.41367212930400465
44.0,-0.6458266703352811,-0.22471330582164706
45.0,-2.323487144686777,0.07556758985397125
46.0,-0.03263497405995893,-0.1614139188112546
47.0,1.5585689785790917,0.07533611726002644
48.0,0.6967869526873915,-0.25990240457258684
49.0,0.4296285995784947,-0.17720408323344533
50.0,-0.2777464488815333,-0.4316172941152087
51.0,0.5026693655621318,-0.43385741688797264
52.0,-1.3861086548840889,-0.2428693112820791
53.0,-0.27423141575156806,-0.4481622235066011
54.0,-1.1874638173528245,-0.18974799203336512
55.0,0.8152154736191953,-0.34055421605048164
56.0,0.4447493325557128,-0.49429290639644763
57.0,-0.18509035893511172,-0.579618003872054
58.0,-1.2443839908552592,-0.2704470304733463
59.0,0.879929286667384,-0.4535683681262077
60.0,-0.1909050633065097,-0.5458593563668831
61.0,0.22513107216820172,-0.45651549306040246
62.0,-0.3276433352705971,-0.5681343870053792
63.0,-0.6993199839211564,-0.3149728687804709
64.0,-0.24614783746653307,-0.33415555372697076
65.0,0.10829252563616498,-0.44216711569281403
66.0,0.4681074055104416,-0.4757533898930745
67.0,0.5622763562096138,-0.3307574446630616
68.0,-0.691247838345392,-0.2760787436360814
69.0,0.3577630422152108,-0.464800160197296
70.0,0.11079602059138867,-0.3947090041016025
