id,Y1,Y2
1,0.3690297603607178,-0.27626657485961914
2,-0.23897194862365723,-0.31377267837524414
3,-0.24861550331115723,-0.19222114980220795
4,-0.4310801029205322,-0.021353229880332947
5,-0.9122507572174072,-0.09950874745845795
6,0.2588613033294678,-0.14034126698970795
7,0.9970815181732178,-0.15221260488033295
8,-0.23512673377990723,-0.23943184316158295
9,-0.7145578861236572,-0.17873238027095795
10,-1.0995371341705322,-0.16591499745845795
11,-1.1370127201080322,0.24497367441654205
12,0.061778780072927475,-0.17220161855220795
13,-0.6778452396392822,0.022561565041542053
14,-0.24068093299865723,-0.06392525136470795
15,-0.20540261268615723,-0.014456257224082947
16,1.2607533931732178,-0.20000313222408295
17,0.7869679927825928,-0.30812692642211914
18,0.9608266353607178,-0.10072945058345795
19,-0.4978220462799072,-0.21025703847408295
20,-0.7942698001861572,-0.21376655995845795
21,0.6569325923919678,-0.28459787368774414
22,0.7073476314544678,-0.12770698964595795
23,-0.8319590091705322,-0.28209543228149414
24,0.6486012935638428,-0.36128854751586914
25,1.1861989498138428,0.41828298568725586
26,1.0629689693450928,1.0494475364685059
27,-0.6809580326080322,0.42023611068725586
28,-0.4207651615142822,-0.12056587636470795
29,-2.5948984622955322,0.5319609642028809
30,1.9752004146575928,0.6844573020935059
31,2.7223927974700928,0.23706962168216705
32,-1.4388926029205322,0.21964408457279205
33,1.2840077877044678,0.25983572006225586
34,0.9812428951263428,0.10816337168216705
35,-0.2914927005767822,0.21576835215091705
36,0.7500417232513428,0.03238822519779205
37,-0.5212290287017822,-0.06355904042720795
38,-0.3738291263580322,-0.17796944081783295
39,-0.4639780521392822,-0.12315987050533295
40,1.1306874752044678,-0.34908151626586914
41,-0.7687265872955322,-0.23415230214595795
42,-0.4425547122955322,-0.19896553456783295
43,0.8368947505950928,-0.33113718032836914
44,-0.5334970951080322,-0.11549995839595795
45,-2.2602732181549072,0.06498099863529205
46,0.031139131635427475,0.029183879494667053
47,1.3303639888763428,-0.17549751698970795
48,0.6606252193450928,-0.27364206314086914
49,0.3860280513763428,-0.16133736073970795
50,-0.4001352787017822,-0.23088692128658295
51,0.3109548091888428,-0.34145212173461914
52,-1.2706186771392822,-0.29723215103149414
53,-0.3187143802642822,-0.38478708267211914
54,-1.2077829837799072,-0.13448189198970795
55,0.6912343502044678,-0.38457345962524414
56,0.4317128658294678,-0.42320871353149414
57,-0.18577980995178223,-0.46187448501586914
58,-1.2186167240142822,-0.26155710220336914
59,0.7903859615325928,-0.41966867446899414
60,-0.21388649940490723,-0.39934396743774414
61,0.14667868614196777,-0.37993478775024414
62,-0.3778269290924072,-0.42668771743774414
63,-0.7343027591705322,-0.06896065175533295
64,-0.2719614505767822,-0.17503975331783295
65,0.044963594526052475,-0.36931467056274414
66,0.3699147701263428,-0.40126657485961914
67,0.5241200923919678,-0.23708198964595795
68,-0.7639353275299072,-0.23024605214595795
69,0.3331410884857178,-0.29732370376586914
70,-0.009266141802072525,-0.08336494863033295
71,0.054332491010427475,-0.06023262441158295
72,0.6413381099700928,-0.30507516860961914
73,0.09623312950134277,-0.33739328384399414
74,-0.2780954837799072,-0.10964058339595795
75,-0.6155893802642822,-0.18852852284908295
76,0.4950368404388428,-0.28465890884399414
77,-0.6917917728424072,-0.29009103775024414
78,0.3631703853607178,-0.39186716079711914
79,0.7473256587982178,-0.40202951431274414
80,0.16187644004821777,-0.26524972915649414
81,0.2913625240325928,-0.40068674087524414
82,0.6877248287200928,-0.30025339126586914
83,0.3393361568450928,-0.25179147720336914
84,-0.4993784427642822,-0.18575142323970795
85,-0.2795298099517822,-0.29488229751586914
86,-0.037250760942697525,-0.38316965103149414
87,-0.22890114784240723,-0.36427927017211914
88,0.2587697505950928,-0.44200754165649414
89,0.4300954341888428,-0.32021188735961914
90,-0.10774636268615723,-0.38844919204711914
91,0.4629628658294678,-0.39464426040649414
92,0.5064504146575928,-0.22890327870845795
93,-0.6714365482330322,-0.34108591079711914
94,-0.7392160892486572,-0.32463693618774414
95,0.10764670372009277,-0.25588083267211914
96,0.5050160884857178,-0.35625314712524414
97,0.8627431392669678,-0.19472359120845795
98,0.12571310997009277,-0.31804513931274414
99,-0.019123319536447525,-0.23552559316158295
100,-0.2850229740142822,-0.29979562759399414
101,0.2646901607513428,-0.30998849868774414
102,-0.4396250247955322,-0.26155710220336914
103,1.1694142818450928,-0.18746040761470795
104,1.5442922115325928,0.19437552988529205
105,0.007549043744802475,0.39359426498413086
106,0.8063161373138428,0.15265800058841705
107,-0.08610939979553223,0.20111991465091705
108,0.19926047325134277,-0.05895088613033295
109,0.3769643306732178,-0.20232246816158295
110,0.008067842572927475,-0.30205392837524414
111,-0.6577646732330322,-0.14192818105220795
112,0.16617941856384277,-0.24989937245845795
113,-1.0471079349517822,0.13556815683841705
114,-0.5421030521392822,-0.05925606191158295
115,-0.5285837650299072,0.10672904551029205
116,-0.16426491737365723,-0.15627144277095795
117,-0.6218149662017822,-0.030691608786582947
118,0.07068991661071777,-0.27919626235961914
119,1.0984609127044678,-0.08327339589595795
120,-0.3963205814361572,-0.20879219472408295
121,-1.0913279056549072,-0.06197212636470795
122,0.12568259239196777,-0.19142769277095795
123,0.5618093013763428,-0.28896188735961914
124,0.011668916791677475,-0.27782297134399414
125,0.08686423301696777,0.004159465432167053
126,-0.24181008338928223,0.009957805275917053
127,-2.9520456790924072,1.2525115013122559
128,0.5731923580169678,0.43348073959350586
129,1.7016408443450928,0.29001760482788086
130,1.5890614986419678,0.46585988998413086
131,2.3148000240325928,0.39365530014038086
132,-0.4915964603424072,1.5368437767028809
133,1.2192800045013428,0.7936491966247559
134,-0.07048439979553223,0.39179372787475586
135,-0.8181650638580322,0.5011382102966309
136,-0.8251535892486572,0.07450248301029205
137,-0.15327858924865723,-0.04451607167720795
138,0.2954518795013428,0.19098807871341705
139,-0.23326516151428223,0.6099028587341309
140,-0.23683571815490723,0.05103446543216705
141,-0.16792702674865723,-0.20247505605220795
142,-0.10460305213928223,-0.18923042714595795
143,-1.0688974857330322,-0.09819649159908295
144,-0.030414823442697525,-0.20482490956783295
145,0.5607411861419678,-0.34459543228149414
146,-0.20592141151428223,-0.25569772720336914
147,-0.06306862831115723,-0.32060861587524414
148,-0.8024179935455322,-0.31697702407836914
149,0.24305319786071777,-0.31310129165649414
150,0.09833884239196777,-0.30010080337524414
151,-0.08607888221740723,-0.33309030532836914
152,-0.5902903079986572,-0.26668405532836914
153,0.2963063716888428,-0.38469552993774414
154,0.8987233638763428,-0.31969308853149414
155,0.3833425045013428,-0.38884592056274414
156,-0.3271372318267822,-0.42226266860961914
157,0.2768056392669678,-0.38316965103149414
158,-0.5165598392486572,-0.44154977798461914
159,0.4872548580169678,-0.37959909439086914
160,-0.09901833534240723,-0.37023019790649414
161,0.046245332807302475,-0.21260689198970795
162,-0.4749948978424072,-0.34432077407836914
163,-0.5548899173736572,-0.29640817642211914
164,1.0620229244232178,-0.43916940689086914
165,-0.16682839393615723,-0.26204538345336914
166,-0.4529612064361572,-0.38707590103149414
167,-0.5833933353424072,-0.27944040298461914
168,-0.3390696048736572,-0.31047677993774414
169,-0.14778542518615723,-0.29460763931274414
170,-0.4130442142486572,-0.23509834706783295
171,-0.6148874759674072,-0.17525337636470795
172,0.014964815229177475,-0.29289865493774414
173,0.8304555416107178,-0.30974435806274414
174,-0.3704111576080322,-0.30180978775024414
175,-1.9109079837799072,0.12058402597904205
176,0.2871816158294678,-0.12154243886470795
177,-0.4213144779205322,-0.25343942642211914
178,-0.019550565630197525,-0.25035715103149414
179,0.8296926021575928,-0.35228586196899414
180,-0.24803566932678223,-0.35607004165649414
181,-0.3644602298736572,-0.24458931386470795
182,-0.3295481204986572,-0.31691598892211914
183,0.5015981197357178,-0.36189889907836914
184,-0.13493752479553223,-0.38902902603149414
185,-0.7519419193267822,-0.30312204360961914
186,0.5175588130950928,-0.34758615493774414
187,-1.1818430423736572,-0.18642280995845795
188,-0.7954905033111572,-0.07720039784908295
189,-0.000507596880197525,-0.31093454360961914
190,-0.6696054935455322,-0.16557930409908295
191,0.049785371869802475,-0.26689767837524414
192,0.4972646236419678,-0.28505563735961914
193,0.5218617916107178,-0.32707834243774414
194,-1.0963022708892822,-0.21047066152095795
195,0.09406638145446777,-0.37584543228149414
196,0.24335837364196777,-0.31786203384399414
197,0.6080129146575928,-0.015860065817832947
198,0.5596730709075928,-0.17403267323970795
199,-0.17119240760803223,-0.25401926040649414
200,1.1411244869232178,-0.07259224355220795
201,0.14844870567321777,-0.25304269790649414
202,-0.2799570560455322,-0.31130075454711914
203,2.2611501216888428,-0.13741157948970795
204,-0.9413340091705322,-0.14656685292720795
205,-0.4236032962799072,-0.24114082753658295
206,0.11460471153259277,-0.34593820571899414
207,0.15275168418884277,-0.26293039321899414
208,-0.06602883338928223,-0.29003000259399414
209,-0.4730722904205322,-0.29308176040649414
210,-0.5348703861236572,-0.34075021743774414
211,0.16981101036071777,-0.29155588150024414
212,-0.16365456581115723,-0.36113595962524414
213,-0.3392527103424072,-0.37074899673461914
214,-0.6343576908111572,-0.38777780532836914
215,0.3480947017669678,-0.20143745839595795
216,-0.8350718021392822,-0.22920845448970795
