id,Y1,Y2
0,0.5992699861526489,-0.21434438228607178
1,-0.11164335161447525,-0.251594603061676
2,-0.17728224396705627,-0.12016618251800537
3,-0.36104854941368103,0.042740702629089355
4,-0.7465243339538574,-0.007621645927429199
5,0.4251149296760559,-0.0685228705406189
6,1.1029497385025024,0.09355413913726807
7,-0.12504370510578156,-0.16783899068832397
8,-0.6253198981285095,-0.12798726558685303
9,-0.8398072123527527,0.08475559949874878
10,-1.0425851345062256,0.28287971019744873
11,0.35547173023223877,-0.15598243474960327
12,-0.715318500995636,0.1059408187866211
13,-0.11294940859079361,0.0002982616424560547
14,-0.15885302424430847,0.07053381204605103
15,1.2384341955184937,0.17448848485946655
16,0.8682021498680115,-0.0466691255569458
17,1.0738353729248047,0.07610833644866943
18,-0.44671928882598877,-0.13991278409957886
19,-0.6601588726043701,-0.09304428100585938
20,0.8246583342552185,-0.07268452644348145
21,0.912044882774353,-0.022061586380004883
22,-0.6026944518089294,-0.1488455832004547
23,0.7335538268089294,-0.1271016001701355
24,1.4212886095046997,0.4365016222000122
25,1.303297758102417,1.0752581357955933
26,-0.636128842830658,0.44611072540283203
27,-0.2957140803337097,-0.0609515905380249
28,-1.8543177843093872,1.0841920375823975
29,2.2109320163726807,0.7513166666030884
30,2.417720317840576,0.8789271116256714
31,-1.1039738655090332,0.3449947237968445
32,1.5285285711288452,0.3414164185523987
33,1.2108714580535889,0.16262829303741455
34,-0.1353999674320221,0.2584555745124817
35,1.0268195867538452,0.06232559680938721
36,-0.39238041639328003,-0.02371293306350708
37,-0.23542097210884094,-0.13014835119247437
38,-0.36504071950912476,-0.0714033842086792
39,1.0668350458145142,0.07198476791381836
40,-0.5910376310348511,-0.16422238945960999
41,-0.3181428015232086,-0.14166155457496643
42,0.8825997710227966,-0.0380670428276062
43,-0.4017968773841858,-0.06622809171676636
44,-1.4402552843093872,0.6762819290161133
45,0.32814520597457886,0.048730432987213135
46,1.2477654218673706,0.18006235361099243
47,0.7723358273506165,-0.10440140962600708
48,0.6794217228889465,-0.13381880521774292
49,-0.24502621591091156,-0.18264535069465637
50,0.5391495227813721,-0.24692854285240173
51,-0.7194718718528748,-0.03379178047180176
52,-0.09738726913928986,-0.34401488304138184
53,-0.8262568116188049,0.07140648365020752
54,0.7562288045883179,-0.11355412006378174
55,0.5028086304664612,-0.2658255994319916
56,-0.014379769563674927,-0.39992189407348633
57,-0.756127119064331,0.002318859100341797
58,0.823069155216217,-0.07362711429595947
59,-0.11577200889587402,-0.328095018863678
60,0.3420042395591736,-0.3317720890045166
61,-0.25739786028862,-0.3634604215621948
62,-0.66794753074646,-0.029082000255584717
63,-0.12004533410072327,-0.12603759765625
64,0.28363239765167236,-0.32662785053253174
65,0.5182828307151794,-0.25625383853912354
66,0.7085548043251038,-0.1448967456817627
67,-0.5894198417663574,-0.16529464721679688
68,0.5166282653808594,-0.24885091185569763
69,0.0733918696641922,-0.0321810245513916
70,0.28700321912765503,-0.035513222217559814
71,0.7577307820320129,-0.11276918649673462
72,0.21846504509449005,-0.25324785709381104
73,-0.1630053073167801,-0.03513610363006592
74,-0.5359009504318237,-0.1432448923587799
75,0.6587930917739868,-0.17290109395980835
76,-0.5567637085914612,-0.19449129700660706
77,0.4971916675567627,-0.2706308364868164
78,0.7914185523986816,-0.0925334095954895
79,0.37582772970199585,-0.20751053094863892
80,0.4753478169441223,-0.2827400267124176
81,0.7965050935745239,-0.08951067924499512
82,0.5694980621337891,-0.20152631402015686
83,-0.40450412034988403,-0.10686856508255005
84,-0.13792145252227783,-0.23013073205947876
85,0.18353484570980072,-0.3314882218837738
86,-0.07950712740421295,-0.303437203168869
87,0.4000037908554077,-0.3329630196094513
88,0.5992265343666077,-0.20958352088928223
89,0.15870578587055206,-0.34498921036720276
90,0.5861324071884155,-0.21528425812721252
