id,Y1,Y2
0,-0.07071344554424286,-0.13951167464256287
1,-0.19709475338459015,-0.2326175719499588
2,-0.19709475338459015,-0.2326175719499588
3,-0.19709475338459015,-0.2326175719499588
4,-0.19709475338459015,-0.2326175719499588
5,-0.09466089308261871,-0.1571539044380188
6,0.43671298027038574,0.2343125194311142
7,-0.19709478318691254,-0.23261758685112
8,-0.19709475338459015,-0.2326175719499588
9,-0.19709475338459015,-0.2326175719499588
10,-0.19709475338459015,-0.2326175719499588
11,-0.12530460953712463,-0.17972931265830994
12,-0.19709475338459015,-0.2326175719499588
13,-0.19710034132003784,-0.2326216846704483
14,-0.19709640741348267,-0.2326187938451767
15,0.597517728805542,0.35277843475341797
16,0.21050794422626495,0.06766586005687714
17,0.41007888317108154,0.21469102799892426
18,-0.19709475338459015,-0.2326175719499588
19,-0.19709475338459015,-0.2326175719499588
20,0.18948103487491608,0.05217520892620087
21,0.26995980739593506,0.11146445572376251
22,-0.19709475338459015,-0.2326175719499588
23,0.09348572790622711,-0.01854512095451355
24,0.8745139241218567,0.5568432807922363
25,1.065636396408081,0.6976444125175476
26,-0.19709478318691254,-0.23261758685112
27,-0.19709475338459015,-0.2326175719499588
28,-0.19709475338459015,-0.2326175719499588
29,1.410215139389038,0.9514977335929871
30,1.6736711263656616,1.1455873250961304
31,-0.19709475338459015,-0.2326175719499588
32,0.820463240146637,0.5170237421989441
33,0.5176394581794739,0.2939315438270569
34,-0.19989117980003357,-0.23467771708965302
35,0.3722795844078064,0.18684403598308563
36,-0.19709475338459015,-0.2326175719499588
37,-0.19709475338459015,-0.2326175719499588
38,-0.19709475338459015,-0.2326175719499588
39,0.4191998243331909,0.22141046822071075
40,-0.19709475338459015,-0.2326175719499588
41,-0.19709475338459015,-0.2326175719499588
42,0.23891036212444305,0.08859013020992279
43,-0.19709475338459015,-0.2326175719499588
44,-0.19709475338459015,-0.2326175719499588
45,-0.017198368906974792,-0.10008677840232849
46,0.5493999123573303,0.3173297047615051
47,0.07567368447780609,-0.03166736662387848
48,0.035471513867378235,-0.06128455698490143
49,-0.19709475338459015,-0.2326175719499588
50,-0.10306369513273239,-0.16334429383277893
51,-0.19709475338459015,-0.2326175719499588
52,-0.19709475338459015,-0.2326175719499588
53,-0.19709475338459015,-0.2326175719499588
54,0.11812318861484528,-0.00039455294609069824
55,-0.19664634764194489,-0.2322872281074524
56,-0.19709475338459015,-0.2326175719499588
57,-0.19709475338459015,-0.2326175719499588
58,0.1837364286184311,0.047943130135536194
59,-0.19709475338459015,-0.2326175719499588
60,-0.19737175107002258,-0.23282164335250854
61,-0.19709475338459015,-0.2326175719499588
62,-0.19709475338459015,-0.2326175719499588
63,-0.1970949023962021,-0.23261769115924835
64,-0.19736248254776,-0.23281481862068176
65,-0.14378178119659424,-0.19334156811237335
66,0.05248717963695526,-0.04874899983406067
67,-0.19709475338459015,-0.2326175719499588
68,-0.15104974806308746,-0.19869592785835266
69,-0.19724564254283905,-0.2327287346124649
70,-0.13703647255897522,-0.18837225437164307
71,0.08131639659404755,-0.027510344982147217
72,-0.19710998237133026,-0.23262879252433777
73,-0.1970948725938797,-0.23261766135692596
74,-0.19709475338459015,-0.2326175719499588
75,0.0032465755939483643,-0.0850248634815216
76,-0.19709475338459015,-0.2326175719499588
77,-0.1818176805973053,-0.2213628590106964
78,0.16351325809955597,0.033044591546058655
79,-0.19922371208667755,-0.23418599367141724
80,-0.17662303149700165,-0.21753592789173126
81,0.1308460384607315,0.008978456258773804
82,-0.07161666452884674,-0.14017707109451294
83,-0.19709475338459015,-0.2326175719499588
84,-0.19709475338459015,-0.2326175719499588
85,-0.19709967076778412,-0.2326211929321289
86,-0.19709475338459015,-0.2326175719499588
87,-0.1977325677871704,-0.2330874502658844
88,-0.05994756519794464,-0.1315803825855255
89,-0.19709865748882294,-0.2326204478740692
90,-0.06240278482437134,-0.13338914513587952
91,0.05732451379299164,-0.04518531262874603
92,-0.19709475338459015,-0.2326175719499588
93,-0.19709475338459015,-0.2326175719499588
94,-0.20015203952789307,-0.23486989736557007
95,-0.054533809423446655,-0.1275920271873474
96,0.2972407937049866,0.1315625160932541
97,-0.19712886214256287,-0.23264271020889282
98,-0.1971953958272934,-0.2326917201280594
99,-0.19709475338459015,-0.2326175719499588
100,-0.19438183307647705,-0.23061895370483398
101,-0.19709475338459015,-0.2326175719499588
102,0.5577520132064819,0.3234827518463135
103,1.1243373155593872,0.7408897280693054
104,-0.010484665632247925,-0.09514075517654419
105,0.5997680425643921,0.3544362187385559
106,-0.1501339077949524,-0.19802123308181763
107,-0.14009049534797668,-0.19062218070030212
108,-0.039255425333976746,-0.11633635312318802
109,-0.1972205638885498,-0.23271025717258453
110,-0.19709475338459015,-0.2326175719499588
111,-0.19735777378082275,-0.2328113466501236
112,-0.19709475338459015,-0.2326175719499588
113,-0.19709475338459015,-0.2326175719499588
114,-0.19709478318691254,-0.23261758685112
115,-0.19711419939994812,-0.2326318919658661
116,-0.19709475338459015,-0.2326175719499588
117,-0.20210260152816772,-0.23630689084529877
118,0.5567931532859802,0.3227763772010803
119,-0.19709475338459015,-0.2326175719499588
120,-0.19709475338459015,-0.2326175719499588
121,-0.1048278734087944,-0.16464397311210632
122,0.014501303434371948,-0.07673344016075134
123,-0.20125335454940796,-0.23568123579025269
124,-0.1504303216934204,-0.19823959469795227
125,-0.19787661731243134,-0.23319357633590698
126,-0.19709475338459015,-0.2326175719499588
127,0.40167462825775146,0.20849956572055817
128,1.1117695569992065,0.7316309809684753
129,0.9789116978645325,0.6337537169456482
130,1.6022148132324219,1.0929449796676636
131,0.25390928983688354,0.09963993728160858
132,0.8527548909187317,0.5408132076263428
133,0.03695137798786163,-0.06019432842731476
134,-0.19709476828575134,-0.23261758685112
135,-0.19709475338459015,-0.2326175719499588
136,-0.19711072742938995,-0.23262934386730194
137,0.10135988891124725,-0.012744173407554626
138,0.02517925202846527,-0.06886692345142365
139,-0.19710145890712738,-0.23262250423431396
140,-0.1970963031053543,-0.23261871933937073
141,-0.197102889418602,-0.23262356221675873
142,-0.19709475338459015,-0.2326175719499588
143,-0.19712653756141663,-0.23264098167419434
144,-0.03741380572319031,-0.11497962474822998
145,-0.19709479808807373,-0.2326176017522812
146,-0.1970994770526886,-0.23262105882167816
147,-0.19709475338459015,-0.2326175719499588
148,-0.19210666418075562,-0.22894281148910522
149,-0.19993175566196442,-0.23470760881900787
150,-0.19709517061710358,-0.23261788487434387
151,-0.19709475338459015,-0.2326175719499588
152,-0.16845382750034332,-0.21151761710643768
153,0.2696272134780884,0.11121942102909088
154,-0.09951896965503693,-0.16073289513587952
155,-0.19709475338459015,-0.2326175719499588
156,-0.19882889091968536,-0.23389512300491333
