id,Y1,Y2
0,55.37722396850586,-78.67691802978516
1,55.352535247802734,-78.7634048461914
2,55.3112907409668,-78.71964263916016
3,55.30228805541992,-78.75662994384766
4,55.33071517944336,-78.8355484008789
5,55.3692741394043,-78.69730377197266
6,55.37986373901367,-78.5789566040039
7,55.374385833740234,-78.78263092041016
8,55.335872650146484,-78.7807388305664
9,55.3037223815918,-78.8697280883789
10,55.33625411987305,-78.8688735961914
11,55.39191818237305,-78.73770904541016
12,55.286190032958984,-78.68521881103516
13,55.32188034057617,-78.74954986572266
14,55.279537200927734,-78.69742584228516
15,55.37836837768555,-78.5744400024414
16,55.36481857299805,-78.65982818603516
17,55.37411117553711,-78.54776763916016
18,55.30170822143555,-78.75858306884766
19,55.34684371948242,-78.85391998291016
20,55.39101791381836,-78.68558502197266
21,55.3829460144043,-78.6187515258789
22,55.33860397338867,-78.8261489868164
23,55.37333297729492,-78.65482330322266
24,55.31815719604492,-78.34940338134766
25,55.334590911865234,-78.4026870727539
26,55.31333541870117,-78.6867446899414
27,55.34145736694336,-78.75821685791016
28,55.22916793823242,-78.9233169555664
29,55.36306381225586,-78.30252838134766
30,55.390010833740234,-78.2398452758789
31,55.32229232788086,-78.8884048461914
32,55.39120101928711,-78.46341705322266
33,55.39664840698242,-78.54508209228516
34,55.38071823120117,-78.72696685791016
35,55.40920639038086,-78.62003326416016
36,55.36031723022461,-78.77848052978516
37,55.33468246459961,-78.75272369384766
38,55.347896575927734,-78.75943756103516
39,55.413265228271484,-78.64798736572266
40,55.352108001708984,-78.86100006103516
41,55.343257904052734,-78.7778091430664
42,55.39631271362305,-78.64981842041016
43,55.29270553588867,-78.7431411743164
44,55.306941986083984,-79.0032730102539
45,55.39725875854492,-78.7555923461914
46,55.395626068115234,-78.53226470947266
47,55.387264251708984,-78.69950103759766
48,55.42983627319336,-78.73050689697266
49,55.363399505615234,-78.8150405883789
50,55.444087982177734,-78.78824615478516
51,55.3519401550293,-78.9548110961914
52,55.368465423583984,-78.82108306884766
53,55.35805892944336,-78.8914566040039
54,55.42539596557617,-78.7328872680664
55,55.37032699584961,-78.68729400634766
56,55.3779411315918,-78.8252944946289
57,55.363155364990234,-78.92874908447266
58,55.42130661010742,-78.72171783447266
59,55.36393356323242,-78.78983306884766
60,55.38590621948242,-78.7601089477539
61,55.38204574584961,-78.86234283447266
62,55.35660934448242,-78.8139419555664
63,55.363521575927734,-78.78714752197266
64,55.404964447021484,-78.83768463134766
65,55.40314865112305,-78.76773834228516
66,55.42216110229492,-78.69596099853516
67,55.381954193115234,-78.87235260009766
68,55.40664291381836,-78.72989654541016
69,55.36359786987305,-78.70328521728516
70,55.3830680847168,-78.74015045166016
71,55.40568161010742,-78.73758697509766
72,55.35721969604492,-78.74259185791016
73,55.350765228271484,-78.82523345947266
74,55.393733978271484,-78.8604507446289
75,55.43136215209961,-78.7096939086914
76,55.34890365600586,-78.82608795166016
77,55.421321868896484,-78.79996490478516
78,55.431026458740234,-78.7142105102539
79,55.42295455932617,-78.80924224853516
80,55.432491302490234,-78.80228424072266
81,55.43416976928711,-78.7182388305664
82,55.40726852416992,-78.76810455322266
83,55.3435173034668,-78.8420181274414
84,55.38442611694336,-78.84439849853516
85,55.41543197631836,-78.83414459228516
86,55.411739349365234,-78.84354400634766
87,55.391231536865234,-78.8117446899414
88,55.43101119995117,-78.7605972290039
89,55.42501449584961,-78.86515045166016
90,55.42667770385742,-78.77445220947266
91,55.44503402709961,-78.78275299072266
92,55.407649993896484,-78.89591217041016
93,55.377925872802734,-78.90689849853516
94,55.38679122924805,-78.79239654541016
95,55.40934371948242,-78.75724029541016
96,55.39828109741211,-78.70780181884766
97,55.37502670288086,-78.7366714477539
98,55.43374252319336,-78.89322662353516
99,55.3623161315918,-78.81497955322266
100,55.39252853393555,-78.77433013916016
101,55.41984176635742,-78.86734771728516
102,55.48273849487305,-78.66275787353516
103,55.51313400268555,-78.6579360961914
104,55.37629318237305,-78.67179107666016
105,55.48446273803711,-78.75455474853516
