id,Y1,Y2
1,-1.7001932859420776,-12.021305084228516
2,-2.096372604370117,-12.075748443603516
3,-2.149778366088867,-12.025638580322266
4,-2.219175338745117,-11.998477935791016
5,-2.445188522338867,-12.066959381103516
6,-1.8336771726608276,-12.013370513916016
7,-1.3802469968795776,-11.962711334228516
8,-2.112668991088867,-12.064701080322266
9,-2.388120651245117,-12.088993072509766
10,-2.628355026245117,-12.084781646728516
11,-2.539243698120117,-12.003299713134766
12,-1.8238505125045776,-12.051883697509766
13,-2.462278366088867,-11.958072662353516
14,-2.083311080932617,-11.989078521728516
15,-2.153318405151367,-11.970462799072266
16,-1.2286356687545776,-11.947696685791016
17,-1.4977396726608276,-12.042484283447266
18,-1.4368265867233276,-11.935428619384766
19,-2.316526412963867,-12.071170806884766
20,-2.418577194213867,-12.098941802978516
21,-1.4998759031295776,-12.051273345947266
22,-1.5415018796920776,-11.984195709228516
23,-2.441160202026367,-12.134342193603516
24,-1.5820292234420776,-12.050479888916016
25,-1.3676127195358276,-11.678165435791016
26,-1.1623514890670776,-11.389713287353516
27,-2.273130416870117,-11.765933990478516
28,-2.181394577026367,-12.015262603759766
29,-3.414793014526367,-11.950504302978516
30,-0.8054178953170776,-11.488468170166016
31,-0.5153177976608276,-11.640384674072266
32,-2.618894577026367,-12.011051177978516
33,-1.2580546140670776,-11.787967681884766
34,-1.4284647703170776,-11.875736236572266
35,-2.056272506713867,-11.883365631103516
36,-1.4805887937545776,-11.906253814697266
37,-2.246274948120117,-12.048343658447266
38,-2.176511764526367,-12.054935455322266
39,-2.257566452026367,-12.049503326416016
40,-1.3015116453170776,-12.020572662353516
41,-2.363767623901367,-12.121280670166016
42,-2.233335494995117,-12.071537017822266
43,-1.4506205320358276,-12.033451080322266
44,-2.286314010620117,-12.056095123291016
45,-3.267820358276367,-12.100955963134766
46,-1.8147562742233276,-11.995365142822266
47,-1.2705057859420776,-11.899723052978516
48,-1.5977152585983276,-12.018436431884766
49,-1.6251810789108276,-11.983341217041016
50,-2.150815963745117,-12.075687408447266
51,-1.7122782468795776,-12.081974029541016
52,-2.584775924682617,-12.182621002197266
53,-2.079404830932617,-12.133182525634766
54,-2.607114791870117,-12.122501373291016
55,-1.5329569578170776,-12.086917877197266
56,-1.8019999265670776,-12.077762603759766
57,-2.063291549682617,-12.149051666259766
58,-2.621030807495117,-12.162540435791016
59,-1.4448832273483276,-12.076358795166016
60,-2.157835006713867,-12.118228912353516
61,-1.8820780515670776,-12.095035552978516
62,-2.192014694213867,-12.154422760009766
63,-2.371885299682617,-12.004764556884766
64,-2.094846725463867,-12.022891998291016
65,-1.8730448484420776,-12.115238189697266
66,-1.7287577390670776,-12.093753814697266
67,-1.6611918210983276,-12.027957916259766
68,-2.378355026245117,-12.128421783447266
69,-1.7968729734420776,-12.052738189697266
70,-2.026731491088867,-11.958683013916016
71,-1.8702372312545776,-11.993717193603516
72,-1.5776346921920776,-12.030948638916016
73,-1.9841288328170776,-12.070194244384766
74,-2.120237350463867,-12.040714263916016
75,-2.310300827026367,-12.069644927978516
76,-1.6721781492233276,-12.038639068603516
77,-2.412107467651367,-12.106693267822266
78,-1.7457865476608276,-12.076725006103516
79,-1.4990214109420776,-12.071048736572266
80,-1.8341044187545776,-12.066410064697266
81,-1.7510966062545776,-12.109561920166016
82,-1.5421732664108276,-12.033634185791016
83,-1.7467631101608276,-12.047245025634766
84,-2.267332077026367,-12.068363189697266
85,-2.121580123901367,-12.102603912353516
86,-1.9407938718795776,-12.119327545166016
87,-2.105772018432617,-12.123111724853516
88,-1.8452738523483276,-12.111576080322266
89,-1.7059305906295776,-12.052494049072266
90,-1.9426249265670776,-12.144718170166016
91,-1.7006205320358276,-12.095401763916016
92,-1.6548441648483276,-12.044498443603516
93,-2.367429733276367,-12.148624420166016
94,-2.389585494995117,-12.131046295166016
95,-1.8842753171920776,-12.046817779541016
96,-1.7175883054733276,-12.071048736572266
97,-1.4688090085983276,-11.961429595947266
98,-1.9672220945358276,-12.065189361572266
99,-1.9703959226608276,-12.067142486572266
100,-2.155332565307617,-12.107425689697266
101,-1.8337382078170776,-12.072818756103516
102,-2.188230514526367,-12.101444244384766
103,-1.2286967039108276,-11.961368560791016
104,-0.8433207273483276,-11.798343658447266
105,-1.9691752195358276,-11.797245025634766
106,-1.3883646726608276,-11.895145416259766
107,-2.060361862182617,-11.911319732666016
108,-1.9008768796920776,-11.969547271728516
109,-1.7537211179733276,-12.006229400634766
110,-1.9315775632858276,-12.081790924072266
111,-2.437742233276367,-12.054386138916016
112,-1.9766215085983276,-12.047611236572266
113,-2.594053268432617,-11.969974517822266
114,-2.263364791870117,-12.014408111572266
115,-2.254148483276367,-11.968509674072266
116,-2.068479537963867,-12.044193267822266
117,-2.341062545776367,-12.015567779541016
118,-1.8287943601608276,-12.082645416259766
119,-1.3725565671920776,-11.933597564697266
120,-2.193662643432617,-12.079227447509766
121,-2.590147018432617,-12.081424713134766
122,-1.7619608640670776,-12.049686431884766
123,-1.6571024656295776,-12.036502838134766
124,-1.8355082273483276,-12.084964752197266
125,-1.9311503171920776,-11.971622467041016
126,-2.034238815307617,-12.017337799072266
127,-3.572996139526367,-11.705875396728516
128,-1.6617411375045776,-11.753910064697266
129,-1.0570658445358276,-11.727359771728516
130,-1.2205790281295776,-11.652286529541016
131,-0.6560038328170776,-11.655277252197266
132,-2.010679244995117,-11.305179595947266
133,-1.3814066648483276,-11.476566314697266
