id,Y1,Y2
0,0.2329699546098709,0.29657962918281555
1,0.22155976295471191,0.27767831087112427
2,0.21993069350719452,0.27497971057891846
3,0.2186964601278305,0.2729351818561554
4,0.21304632723331451,0.26357558369636536
5,0.23036859929561615,0.29227039217948914
6,0.24275776743888855,0.31279340386390686
7,0.22212286293506622,0.27861112356185913
8,0.2152891755104065,0.2672909200191498
9,0.2066160887479782,0.25292372703552246
10,0.21234269440174103,0.2624099850654602
11,0.2309202253818512,0.29318419098854065
12,0.21291343867778778,0.26335546374320984
13,0.22203299403190613,0.2784622311592102
14,0.2201974242925644,0.2754215598106384
15,0.24584192037582397,0.3179023861885071
16,0.23821377754211426,0.3052661418914795
17,0.24188779294490814,0.3113522529602051
18,0.2158694863319397,0.2682522237300873
19,0.21295838057994843,0.2634298801422119
20,0.2383667379617691,0.3055195212364197
21,0.23897095024585724,0.3065204322338104
22,0.21312759816646576,0.2637102007865906
23,0.23626156151294708,0.3020322620868683
24,0.24586008489131927,0.31793245673179626
25,0.24583713710308075,0.31789445877075195
26,0.21570026874542236,0.2679719030857086
27,0.21893545985221863,0.2733311057090759
28,0.1869783103466034,0.22039321064949036
29,0.25687161087989807,0.3361733555793762
30,0.26625218987464905,0.35171249508857727
31,0.20857307314872742,0.2561655342578888
32,0.24784289300441742,0.32121703028678894
33,0.24294038116931915,0.31309589743614197
34,0.22393357753753662,0.2816106081008911
35,0.2404317557811737,0.3089402914047241
36,0.2197652906179428,0.2747057378292084
37,0.22044311463832855,0.2758285701274872
38,0.2191314548254013,0.2736557424068451
39,0.24369850754737854,0.31435173749923706
40,0.21514098346233368,0.26704543828964233
41,0.2184784859418869,0.2725740969181061
42,0.23976731300354004,0.30783963203430176
43,0.21710467338562012,0.2702983319759369
44,0.19028712809085846,0.22587433457374573
45,0.23198333382606506,0.29494524002075195
46,0.2446698248386383,0.31596076488494873
47,0.23473191261291504,0.2994983494281769
48,0.2347615510225296,0.2995474338531494
49,0.21957121789455414,0.2743842601776123
50,0.23298430442810059,0.29660338163375854
51,0.2083694338798523,0.25582820177078247
52,0.22191636264324188,0.2782690227031708
53,0.20939812064170837,0.2575322389602661
54,0.2378237098455429,0.30461999773979187
55,0.22999097406864166,0.2916448414325714
56,0.22221846878528595,0.27876949310302734
57,0.2083694338798523,0.25582820177078247
58,0.2396535575389862,0.307651162147522
59,0.22031022608280182,0.27560845017433167
60,0.22780071198940277,0.2880166172981262
61,0.21873469650745392,0.27299851179122925
62,0.21397750079631805,0.2651180922985077
63,0.22145651280879974,0.2775072753429413
64,0.22754450142383575,0.28759220242500305
65,0.23183515667915344,0.2946997880935669
66,0.23536385595798492,0.3005451560020447
67,0.2154880315065384,0.267620325088501
68,0.23080742359161377,0.2929973304271698
69,0.22348329424858093,0.2808646857738495
70,0.22898904979228973,0.28998515009880066
71,0.23554836213588715,0.3008508086204529
72,0.22443166375160217,0.28243571519851685
73,0.22078347206115723,0.2763923704624176
74,0.21651862561702728,0.2693275511264801
75,0.23448334634304047,0.2990866005420685
76,0.21321745216846466,0.2638590633869171
77,0.23050914704799652,0.2925032079219818
78,0.23883327841758728,0.3062923550605774
79,0.22917930781841278,0.29030030965805054
80,0.2316621094942093,0.29441314935684204
81,0.23788107931613922,0.30471500754356384
82,0.23178352415561676,0.2946142554283142
83,0.21689146757125854,0.2699451744556427
84,0.22080928087234497,0.27643513679504395
85,0.2260138988494873,0.2850567102432251
86,0.22218021750450134,0.2787061333656311
87,0.2275177240371704,0.28754785656929016
88,0.23265542089939117,0.2960585951805115
89,0.2263026237487793,0.28553497791290283
90,0.23301680386066437,0.2966572046279907
91,0.23518411815166473,0.3002474308013916
92,0.21544882655143738,0.2675553858280182
93,0.2134803682565689,0.2642945945262909
94,0.22700338065624237,0.28669583797454834
95,0.23252348601818085,0.2958400249481201
96,0.23812486231327057,0.3051188588142395
97,0.22578828036785126,0.284682959318161
98,0.22526532411575317,0.28381669521331787
99,0.22044120728969574,0.2758254110813141
100,0.22928638756275177,0.2904776632785797
101,0.2203064113855362,0.2756021022796631
102,0.24722625315189362,0.3201955556869507
103,0.25755423307418823,0.33730411529541016
104,0.22688674926757812,0.2865026295185089
105,0.24349486827850342,0.3140144348144531
106,0.22520127892494202,0.2837105691432953
107,0.22636380791664124,0.2856363356113434
108,0.23142501711845398,0.2940203845500946
109,0.22738675773143768,0.28733089566230774
110,0.21335607767105103,0.2640887200832367
111,0.22592498362064362,0.2849094271659851
112,0.20994305610656738,0.2584349513053894
113,0.21889053285121918,0.27325665950775146
114,0.21995459496974945,0.2750193178653717
115,0.22427870333194733,0.28218233585357666
116,0.21598994731903076,0.2684517502784729
117,0.2283322662115097,0.28889715671539307
118,0.24358856678009033,0.31416961550712585
119,0.22067734599113464,0.2762165665626526
120,0.20960749685764313,0.2578790783882141
121,0.2308848649263382,0.29312559962272644
122,0.23339538276195526,0.2972843647003174
123,0.22948332130908966,0.2908039093017578
124,0.22815731167793274,0.28860732913017273
125,0.2255760282278061,0.28433138132095337
126,0.1861800253391266,0.21907082200050354
127,0.23560668528079987,0.3009474277496338
128,0.25379320979118347,0.3310738801956177
129,0.24945475161075592,0.3238871395587921
130,0.2634194791316986,0.3470200300216675
131,0.2244574874639511,0.2824784815311432
132,0.24326160550117493,0.31362801790237427
133,0.23011717200279236,0.2918539047241211
134,0.21544787287712097,0.26755380630493164
135,0.21622511744499207,0.26884135603904724
136,0.22374236583709717,0.2812938690185547
137,0.23160378634929657,0.29431653022766113
138,0.22599954903125763,0.2850329577922821
139,0.22132936120033264,0.27729666233062744
140,0.22350050508975983,0.2808932065963745
141,0.22394409775733948,0.2816280424594879
142,0.20899373292922974,0.2568623423576355
143,0.2249440997838974,0.28328457474708557
144,0.2333284616470337,0.29717350006103516
145,0.22192496061325073,0.2782832980155945
146,0.22688674926757812,0.2865026295185089
147,0.21435895562171936,0.265749990940094
148,0.23055312037467957,0.29257604479789734
149,0.2285282462835312,0.2892218232154846
150,0.2244565188884735,0.28247690200805664
151,0.21183694899082184,0.2615722417831421
152,0.2313934713602066,0.2939681112766266
153,0.24069944024085999,0.30938372015953064
154,0.23234662413597107,0.2955470681190491
155,0.2213742882013321,0.2773710787296295
156,0.22948141396045685,0.2908007502555847
157,0.21744118630886078,0.27085578441619873
158,0.23212960362434387,0.2951875627040863
159,0.2280607521533966,0.28844738006591797
160,0.2270999401807785,0.2868557870388031
161,0.21961520612239838,0.27445709705352783
162,0.21495743095874786,0.26674139499664307
163,0.24190500378608704,0.3113807439804077
164,0.22462382912635803,0.2827540338039398
165,0.2184775322675705,0.27257251739501953
166,0.2152145951986313,0.2671673893928528
167,0.22014771401882172,0.2753392159938812
168,0.2245846390724182,0.28268909454345703
169,0.21844597160816193,0.2725202441215515
170,0.21457980573177338,0.26611581444740295
171,0.22705310583114624,0.28677818179130554
172,0.23779407143592834,0.30457091331481934
173,0.21930544078350067,0.2739439904689789
174,0.19620397686958313,0.23567578196525574
175,0.23277971148490906,0.2962644696235657
176,0.219837948679924,0.2748261094093323
177,0.22879689931869507,0.2896668314933777
178,0.2406134009361267,0.3092412054538727
179,0.22214962542057037,0.27865543961524963
180,0.2228962928056717,0.27989232540130615
181,0.21979780495166779,0.27475959062576294
182,0.2337816208600998,0.2979241609573364
183,0.2250167578458786,0.2834049165248871
184,0.2133168876171112,0.2640237808227539
185,0.23480361700057983,0.29961714148521423
186,0.2068656086921692,0.2533370554447174
187,0.21327099204063416,0.2639477550983429
188,0.22644411027431488,0.28576937317848206
189,0.2151467204093933,0.267054945230484
190,0.22987720370292664,0.291456401348114
191,0.23346613347530365,0.2974015474319458
192,0.23334567248821259,0.2972020208835602
193,0.20752909779548645,0.2544361352920532
194,0.2297997623682022,0.291328102350235
195,0.22936095297336578,0.2906011939048767
196,0.23885908722877502,0.30633512139320374
197,0.23549769818782806,0.30076688528060913
198,0.22326244413852692,0.2804988622665405
199,0.24500347673892975,0.3165134787559509
200,0.22646896541118622,0.28581055998802185
201,0.22213050723075867,0.2786237895488739
202,0.2608228921890259,0.3427187502384186
203,0.21343542635440826,0.26422014832496643
204,0.2203255295753479,0.2756337821483612
205,0.22931315004825592,0.2905220091342926
206,0.22825577855110168,0.288770467042923
207,0.22767643630504608,0.287810742855072
208,0.21946988999843597,0.2742163836956024
209,0.21857599914073944,0.2727356255054474
210,0.2305961400270462,0.2926473319530487
211,0.2240387350320816,0.2817848324775696
212,0.2208312600851059,0.2764715552330017
213,0.21705017983913422,0.27020806074142456
214,0.22998428344726562,0.2916337549686432
215,0.21321649849414825,0.26385748386383057
216,0.2480943202972412,0.32163354754447937
217,0.23802734911441803,0.3049573302268982
218,0.20761513710021973,0.25457867980003357
219,0.21396507322788239,0.2650974988937378
220,0.26284679770469666,0.34607139229774475
221,0.2213762104511261,0.2773742377758026
222,0.22817356884479523,0.2886342704296112
223,0.24201589822769165,0.31156444549560547
224,0.2202691286802292,0.2755403518676758
225,0.23899675905704498,0.3065631687641144
226,0.24894709885120392,0.32304617762565613
227,0.23594702780246735,0.3015112280845642
228,0.2854559123516083,0.38352400064468384
229,0.21812474727630615,0.2719881236553192
230,0.23673862218856812,0.3028225004673004
231,0.2254173308610916,0.2840684950351715
232,0.21724042296409607,0.27052322030067444
233,0.22363337874412537,0.28111332654953003
234,0.23752255737781525,0.30412113666534424
235,0.1965969055891037,0.2363266944885254
236,0.2160482555627823,0.2685483694076538
237,0.22865158319473267,0.28942611813545227
238,0.2256496548652649,0.2844533324241638
239,0.22124235332012177,0.27715253829956055
240,0.24424439668655396,0.3152560293674469
241,0.21638000011444092,0.2690978944301605
242,0.2292921096086502,0.2904871702194214
243,0.22542785108089447,0.2840859293937683
244,0.2273370325565338,0.28724855184555054
245,0.2445799708366394,0.3158119022846222
246,0.2758937180042267,0.3676839768886566
247,0.15900205075740814,0.17404979467391968
248,0.19813419878482819,0.23887324333190918
249,0.25122055411338806,0.326812207698822
250,0.1750977486371994,0.20071274042129517
251,0.2202901542186737,0.275575190782547
252,0.2420627474784851,0.311642050743103
253,0.2301783561706543,0.29195526242256165
254,0.15851639211177826,0.17324528098106384
255,0.20499561727046967,0.25023937225341797
256,0.17176790535449982,0.1951967477798462
257,0.24005794525146484,0.3083210587501526
258,0.23719464242458344,0.3035779297351837
259,0.23839159309864044,0.3055607080459595
260,0.23087529838085175,0.2931097745895386
261,0.20513519644737244,0.2504705786705017
262,0.24575969576835632,0.3177661895751953
263,0.23898911476135254,0.3065505027770996
264,0.24565070867538452,0.31758564710617065
265,0.23266306519508362,0.29607126116752625
266,0.23200054466724396,0.294973760843277
267,0.22684946656227112,0.2864408493041992
268,0.22942596673965454,0.29070889949798584
269,0.22922328114509583,0.29037314653396606
270,0.22448424994945526,0.2825228273868561
271,0.22316014766693115,0.2803294062614441
272,0.23978261649608612,0.3078649640083313
273,0.23321565985679626,0.2969866394996643
274,0.20856064558029175,0.2561449408531189
275,0.23272617161273956,0.2961757779121399
276,0.21258552372455597,0.2628122568130493
277,0.233856201171875,0.2980476915836334
278,0.22694697976112366,0.2866024076938629
279,0.219113290309906,0.2736256718635559
280,0.25121960043907166,0.3268105983734131
281,0.21957600116729736,0.27439215779304504
282,0.22969938814640045,0.29116183519363403
283,0.22149570286273956,0.2775722146034241
284,0.2263924777507782,0.28568384051322937
285,0.21109220385551453,0.26033854484558105
286,0.2264833003282547,0.28583431243896484
287,0.22328060865402222,0.2805289626121521
288,0.2138599157333374,0.2649233043193817
289,0.21739435195922852,0.27077820897102356
290,0.22589153051376343,0.284853994846344
291,0.24035431444644928,0.3088120222091675
292,0.21059221029281616,0.2595102787017822
293,0.23909810185432434,0.30673104524612427
294,0.23520228266716003,0.3002775311470032
295,0.2176457792520523,0.2711946964263916
296,0.23476919531822205,0.2995601296424866
297,0.23002156615257263,0.2916955351829529
298,0.22138671576976776,0.2773916721343994
299,0.2245463877916336,0.2826257646083832
300,0.23598718643188477,0.30157774686813354
301,0.20691722631454468,0.2534225881099701
302,0.22748808562755585,0.2874987721443176
303,0.204005166888237,0.24859866499900818
304,0.2236592024564743,0.28115609288215637
305,0.21322032809257507,0.26386383175849915
306,0.241753950715065,0.3111305236816406
307,0.21222414076328278,0.2622136175632477
308,0.23187148571014404,0.29475995898246765
309,0.2207796424627304,0.276386022567749
310,0.22849860787391663,0.2891727089881897
311,0.20050515234470367,0.24280080199241638
312,0.19963803887367249,0.24136438965797424
313,0.20703387260437012,0.2536157965660095
314,0.23210857808589935,0.2951527237892151
315,0.24063825607299805,0.3092823624610901
316,0.25051403045654297,0.32564184069633484
317,0.23358659446239471,0.2976011037826538
318,0.18740564584732056,0.22110110521316528
319,0.2508639395236969,0.3262214660644531
320,0.19978047907352448,0.24160036444664001
321,0.20872698724269867,0.2564204931259155
322,0.25090697407722473,0.3262927532196045
323,0.240375354886055,0.3088468611240387
324,0.24573007225990295,0.3177170753479004
325,0.22547565400600433,0.2841651141643524
326,0.23328353464603424,0.2970990538597107
327,0.23540496826171875,0.30061325430870056
328,0.21131113171577454,0.2607012093067169
329,0.21577483415603638,0.2680954337120056
330,0.23369845747947693,0.2977863848209381
331,0.22370795905590057,0.281236857175827
332,0.24534669518470764,0.317082017660141
333,0.2154688984155655,0.26758864521980286
334,0.21616488695144653,0.26874157786369324
335,0.23484759032726288,0.29968997836112976
336,0.2551612854003906,0.3333401381969452
337,0.22227773070335388,0.2788676619529724
338,0.2374967485666275,0.3040783703327179
339,0.2101658135652542,0.25880393385887146
340,0.23793557286262512,0.30480527877807617
341,0.2188226580619812,0.2731442153453827
342,0.23146899044513702,0.29409322142601013
343,0.21218685805797577,0.2621518671512604
344,0.23774245381355286,0.30448538064956665
345,0.2412625402212143,0.3103165030479431
