id,Y1,Y2
0,-0.030405249446630478,-0.09663134813308716
1,-0.030405249446630478,-0.09663134813308716
2,-0.030405249446630478,-0.09663134813308716
3,-0.030405249446630478,-0.09663134813308716
4,-0.030405249446630478,-0.09663134813308716
5,-0.030405249446630478,-0.09663134813308716
6,-0.030405249446630478,-0.09663134813308716
7,-0.030405249446630478,-0.09663134813308716
8,-0.030405249446630478,-0.09663134813308716
9,-0.030405249446630478,-0.09663134813308716
10,-0.030405249446630478,-0.09663134813308716
11,-0.030405249446630478,-0.09663134813308716
12,-0.030405249446630478,-0.09663134813308716
13,-0.030405249446630478,-0.09663134813308716
14,-0.030405249446630478,-0.09663134813308716
15,-0.030405249446630478,-0.09663134813308716
16,-0.030405249446630478,-0.09663134813308716
17,-0.030405249446630478,-0.09663134813308716
18,-0.030405249446630478,-0.09663134813308716
19,-0.030405249446630478,-0.09663134813308716
20,-0.030405249446630478,-0.09663134813308716
21,-0.030405249446630478,-0.09663134813308716
22,-0.030405249446630478,-0.09663134813308716
23,-0.030405249446630478,-0.09663134813308716
24,-0.030405249446630478,-0.09663134813308716
25,-0.030405249446630478,-0.09663134813308716
26,-0.030405249446630478,-0.09663134813308716
27,-0.030405249446630478,-0.09663134813308716
28,-0.030405249446630478,-0.09663134813308716
29,-0.030405249446630478,-0.09663134813308716
30,-0.030405249446630478,-0.09663134813308716
31,-0.030405249446630478,-0.09663134813308716
32,-0.030405249446630478,-0.09663134813308716
33,-0.030405249446630478,-0.09663134813308716
34,-0.030405249446630478,-0.09663134813308716
35,-0.030405249446630478,-0.09663134813308716
36,-0.030405249446630478,-0.09663134813308716
37,-0.030405249446630478,-0.09663134813308716
38,-0.030405249446630478,-0.09663134813308716
39,-0.030405249446630478,-0.09663134813308716
40,-0.030405249446630478,-0.09663134813308716
41,-0.030405249446630478,-0.09663134813308716
42,-0.030405249446630478,-0.09663134813308716
43,-0.030405249446630478,-0.09663134813308716
44,-0.030405249446630478,-0.09663134813308716
45,-0.030405249446630478,-0.09663134813308716
46,-0.030405249446630478,-0.09663134813308716
47,-0.030405249446630478,-0.09663134813308716
48,-0.030405249446630478,-0.09663134813308716
49,-0.030405249446630478,-0.09663134813308716
50,-0.030405249446630478,-0.09663134813308716
51,-0.030405249446630478,-0.09663134813308716
52,-0.030405249446630478,-0.09663134813308716
53,-0.030405249446630478,-0.09663134813308716
54,-0.030405249446630478,-0.09663134813308716
55,-0.030405249446630478,-0.09663134813308716
56,-0.030405249446630478,-0.09663134813308716
57,-0.030405249446630478,-0.09663134813308716
58,-0.030405249446630478,-0.09663134813308716
59,-0.030405249446630478,-0.09663134813308716
60,-0.030405249446630478,-0.09663134813308716
61,-0.030405249446630478,-0.09663134813308716
62,-0.030405249446630478,-0.09663134813308716
63,-0.030405249446630478,-0.09663134813308716
64,-0.030405249446630478,-0.09663134813308716
65,-0.030405249446630478,-0.09663134813308716
66,-0.030405249446630478,-0.09663134813308716
67,-0.030405249446630478,-0.09663134813308716
68,-0.030405249446630478,-0.09663134813308716
69,-0.030405249446630478,-0.09663134813308716
70,-0.030405249446630478,-0.09663134813308716
71,-0.030405249446630478,-0.09663134813308716
72,-0.030405249446630478,-0.09663134813308716
73,-0.030405249446630478,-0.09663134813308716
74,-0.030405249446630478,-0.09663134813308716
75,-0.030405249446630478,-0.09663134813308716
76,-0.030405249446630478,-0.09663134813308716
77,-0.030405249446630478,-0.09663134813308716
78,-0.030405249446630478,-0.09663134813308716
79,-0.030405249446630478,-0.09663134813308716
80,-0.030405249446630478,-0.09663134813308716
81,-0.030405249446630478,-0.09663134813308716
82,-0.030405249446630478,-0.09663134813308716
83,-0.030405249446630478,-0.09663134813308716
84,-0.030405249446630478,-0.09663134813308716
85,-0.030405249446630478,-0.09663134813308716
86,-0.030405249446630478,-0.09663134813308716
87,-0.030405249446630478,-0.09663134813308716
88,-0.030405249446630478,-0.09663134813308716
89,-0.030405249446630478,-0.09663134813308716
90,-0.030405249446630478,-0.09663134813308716
91,-0.030405249446630478,-0.09663134813308716
92,-0.030405249446630478,-0.09663134813308716
93,-0.030405249446630478,-0.09663134813308716
94,-0.030405249446630478,-0.09663134813308716
95,-0.030405249446630478,-0.09663134813308716
96,-0.030405249446630478,-0.09663134813308716
97,-0.030405249446630478,-0.09663134813308716
98,-0.030405249446630478,-0.09663134813308716
99,-0.030405249446630478,-0.09663134813308716
100,-0.030405249446630478,-0.09663134813308716
101,-0.030405249446630478,-0.09663134813308716
102,-0.030405249446630478,-0.09663134813308716
103,-0.030405249446630478,-0.09663134813308716
104,-0.030405249446630478,-0.09663134813308716
105,-0.030405249446630478,-0.09663134813308716
106,-0.030405249446630478,-0.09663134813308716
107,-0.030405249446630478,-0.09663134813308716
108,-0.030405249446630478,-0.09663134813308716
109,-0.030405249446630478,-0.09663134813308716
110,-0.030405249446630478,-0.09663134813308716
111,-0.030405249446630478,-0.09663134813308716
112,-0.030405249446630478,-0.09663134813308716
113,-0.030405249446630478,-0.09663134813308716
114,-0.030405249446630478,-0.09663134813308716
115,-0.030405249446630478,-0.09663134813308716
116,-0.030405249446630478,-0.09663134813308716
117,-0.030405249446630478,-0.09663134813308716
118,-0.030405249446630478,-0.09663134813308716
119,-0.030405249446630478,-0.09663134813308716
120,-0.030405249446630478,-0.09663134813308716
121,-0.030405249446630478,-0.09663134813308716
122,-0.030405249446630478,-0.09663134813308716
123,-0.030405249446630478,-0.09663134813308716
124,-0.030405249446630478,-0.09663134813308716
125,-0.030405249446630478,-0.09663134813308716
126,-0.030405249446630478,-0.09663134813308716
127,-0.030405249446630478,-0.09663134813308716
128,-0.030405249446630478,-0.09663134813308716
129,-0.030405249446630478,-0.09663134813308716
130,-0.030405249446630478,-0.09663134813308716
131,-0.030405249446630478,-0.09663134813308716
132,-0.030405249446630478,-0.09663134813308716
133,-0.030405249446630478,-0.09663134813308716
134,-0.030405249446630478,-0.09663134813308716
135,-0.030405249446630478,-0.09663134813308716
136,-0.030405249446630478,-0.09663134813308716
137,-0.030405249446630478,-0.09663134813308716
138,-0.030405249446630478,-0.09663134813308716
139,-0.030405249446630478,-0.09663134813308716
140,-0.030405249446630478,-0.09663134813308716
141,-0.030405249446630478,-0.09663134813308716
142,-0.030405249446630478,-0.09663134813308716
143,-0.030405249446630478,-0.09663134813308716
144,-0.030405249446630478,-0.09663134813308716
145,-0.030405249446630478,-0.09663134813308716
