id,Y1,Y2
1,0.38798221945762634,-0.3217177093029022
2,-0.21971431374549866,-0.3587050139904022
3,-0.22963252663612366,-0.23767229914665222
4,-0.41188350319862366,-0.06717059016227722
5,-0.892657458782196,-0.14468523859977722
6,0.27778324484825134,-0.18625018000602722
7,1.0153321027755737,-0.19848772883415222
8,-0.21605220437049866,-0.2847609221935272
9,-0.694903552532196,-0.22366473078727722
10,-1.0798827409744263,-0.21078631281852722
11,-1.1173278093338013,0.19933941960334778
12,0.08131106942892075,-0.21759173274040222
13,-0.658831775188446,-0.02310320734977722
14,-0.22136226296424866,-0.10943743586540222
15,-0.18638911843299866,-0.06033465266227722
16,1.2791260480880737,-0.24627825617790222
17,0.805584728717804,-0.3542799651622772
18,0.979595959186554,-0.14679095149040222
19,-0.47859492897987366,-0.2554945647716522
20,-0.774798572063446,-0.2589735686779022
21,0.675854504108429,-0.3302626311779022
22,0.726116955280304,-0.17373797297477722
23,-0.812304675579071,-0.3271193206310272
24,0.667401134967804,-0.4068617522716522
25,1.2044800519943237,0.3708787262439728
26,1.0807923078536987,1.0005478858947754
27,-0.661608874797821,0.3740830719470978
28,-0.40144649147987366,-0.16601702570915222
29,-2.574298143386841,0.4865708649158478
30,1.9923218488693237,0.6353745460510254
31,2.739239454269409,0.18896344304084778
32,-1.4189635515213013,0.17407086491584778
33,1.3020142316818237,0.21240094304084778
34,0.999401867389679,0.06112530827522278
35,-0.27235713601112366,0.16952374577522278
36,0.768658459186554,-0.014222592115402222
37,-0.501635730266571,-0.10876604914665222
38,-0.35457149147987366,-0.22335955500602722
39,-0.44459834694862366,-0.16861101984977722
40,1.1492127180099487,-0.3949598968029022
41,-0.749041736125946,-0.2791456878185272
42,-0.42338863015174866,-0.24420306086540222
43,0.855572521686554,-0.3768324553966522
44,-0.514147937297821,-0.16125628352165222
45,-2.240069627761841,0.02014020085334778
46,0.050640903413295746,-0.01641985774040222
47,1.3485230207443237,-0.22201678156852722
48,0.679150402545929,-0.3197035491466522
49,0.40498051047325134,-0.20718523859977722
