id,Y1,Y2
1,0.3881067931652069,-0.27645203471183777
2,-0.2198949009180069,-0.31462952494621277
3,-0.2292637974023819,-0.19316956400871277
4,-0.4120946228504181,-0.02245423197746277
5,-0.8933568000793457,-0.10073181986808777
6,0.2781824767589569,-0.14043518900871277
7,1.0162501335144043,-0.15200135111808777
8,-0.2160802036523819,-0.24028870463371277
9,-0.6958165168762207,-0.17983338236808777
10,-1.0804295539855957,-0.16726014018058777
11,-1.1183018684387207,0.24359801411628723
12,0.0807337611913681,-0.17278382182121277
13,-0.6585850715637207,0.02146056294441223
14,-0.2214512974023819,-0.06472107768058777
15,-0.1859898716211319,-0.015160530805587769
16,1.2799525260925293,-0.19979187846183777
17,0.8059840202331543,-0.30828186869621277
18,0.9801478385925293,-0.10036560893058777
19,-0.4786229431629181,-0.21120545268058777
20,-0.7752232551574707,-0.21495911478996277
21,0.6760401725769043,-0.28438660502433777
22,0.7264552116394043,-0.12767884135246277
23,-0.8129734992980957,-0.28344056010246277
24,0.6676173210144043,-0.36138245463371277
25,1.2055506706237793,0.41864684224128723
26,1.0826869010925293,1.0505437850952148
27,-0.6617894172668457,0.41937926411628723
28,-0.4016881287097931,-0.12139222025871277
29,-2.5759739875793457,0.5300054550170898
30,1.9953150749206543,0.6862554550170898
31,2.7423853874206543,0.23895934224128723
32,-1.4202427864074707,0.21851256489753723
33,1.3035120964050293,0.26047423481941223
34,1.0006861686706543,0.10883238911628723
35,-0.2723546326160431,0.21524718403816223
36,0.7692713737487793,0.03244689106941223
37,-0.5022435188293457,-0.06444641947746277
38,-0.3549351990222931,-0.17894837260246277
39,-0.4449620544910431,-0.12410828471183777
40,1.1499781608581543,-0.34890076518058777
41,-0.7498326301574707,-0.23537537455558777
42,-0.4235692322254181,-0.19979187846183777
43,0.8559107780456543,-0.33110901713371277
44,-0.5143284797668457,-0.11620423197746277
45,-2.2415318489074707,0.06287291646003723
46,0.050033073872327805,0.02863219380378723
47,1.3500208854675293,-0.17492005228996277
48,0.6800990104675293,-0.27358338236808777
49,0.4051050841808319,-0.16158387064933777
50,-0.3814244568347931,-0.23168274760246277
51,0.3299402892589569,-0.34166809916496277
52,-1.2520604133605957,-0.29876038432121277
53,-0.2999120056629181,-0.38573548197746277
54,-1.1890721321105957,-0.13591858744621277
55,0.7101893424987793,-0.38475891947746277
56,0.4510645568370819,-0.42351624369621277
57,-0.1667332798242569,-0.46263977885246277
58,-1.1999363899230957,-0.26293274760246277
59,0.8094325065612793,-0.41967102885246277
60,-0.1948094516992569,-0.40013977885246277
61,0.1657862514257431,-0.38051697611808777
62,-0.3589024841785431,-0.42784973978996277
63,-0.7151646614074707,-0.07027527689933777
64,-0.2529149353504181,-0.17592713236808777
65,0.0638575404882431,-0.37011048197746277
66,0.3889002501964569,-0.40175721049308777
67,0.5432887077331543,-0.23723694682121277
68,-0.7451634407043457,-0.23153015971183777
69,0.3522791564464569,-0.29787537455558777
70,0.010146599262952805,-0.08394715189933777
71,0.0731654018163681,-0.06087586283683777
72,0.6605372428894043,-0.30535218119621277
73,0.1154627650976181,-0.33794495463371277
74,-0.2589268982410431,-0.11037537455558777
75,-0.5965123176574707,-0.18975159525871277
76,0.5140528678894043,-0.28490540385246277
77,-0.6725926399230957,-0.29119202494621277
78,0.3823389708995819,-0.39223572611808777
79,0.7663416862487793,-0.40200135111808777
80,0.1808619350194931,-0.26574036478996277
81,0.3103785216808319,-0.40111634135246277
82,0.7068934440612793,-0.30016419291496277
83,0.3584742248058319,-0.25219056010246277
84,-0.4803319275379181,-0.18673035502433777
85,-0.2605443298816681,-0.29573914408683777
86,-0.018234748393297195,-0.38402649760246277
87,-0.2099461704492569,-0.36528870463371277
88,0.2778773009777069,-0.44249817728996277
89,0.4492945373058319,-0.32064148783683777
90,-0.0888524204492569,-0.38909241557121277
91,0.4821009337902069,-0.39495179057121277
92,0.5257411003112793,-0.22896668314933777
93,-0.6523900032043457,-0.34240052103996277
94,-0.7203526496887207,-0.32601258158683777
95,0.1268458217382431,-0.25634095072746277
96,0.5241236686706543,-0.35665223002433777
97,0.8820643424987793,-0.19448181986808777
98,0.1449122279882431,-0.31862732768058777
99,-1.5754252672195435e-05,-0.23626038432121277
100,-0.2660680115222931,-0.30065247416496277
101,0.2838587462902069,-0.31038758158683777
102,-0.4207005798816681,-0.26253601908683777
103,1.1888270378112793,-0.18706604838371277
104,1.5634913444519043,0.19489195942878723
105,0.027083855122327805,0.39343932271003723
106,0.8254237174987793,0.15259459614753723
107,-0.0667882114648819,0.20050719380378723
108,0.2186426967382431,-0.05919739603996277
109,0.3961634337902069,-0.20259949564933777
110,0.027083855122327805,-0.30281922221183777
111,-0.6384739875793457,-0.14318177103996277
112,0.1854090541601181,-0.25048157572746277
113,-1.0278172492980957,0.13419249653816223
114,-0.5230259895324707,-0.06032654643058777
115,-0.5093846321105957,0.10602477192878723
116,-0.1452183872461319,-0.15703675150871277
117,-0.6027989387512207,-0.03151795268058777
118,0.0893702358007431,-0.27968689799308777
119,1.1176905632019043,-0.08306214213371277
120,-0.3773045837879181,-0.20952698588371277
121,-1.0726170539855957,-0.06346985697746277
122,0.1444849818944931,-0.19185730814933777
123,0.5810084342956543,-0.28899475932121277
124,0.030410271137952805,-0.27828308939933777
125,0.1060633510351181,0.0040350258350372314
126,-0.2227330356836319,0.009497672319412231
127,-2.9332127571105957,1.2504644393920898
128,0.5927882194519043,0.43363097310066223
129,1.7214503288269043,0.29102233052253723
130,1.6093287467956543,0.46726134419441223
131,2.3348536491394043,0.39508727192878723
132,-0.4720311462879181,1.5369939804077148
133,1.2394251823425293,0.7946538925170898
134,-0.051254767924547195,0.39136412739753723
135,-0.7987523078918457,0.5002813339233398
136,-0.8062291145324707,0.07358458638191223
137,-0.1340184360742569,-0.04497620463371277
138,0.3151697814464569,0.19061949849128723
139,-0.2138524204492569,0.6092290878295898
140,-0.2175450474023819,0.05036070942878723
141,-0.1488499790430069,-0.20336243510246277
142,-0.0854649692773819,-0.18990418314933777
143,-1.0498204231262207,-0.09951111674308777
144,-0.011215705424547195,-0.20534607768058777
145,0.5798792839050293,-0.34487244486808777
146,-0.1867528110742569,-0.25627991557121277
147,-0.044083137065172195,-0.32119080424308777
148,-0.7835850715637207,-0.31813904643058777
149,0.2620997130870819,-0.31362244486808777
150,0.1175379604101181,-0.30065247416496277
151,-0.0668797641992569,-0.33379456400871277
152,-0.5709691047668457,-0.26781556010246277
153,0.3154444396495819,-0.38524720072746277
154,0.9178614616394043,-0.31935974955558777
155,0.4023890197277069,-0.38915345072746277
156,-0.3081212341785431,-0.42336365580558777
157,0.2960352599620819,-0.38362976908683777
158,-0.4976048767566681,-0.44262024760246277
159,0.5065150260925293,-0.37990662455558777
160,-0.0804600864648819,-0.37102600932121277
161,0.0653529018163681,-0.21312806010246277
162,-0.4562535583972931,-0.34536072611808777
163,-0.5357213020324707,-0.29757019877433777
164,1.0814356803894043,-0.43898865580558777
165,-0.1479039341211319,-0.26293274760246277
166,-0.4342198669910431,-0.38802430033683777
167,-0.5643773078918457,-0.28048035502433777
168,-0.3199315369129181,-0.31151673197746277
169,-0.1287388950586319,-0.29525086283683777
170,-0.3939366638660431,-0.23586365580558777
171,-0.5957188606262207,-0.17629334330558777
172,0.034102898091077805,-0.29338929057121277
173,0.8497767448425293,-0.30971619486808777
174,-0.3513951599597931,-0.30266663432121277
175,-1.8919835090637207,0.11865904927253723
176,0.3063807189464569,-0.12203308939933777
177,-0.4022069275379181,-0.25423523783683777
178,-0.0005650706589221954,-0.25103089213371277
179,0.8486781120300293,-0.35241028666496277
180,-0.2292637974023819,-0.35692688822746277
181,-0.3456578552722931,-0.24532410502433777
182,-0.3105016052722931,-0.31792542338371277
183,0.5208888053894043,-0.36217591166496277
184,-0.1161961704492569,-0.38982483744621277
185,-0.7328343391418457,-0.30425354838371277
186,0.5367579460144043,-0.34786316752433777
187,-1.1630406379699707,-0.18795105814933777
188,-0.7764439582824707,-0.07836243510246277
189,0.018599968403577805,-0.31157776713371277
190,-0.6505284309387207,-0.16677185893058777
191,0.0686182826757431,-0.26738831400871277
192,0.5166163444519043,-0.28524109721183777
193,0.5411524772644043,-0.32726380228996277
194,-1.0773777961730957,-0.21205994486808777
195,0.1128382533788681,-0.37642762064933777
196,0.2625269591808319,-0.31823059916496277
197,0.6270289421081543,-0.01616761088371277
198,0.5790247917175293,-0.17427918314933777
199,-0.1523289829492569,-0.25490662455558777
200,1.1604151725769043,-0.07225891947746277
201,0.1678614467382431,-0.25359436869621277
202,-0.2607274353504181,-0.31206604838371277
203,2.2809290885925293,-0.13616272807121277
204,-0.9222874641418457,-0.14778992533683777
205,-0.4044652283191681,-0.24208924174308777
206,0.1336817592382431,-0.34642884135246277
207,0.1722559779882431,-0.26332947611808777
208,-0.046982306987047195,-0.29085633158683777
209,-0.4540562927722931,-0.29406067728996277
210,-0.5159153938293457,-0.34191223978996277
211,0.1887354701757431,-0.29216858744621277
212,-0.1448521763086319,-0.36211487650871277
213,-0.3201451599597931,-0.37178894877433777
214,-0.6155552864074707,-0.38878723978996277
215,0.3676294982433319,-0.20162293314933777
216,-0.8162083625793457,-0.23027893900871277
217,1.4211268424987793,-0.25069519877433777
218,0.6264491081237793,-0.23955628275871277
219,-1.0443577766418457,-0.21553894877433777
220,-0.7604527473449707,-0.24355408549308777
221,2.5842738151550293,0.01813414692878723
222,-0.6277012825012207,0.6167974472045898
223,0.2644190490245819,0.19797423481941223
224,1.0895838737487793,-0.11559388041496277
225,-0.4574437439441681,-0.19338318705558777
226,0.8161768913269043,-0.08077332377433777
227,1.2561182975769043,0.5128545761108398
