id,Y1,Y2
1,7.414786338806152,-0.28549864888191223
2,6.792563438415527,-0.30350401997566223
3,6.743765830993652,-0.17844298481941223
4,6.589529991149902,-0.02475646138191223
5,6.179953575134277,-0.12473204731941223
6,7.256430625915527,-0.16214659810066223
7,7.990225791931152,-0.17728331685066223
8,6.785025596618652,-0.24619200825691223
9,6.338004112243652,-0.20688536763191223
10,5.928092002868652,-0.15775206685066223
11,5.980551719665527,0.20662781596183777
12,7.172324180603027,-0.21121886372566223
13,6.281516075134277,0.05159851908683777
14,6.796622276306152,-0.05234435200691223
15,6.759024620056152,0.009606331586837769
16,8.241293907165527,-0.20072081685066223
17,7.796774864196777,-0.33902648091316223
18,7.930136680603027,-0.11179259419441223
19,6.500571250915527,-0.20725157856941223
20,6.255026817321777,-0.22012999653816223
21,7.727042198181152,-0.32956603169441223
22,7.729147911071777,-0.16062071919441223
23,6.236105918884277,-0.30002501606941223
24,7.670279502868652,-0.37442687153816223
25,8.126852989196777,0.38906189799308777
26,8.076193809509277,1.1301507949829102
27,6.364829063415527,0.49929139018058777
28,6.625205039978027,-0.09879210591316223
29,4.549277305603027,0.5067987442016602
30,8.857260704040527,0.7295770645141602
31,9.511038780212402,0.28279969096183777
32,5.770895957946777,0.17067810893058777
33,8.210074424743652,0.24208924174308777
34,7.939383506774902,0.07979676127433777
35,6.776663780212402,0.22640320658683777
36,7.778159141540527,0.0018548667430877686
37,6.537680625915527,-0.08133605122566223
38,6.679923057556152,-0.19492247700691223
39,6.568503379821777,-0.13907530903816223
40,8.122000694274902,-0.36008360981941223
41,6.333975791931152,-0.26090148091316223
42,6.599631309509277,-0.21115782856941223
43,7.861227989196777,-0.34885314106941223
44,6.520407676696777,-0.14786437153816223
45,4.841086387634277,0.06435486674308777
46,7.158194541931152,-0.0018072426319122314
47,8.243521690368652,-0.15805724263191223
48,7.642722129821777,-0.28421691060066223
49,7.472556114196777,-0.17227843403816223
50,6.666312217712402,-0.23459532856941223
51,7.384634971618652,-0.36569884419441223
