id,Y1,Y2
0,0.6324694156646729,-0.023214221000671387
1,0.11896614730358124,-0.2687109112739563
2,0.12808044254779816,-0.26436036825180054
3,0.09456603229045868,-0.2870076596736908
4,-0.2448088824748993,-0.41562628746032715
5,0.5844734907150269,-0.046160221099853516
6,1.1685221195220947,0.23306289315223694
7,0.15247054398059845,-0.2526934742927551
8,-0.16345834732055664,-0.4050711989402771
9,-0.3419289290904999,-0.30199146270751953
10,-0.47334790229797363,-0.13864856958389282
11,0.533825159072876,-0.07037428021430969
12,-0.26718395948410034,-0.25787514448165894
13,0.25169986486434937,-0.20531146228313446
14,0.23874662816524506,-0.21391217410564423
15,1.3371821641921997,0.3136961758136749
16,0.9407350420951843,0.1241619884967804
17,1.1291725635528564,0.2142505943775177
18,-0.058733344078063965,-0.3538813591003418
19,-0.22609390318393707,-0.4377044439315796
20,0.9112996459007263,0.11008945107460022
21,0.970208466053009,0.13825276494026184
22,-0.22510667145252228,-0.433566689491272
23,0.8122596144676208,0.06274023652076721
24,1.5341192483901978,0.4078482687473297
25,1.7369321584701538,0.5324304103851318
26,-0.12443216890096664,-0.006596297025680542
27,0.09608541429042816,-0.2796861529350281
28,-1.1155304908752441,0.560673713684082
29,2.1817431449890137,0.7174656391143799
30,2.5016093254089355,0.8703877925872803
31,-0.4903116822242737,-0.1365412473678589
32,1.5460455417633057,0.4135500490665436
33,1.2333842515945435,0.26407232880592346
34,0.3813793659210205,-0.15043354034423828
35,1.0711665153503418,0.18651893734931946
36,0.05900202691555023,-0.2982887029647827
37,0.10315583646297455,-0.27627524733543396
38,0.042405471205711365,-0.3056212067604065
39,1.1689088344573975,0.2332477867603302
40,-0.1813017725944519,-0.4124261736869812
41,0.041388139128685,-0.30580687522888184
42,0.9744718670845032,0.1402910053730011
43,0.016890496015548706,-0.3177694082260132
44,-0.7739578485488892,0.17977628111839294
45,0.6233711838722229,-0.02756395936012268
46,1.3081477880477905,0.29981544613838196
47,0.8083747029304504,0.06088292598724365
48,0.7363532185554504,0.026450753211975098
49,0.0758904367685318,-0.28930503129959106
50,0.5956427454948425,-0.04082038998603821
51,-0.2212132066488266,-0.43660497665405273
52,0.09798868000507355,-0.2787398397922516
53,-0.2819213271141052,-0.36890771985054016
