id,Y1,Y2
1,0.5646024942398071,-5.043188571929932
2,-0.06375445425510406,-5.058203220367432
3,-0.09521807730197906,-4.934057712554932
4,-0.26236283779144287,-4.775244235992432
5,-0.7118562459945679,-4.863836765289307
6,0.42312300205230713,-4.910345554351807
7,1.1723905801773071,-4.936499118804932
8,-0.06711138784885406,-4.992834568023682
9,-0.5352510213851929,-4.948675632476807
10,-0.9397920370101929,-4.901953220367432
11,-0.9253267049789429,-4.531713962554932
12,0.28869307041168213,-4.961157321929932
13,-0.5485261678695679,-4.710821628570557
14,-0.060397520661354065,-4.810583591461182
15,-0.06683672964572906,-4.753302097320557
16,1.4322172403335571,-4.968328952789307
17,0.9661222696304321,-5.091864109039307
18,1.1231962442398071,-4.879431247711182
19,-0.34680497646331787,-4.959051609039307
20,-0.6193879842758179,-4.965765476226807
21,0.8690153360366821,-5.080969333648682
22,0.8927274942398071,-4.914892673492432
23,-0.6468232870101929,-5.046637058258057
24,0.8324552774429321,-5.134344577789307
25,1.3404814004898071,-4.377172946929932
26,1.2594267129898071,-3.6720645427703857
27,-0.49896562099456787,-4.287390232086182
28,-0.24167193472385406,-4.861120700836182
29,-2.3927340507507324,-4.224218845367432
30,2.1114468574523926,-4.064245700836182
31,2.8099026679992676,-4.516638278961182
32,-1.1798433065414429,-4.566381931304932
33,1.4303251504898071,-4.533361911773682
34,1.1359831094741821,-4.679663181304932
35,-0.09588946402072906,-4.535955905914307
36,0.9417082071304321,-4.755590915679932
37,-0.33465898036956787,-4.834967136383057
38,-0.18802203238010406,-4.946630954742432
39,-0.29187333583831787,-4.890509128570557
40,1.3045927286148071,-5.123602390289307
41,-0.5622285604476929,-5.003454685211182
42,-0.26639115810394287,-4.961279392242432
43,1.0261808633804321,-5.112829685211182
44,-0.34796464443206787,-4.895452976226807
45,-2.0801119804382324,-4.673223972320557
46,0.26583540439605713,-4.758368015289307
47,1.4640470743179321,-4.930334568023682
48,0.8203703165054321,-5.040106296539307
