id,Y1,Y2
1,0.05583866313099861,-0.4654448628425598
2,-0.5302819609642029,-0.4568999409675598
3,-0.5438928008079529,-0.3411162495613098
4,-0.7241601347923279,-0.175131157040596
5,-1.185891032218933,-0.223196342587471
6,-0.05603877827525139,-0.3297331929206848
7,0.6577673554420471,-0.3890898823738098
8,-0.5299462676048279,-0.3890288472175598
9,-0.9933862090110779,-0.3054412007331848
10,-1.365761637687683,-0.2640898823738098
11,-1.412300944328308,0.10706488788127899
12,-0.2422875612974167,-0.3548491597175598
13,-0.9645165801048279,-0.11110527813434601
14,-0.5392541289329529,-0.227133110165596
15,-0.5067223906517029,-0.176016166806221
16,0.9131994843482971,-0.4466460347175598
17,0.4593420922756195,-0.5207732319831848
18,0.6212378144264221,-0.3348601460456848
19,-0.7834557890892029,-0.3414214253425598
20,-1.069496989250183,-0.3318999409675598
21,0.3345251977443695,-0.4959319233894348
22,0.3770667016506195,-0.3499968647956848
23,-1.102028727531433,-0.3931487202644348
24,0.3279944360256195,-0.5591033101081848
25,0.8219824433326721,0.132394477725029
26,0.6872168183326721,0.7186676859855652
27,-0.9769677519798279,0.2529084086418152
28,-0.7104882597923279,-0.2669890522956848
29,-2.8281030654907227,0.4652191996574402
30,1.575522541999817,0.3305146098136902
31,2.3086462020874023,-0.12148125469684601
32,-1.700844645500183,0.09446112811565399
33,0.9217749238014221,-0.02205498516559601
34,0.6340551972389221,-0.145346000790596
35,-0.5964135527610779,0.03095404803752899
36,0.4137793481349945,-0.205892875790596
37,-0.8074120879173279,-0.209432914853096
38,-0.6639184355735779,-0.3262847065925598
39,-0.7524499297142029,-0.2670500874519348
40,0.7921362519264221,-0.5773223042488098
41,-1.042275309562683,-0.3564360737800598
42,-0.7295922636985779,-0.3390715718269348
43,0.5097571015357971,-0.5432952046394348
44,-0.8180627226829529,-0.2580168843269348
45,-2.4914941787719727,0.01954047381877899
46,-0.2768334448337555,-0.168051078915596
47,0.9778357148170471,-0.4222319722175598
48,0.3355933129787445,-0.4769194722175598
49,0.06954105198383331,-0.3637297749519348
50,-0.6870202422142029,-0.3726103901863098
51,0.0017309971153736115,-0.5245268940925598
52,-1.522957682609558,-0.3871977925300598
53,-0.6033105254173279,-0.5250456929206848
54,-1.468453288078308,-0.238546684384346
55,0.3697424829006195,-0.5861418843269348
56,0.11888797581195831,-0.5969756245613098
57,-0.4740685522556305,-0.5996611714363098
58,-1.475838541984558,-0.3541472554206848
59,0.4670630395412445,-0.6263335347175598
60,-0.5044030547142029,-0.5338347554206848
61,-0.1558007448911667,-0.5438140034675598
62,-0.6613854765892029,-0.5540679097175598
63,-1.014534831047058,-0.197286918759346
64,-0.5655602812767029,-0.3269866108894348
65,-0.2538537085056305,-0.5316985249519348
66,0.06059940531849861,-0.5786955952644348
67,0.2043066769838333,-0.4362700581550598
68,-1.038124918937683,-0.3519194722175598
69,0.02147587016224861,-0.4753020405769348
70,-0.3150109350681305,-0.248739555478096
71,-0.2527855932712555,-0.245535209774971
72,0.3185645043849945,-0.5066130757331848
73,-0.2071313112974167,-0.4964812397956848
74,-0.5734643340110779,-0.2662871479988098
75,-0.8971032500267029,-0.3181670308113098
76,0.1773596554994583,-0.4775908589363098
77,-0.9679040312767029,-0.4048369526863098
78,0.05193241313099861,-0.5680144429206848
79,0.4245520532131195,-0.6057952046394348
80,-0.1445397585630417,-0.4407561421394348
81,-0.015480916947126389,-0.5763762593269348
82,0.3639136254787445,-0.5067351460456848
83,0.02657230570912361,-0.4381926655769348
84,-0.7855004668235779,-0.3235991597175598
85,-0.5700768828392029,-0.4383757710456848
86,-0.3324364721775055,-0.5386260151863098
87,-0.5195397734642029,-0.5059416890144348
88,-0.04734126850962639,-0.6061308979988098
89,0.11537845432758331,-0.5061858296394348
90,-0.3996666967868805,-0.5436003804206848
91,0.1487036496400833,-0.5788176655769348
92,0.1859961301088333,-0.4293730854988098
93,-0.9468163847923279,-0.4560454487800598
94,-1.012337565422058,-0.4364531636238098
95,-0.1967248171567917,-0.4253447651863098
96,0.1881323605775833,-0.5416472554206848
97,0.5276404023170471,-0.4168913960456848
98,-0.1783227175474167,-0.4795745015144348
99,-0.3224877417087555,-0.3996184468269348
100,-0.5747460722923279,-0.4427397847175598
101,-0.04447261616587639,-0.4853118062019348
102,-0.7248925566673279,-0.4014800190925598
103,0.8256140351295471,-0.4343779683113098
104,1.177573323249817,-0.11354668438434601
105,-0.3140343725681305,0.183541938662529
106,0.4628516137599945,-0.10256035625934601
107,-0.4013756811618805,0.009011909365653992
108,-0.11505977809429169,-0.244894340634346
109,0.05977543070912361,-0.3944914937019348
110,-0.2927331030368805,-0.4655669331550598
111,-0.9407433867454529,-0.2671721577644348
112,-0.1429528445005417,-0.4182341694831848
113,-1.324410319328308,0.010659858584403992
114,-0.8313073515892029,-0.204397514462471
115,-0.8224572539329529,-0.05391533672809601
116,-0.4616478979587555,-0.3176787495613098
117,-0.9085473418235779,-0.170797660946846
118,-0.2324609011411667,-0.4527190327644348
119,0.7547217011451721,-0.3267424702644348
120,-0.6867150664329529,-0.3528960347175598
121,-1.358071208000183,-0.173391655087471
122,-0.1800622195005417,-0.3785918354988098
123,0.2403174191713333,-0.4842131733894348
124,-0.2880028784275055,-0.4511626362800598
125,-0.2258996218442917,-0.186300590634346
126,-0.5419396758079529,-0.166921928524971
127,-3.1912317276000977,1.1537872552871704
128,0.2307348996400833,0.184793159365654
129,1.320487141609192,-0.01732476055622101
130,1.205069661140442,0.161874458193779
131,1.908133625984192,0.03775946795940399
132,-0.8235558867454529,1.2704864740371704
133,0.8408728241920471,0.4932038187980652
134,-0.3881920874118805,0.179422065615654
135,-1.116005778312683,0.3343293070793152
136,-1.107338786125183,-0.06908257305622101
137,-0.4562768042087555,-0.211325004696846
138,-0.03244869038462639,-0.01891167461872101
139,-0.5564355254173279,0.4004608988761902
140,-0.5408105254173279,-0.11650688946247101
141,-0.4656151831150055,-0.3580535054206848
142,-0.4049767553806305,-0.3499358296394348
143,-1.337014079093933,-0.205313041806221
144,-0.3325585424900055,-0.3696807026863098
145,0.2402563840150833,-0.5353606343269348
146,-0.5008324980735779,-0.4083769917488098
147,-0.3597191870212555,-0.4807952046394348
148,-1.072792887687683,-0.4298308491706848
149,-0.06522457301616669,-0.4895842671394348
150,-0.2050255984067917,-0.4713347554206848
151,-0.3822411596775055,-0.4848845601081848
152,-0.8725365996360779,-0.3818266987800598
153,-0.011147420853376389,-0.5595305562019348
154,0.5668860077857971,-0.5387480854988098
155,0.07231815159320831,-0.5697234272956848
156,-0.6124047636985779,-0.5566619038581848
157,-0.03196040913462639,-0.5518096089363098
158,-0.7938317656517029,-0.5593474507331848
159,0.1711951047182083,-0.5648406147956848
160,-0.3919152319431305,-0.5307829976081848
161,-0.2577294409275055,-0.3821318745613098
162,-0.7576074004173279,-0.4756987690925598
163,-0.8367089629173279,-0.4186614155769348
164,0.7281408905982971,-0.6543181538581848
165,-0.4619530737400055,-0.4202178120613098
166,-0.7347802519798279,-0.5131438374519348
167,-0.8643273711204529,-0.3992827534675598
168,-0.6276635527610779,-0.4479888081550598
169,-0.4430932104587555,-0.4487212300300598
170,-0.7015466094017029,-0.3736479878425598
171,-0.8983544707298279,-0.3024504780769348
172,-0.2862328588962555,-0.4567168354988098
173,0.5003271698951721,-0.5191252827644348
174,-0.6584863066673279,-0.4374907612800598
175,-2.1570215225219727,0.05045478045940399
176,-0.02881709858775139,-0.3176482319831848
177,-0.7072839140892029,-0.3941558003425598
178,-0.3212365210056305,-0.4176543354988098
179,0.5024939179420471,-0.5661833882331848
180,-0.5375451445579529,-0.5002349019050598
181,-0.6532983183860779,-0.3937590718269348
182,-0.6192407011985779,-0.4533293843269348
183,0.1848669797182083,-0.5487273335456848
184,-0.4270409643650055,-0.5378325581550598
185,-1.026009440422058,-0.4155181050300598
186,0.1996069699525833,-0.5404875874519348
187,-1.444985270500183,-0.2798369526863098
188,-1.075569987297058,-0.203207328915596
189,-0.2998131811618805,-0.4742339253425598
190,-0.9508752226829529,-0.2923796772956848
191,-0.2522667944431305,-0.4455168843269348
192,0.1786108762025833,-0.4775908589363098
193,0.2036352902650833,-0.5137847065925598
194,-1.361733317375183,-0.3054106831550598
195,-0.2065514773130417,-0.5442717671394348
196,-0.06638424098491669,-0.4925139546394348
197,0.2768164575099945,-0.243490532040596
198,0.2350683957338333,-0.3790801167488098
199,-0.4657677710056305,-0.4102080464363098
200,0.7931128144264221,-0.3265288472175598
201,-0.1599206179380417,-0.4212248921394348
202,-0.5704125761985779,-0.4535124897956848
203,1.873953938484192,-0.4493315815925598
204,-1.212410807609558,-0.2641509175300598
205,-0.7113732695579529,-0.3797209858894348
206,-0.1879357546567917,-0.5166838765144348
207,-0.1542443484067917,-0.4330657124519348
208,-0.3639306128025055,-0.4519255757331848
209,-0.7573327422142029,-0.4260161519050598
210,-0.8142480254173279,-0.4680998921394348
211,-0.1359643191099167,-0.4681914448738098
212,-0.4577111303806305,-0.5093291401863098
213,-0.6252526640892029,-0.5072539448738098
214,-0.9098901152610779,-0.5053618550300598
215,0.03102787211537361,-0.3868010640144348
216,-1.108284831047058,-0.3433745503425598
217,1.048911213874817,-0.5031645894050598
218,0.2848425805568695,-0.4496062397956848
219,-1.330208659172058,-0.3116667866706848
220,-1.053688883781433,-0.3612883687019348
221,2.1596288681030273,-0.3215544819831848
222,-0.9515466094017029,0.4096772074699402
223,-0.08213131129741669,-0.011251762509346008
224,0.7247534394264221,-0.3578703999519348
225,-0.7626733183860779,-0.3377593159675598
226,0.4602576196193695,-0.3101714253425598
227,0.8692846894264221,0.205636665225029
228,0.3833838403224945,0.08851020038127899
229,2.1819677352905273,2.227792501449585
230,-2.0315332412719727,2.983773946762085
231,0.1283179074525833,0.3674408793449402
232,-0.3086327612400055,-0.175100639462471
233,-0.6723718047142029,0.01804511249065399
234,-0.4320458471775055,-0.129110649228096
235,0.1465674191713333,0.10764472186565399
236,-2.1609582901000977,0.09546820819377899
237,-1.013771891593933,0.129769966006279
238,-0.1875390261411667,-0.3023284077644348
239,-0.4704979956150055,-0.4084990620613098
240,-0.8100060820579529,-0.4538176655769348
241,0.8272619843482971,-0.5641692280769348
242,-1.122506022453308,-0.4219267964363098
243,-0.2228173464536667,-0.4736846089363098
244,-0.2630394995212555,-0.4617217183113098
245,-0.1708764284849167,-0.5361540913581848
246,0.9582434296607971,-0.4922698140144348
247,2.2760229110717773,1.3152252435684204
248,-6.238625526428223,4.524545192718506
249,-2.3341455459594727,1.4335113763809204
250,1.029044270515442,-0.04689629375934601
251,-3.9175500869750977,0.6968171000480652
252,-0.5621423125267029,0.08817450702190399
253,0.3616858422756195,-0.4402068257331848
254,0.08425052464008331,-0.4371550679206848
255,-4.702889442443848,1.2550750970840454
256,-1.668160319328308,0.5992218852043152
257,-3.9160547256469727,1.3281646966934204
258,0.2713232934474945,0.3258149027824402
259,-0.06751339137554169,0.5185028910636902
260,0.2786475121974945,0.213021919131279
261,-0.3759545385837555,-0.01970513164997101
262,-1.362679362297058,0.2727753520011902
263,0.7405615448951721,0.237008735537529
264,0.2796240746974945,0.249581977725029
265,0.7651587128639221,0.02652899920940399
266,-0.03882686421275139,-0.3781035542488098
267,0.11629398167133331,-0.2705290913581848
268,-0.09226314723491669,0.03281562030315399
269,0.10964114964008331,-0.217550590634346
270,-0.07886593043804169,0.138314887881279
271,-0.4297570288181305,-0.2574675679206848
272,-0.8341760039329529,-0.174795463681221
273,0.3879614770412445,-0.005667045712471008
274,0.08891971409320831,-0.3322051167488098
275,-1.512642741203308,-0.136068657040596
276,0.02217777445912361,-0.3199065327644348
277,-1.230873942375183,-0.158468559384346
278,0.2032995969057083,-0.4291289448738098
279,-0.3583153784275055,-0.4232390522956848
280,-0.6883935332298279,-0.4594939351081848
281,1.178061604499817,-0.4601958394050598
282,-0.7333459258079529,-0.4935210347175598
283,-0.02143184468150139,-0.2657378315925598
284,-0.6563500761985779,-0.3616240620613098
285,-0.2917565405368805,-0.4358733296394348
286,-1.091072916984558,-0.2730010151863098
287,-0.3316124975681305,-0.3811247944831848
288,-0.6037377715110779,-0.2802641987800598
289,-0.9932946562767029,-0.126669242978096
290,-0.9874352812767029,0.129098579287529
291,-0.3548058569431305,-0.199911430478096
