id,Y1,Y2
1,0.3187327980995178,-0.28691965341567993
2,-0.2890858054161072,-0.32375437021255493
3,-0.2989429831504822,-0.20281322300434113
4,-0.4812855124473572,-0.032433584332466125
5,-0.9620289206504822,-0.10994823276996613
6,0.20841176807880402,-0.15148265659809113
7,0.9461742043495178,-0.16393382847309113
8,-0.2854542136192322,-0.24996288120746613
9,-0.7643970847129822,-0.18895824253559113
10,-1.1492847204208374,-0.17592723667621613
11,-1.1866687536239624,0.23401539027690887
12,0.012031149119138718,-0.18258006870746613
13,-0.7284778952598572,0.011328622698783875
14,-0.2907642722129822,-0.07463939487934113
15,-0.2559437155723572,-0.025536611676216125
16,1.2099682092666626,-0.21135814487934113
17,0.7362132668495178,-0.31942087411880493
18,0.9101634621620178,-0.11199291050434113
19,-0.5481800436973572,-0.22048290073871613
20,-0.8443836569786072,-0.22414501011371613
21,0.6066051125526428,-0.29549509286880493
22,0.6568675637245178,-0.13900096714496613
23,-0.8817371726036072,-0.29210764169692993
24,0.5981212258338928,-0.37185007333755493
25,1.1348034143447876,0.40524953603744507
26,1.0112377405166626,1.0341862440109253
27,-0.7311634421348572,0.40863698720932007
28,-0.4709400534629822,-0.13131053745746613
29,-2.643852710723877,0.5210332274436951
30,1.9226757287979126,0.6692876219749451
31,2.669745922088623,0.22318165004253387
32,-1.4881519079208374,0.20859424769878387
33,1.2327648401260376,0.24692432582378387
34,0.9299388527870178,0.09577076137065887
35,-0.3418506979942322,0.20419971644878387
36,0.6992869973182678,0.020361825823783875
37,-0.5709461569786072,-0.07384593784809113
38,-0.4240650534629822,-0.18874461948871613
39,-0.5140308737754822,-0.13369090855121613
40,1.0798107385635376,-0.36013132333755493
41,-0.8183826804161072,-0.24425609409809113
42,-0.4926990866661072,-0.20952709019184113
43,0.7863231301307678,-0.34200388193130493
44,-0.5835499167442322,-0.12642772495746613
45,-2.309654712677002,0.055029794573783875
46,-0.018700052052736282,0.018011972308158875
47,1.2790600061416626,-0.18724925816059113
48,0.6097484230995178,-0.28502756357192993
49,0.3356090188026428,-0.17241771519184113
50,-0.4503101706504822,-0.24123485386371613
51,0.2607493996620178,-0.35195261240005493
52,-1.3197864294052124,-0.30666452646255493
53,-0.3686756491661072,-0.39492136240005493
54,-1.2572559118270874,-0.14464671909809113
55,0.6407237648963928,-0.39534860849380493
56,0.3807750344276428,-0.43392282724380493
57,-0.23580209910869598,-0.47179514169692993
58,-1.2680591344833374,-0.27114206552505493
59,0.7398143410682678,-0.43038278818130493
60,-0.2642139792442322,-0.40929514169692993
61,0.09638173878192902,-0.39006906747817993
62,-0.4278492331504822,-0.43666940927505493
63,-0.7842945456504822,-0.07940013706684113
64,-0.3218616843223572,-0.18538768589496613
65,-0.005089212208986282,-0.37938791513442993
66,0.3194652199745178,-0.41161447763442993
67,0.4736705422401428,-0.24794872105121613
68,-0.8136829733848572,-0.24047191441059113
69,0.2826610207557678,-0.30791574716567993
70,-0.05983774736523628,-0.09426219761371613
71,0.004188131541013718,-0.07119090855121613
72,0.5906139016151428,-0.31618601083755493
73,0.04544789716601372,-0.34816843271255493
74,-0.3283924460411072,-0.12062938511371613
75,-0.6654896140098572,-0.19884593784809113
76,0.4444652199745178,-0.29525095224380493
77,-0.7417530417442322,-0.30019479990005493
78,0.3125377297401428,-0.40245920419692993
79,0.6969371438026428,-0.41240793466567993
80,0.11145742237567902,-0.27599436044692993
81,0.24118764698505402,-0.41085153818130493
82,0.6371837258338928,-0.31108957529067993
83,0.2889781594276428,-0.26250559091567993
84,-0.5495533347129822,-0.19622142612934113
85,-0.3297657370567322,-0.30519968271255493
86,-0.08718149363994598,-0.39348703622817993
87,-0.2790455222129822,-0.37435251474380493
88,0.20819814503192902,-0.45244699716567993
89,0.3796458840370178,-0.33089548349380493
90,-0.15758554637432098,-0.39849191904067993
91,0.4123912453651428,-0.40526682138442993
92,0.4560313820838928,-0.24004466831684113
93,-0.7212757468223572,-0.35091501474380493
94,-0.7892078757286072,-0.33434396982192993
95,0.05725819990038872,-0.26644235849380493
96,0.4541392922401428,-0.36696726083755493
97,0.8117747902870178,-0.20610912144184113
98,0.07517202198505402,-0.32857614755630493
99,-0.06948129832744598,-0.24599559605121613
100,-0.3353504538536072,-0.31017404794692993
101,0.21430166065692902,-0.32039743661880493
102,-0.4896778464317322,-0.27190500497817993
103,1.1187816858291626,-0.19872386753559113
104,1.4935375452041626,0.18179981410503387
105,-0.04320566728711128,0.38141530752182007
106,0.7558665871620178,0.14084522426128387
107,-0.13665048778057098,0.18970386683940887
108,0.14838369190692902,-0.07030589878559113
109,0.3265147805213928,-0.21321971714496613
110,-0.04189341142773628,-0.31246286630630493
111,-0.7081531882286072,-0.15233714878559113
112,0.11524160206317902,-0.26091867685317993
113,-1.0972827672958374,0.12473194301128387
114,-0.5923389792442322,-0.06984813511371613
115,-0.5785450339317322,0.09543506801128387
116,-0.21431772410869598,-0.16680248081684113
117,-0.6721424460411072,-0.041222646832466125
118,0.020423483103513718,-0.28991037607192993
119,1.0477672815322876,-0.09459789097309113
120,-0.4466175436973572,-0.21914012730121613
121,-1.1409839391708374,-0.07216747105121613
122,0.07541616261005402,-0.20241649448871613
123,0.5111156105995178,-0.29982858896255493
124,-0.03823130205273628,-0.28841501474380493
125,0.03629262372851372,-0.0073176175355911255
126,-0.2918018698692322,-0.0011835843324661255
127,-3.001335620880127,1.2399967908859253
128,0.5219798684120178,0.42032521963119507
129,1.6499706506729126,0.27686208486557007
130,1.5364147424697876,0.45175832509994507
131,2.262275218963623,0.37906545400619507
132,-0.5422596335411072,1.5218876600265503
133,1.1666942834854126,0.7788762450218201
134,-0.12105600535869598,0.37955373525619507
135,-0.8684315085411072,0.48905080556869507
136,-0.8749927878379822,0.06369678676128387
137,-0.20388071238994598,-0.055687978863716125
138,0.24478872120380402,0.17908374965190887
139,-0.2841114401817322,0.5973882079124451
140,-0.2874073386192322,0.039771005511283875
141,-0.21813242137432098,-0.21282298862934113
142,-0.15502206981182098,-0.19988353550434113
143,-1.1188281774520874,-0.10842235386371613
144,-0.08086435496807098,-0.21556957066059113
145,0.5097423195838928,-0.35546213388442993
146,-0.2564014792442322,-0.26632028818130493
147,-0.11312143504619598,-0.33098703622817993
148,-0.8522266745567322,-0.32692819833755493
149,0.19272573292255402,-0.32351022958755493
150,0.04822499677538872,-0.31069284677505493
151,-0.13619272410869598,-0.34340769052505493
152,-0.6408008933067322,-0.27706247568130493
153,0.24600942432880402,-0.39516550302505493
154,0.8476939797401428,-0.33077341318130493
155,0.3328014016151428,-0.39925485849380493
156,-0.3771900534629822,-0.43221384286880493
157,0.22626455128192902,-0.39376169443130493
158,-0.5665211081504822,-0.45119577646255493
159,0.4365916848182678,-0.39055734872817993
160,-0.14888803660869598,-0.38033396005630493
161,-0.004051614552736282,-0.22326000034809113
162,-0.5250172019004822,-0.35421091318130493
163,-0.6052479147911072,-0.30687814950942993
164,1.0110851526260376,-0.44991403818130493
165,-0.21678964793682098,-0.27245432138442993
166,-0.5029835104942322,-0.39687448740005493
167,-0.6335987448692322,-0.28936105966567993
168,-0.3892444968223572,-0.32085520029067993
169,-0.19786874949932098,-0.30498605966567993
170,-0.4634632468223572,-0.24562938511371613
171,-0.6652759909629822,-0.18544872105121613
172,-0.03539316728711128,-0.30349069833755493
173,0.7795787453651428,-0.32061105966567993
174,-0.4208607077598572,-0.31212717294692993
175,-1.9605640172958374,0.11017505824565887
176,0.23673208057880402,-0.13256175816059113
177,-0.4713978171348572,-0.26372629404067993
