id,Y1,Y2
0,13.199377059936523,-7.257773399353027
1,12.788129806518555,-7.216986656188965
2,12.718175888061523,-7.147152900695801
3,12.627561569213867,-7.059765815734863
4,12.424222946166992,-7.0849199295043945
5,13.071775436401367,-7.1824750900268555
6,13.542524337768555,-7.249159812927246
7,12.78266716003418,-7.193047523498535
8,12.518728256225586,-7.136321067810059
9,12.211393356323242,-7.076718330383301
10,12.322851181030273,-6.893881797790527
11,13.103002548217773,-7.200991630554199
12,12.397428512573242,-7.005738258361816
13,12.779813766479492,-7.082571983337402
14,12.703023910522461,-7.050301551818848
15,13.690244674682617,-7.266457557678223
16,13.426946640014648,-7.307215690612793
17,13.491003036499023,-7.20449161529541
18,12.574583053588867,-7.144143104553223
19,12.458127975463867,-7.139700889587402
20,13.42658805847168,-7.306818962097168
21,13.395071029663086,-7.212719917297363
22,12.464689254760742,-7.180319786071777
23,13.359121322631836,-7.317435264587402
24,13.575323104858398,-6.986985206604004
25,13.482664108276367,-6.620026588439941
26,12.467733383178711,-6.791916847229004
27,12.681356430053711,-7.1093950271606445
28,11.377180099487305,-6.646838188171387
29,13.936452865600586,-6.886261940002441
30,14.358602523803711,-7.1383161544799805
31,12.228559494018555,-6.9167375564575195
32,13.644758224487305,-7.058894157409668
33,13.477483749389648,-7.128640174865723
34,12.789037704467773,-6.965123176574707
35,13.417104721069336,-7.151658058166504
36,12.647817611694336,-7.099822044372559
37,12.726446151733398,-7.154086112976074
38,12.649213790893555,-7.123976707458496
39,13.630094528198242,-7.346888542175293
40,12.53968620300293,-7.1718034744262695
41,12.672391891479492,-7.170161247253418
42,13.481679916381836,-7.328438758850098
43,12.61182975769043,-7.138413429260254
44,11.569059371948242,-6.9025678634643555
45,13.09065055847168,-7.08852481842041
46,13.636144638061523,-7.264143943786621
47,13.295866012573242,-7.284193992614746
48,13.25404167175293,-7.222765922546387
49,12.726476669311523,-7.185025215148926
50,13.215208053588867,-7.307919502258301
51,12.31269645690918,-7.176880836486816
52,12.83436393737793,-7.279400825500488
53,12.29810905456543,-7.0974016189575195
54,13.410261154174805,-7.357438087463379
55,13.135221481323242,-7.328616142272949
56,12.855993270874023,-7.315863609313965
57,12.285711288452148,-7.154858589172363
58,13.492376327514648,-7.374173164367676
59,12.773420333862305,-7.264439582824707
60,13.040891647338867,-7.299679756164551
61,12.719640731811523,-7.285283088684082
62,12.483846664428711,-7.0547685623168945
63,12.790449142456055,-7.145064353942871
64,13.040868759155273,-7.2868146896362305
65,13.195966720581055,-7.326907157897949
66,13.278371810913086,-7.262957572937012
67,12.547292709350586,-7.171626091003418
68,13.127996444702148,-7.260706901550293
69,12.846059799194336,-7.107008934020996
70,13.029546737670898,-7.135991096496582
71,13.326025009155273,-7.291590690612793
72,12.933576583862305,-7.26357364654541
73,12.74586296081543,-7.129364967346191
74,12.56971549987793,-7.145642280578613
75,13.26386833190918,-7.283720970153809
76,12.493619918823242,-7.195794105529785
77,13.15662956237793,-7.315617561340332
78,13.462957382202148,-7.360447883605957
79,13.076025009155273,-7.247372627258301
80,13.18476676940918,-7.328879356384277
81,13.38776969909668,-7.302824974060059
82,13.169622421264648,-7.245606422424316
83,12.621610641479492,-7.143319129943848
84,12.782926559448242,-7.221985816955566
85,12.982481002807617,-7.297072410583496
86,12.828672409057617,-7.259926795959473
87,13.06922721862793,-7.328387260437012
88,13.222005844116211,-7.294394493103027
89,12.99281120300293,-7.312577247619629
90,13.251211166381836,-7.335127830505371
91,13.272161483764648,-7.2560930252075195
92,12.55640983581543,-7.219927787780762
93,12.509443283081055,-7.203518867492676
94,13.016324996948242,-7.218855857849121
95,13.223554611206055,-7.304490089416504
96,13.433462142944336,-7.247675895690918
97,12.95716667175293,-7.25393009185791
98,12.932455062866211,-7.1912126541137695
99,12.77015495300293,-7.226443290710449
100,13.095830917358398,-7.266135215759277
101,12.725362777709961,-7.214993476867676
102,13.709737777709961,-7.286198616027832
103,14.019338607788086,-7.113490104675293
104,12.877492904663086,-6.882460594177246
105,13.541959762573242,-7.086087226867676
106,12.850202560424805,-6.954033851623535
107,12.977972030639648,-7.1130781173706055
108,13.171514511108398,-7.2113142013549805
109,13.002813339233398,-7.245339393615723
110,12.467039108276367,-7.097977638244629
111,12.950864791870117,-7.227574348449707
112,12.283933639526367,-6.918829917907715
113,12.643697738647461,-7.079024314880371
114,12.636861801147461,-7.005181312561035
115,12.873434066772461,-7.160531044006348
116,12.538373947143555,-7.064597129821777
117,13.077985763549805,-7.25020694732666
118,13.60310173034668,-7.2094831466674805
119,12.728826522827148,-7.17960262298584
120,12.323911666870117,-7.062981605529785
121,13.148962020874023,-7.2265424728393555
