id,Y1,Y2
0,-49.403343200683594,3.4260880947113037
1,-49.78685760498047,3.4550797939300537
2,-49.88176727294922,3.5238969326019287
3,-49.995948791503906,3.5842301845550537
4,-50.139808654785156,3.5358598232269287
5,-49.552085876464844,3.4936234951019287
6,-49.124290466308594,3.4629228115081787
7,-49.804054260253906,3.4733598232269287
8,-50.04718780517578,3.5084855556488037
9,-50.35547637939453,3.5551469326019287
10,-50.271873474121094,3.6700150966644287
11,-49.497520446777344,3.4510819911956787
12,-50.21923065185547,3.6555497646331787
13,-49.84577178955078,3.5647904872894287
14,-49.96137237548828,3.6236588954925537
15,-48.993019104003906,3.4482438564300537
16,-49.23314666748047,3.4071977138519287
17,-49.181251525878906,3.4980180263519287
18,-50.03636932373047,3.5313432216644287
19,-50.120018005371094,3.5095536708831787
20,-49.213706970214844,3.3916337490081787
21,-49.249549865722656,3.4712541103363037
22,-50.11225128173828,3.4820573329925537
23,-49.283607482910156,3.4002091884613037
24,-49.191444396972656,3.7118241786956787
25,-49.296470642089844,3.9718949794769287
26,-50.16083526611328,3.7947709560394287
27,-49.928077697753906,3.5531327724456787
28,-51.18871307373047,3.8680131435394287
29,-48.860069274902344,3.8007218837738037
30,-48.44561004638672,3.6259171962738037
31,-50.36658477783203,3.6611649990081787
32,-49.089500427246094,3.6335465908050537
33,-49.222023010253906,3.5689103603363037
34,-49.841148376464844,3.6531999111175537
35,-49.250282287597656,3.5202043056488037
36,-49.98638153076172,3.5590226650238037
37,-49.895179748535156,3.5124528408050537
38,-49.974754333496094,3.5409562587738037
39,-49.04987335205078,3.3834855556488037
40,-50.05919647216797,3.4877641201019287
41,-49.949058532714844,3.5122087001800537
42,-49.187461853027344,3.3969132900238037
43,-50.035072326660156,3.5515153408050537
44,-50.978843688964844,3.6795060634613037
45,-49.57170867919922,3.5470292568206787
46,-49.05901336669922,3.4754350185394287
47,-49.376487731933594,3.4362199306488037
48,-49.38677215576172,3.4538285732269287
49,-49.89746856689453,3.4875199794769287
50,-49.410987854003906,3.3836991786956787
51,-50.26811981201172,3.4632890224456787
52,-49.781715393066406,3.4061906337738037
53,-50.29199981689453,3.5360124111175537
54,-49.25189971923828,3.3616349697113037
55,-49.516395568847656,3.4115006923675537
56,-49.763526916503906,3.3888566493988037
57,-50.29529571533203,3.4880082607269287
58,-49.178688049316406,3.3523881435394287
59,-49.85192108154297,3.4436662197113037
60,-49.60710906982422,3.4098832607269287
61,-49.891395568847656,3.4044511318206787
62,-50.133399963378906,3.5929582118988037
63,-49.851112365722656,3.5277116298675537
64,-49.602134704589844,3.3994767665863037
65,-49.47107696533203,3.3927018642425537
66,-49.38866424560547,3.4444901943206787
67,-50.065940856933594,3.4886186122894287
68,-49.53986358642578,3.4504716396331787
