id,Y1,Y2
0,0.022178590297698975,-0.06391580402851105
1,-0.12544572353363037,-0.1886368691921234
2,-0.1254480481147766,-0.188638836145401
3,-0.12544916570186615,-0.1886397749185562
4,-0.12544196844100952,-0.18863369524478912
5,0.005190566182136536,-0.07826821506023407
6,0.43858057260513306,0.28788328170776367
7,-0.1254648119211197,-0.18865299224853516
8,-0.12544196844100952,-0.18863369524478912
9,-0.12544196844100952,-0.18863369524478912
10,-0.12544198334217072,-0.18863371014595032
11,-0.009645521640777588,-0.09080255031585693
12,-0.12544196844100952,-0.18863369524478912
13,-0.12635883688926697,-0.1894083172082901
14,-0.1257612109184265,-0.18890340626239777
15,0.5732728838920593,0.40167874097824097
16,0.24998199939727783,0.12854494154453278
17,0.4192175269126892,0.2715243697166443
18,-0.12544198334217072,-0.18863371014595032
19,-0.12544196844100952,-0.18863369524478912
20,0.23631572723388672,0.11699892580509186
21,0.30809682607650757,0.1776435226202011
22,-0.12544196844100952,-0.18863369524478912
23,0.15318286418914795,0.04676374793052673
24,0.8413400650024414,0.6281564831733704
25,0.9962158799171448,0.7590040564537048
26,-0.1254931390285492,-0.18867692351341248
27,-0.12544499337673187,-0.18863625824451447
28,-0.12544196844100952,-0.18863369524478912
29,1.2524564266204834,0.9754898548126221
30,1.4495837688446045,1.1420338153839111
31,-0.12544196844100952,-0.18863369524478912
32,0.7627752423286438,0.5617806315422058
33,0.5095876455307007,0.3478739261627197
34,-0.11278922110795975,-0.17794395983219147
35,0.39834195375442505,0.2538875341415405
36,-0.1254444122314453,-0.18863576650619507
37,-0.12544800341129303,-0.18863879144191742
38,-0.12544316053390503,-0.1886346936225891
39,0.4186691641807556,0.2710610628128052
40,-0.12544196844100952,-0.18863369524478912
41,-0.12544254958629608,-0.18863418698310852
42,0.27044111490249634,0.14582990109920502
43,-0.12544222176074982,-0.18863391876220703
44,-0.12544196844100952,-0.18863369524478912
45,0.08680696785449982,-0.009314224123954773
46,0.5228831768035889,0.35910677909851074
47,0.13321909308433533,0.029897287487983704
48,0.11432541906833649,0.013934865593910217
49,-0.12544314563274384,-0.1886346936225891
50,-0.0049879178404808044,-0.0868675485253334
51,-0.12544196844100952,-0.18863369524478912
52,-0.12544366717338562,-0.18863512575626373
53,-0.12544196844100952,-0.18863369524478912
54,0.17226827144622803,0.06288813054561615
55,-0.10525389015674591,-0.17157770693302155
56,-0.1254434585571289,-0.1886349469423294
57,-0.12544196844100952,-0.18863369524478912
58,0.22553154826164246,0.10788784921169281
59,-0.1254425197839737,-0.18863415718078613
60,-0.12980906665325165,-0.1923232525587082
61,-0.12544198334217072,-0.18863371014595032
62,-0.12544196844100952,-0.18863369524478912
63,-0.1255204677581787,-0.18870000541210175
64,-0.13043780624866486,-0.19285444915294647
65,-0.0458151251077652,-0.12136059999465942
66,0.12112537026405334,0.019679829478263855
67,-0.12544196844100952,-0.18863369524478912
68,-0.05137999355792999,-0.12606209516525269
69,-0.1287064552307129,-0.1913917064666748
70,-0.022733047604560852,-0.10185959935188293
71,0.14194396138191223,0.0372685045003891
72,-0.12616108357906342,-0.18924124538898468
73,-0.12550459802150726,-0.18868660926818848
74,-0.12544196844100952,-0.18863369524478912
75,0.0772964358329773,-0.0173492431640625
76,-0.12544196844100952,-0.18863369524478912
77,-0.07716062664985657,-0.14784298837184906
78,0.21033400297164917,0.09504814445972443
79,-0.09334379434585571,-0.16151539981365204
80,-0.06884485483169556,-0.14081737399101257
81,0.18394461274147034,0.07275296747684479
82,0.019974693655967712,-0.06577777862548828
83,-0.12544208765029907,-0.18863379955291748
84,-0.12544554471969604,-0.18863672018051147
85,-0.12594829499721527,-0.1890614628791809
86,-0.12544667720794678,-0.18863767385482788
87,-0.13082242012023926,-0.1931793987751007
88,0.02644871175289154,-0.060308173298835754
89,-0.12595345079898834,-0.1890658140182495
90,0.021685153245925903,-0.06433268636465073
91,0.13038530945777893,0.027503132820129395
92,-0.12544196844100952,-0.18863369524478912
93,-0.12544196844100952,-0.18863369524478912
94,-0.1270957589149475,-0.19003091752529144
95,0.025806933641433716,-0.06085038185119629
96,0.3287266790866852,0.1950727254152298
97,-0.12667621672153473,-0.1896764636039734
98,-0.12930262088775635,-0.19189538061618805
99,-0.12544375658035278,-0.1886352002620697
100,-0.08709865808486938,-0.15623918175697327
101,-0.12544219195842743,-0.18863387405872345
102,0.5427383780479431,0.37588149309158325
103,1.034327745437622,0.7912029027938843
104,0.09287218749523163,-0.004189997911453247
105,0.6105266809463501,0.43315279483795166
106,-0.01858319342136383,-0.09835357964038849
107,-0.03651735931634903,-0.11350534111261368
108,0.05096198618412018,-0.0395980179309845
109,-0.12940996885299683,-0.191986083984375
110,-0.12544196844100952,-0.18863369524478912
111,-0.12905311584472656,-0.19168458878993988
112,-0.12544196844100952,-0.18863369524478912
113,-0.12544523179531097,-0.18863645195960999
114,-0.12548714876174927,-0.18867187201976776
115,-0.12688815593719482,-0.18985551595687866
116,-0.1254420280456543,-0.1886337548494339
117,-0.09810567647218704,-0.1655385047197342
118,0.5388713479042053,0.37261438369750977
119,-0.12544366717338562,-0.18863514065742493
120,-0.12544196844100952,-0.18863369524478912
121,0.0031846314668655396,-0.07996293902397156
122,0.08570387959480286,-0.010246172547340393
123,-0.11566612869501114,-0.18037453293800354
124,-0.03874170035123825,-0.11538458615541458
125,-0.13072319328784943,-0.19309556484222412
126,-0.12544196844100952,-0.18863369524478912
127,0.42583340406417847,0.27711379528045654
128,1.008096694946289,0.7690416574478149
129,0.8905823826789856,0.6697590947151184
130,1.4153473377227783,1.1131091117858887
131,0.3364954888820648,0.20163623988628387
132,0.789299726486206,0.5841899514198303
133,0.13613900542259216,0.03236417472362518
134,-0.1254863440990448,-0.18867118656635284
135,-0.125442236661911,-0.18863391876220703
136,-0.12664546072483063,-0.18965046107769012
