id,Y1,Y2
1,-0.8953472375869751,7.577633857727051
2,-1.552390694618225,7.559323310852051
3,-1.62651789188385,7.670102119445801
4,-1.7770916223526,7.801266670227051
5,-2.1668925285339355,7.708188056945801
6,-1.081077218055725,7.684140205383301
7,-0.3198467195034027,7.677304267883301
8,-1.5639568567276,7.606808662414551
9,-2.0204691886901855,7.639157295227051
10,-2.4636149406433105,7.679928779602051
11,-2.3554911613464355,8.0064058303833
12,-1.11663019657135,7.644284248352051
13,-2.1319499015808105,7.876584053039551
14,-1.5484539270401,7.786435127258301
15,-1.63140070438385,7.841305732727051
16,-0.06328544020652771,7.664425849914551
17,-0.5184551477432251,7.529965400695801
18,-0.3951030671596527,7.741208076477051
19,-1.884177803993225,7.643795967102051
20,-2.1079020500183105,7.627865791320801
21,-0.5613018274307251,7.537899971008301
22,-0.5760418176651001,7.693844795227051
23,-2.1262125968933105,7.557248115539551
24,-0.6472393274307251,7.504696846008301
25,-0.2277141511440277,8.1895112991333
26,-0.2288433015346527,8.86095905303955
27,-1.9993816614151,8.28979206085205
28,-1.72722589969635,7.747677803039551
29,-3.8576579093933105,8.26720905303955
30,0.5245441198348999,8.49950885772705
31,1.171425223350525,8.11083698272705
32,-2.5472941398620605,7.974362373352051
33,-0.12145194411277771,8.0612154006958
34,-0.3921123445034027,7.907162666320801
35,-1.55083429813385,8.0385103225708
36,-0.5258709192276001,7.837033271789551
37,-1.8194500207901,7.757016181945801
38,-1.67302668094635,7.657345771789551
39,-1.798362374305725,7.706051826477051
40,-0.1872173249721527,7.519711494445801
41,-2.0107951164245605,7.593441963195801
42,-1.763206124305725,7.641903877258301
43,-0.4511943757534027,7.528805732727051
44,-1.853232979774475,7.693417549133301
45,-3.5696940422058105,7.876217842102051
46,-1.13005793094635,7.838009834289551
47,-0.09960135817527771,7.704525947570801
48,-0.6979900598526001,7.579159736633301
49,-0.8225933313369751,7.682431221008301
50,-1.682273507118225,7.622494697570801
51,-0.9160686731338501,7.507687568664551
52,-2.4331889152526855,7.526791572570801
53,-1.5438152551651,7.462704658508301
54,-2.4355387687683105,7.673703193664551
55,-0.5834881067276001,7.458310127258301
56,-0.9713970422744751,7.460385322570801
57,-1.4803386926651,7.407467842102051
58,-2.4503092765808105,7.565365791320801
59,-0.4499126374721527,7.442502021789551
60,-1.5888592004776,7.486569404602051
61,-1.1688152551651,7.482113838195801
62,-1.69622004032135,7.433163642883301
63,-2.0480265617370605,7.813717842102051
64,-1.561790108680725,7.706051826477051
65,-1.19451105594635,7.489621162414551
66,-0.9214092493057251,7.468686103820801
67,-0.7836529016494751,7.611996650695801
68,-2.0204386711120605,7.599667549133301
69,-1.017600655555725,7.579892158508301
70,-1.4228435754776,7.821957588195801
71,-1.198264718055725,7.775692939758301
72,-0.6737591028213501,7.561520576477051
73,-1.3006511926651,7.541562080383301
74,-1.61968195438385,7.724362373352051
75,-1.9266277551651,7.666562080383301
76,-0.8115154504776001,7.578976631164551
77,-2.0483012199401855,7.566098213195801
78,-0.9578472375869751,7.485287666320801
79,-0.5078350305557251,7.466122627258301
80,-1.1214519739151,7.590023994445801
81,-0.9643169641494751,7.457394599914551
