id,Y1,Y2
1,0.35177484154701233,-0.24384500086307526
2,-0.25537237524986267,-0.27897071838378906
3,-0.26587042212486267,-0.15860940515995026
4,-0.44812139868736267,0.011495575308799744
5,-0.9274305105209351,-0.06464578211307526
6,0.24099601805210114,-0.10859109461307526
7,0.9781481027603149,-0.12302590906620026
8,-0.25213751196861267,-0.20539285242557526
9,-0.7299512624740601,-0.14341165125370026
10,-1.115296721458435,-0.12970925867557526
11,-1.151856780052185,0.27962303161621094
12,0.046538013964891434,-0.13828469812870026
13,-0.6957715749740601,0.055898651480674744
14,-0.25753912329673767,-0.030527129769325256
15,-0.22335945069789886,0.018423065543174744
16,1.241575837135315,-0.17008401453495026
17,0.7690111398696899,-0.27713966369628906
18,0.9420458078384399,-0.07053567469120026
19,-0.5144361257553101,-0.17508889734745026
20,-0.8099988698959351,-0.17872048914432526
21,0.6401659250259399,-0.25309181213378906
22,0.6892381906509399,-0.09690286219120026
23,-0.8465894460678101,-0.24579812586307526
24,0.6313463449478149,-0.32840919494628906
25,1.165159821510315,0.44429588317871094
26,1.040037751197815,1.068532943725586
27,-0.6984571218490601,0.45180320739746094
28,-0.43710455298423767,-0.08652688562870026
29,-2.6083080768585205,0.5676479339599609
30,1.949766755104065,0.7024135589599609
31,2.6966540813446045,0.25829124450683594
32,-1.45230233669281,0.25362205505371094
33,1.26296865940094,0.28542137145996094
34,0.9608751535415649,0.13524435460567474
35,-0.30871710181236267,0.24666403234004974
36,0.7311998605728149,0.060842499136924744
37,-0.5366224050521851,-0.029031768441200256
38,-0.38986334204673767,-0.14389993250370026
39,-0.48004278540611267,-0.08887673914432526
40,1.11208975315094,-0.31803321838378906
41,-0.7835096120834351,-0.19852639734745026
42,-0.45883306860923767,-0.16468240320682526
43,0.8192735910415649,-0.29914283752441406
44,-0.5496228933334351,-0.08225442469120026
45,-2.2738354206085205,0.10326193273067474
46,0.015928883105516434,0.061910614371299744
47,1.30929434299469,-0.14695169031620026
48,0.6417223215103149,-0.24308206140995026
49,0.36880365014076233,-0.13019753992557526
50,-0.41589483618736267,-0.19614602625370026
51,0.29446282982826233,-0.30842018127441406
52,-1.283082365989685,-0.25916481018066406
53,-0.33364996314048767,-0.34955787658691406
54,-1.221680998802185,-0.09836770594120026
55,0.6739488840103149,-0.35233497619628906
56,0.41348138451576233,-0.39039039611816406
57,-0.20150886476039886,-0.42643165588378906
58,-1.23227059841156,-0.22403909265995026
59,0.7731920480728149,-0.38767433166503906
60,-0.23062263429164886,-0.36350440979003906
61,0.13003410398960114,-0.34586524963378906
62,-0.39380010962486267,-0.39087867736816406
63,-0.7503675222396851,-0.033914580941200256
64,-0.28820928931236267,-0.14072610437870026
65,0.029051441699266434,-0.33466529846191406
66,0.35296502709388733,-0.36780738830566406
67,0.5065599679946899,-0.20520974695682526
68,-0.7785962820053101,-0.19419290125370026
69,0.31582513451576233,-0.26383399963378906
70,-0.027314525097608566,-0.050088897347450256
71,0.037809986621141434,-0.027414336800575256
72,0.6231371164321899,-0.27372169494628906
73,0.07815422117710114,-0.30439186096191406
74,-0.29489263892173767,-0.07654763758182526
75,-0.6315625905990601,-0.15345193445682526
76,0.47753778100013733,-0.25214576721191406
77,-0.7074598073959351,-0.25422096252441406
