id,Y1,Y2
1,0.3602275848388672,-0.0609828382730484
2,-0.2438068389892578,-0.0893947035074234
3,-0.2556476593017578,0.0293491929769516
4,-0.4373188018798828,0.1983860582113266
5,-0.9131183624267578,0.1267918199300766
6,0.2484111785888672,0.0738438218832016
7,0.9819011688232422,0.0527561753988266
8,-0.2412128448486328,-0.0172206312417984
9,-0.7164630889892578,0.0479343980550766
10,-1.1002826690673828,0.0650852769613266
11,-1.1370868682861328,0.4688633680343628
12,0.05715750902891159,0.0465305894613266
13,-0.6843891143798828,0.2445591539144516
14,-0.2471637725830078,0.1556004136800766
15,-0.2141132354736328,0.2040012925863266
16,1.2442913055419922,0.005423411726951599
17,0.7748699188232422,-0.0974513441324234
18,0.9457378387451172,0.1059483140707016
19,-0.5025348663330078,0.015524730086326599
20,-0.7960834503173828,0.013541087508201599
21,0.6473674774169922,-0.0730983167886734
22,0.6949138641357422,0.0814426988363266
23,-0.8316669464111328,-0.0520411878824234
24,0.6384258270263672,-0.1458217054605484
25,1.1648235321044922,0.6127232313156128
26,1.0371990203857422,1.2270115613937378
27,-0.6880512237548828,0.6358860731124878
28,-0.4255084991455078,0.1017674058675766
29,-2.587648391723633,0.7646397352218628
30,1.9423198699951172,0.8573216199874878
31,2.686918258666992,0.4148777723312378
32,-1.4348468780517578,0.4439915418624878
33,1.2628154754638672,0.4532688856124878
34,0.9629192352294922,0.3071812391281128
35,-0.2994709014892578,0.4287632703781128
36,0.7356243133544922,0.2360447496175766
37,-0.5242023468017578,0.1595982164144516
38,-0.3779926300048828,0.0447300523519516
39,-0.4683246612548828,0.0999973863363266
40,1.1161174774169922,-0.1399318128824234
41,-0.7688312530517578,-0.006356373429298401
42,-0.4467487335205078,0.0245884507894516
43,0.8254680633544922,-0.1188746839761734
44,-0.5371723175048828,0.1058872789144516
45,-2.253053665161133,0.3047398328781128
46,0.02596854418516159,0.2444676011800766
47,1.3099956512451172,0.0270908921957016
48,0.6472759246826172,-0.0629054456949234
49,0.3769207000732422,0.0505283921957016
50,-0.4035968780517578,-0.006569996476173401
51,0.3037090301513672,-0.1242457777261734
52,-1.2642841339111328,-0.0616847425699234
53,-0.3203449249267578,-0.1592494398355484
54,-1.2047138214111328,0.0960301011800766
55,0.6809062957763672,-0.1705714613199234
56,0.4208660125732422,-0.2054530531167984
57,-0.1894245147705078,-0.2357875257730484
58,-1.2148456573486328,-0.0276881605386734
59,0.7801189422607422,-0.2066127210855484
60,-0.2192401885986328,-0.1726466566324234
61,0.1400432586669922,-0.1590968519449234
62,-0.3808917999267578,-0.1988917738199234
63,-0.7372455596923828,0.1572178453207016
64,-0.2769794464111328,0.0476597398519516
65,0.04012870043516159,-0.1467677503824234
66,0.3619365692138672,-0.1825343519449234
67,0.5135784149169922,-0.0234767347574234
68,-0.7637653350830078,-0.0014735609292984009
69,0.3239727020263672,-0.0788051038980484
70,-0.01910591870546341,0.1358250230550766
71,0.04760550707578659,0.1563938707113266
72,0.6296062469482422,-0.0925380140542984
73,0.08718680590391159,-0.1176539808511734
74,-0.2842731475830078,0.1100071519613266
75,-0.6186542510986328,0.0374973863363266
76,0.4849529266357422,-0.0691920667886734
77,-0.6939716339111328,-0.0610438734292984
78,0.3538799285888672,-0.1735621839761734
79,0.7371196746826172,-0.1876918226480484
80,0.1542644500732422,-0.0470363050699234
81,0.2845439910888672,-0.1812526136636734
82,0.6764507293701172,-0.0880519300699234
83,0.3305644989013672,-0.0351344496011734
84,-0.5036029815673828,0.0381077378988266
85,-0.2839679718017578,-0.0706874281167984
86,-0.04162789136171341,-0.1605006605386734
87,-0.2331562042236328,-0.1386805921792984
88,0.2500591278076172,-0.2219020277261734
89,0.4207134246826172,-0.1035853773355484
90,-0.11038399487733841,-0.1654139906167984
91,0.4536418914794922,-0.1774989515542984
92,0.4959697723388672,-0.015389576554298401
93,-0.6724567413330078,-0.1109095960855484
94,-0.7400836944580078,-0.0937892347574234
95,0.10018729418516159,-0.0362025648355484
96,0.4941997528076172,-0.1398097425699234
97,0.8477764129638672,0.013876780867576599
98,0.11718558520078659,-0.0976039320230484
99,-0.02667427808046341,-0.014657154679298401
100,-0.2896137237548828,-0.0761805921792984
101,0.2561931610107422,-0.0909510999917984
102,-0.4425983428955078,-0.0374843031167984
103,1.1547832489013672,0.0176609605550766
104,1.5265178680419922,0.3871678113937378
105,-0.005128867924213409,0.6014317274093628
106,0.7925090789794922,0.3566807508468628
107,-0.09686470776796341,0.4146031141281128
108,0.1879253387451172,0.1547764390707016
109,0.3668193817138672,0.012839183211326599
110,0.0021343156695365906,-0.0806056410074234
111,-0.6624774932861328,0.0840672105550766
112,0.1552715301513672,-0.0328151136636734
113,-1.0496540069580078,0.3610447645187378
114,-0.5463275909423828,0.1642979234457016
115,-0.5340290069580078,0.3250645399093628
116,-0.1694049835205078,0.0649021714925766
117,-0.6264972686767578,0.1924656480550766
118,0.06475638598203659,-0.0602504163980484
119,1.0835552215576172,0.1229771226644516
120,-0.4012165069580078,0.014822825789451599
121,-1.0896930694580078,0.1678989976644516
122,0.12014579027891159,0.0241917222738266
123,0.5499553680419922,-0.0748988538980484
124,0.007474891841411591,-0.0588160902261734
125,0.07671927660703659,0.2165440171957016
126,-0.2472553253173828,0.2262180894613266
127,-2.945466995239258,1.4761265516281128
128,0.5554485321044922,0.6314915418624878
129,1.6753826141357422,0.4795750379562378
130,1.5582866668701172,0.6510533094406128
131,2.281980514526367,0.5711277723312378
132,-0.5070819854736328,1.7254856824874878
133,1.1888713836669922,0.9771031141281128
134,-0.08053780347108841,0.5993260145187378
135,-0.8260822296142578,0.7156590223312378
136,-0.8266620635986328,0.2975376844406128
137,-0.1616840362548828,0.1729954332113266
138,0.2815227508544922,0.4004124402999878
139,-0.2458209991455078,0.8180760145187378
140,-0.2455463409423828,0.2677830457687378
141,-0.1738910675048828,0.0200108140707016
142,-0.11136055737733841,0.0311802476644516
143,-1.0689716339111328,0.1320103257894516
144,-0.03793526440858841,0.014273509383201599
145,0.5486431121826172,-0.1298915296792984
146,-0.2121906280517578,-0.0349513441324234
147,-0.06811714917421341,-0.0998317152261734
148,-0.8018207550048828,-0.0869838148355484
149,0.2352275848388672,-0.0943080335855484
150,0.09203910082578659,-0.0809108167886734
151,-0.09170723706483841,-0.1099940687417984
152,-0.5959186553955078,-0.0385829359292984
153,0.2892742156982422,-0.1650477796792984
154,0.8854656219482422,-0.1101771742105484
155,0.3753032684326172,-0.1702968031167984
156,-0.3292560577392578,-0.1943446546792984
157,0.2675151824951172,-0.1635219007730484
158,-0.5174884796142578,-0.2107936292886734
159,0.4765911102294922,-0.1638881117105484
160,-0.10104561597108841,-0.1470729261636734
161,0.03930472582578659,0.006705150008201599
162,-0.4769001007080078,-0.1167384535074234
163,-0.5591144561767578,-0.0697108656167984
164,1.0480022430419922,-0.2277003675699234
165,-0.1711444854736328,-0.0401698499917984
166,-0.4549274444580078,-0.1582423597574234
167,-0.5869159698486328,-0.0509730726480484
168,-0.3434772491455078,-0.0849086195230484
169,-0.1528034210205078,-0.0722438246011734
170,-0.4179706573486328,-0.011056080460548401
171,-0.6191730499267578,0.0512913316488266
