id,Y1,Y2
0,-15.1812162399292,3.1424341201782227
1,-15.5907621383667,3.1810922622680664
2,-15.661517143249512,3.2454614639282227
3,-15.753527641296387,3.324639320373535
4,-15.952685356140137,3.300225257873535
5,-15.31042766571045,3.212376594543457
6,-14.845232963562012,3.1526384353637695
7,-15.596163749694824,3.2019472122192383
8,-15.859652519226074,3.2532663345336914
9,-16.167314529418945,3.309758186340332
10,-16.058427810668945,3.4756288528442383
11,-15.283648490905762,3.196488380432129
12,-15.980303764343262,3.372715950012207
13,-15.605486869812012,3.306990623474121
14,-15.684527397155762,3.337559700012207
15,-14.703326225280762,3.14011287689209
16,-14.965838432312012,3.1031198501586914
17,-14.898730278015137,3.1925554275512695
18,-15.811175346374512,3.250943183898926
19,-15.925646781921387,3.2538766860961914
20,-14.967989921569824,3.103142738342285
21,-14.995837211608887,3.1873064041137695
22,-15.9205961227417,3.21627140045166
23,-15.033282279968262,3.09365177154541
24,-14.810168266296387,3.3882665634155273
25,-14.91699504852295,3.7319326400756836
26,-15.921114921569824,3.571974754333496
27,-15.7094144821167,3.2849016189575195
28,-17.003984451293945,3.7046079635620117
29,-14.464190483093262,3.485775947570801
30,-14.043902397155762,3.25637149810791
31,-16.16209602355957,3.460991859436035
32,-14.752245903015137,3.3261327743530273
33,-14.917681694030762,3.263371467590332
34,-15.601153373718262,3.4138689041137695
35,-14.977694511413574,3.2423715591430664
36,-15.7454252243042,3.290959358215332
37,-15.666003227233887,3.2429895401000977
38,-15.741793632507324,3.2687997817993164
39,-14.770785331726074,3.068600654602051
40,-15.853259086608887,3.2281503677368164
41,-15.721850395202637,3.229886054992676
42,-14.9201078414917,3.0853357315063477
43,-15.785418510437012,3.259762763977051
44,-16.817506790161133,3.4722986221313477
45,-15.310824394226074,3.3053712844848633
46,-14.763598442077637,3.143099784851074
47,-15.105700492858887,3.127171516418457
48,-15.1454496383667,3.1808595657348633
49,-15.673724174499512,3.217984199523926
50,-15.18359661102295,3.103264808654785
51,-16.084505081176758,3.224839210510254
52,-15.565966606140137,3.1313562393188477
53,-16.09666633605957,3.2952356338500977
54,-14.9940824508667,3.059605598449707
55,-15.264849662780762,3.0866212844848633
56,-15.544772148132324,3.099003791809082
57,-16.109926223754883,3.2438783645629883
58,-14.91443157196045,3.0465784072875977
59,-15.625689506530762,3.145779609680176
60,-15.36194133758545,3.11263370513916
61,-15.681170463562012,3.12624454498291
62,-15.9158353805542,3.337559700012207
63,-15.612353324890137,3.2568368911743164
64,-15.365862846374512,3.1269235610961914
65,-15.211031913757324,3.0898447036743164
66,-15.126727104187012,3.1456079483032227
67,-15.854342460632324,3.230107307434082
68,-15.278307914733887,3.1488237380981445
69,-15.56006145477295,3.291520118713379
70,-15.379595756530762,3.2644433975219727
71,-15.084094047546387,3.12380313873291
72,-15.473132133483887,3.1500635147094727
73,-15.664294242858887,3.2722253799438477
74,-15.8328275680542,3.2531251907348633
75,-15.144824028015137,3.128384590148926
76,-15.910021781921387,3.2092409133911133
77,-15.25281047821045,3.10097599029541
78,-14.948748588562012,3.0607919692993164
79,-15.33496379852295,3.1638269424438477
80,-15.226244926452637,3.0886621475219727
81,-15.024065971374512,3.111577033996582
82,-15.243914604187012,3.1667909622192383
83,-15.787981986999512,3.260758399963379
84,-15.62854290008545,3.188309669494629
85,-15.429797172546387,3.1193132400512695
86,-15.5802640914917,3.152092933654785
87,-15.345202445983887,3.0929765701293945
88,-15.1917142868042,3.1215295791625977
89,-15.421710014343262,3.105565071105957
90,-15.16357707977295,3.0860490798950195
91,-15.142916679382324,3.155858039855957
92,-15.852221488952637,3.187859535217285
93,-15.901339530944824,3.205235481262207
94,-15.401965141296387,3.1950387954711914
95,-15.193499565124512,3.1148195266723633
96,-14.98608684539795,3.168107032775879
97,-15.458239555358887,3.158757209777832
98,-15.4822416305542,3.2171030044555664
99,-15.646624565124512,3.1864328384399414
100,-15.322970390319824,3.1490602493286133
101,-15.687335014343262,3.192021369934082
102,-14.711337089538574,3.1278505325317383
103,-14.409808158874512,3.2878828048706055
104,-15.53967571258545,3.497328758239746
105,-14.879321098327637,3.3119306564331055
106,-15.5647611618042,3.4332189559936523
107,-15.447237968444824,3.294644355773926
108,-15.2490873336792,3.200554847717285
109,-15.413790702819824,3.16646671295166
110,-15.947772026062012,3.303208351135254
111,-15.468066215515137,3.184769630432129
112,-16.128267288208008,3.4654741287231445
113,-15.7702054977417,3.3186540603637695
114,-15.778735160827637,3.385260581970215
115,-15.548190116882324,3.2475099563598633
116,-15.879473686218262,3.332566261291504
117,-15.348483085632324,3.168972969055176
118,-14.828051567077637,3.203587532043457
119,-15.687762260437012,3.2269105911254883
120,-16.097688674926758,3.336052894592285
121,-15.279986381530762,3.189755439758301
122,-15.165667533874512,3.1367998123168945
123,-15.332781791687012,3.1510629653930664
124,-15.439135551452637,3.2916765213012695
125,-15.5427885055542,3.294346809387207
126,-17.217668533325195,4.067805290222168
127,-15.230517387390137,3.48801326751709
128,-14.54699993133545,3.3348093032836914
129,-14.7730131149292,3.4264135360717773
130,-14.202380180358887,3.3450307846069336
131,-15.844149589538574,4.057631492614746
132,-15.031542778015137,3.618626594543457
133,-15.470171928405762,3.4776296615600586
134,-16.018434524536133,3.5893239974975586
135,-15.895159721374512,3.3916940689086914
136,-15.608843803405762,3.2949419021606445
137,-15.3535795211792,3.38619327545166
138,-15.6349515914917,3.627779960632324
139,-15.692309379577637,3.359429359436035
140,-15.577059745788574,3.230404853820801
141,-15.55310344696045,3.2220964431762695
142,-16.116884231567383,3.329453468322754
143,-15.511691093444824,3.2153139114379883
144,-15.179919242858887,3.1068239212036133
145,-15.6078519821167,3.190274238586426
146,-15.4503812789917,3.131119728088379
147,-15.89551067352295,3.19374942779541
148,-15.299700736999512,3.131779670715332
149,-15.368456840515137,3.1482362747192383
150,-15.525622367858887,3.147027015686035
151,-15.9686918258667,3.2440576553344727
152,-15.248339653015137,3.103360176086426
153,-14.91736125946045,3.0883264541625977
154,-15.206866264343262,3.097764015197754
155,-15.610339164733887,3.129387855529785
156,-15.3461332321167,3.104607582092285
157,-15.753893852233887,3.137558937072754
158,-15.2127103805542,3.097710609436035
159,-15.388964653015137,3.1215906143188477
160,-15.448748588562012,3.2061853408813477
161,-15.700167655944824,3.175248146057129
162,-15.872210502624512,3.211380958557129
163,-14.8585844039917,3.032109260559082
164,-15.5347318649292,3.1906747817993164
165,-15.728137016296387,3.159428596496582
166,-15.88208293914795,3.2228593826293945
167,-15.687960624694824,3.187882423400879
168,-15.535738945007324,3.1685686111450195
169,-15.7548246383667,3.224503517150879
170,-15.903948783874512,3.277520179748535
171,-15.450900077819824,3.152401924133301
172,-15.027728080749512,3.12075138092041
173,-15.719897270202637,3.1867685317993164
174,-16.652788162231445,3.4952707290649414
175,-15.265124320983887,3.2311525344848633
176,-15.709673881530762,3.2059831619262695
177,-15.419756889343262,3.1647958755493164
178,-14.9160795211792,3.078366279602051
179,-15.584551811218262,3.1633119583129883
180,-15.61377239227295,3.185910224914551
181,-15.687426567077637,3.192437171936035
182,-15.185275077819824,3.10366153717041
183,-15.509066581726074,3.1253557205200195
184,-15.940218925476074,3.2140207290649414
185,-15.148760795593262,3.0998620986938477
186,-16.20646858215332,3.306145668029785
187,-15.98108196258545,3.3354387283325195
188,-15.445406913757324,3.1601991653442383
189,-15.911410331726074,3.27632999420166
190,-15.327288627624512,3.1602983474731445
191,-15.2078275680542,3.1429834365844727
192,-15.2249174118042,3.124222755432129
193,-16.185945510864258,3.2980051040649414
194,-15.314715385437012,3.119400978088379
195,-15.3497953414917,3.141770362854004
196,-15.0536527633667,3.254265785217285
197,-15.16150188446045,3.1778268814086914
198,-15.579913139343262,3.2002992630004883
199,-14.780108451843262,3.205380439758301
200,-15.473010063171387,3.193699836730957
201,-15.643328666687012,3.174431800842285
202,-14.2158842086792,3.0976266860961914
203,-15.988635063171387,3.2760133743286133
204,-15.7218656539917,3.215855598449707
205,-15.356905937194824,3.122788429260254
206,-15.427752494812012,3.1701059341430664
207,-15.455172538757324,3.1551904678344727
208,-15.753024101257324,3.19881534576416
209,-15.757708549499512,3.1794214248657227
210,-15.33178997039795,3.165493965148926
211,-15.543841361999512,3.154160499572754
212,-15.656878471374512,3.155205726623535
213,-15.810442924499512,3.16115665435791
214,-15.361666679382324,3.1932764053344727
215,-15.975604057312012,3.2502832412719727
216,-14.68359661102295,3.0966997146606445
217,-15.052355766296387,3.146439552307129
218,-16.17320442199707,3.2830324172973633
219,-15.929278373718262,3.2455568313598633
220,-14.194201469421387,3.1290483474731445
221,-15.832674980163574,3.56057071685791
222,-15.504855155944824,3.3944597244262695
223,-14.907885551452637,3.175370216369629
224,-15.720065116882324,3.2347230911254883
225,-15.060580253601074,3.1956872940063477
226,-14.798998832702637,3.4261789321899414
227,-15.243868827819824,3.424973487854004
228,-13.962618827819824,4.427178382873535
229,-16.559709548950195,4.97963809967041
230,-15.258013725280762,3.5629167556762695
231,-15.581316947937012,3.30672550201416
232,-15.868090629577637,3.4393815994262695
233,-15.632189750671387,3.340909004211426
234,-15.217440605163574,3.4168481826782227
235,-16.653932571411133,3.5179224014282227
236,-15.9572172164917,3.501675605773926
237,-15.445452690124512,3.236710548400879
238,-15.529269218444824,3.1989755630493164
239,-15.664752006530762,3.1822595596313477
240,-14.816363334655762,3.0808115005493164
241,-15.866976737976074,3.199345588684082
242,-15.382052421569824,3.15187931060791
243,-15.5145902633667,3.1742143630981445
244,-15.427279472351074,3.1275033950805664
245,-14.821520805358887,3.111332893371582
246,-14.072649955749512,3.910964012145996
247,-18.965883255004883,5.767477989196777
248,-16.84605598449707,4.188839912414551
249,-14.641863822937012,3.33651065826416
250,-17.54716682434082,3.8707151412963867
251,-15.814623832702637,3.453415870666504
252,-14.930377006530762,3.1472253799438477
253,-15.347125053405762,3.169766426086426
254,-18.25157356262207,4.1947126388549805
255,-16.462053298950195,3.753129005432129
256,-17.823915481567383,4.21805477142334
257,-15.1115140914917,3.5744943618774414
258,-15.259325981140137,3.6315793991088867
259,-15.156085014343262,3.4913129806518555
260,-15.40075969696045,3.3645639419555664
261,-16.352388381958008,3.598383903503418
262,-14.885775566101074,3.505862236022949
263,-15.161242485046387,3.505551338195801
264,-14.879351615905762,3.3938474655151367
265,-15.262743949890137,3.210831642150879
266,-15.300814628601074,3.275261878967285
