id,Y1,Y2
0,0.4838739037513733,0.22186338901519775
1,0.04869843274354935,-0.06546024233102798
2,0.06268299371004105,-0.05622696876525879
3,0.07090239971876144,-0.050800129771232605
4,-0.07599146664142609,-0.1477864682674408
5,0.4657773971557617,0.20991522073745728
6,0.9312984347343445,0.5172744989395142
7,0.09981954842805862,-0.03170764446258545
8,-0.07976654917001724,-0.1502789705991745
9,-0.07456111162900925,-0.1468420922756195
10,-0.07747609168291092,-0.14876669645309448
11,0.4559447169303894,0.20342320203781128
12,-0.08023994415998459,-0.15059152245521545
13,0.2108367681503296,0.04159124195575714
14,0.17522010207176208,0.018075406551361084
15,1.0783638954162598,0.614374041557312
16,0.7282735705375671,0.38322773575782776
17,0.9126834273338318,0.5049839019775391
18,-0.07947396486997604,-0.15008579194545746
19,-0.0751754567027092,-0.14724770188331604
20,0.7159324884414673,0.37507954239845276
21,0.7945941090583801,0.4270157516002655
22,-0.07472581416368484,-0.146950826048851
23,0.6235424280166626,0.314079225063324
24,1.3769220113754272,0.811496376991272
25,1.5471041202545166,0.9238587617874146
26,0.13220658898353577,-0.010324165225028992
27,0.044611118733882904,-0.06815888732671738
28,-0.07456021755933762,-0.14684149622917175
29,1.8116687536239624,1.0985368490219116
30,2.019049644470215,1.235459566116333
31,-0.07518605142831802,-0.14725470542907715
32,1.2843433618545532,0.7503715753555298
33,1.0091516971588135,0.5686768293380737
34,0.3514823317527771,0.13445216417312622
35,0.893380343914032,0.4922390878200531
36,0.040306150913238525,-0.07100123167037964
37,0.06552528589963913,-0.0543503537774086
38,0.019042611122131348,-0.08504043519496918
39,0.9087100028991699,0.502360463142395
40,-0.07807169109582901,-0.14915993809700012
41,-0.004539325833320618,-0.10061036050319672
42,0.7498518824577332,0.3974747955799103
43,-0.0286816768348217,-0.11655028909444809
44,-0.07456021755933762,-0.14684149622917175
45,0.5617349147796631,0.27327093482017517
46,1.0189075469970703,0.5751181840896606
47,0.599543035030365,0.29823368787765503
