id,Y1,Y2
1,0.4729001224040985,-6.915570259094238
2,-0.1549990475177765,-6.926037788391113
3,-0.1888430416584015,-6.801281929016113
4,-0.3551028072834015,-6.641980171203613
5,-0.7996828556060791,-6.730175971984863
6,0.3291012942790985,-6.780102729797363
7,1.076659917831421,-6.810376167297363
8,-0.1590578854084015,-6.860272407531738
9,-0.6247255802154541,-6.815442085266113
10,-1.030822992324829,-6.765667915344238
11,-1.012298822402954,-6.394909858703613
12,0.2007138431072235,-6.831891059875488
13,-0.6441957950592041,-6.575146675109863
14,-0.1524050533771515,-6.678051948547363
15,-0.1629031002521515,-6.618725776672363
16,1.335571050643921,-6.842236518859863
17,0.8721005916595459,-6.965497016906738
18,1.026336431503296,-6.753125190734863
19,-0.4397280514240265,-6.825177192687988
20,-0.7093508243560791,-6.831494331359863
21,0.7782590389251709,-6.955243110656738
22,0.7993161678314209,-6.788434028625488
23,-0.7353823184967041,-6.912884712219238
24,0.7395322322845459,-7.007153511047363
25,1.240539312362671,-6.249310493469238
26,1.159515142440796,-5.541943550109863
27,-0.5918581485748291,-6.151013374328613
28,-0.3326418697834015,-6.727154731750488
29,-2.477234125137329,-6.081158638000488
30,2.004821538925171,-5.940655708312988
31,2.699981451034546,-6.394513130187988
32,-1.262054681777954,-6.430645942687988
33,1.329467535018921,-6.407788276672363
34,1.037780523300171,-6.553601264953613
35,-0.1868593990802765,-6.403241157531738
36,0.8476560115814209,-6.630383491516113
37,-0.4251406490802765,-6.700879096984863
38,-0.2785036861896515,-6.815594673156738
39,-0.3833620846271515,-6.758008003234863
40,1.209075689315796,-6.998639106750488
41,-0.6496584415435791,-6.870953559875488
42,-0.3571780025959015,-6.829022407531738
43,0.9325559139251709,-6.987317085266113
44,-0.4389651119709015,-6.764813423156738
45,-2.166290521621704,-6.531781196594238
46,0.1775510013103485,-6.627667427062988
47,1.363586187362671,-6.806164741516113
48,0.7246701717376709,-6.913403511047363
49,0.5130918025970459,-6.805981636047363
50,-0.2995913326740265,-6.858166694641113
51,0.4272458255290985,-6.991375923156738
