id,Y1,Y2
1,0.40809720754623413,-0.26416489481925964
2,-0.19978244602680206,-0.30283066630363464
3,-0.20924289524555206,-0.18137070536613464
4,-0.39179903268814087,-0.010746926069259644
5,-0.8735495209693909,-0.08920761942863464
6,0.29826444387435913,-0.12854477763175964
7,1.0363320112228394,-0.13950058817863464
8,-0.19602878391742706,-0.22855088114738464
9,-0.6756735444068909,-0.16824814677238464
10,-1.0603171586990356,-0.15588852763175964
11,-1.0983115434646606,0.25509169697761536
12,0.10026638209819794,-0.16092392802238464
13,-0.6382589936256409,0.033259421586990356
14,-0.20127780735492706,-0.052891701459884644
15,-0.16578586399555206,-0.0034227073192596436
16,1.3000038862228394,-0.18732163310050964
17,0.8261269927024841,-0.29596421122550964
18,1.0002297163009644,-0.08798691630363464
19,-0.45863252878189087,-0.19952866435050964
20,-0.7551108002662659,-0.20334336161613464
21,0.6958474516868591,-0.27222153544425964
22,0.7463845610618591,-0.11533066630363464
23,-0.7931662201881409,-0.27200791239738464
24,0.6875161528587341,-0.34940049052238464
25,1.2257546186447144,0.43130019307136536
26,1.1031960248947144,1.063929557800293
27,-0.6414633393287659,0.43126967549324036
28,-0.38151460886001587,-0.10965439677238464
29,-2.555739402770996,0.540980339050293
30,2.015824317932129,0.700129508972168
31,2.762986183166504,0.25283339619636536
32,-1.4004050493240356,0.23000624775886536
33,1.3237465620040894,0.27358534932136536
34,1.0207680463790894,0.12154677510261536
35,-0.25218111276626587,0.22732070088386536
36,0.7892312407493591,0.045130759477615356
37,-0.48228365182876587,-0.052739113569259644
38,-0.33497530221939087,-0.16730210185050964
39,-0.42488008737564087,-0.11246201395988464
40,1.1700295209884644,-0.33633896708488464
41,-0.7300253510475159,-0.22360703349113464
42,-0.40351778268814087,-0.18811509013175964
43,0.8758706450462341,-0.31894394755363464
44,-0.49433809518814087,-0.10437485575675964
45,-2.221297264099121,0.07393935322761536
46,0.06968776881694794,0.040492087602615356
47,1.3701332807540894,-0.16229721903800964
48,0.7001504302024841,-0.26123520731925964
49,0.42500394582748413,-0.14923569560050964
50,-0.36137300729751587,-0.22003647685050964
51,0.34986966848373413,-0.32971665263175964
52,-1.2322226762771606,-0.28760239481925964
53,-0.28019624948501587,-0.37393662333488464
54,-1.1691123247146606,-0.12445542216300964
55,0.7301797270774841,-0.37238022685050964
56,0.47117704153060913,-0.41141220927238464
57,-0.14683444797992706,-0.45096299052238464
58,-1.1799765825271606,-0.25159165263175964
59,0.8293008208274841,-0.40744492411613464
60,-0.17466647922992706,-0.38861557841300964
61,0.18580715358257294,-0.36850449442863464
62,-0.33875948190689087,-0.41608139872550964
63,-0.6950827240943909,-0.058598488569259644
64,-0.23286350071430206,-0.16412827372550964
65,0.08369533717632294,-0.35828110575675964
66,0.40892118215560913,-0.38965317606925964
67,0.5632790923118591,-0.22504135966300964
68,-0.7251730561256409,-0.22009751200675964
69,0.37226957082748413,-0.28583237528800964
70,0.030350614339113235,-0.07211777567863464
71,0.09315578639507294,-0.048863381147384644
72,0.6806191802024841,-0.29294297099113464
73,0.13572780787944794,-0.32584092020988464
74,-0.23878391087055206,-0.09851548075675964
75,-0.5763693451881409,-0.17810532450675964
76,0.5340737700462341,-0.27270981669425964
77,-0.6525412201881409,-0.27972885966300964
78,0.40235990285873413,-0.38043686747550964
79,0.7862405180931091,-0.38980576395988464
80,0.20094387233257294,-0.25363633036613464
81,0.33015531301498413,-0.38898178935050964
82,0.7270058989524841,-0.28793808817863464
83,0.37852567434310913,-0.24014756083488464
84,-0.46009737253189087,-0.17487046122550964
85,-0.24064548313617706,-0.28406235575675964
86,0.0017861612141132355,-0.37201401591300964
87,-0.18989475071430206,-0.35345932841300964
88,0.29808133840560913,-0.43060776591300964
89,0.46928495168685913,-0.30847641825675964
90,-0.06901462376117706,-0.37723252177238464
91,0.5020303130149841,-0.38272568583488464
92,0.5457009673118591,-0.21689316630363464
93,-0.6324606537818909,-0.33087632060050964
94,-0.7003012299537659,-0.31436631083488464
95,0.14674465358257294,-0.24448105692863464
96,0.5442666411399841,-0.34442612528800964
97,0.9021462798118591,-0.18213364481925964
98,0.16514675319194794,-0.30673691630363464
99,0.020096708089113235,-0.22449204325675964
100,-0.24601657688617706,-0.28897568583488464
101,0.30384916067123413,-0.29834458231925964
102,-0.40080171823501587,-0.25076767802238464
103,1.2085732221603394,-0.17459580302238464
104,1.5832985639572144,0.20785048604011536
105,0.047135282307863235,0.40548232197761536
106,0.8451394438743591,0.16512587666511536
107,-0.046645235270261765,0.21248915791511536
108,0.23887722194194794,-0.047032326459884644
109,0.41612333059310913,-0.19064804911613464
110,0.047165799885988235,-0.29111191630363464
111,-0.6181784272193909,-0.13138291239738464
112,0.20567409694194794,-0.23819443583488464
113,-1.0077353715896606,0.14562514424324036
114,-0.5030050873756409,-0.048802345991134644
115,-0.48927217721939087,0.11785414814949036
116,-0.12525852024555206,-0.14532944560050964
117,-0.5825033783912659,-0.019841164350509644
118,0.10942165553569794,-0.26791855692863464
119,1.1375893354415894,-0.07059189677238464
120,-0.35719209909439087,-0.19778916239738464
121,-1.0525656938552856,-0.051945656538009644
122,0.16444484889507294,-0.17984482645988464
123,0.6012734770774841,-0.27689072489738464
124,0.050248075276613235,-0.26645371317863464
125,0.12632839381694794,0.016291648149490356
126,-0.20268161594867706,0.021723777055740356
127,-2.912886619567871,1.261897087097168
128,0.6132974028587341,0.44640639424324036
129,1.7416542768478394,0.30419448018074036
130,1.6301430463790894,0.48052504658699036
131,2.355393409729004,0.40880873799324036
132,-0.45155245065689087,1.549647331237793
133,1.2604225873947144,0.807887077331543
134,-0.031142305582761765,0.40359023213386536
135,-0.7783041596412659,0.512415885925293
136,-0.7863608002662659,0.08510878682136536
137,-0.11393649876117706,-0.033146828413009644
138,0.33543485403060913,0.20296767354011536
139,-0.19337375462055206,0.621424674987793
140,-0.19734103977680206,0.062495261430740356
141,-0.12876804172992706,-0.19156357645988464
142,-0.06529147922992706,-0.17795273661613464
143,-1.0298300981521606,-0.08801743388175964
144,0.008896756917238235,-0.19342514872550964
145,0.5999612212181091,-0.33255478739738464
146,-0.16657932102680206,-0.24426743388175964
147,-0.024153780192136765,-0.30917832255363464
148,-0.7635641694068909,-0.30646225810050964
149,0.28209012746810913,-0.30145737528800964
150,0.13746730983257294,-0.28851792216300964
151,-0.046797823160886765,-0.32184311747550964
152,-0.5506735444068909,-0.25616928935050964
153,0.33537381887435913,-0.37320420145988464
154,0.9378823637962341,-0.30692002177238464
155,0.42234891653060913,-0.37698838114738464
156,-0.28831392526626587,-0.41174790263175964
157,0.31617826223373413,-0.37152573466300964
158,-0.47770601511001587,-0.43112656474113464
159,0.5265969634056091,-0.36752793192863464
160,-0.060530733317136765,-0.35928818583488464
161,0.08540432155132294,-0.20123764872550964
162,-0.43617159128189087,-0.33359238505363464
163,-0.5155172944068909,-0.28586289286613464
164,1.1014870405197144,-0.42664048075675964
165,-0.12794406712055206,-0.25088974833488464
166,-0.41407686471939087,-0.37656113505363464
167,-0.5440512299537659,-0.26889511942863464
168,-0.29984956979751587,-0.29965683817863464
169,-0.10859592258930206,-0.28336045145988464
170,-0.37385469675064087,-0.22427842020988464
171,-0.5755148530006409,-0.16464707255363464
172,0.054032254964113235,-0.28131577372550964
173,0.8699807524681091,-0.29739853739738464
174,-0.33113008737564087,-0.29095932841300964
175,-1.8716880083084106,0.12951186299324036
176,0.32627958059310913,-0.10971543192863464
177,-0.38224703073501587,-0.24246689677238464
178,0.019516874104738235,-0.23895737528800964
179,0.8685464262962341,-0.34009262919425964
180,-0.20924289524555206,-0.34531113505363464
181,-0.32569795846939087,-0.23358628153800964
182,-0.29045015573501587,-0.30603501200675964
183,0.5410622954368591,-0.34982773661613464
184,-0.09608371555805206,-0.37811753153800964
185,-0.7127524018287659,-0.29282090067863464
186,0.5567788481712341,-0.33560654520988464
187,-1.1426535844802856,-0.17673203349113464
188,-0.7562399506568909,-0.06686875224113464
189,0.038437772542238235,-0.29971787333488464
190,-0.6302023530006409,-0.15518662333488464
191,0.08842556178569794,-0.25540634989738464
192,0.5366677641868591,-0.27313706278800964
193,0.5612954497337341,-0.31519028544425964
194,-1.0570517778396606,-0.20059677958488464
195,0.13264553248882294,-0.36456772685050964
196,0.28270047903060913,-0.30630967020988464
197,0.6471108794212341,-0.0036363303661346436
198,0.5991677641868591,-0.16193100810050964
199,-0.13227756321430206,-0.24295517802238464
200,1.1803444623947144,-0.059544533491134644
201,0.18824855983257294,-0.24136826395988464
202,-0.24076755344867706,-0.30020615458488464
203,2.301133155822754,-0.12286850810050964
204,-0.9023581147193909,-0.13611313700675964
205,-0.38453584909439087,-0.23035141825675964
206,0.15367214381694794,-0.33435532450675964
207,0.19218532741069794,-0.25137802958488464
208,-0.027052950114011765,-0.27902695536613464
209,-0.43406587839126587,-0.28229233622550964
210,-0.49604707956314087,-0.33026596903800964
211,0.20863430202007294,-0.28027817606925964
212,-0.12470920383930206,-0.35037705302238464
213,-0.30024629831314087,-0.36008164286613464
214,-0.5955038666725159,-0.37729355692863464
215,0.38765043020248413,-0.18936631083488464
216,-0.7961264252662659,-0.21872422099113464
217,1.4412697553634644,-0.23785874247550964
218,0.6463784575462341,-0.22729966044425964
219,-1.0239707231521606,-0.20410630106925964
220,-0.7405233979225159,-0.23209092020988464
221,2.604905128479004,0.032191306352615356
222,-0.6073752045631409,0.629511833190918
223,0.28498929738998413,0.21056655049324036
224,1.1096657514572144,-0.10287949442863464
225,-0.43733125925064087,-0.18146225810050964
226,0.8365029692649841,-0.06799790263175964
227,1.2763527631759644,0.526301383972168
228,0.7725686430931091,0.34719374775886536
229,2.708664894104004,2.827845573425293
230,-1.6414023637771606,3.341731071472168
231,0.5136880278587341,0.648737907409668
232,0.042130399495363235,0.016139060258865356
233,-0.32951265573501587,0.19488051533699036
234,-0.08460910618305206,0.06365492939949036
235,0.5235757231712341,0.36541274189949036
236,-1.8742514848709106,0.18264296650886536
237,-0.6815939545631409,0.30224135518074036
238,0.16169826686382294,-0.10959336161613464
239,-0.13615329563617706,-0.23901841044425964
240,-0.49302583932876587,-0.30740830302238464
241,1.2080849409103394,-0.32123276591300964
242,-0.8155661225318909,-0.29590317606925964
243,0.11814968287944794,-0.29147812724113464
244,0.07908718287944794,-0.29135605692863464
245,0.17207424342632294,-0.36212632060050964
246,1.3489235639572144,-0.23724839091300964
247,2.779129981994629,1.834437370300293
248,-5.971999168395996,4.737208366394043
249,-2.010237693786621,1.625819206237793
250,1.4344033002853394,0.26229384541511536
251,-3.684218406677246,0.722041130065918
252,-0.21168430149555206,0.28185561299324036
253,0.7240456938743591,-0.20514389872550964
254,0.44212430715560913,-0.24252793192863464
255,-4.480360984802246,1.258082389831543
256,-1.3446189165115356,0.757929801940918
257,-3.657515525817871,1.384791374206543
258,0.6591958403587341,0.607813835144043
259,0.31105130910873413,0.804133415222168
260,0.6628884673118591,0.48751357197761536
261,-0.026625704020261765,0.20016005635261536
262,-1.0389853715896606,0.41384413838386536
263,1.1435402631759644,0.544825553894043
264,0.6658486723899841,0.527766227722168
265,1.1612404584884644,0.31536391377449036
266,0.31291288137435913,-0.17410752177238464
267,0.47905057668685913,-0.057286232709884644
268,0.27220243215560913,0.24779799580574036
269,0.47667020559310913,-0.0023545920848846436
270,0.28929227590560913,0.37383559346199036
271,-0.08763034641742706,-0.07275864481925964
272,-0.5076437592506409,0.0025587379932403564
273,0.7696999907493591,0.25619032979011536
274,0.45069974660873413,-0.12656113505363464
275,-1.2089377641677856,-0.023655861616134644
276,0.38023465871810913,-0.11310288310050964
277,-0.9167624115943909,-0.029179543256759644
278,0.5626382231712341,-0.22018906474113464
279,-0.020583223551511765,-0.24747177958488464
280,-0.36415010690689087,-0.31467148661613464
281,1.5755165815353394,-0.18042466044425964
282,-0.41154390573501587,-0.35406967997550964
283,0.33442777395248413,-0.06250473856925964
284,-0.32774263620376587,-0.20587632060050964
285,0.049363065510988235,-0.26065537333488464
286,-0.7748861908912659,-0.14914414286613464
287,0.009324003010988235,-0.20303818583488464
288,-0.26887422800064087,-0.11362168192863464
289,-0.6666098237037659,0.016383200883865356
290,-0.6566000580787659,0.30044081807136536
291,-0.0063620321452617645,-0.008610695600509644
292,0.9166726469993591,0.25573256611824036
293,-0.9121237397193909,0.18108657002449036
294,0.6402749419212341,0.0008802711963653564
295,0.5851907134056091,0.14986708760261536
296,-0.5017233490943909,0.07210829854011536
297,0.34105008840560913,0.12511733174324036
298,0.06382839381694794,0.29824355244636536
299,-0.30342012643814087,0.017085105180740356
300,-0.037978243082761765,-0.18747422099113464
301,0.5781716704368591,-0.29993149638175964
302,-1.1707907915115356,-0.10782334208488464
303,0.18638698756694794,-0.12149521708488464
304,-1.3451682329177856,0.09792616963386536
305,-0.025374483317136765,0.662562370300293
306,-0.8602438569068909,0.031367331743240356
307,0.7553262114524841,0.14193251729011536
308,-0.9586935639381409,-0.13962265849113464
309,0.37065213918685913,-0.23282334208488464
310,-0.40837007761001587,-0.16565415263175964
311,-0.056960176676511765,-0.014744728803634644
312,-1.6913291215896606,0.25997450947761536
313,-1.7710410356521606,0.723383903503418
314,-1.5140525102615356,1.518366813659668
315,0.09230129420757294,0.37145522236824036
316,0.6515054106712341,0.12273696064949036
317,1.4174965620040894,0.681635856628418
318,0.29585355520248413,0.12902358174324036
319,-2.720107078552246,0.749140739440918
320,1.7119301557540894,0.08004286885261536
321,-1.8620139360427856,0.21685317158699036
322,-1.2865134477615356,0.634974479675293
323,1.1838845014572144,0.16182997822761536
324,0.6819924712181091,-0.008305519819259644
325,1.2426613569259644,-0.049443215131759644
326,0.0060891397297382355,-0.036992043256759644
