id,Y1,Y2
0,-0.06339482963085175,-0.13549570739269257
1,-0.06339479237794876,-0.13549567759037018
2,-0.06339479237794876,-0.13549567759037018
3,-0.06339479237794876,-0.13549567759037018
4,-0.06339479237794876,-0.13549567759037018
5,-0.06339481472969055,-0.13549569249153137
6,-0.07023007422685623,-0.14088602364063263
7,-0.06339479237794876,-0.13549567759037018
8,-0.06339479237794876,-0.13549567759037018
9,-0.06339479237794876,-0.13549567759037018
10,-0.06339479237794876,-0.13549567759037018
11,-0.06339480727910995,-0.13549569249153137
12,-0.06339479237794876,-0.13549567759037018
13,-0.06339479237794876,-0.13549567759037018
14,-0.06339479237794876,-0.13549567759037018
15,0.042129240930080414,-0.05227864533662796
16,-0.06347280740737915,-0.13555720448493958
17,-0.07049664855003357,-0.14109624922275543
18,-0.06339479237794876,-0.13549567759037018
19,-0.06339479237794876,-0.13549567759037018
20,-0.06344887614250183,-0.13553832471370697
21,-0.06394514441490173,-0.13592968881130219
22,-0.06339479237794876,-0.13549567759037018
23,-0.06339792907238007,-0.13549815118312836
24,0.3138900399208069,0.16203393042087555
25,0.466158390045166,0.28211385011672974
26,-0.06339479237794876,-0.13549567759037018
27,-0.06339479237794876,-0.13549567759037018
28,-0.06339479237794876,-0.13549567759037018
29,0.7008259296417236,0.4671744704246521
30,0.8847348093986511,0.6122063398361206
31,-0.06339479237794876,-0.13549567759037018
32,0.22930511832237244,0.09532962739467621
33,-0.024021100252866745,-0.10444529354572296
34,-0.06339479237794876,-0.13549567759037018
35,-0.06916543841362,-0.14004644751548767
36,-0.06339479237794876,-0.13549567759037018
37,-0.06339479237794876,-0.13549567759037018
38,-0.06339479237794876,-0.13549567759037018
39,-0.07019909471273422,-0.1408616006374359
40,-0.06339479237794876,-0.13549567759037018
41,-0.06339479237794876,-0.13549567759037018
42,-0.06353946775197983,-0.13560977578163147
43,-0.06339479237794876,-0.13549567759037018
44,-0.06339479237794876,-0.13549567759037018
45,-0.06339526176452637,-0.13549605011940002
46,-0.016035690903663635,-0.09814794361591339
