id,Y1,Y2
1,0.06367432326078415,-0.228006511926651
2,-0.5384985208511353,-0.252481609582901
3,-0.5507971048355103,-0.134439617395401
4,-0.7324987649917603,0.033559650182724
5,-1.2060705423355103,-0.034952312707901
6,-0.04853881150484085,-0.093576580286026
7,0.6827844381332397,-0.118906170129776
8,-0.5363928079605103,-0.180978924036026
9,-1.0098730325698853,-0.114053875207901
10,-1.3928991556167603,-0.094553142786026
11,-1.4305273294448853,0.305166095495224
12,-0.23848021030426025,-0.120065838098526
13,-0.9790807962417603,0.081533282995224
14,-0.5426794290542603,-0.009714275598526001
15,-0.5103002786636353,0.038289874792099
16,0.9441064596176147,-0.166696697473526
17,0.47679078578948975,-0.266489177942276
18,0.6462854146957397,-0.065469890832901
19,-0.7967993021011353,-0.146768718957901
20,-1.0892797708511353,-0.147745281457901
21,0.34977662563323975,-0.242075115442276
22,0.39637696743011475,-0.089029461145401
23,-1.1242834329605103,-0.212503582239151
24,0.34110963344573975,-0.313455730676651
25,0.8622583150863647,0.436055988073349
26,0.7328943014144897,1.0441797971725464
27,-0.9841161966323853,0.468923419713974
28,-0.7201696634292603,-0.062265545129776
29,-2.877671003341675,0.6061915159225464
30,1.6359704732894897,0.6733912229537964
31,2.37992787361145,0.231954425573349
32,-1.7272802591323853,0.281270831823349
33,0.9606469869613647,0.276876300573349
34,0.6625207662582397,0.133718341588974
35,-0.5958410501480103,0.260885089635849
36,0.43635499477386475,0.064168781042099
37,-0.8185888528823853,-0.004312664270401001
38,-0.6726537942886353,-0.119089275598526
39,-0.7628942728042603,-0.063699871301651
40,0.8170007467269897,-0.310312420129776
41,-1.0617834329605103,-0.167917400598526
42,-0.7411962747573853,-0.138406902551651
43,0.5272973775863647,-0.287820965051651
44,-0.8316198587417603,-0.057809978723526
45,-2.542526960372925,0.149007648229599
46,-0.27046263217926025,0.075948566198349
47,1.0093225240707397,-0.145120769739151
48,0.34934937953948975,-0.231424480676651
49,0.07972656935453415,-0.117990642786026
50,-0.6980749368667603,-0.169840008020401
51,0.007277838885784149,-0.290567547082901
52,-1.5552526712417603,-0.220407634973526
53,-0.6143957376480103,-0.322000652551651
54,-1.4965063333511353,-0.064249187707901
55,0.38349854946136475,-0.338388592004776
56,0.12416016310453415,-0.371011883020401
57,-0.48365843296051025,-0.398203045129776
58,-1.5062109231948853,-0.186472088098526
59,0.48243653774261475,-0.374857097864151
60,-0.5139318704605103,-0.334940105676651
61,-0.15571653842926025,-0.323740154504776
62,-0.6748815774917603,-0.360452800989151
63,-1.0312963724136353,-0.005106121301651001
64,-0.5721899271011353,-0.116495281457901
65,-0.25535643100738525,-0.311502605676651
66,0.06550537794828415,-0.348673015832901
67,0.21610963344573975,-0.191385418176651
68,-1.0569311380386353,-0.162912517786026
69,0.02720581740140915,-0.245035320520401
70,-0.31544554233551025,-0.029733806848526
71,-0.24897825717926025,-0.011087566614151001
72,0.33177125453948975,-0.260996013879776
73,-0.20896971225738525,-0.282419353723526
74,-0.5797888040542603,-0.055093914270401
75,-0.9124609231948853,-0.124826580286026
76,0.18763673305511475,-0.236612468957901
77,-0.9873815774917603,-0.221841961145401
78,0.05696045607328415,-0.339456707239151
79,0.43958985805511475,-0.355753093957901
80,-0.14213621616363525,-0.213205486536026
81,-0.01170409470796585,-0.346964031457901
82,0.37855470180511475,-0.256754070520401
83,0.03355347365140915,-0.202341228723526
84,-0.7983862161636353,-0.125284343957901
85,-0.5789037942886353,-0.233987957239151
86,-0.33671629428863525,-0.324564129114151
87,-0.5278173685073853,-0.301614910364151
88,-0.04600585252046585,-0.386636883020401
89,0.12345825880765915,-0.270364910364151
90,-0.40519773960113525,-0.329446941614151
91,0.15656983852386475,-0.343790203332901
92,0.19831788539886475,-0.183756023645401
93,-0.9657751321792603,-0.271616131067276
