id,Y1,Y2
0,0.13954587280750275,-0.21053938567638397
1,-0.49296027421951294,-0.14101648330688477
2,-0.6110126376152039,-0.013715475797653198
3,-0.7744300365447998,0.16269803047180176
4,-0.8399938941001892,0.23344415426254272
5,-0.08197389543056488,-0.04444107413291931
6,0.7234240174293518,-0.01671937108039856
7,-0.5562885999679565,-0.07312360405921936
8,-0.7310732007026672,0.11593735218048096
9,-0.9492120742797852,0.35127198696136475
10,-1.106833815574646,0.5213189721107483
11,-0.06060722470283508,-0.14729252457618713
12,-0.948945164680481,0.35098403692245483
13,-0.6391124129295349,0.040142953395843506
14,-0.7352452874183655,0.12543463706970215
15,0.8904767632484436,0.06126672029495239
16,0.49502307176589966,-0.1212175190448761
17,0.6884863972663879,-0.039346545934677124
18,-0.6864916086196899,0.06784141063690186
19,-0.7615395784378052,0.1488053798675537
20,0.46503543853759766,-0.13476380705833435
21,0.5221298336982727,-0.10466903448104858
22,-0.7025123834609985,0.08512508869171143
23,0.3662590980529785,-0.18054330348968506
24,0.8356849551200867,0.4270285964012146
25,0.7091741561889648,0.9082872867584229
26,-1.0784157514572144,0.49059921503067017
27,-0.6488483548164368,0.02721226215362549
28,-1.8296431303024292,1.3011071681976318
29,1.6007269620895386,0.6006313562393188
30,2.0552778244018555,0.5972421169281006
31,-1.1184834241867065,0.5338869690895081
32,0.9970517754554749,0.2707878351211548
33,0.6907422542572021,0.11992406845092773
34,-0.635188639163971,0.23577487468719482
35,0.543357789516449,0.028848201036453247
36,-0.718989372253418,0.10289913415908813
37,-0.6085870265960693,-0.016232192516326904
38,-0.6935780644416809,0.07548588514328003
39,0.7218397855758667,-0.016326844692230225
40,-0.6839581727981567,0.0651082992553711
41,-0.6153841018676758,-0.008872061967849731
42,0.5276222229003906,-0.10571369528770447
43,-0.6903092861175537,0.07195991277694702
44,-1.4463218450546265,0.8875687122344971
45,-0.11194311082363129,0.04696425795555115
46,0.8620621562004089,0.04816660284996033
47,0.3659655451774597,-0.1846996545791626
48,0.22954876720905304,-0.14819955825805664
49,-0.5570729970932007,-0.07178425788879395
50,0.1502486616373062,-0.2803453803062439
51,-0.7762980461120605,0.16472721099853516
52,-0.4094046950340271,-0.23110690712928772
53,-0.8861725330352783,0.28326308727264404
54,0.39675062894821167,-0.16597700119018555
55,0.0793331116437912,-0.3031546473503113
56,-0.3652110695838928,-0.27881690859794617
57,-0.8273246884346008,0.21977633237838745
58,0.47443556785583496,-0.13016942143440247
59,-0.4584732949733734,-0.17815572023391724
60,-0.14346832036972046,-0.27782630920410156
61,-0.47042661905288696,-0.16525587439537048
62,-0.7973899841308594,0.1874818205833435
63,-0.5639599561691284,-0.06748217344284058
64,-0.16101476550102234,-0.28492215275764465
65,0.1306784600019455,-0.2952727675437927
66,0.29996341466903687,-0.1935010552406311
67,-0.6806021928787231,0.061487793922424316
68,0.027696356177330017,-0.2100726068019867
69,-0.4438363015651703,-0.008070588111877441
70,-0.17855626344680786,-0.025961488485336304
71,0.3658457398414612,-0.18760040402412415
72,-0.2940037250518799,-0.20699894428253174
73,-0.6526464819908142,0.0276564359664917
74,-0.6971808671951294,0.079373300075531
75,0.27156132459640503,-0.229355588555336
76,-0.6756338477134705,0.05612778663635254
77,0.0792483538389206,-0.29422301054000854
78,0.4426383376121521,-0.1448044776916504
79,-0.0900290235877037,-0.18489721417427063
80,0.09127314388751984,-0.31255555152893066
81,0.41153377294540405,-0.16150477528572083
82,0.09136845171451569,-0.1716260313987732
83,-0.689906656742096,0.07152563333511353
84,-0.5083349347114563,-0.12442538142204285
85,-0.2711523771286011,-0.2903228998184204
86,-0.4460888206958771,-0.19160142540931702
87,-0.06810314953327179,-0.30551671981811523
88,0.1983116716146469,-0.24976205825805664
89,-0.2727167010307312,-0.3095741868019104
90,0.20644061267375946,-0.25783571600914
91,0.25430119037628174,-0.14683127403259277
92,-0.6278778314590454,0.004607170820236206
93,-0.6608338356018066,0.040161073207855225
94,-0.1788649559020996,-0.16003814339637756
95,0.20964322984218597,-0.24157308042049408
96,0.5776203870773315,-0.09036782383918762
97,-0.28439146280288696,-0.18981143832206726
98,-0.38930919766426086,-0.10159486532211304
99,-0.5194377303123474,-0.11241033673286438
100,-0.04578138887882233,-0.20653657615184784
101,-0.5623356699943542,-0.06610181927680969
102,0.8491923213005066,0.04227134585380554
103,1.4049090147018433,0.2979564070701599
104,-0.4618414044380188,0.4328031539916992
105,0.7034578323364258,0.13973265886306763
106,-0.5334116816520691,0.2748931646347046
107,-0.22949865460395813,0.06976109743118286
108,0.08916209638118744,-0.12149316072463989
109,-0.27360260486602783,-0.20646034181118011
110,-0.8144564628601074,0.20589369535446167
111,-0.28294745087623596,-0.12196096777915955
112,-1.098938226699829,0.5128010511398315
113,-0.7566590905189514,0.14353960752487183
114,-0.8545176982879639,0.2490396499633789
115,-0.4764025807380676,-0.06952494382858276
116,-0.8186219334602356,0.2103874683380127
117,-0.11213848739862442,-0.19372570514678955
118,0.8442793488502502,0.0380876362323761
119,-0.6012564897537231,-0.024114519357681274
120,-0.9217910170555115,0.3216893672943115
121,0.002530142664909363,-0.14310124516487122
122,0.28578925132751465,-0.21182246506214142
123,-0.1062711551785469,-0.23674537241458893
124,-0.2651202380657196,0.06607669591903687
125,-0.489467978477478,0.043555498123168945
126,-2.352130651473999,1.8647819757461548
127,0.12728925049304962,0.500726580619812
128,1.4008607864379883,0.29059654474258423
129,0.9898585677146912,0.5336926579475403
130,1.921879768371582,0.53570955991745
131,-0.9923258423805237,1.3350627422332764
132,0.5638615489006042,0.7799712419509888
133,-0.4064285159111023,0.4233832359313965
134,-1.2491908073425293,0.6748960018157959
135,-0.8957898020744324,0.2936384677886963
136,-0.5956847667694092,0.058748722076416016
137,-0.15442021191120148,0.2943565845489502
138,-0.7856987118721008,0.7421132326126099
139,-0.7554659247398376,0.18999236822128296
140,-0.5378566980361938,-0.0830085277557373
141,-0.46695929765701294,-0.08735722303390503
142,-0.9080979824066162,0.30691689252853394
143,-0.3812151253223419,-0.11429065465927124
144,0.24816076457500458,-0.24114739894866943
145,-0.5179920792579651,-0.11701425909996033
146,-0.3106868863105774,-0.25117605924606323
147,-0.6358893513679504,0.013250201940536499
148,0.0010687261819839478,-0.25184357166290283
149,-0.12663376331329346,-0.2186986654996872
150,-0.4059877395629883,-0.23173348605632782
151,-0.7398985624313354,0.12545835971832275
152,0.09845127165317535,-0.307863712310791
153,0.5678688883781433,-0.08719953894615173
154,0.16592194139957428,-0.27979758381843567
155,-0.4180251657962799,-0.22178956866264343
156,-0.07788671553134918,-0.27024638652801514
157,-0.4941636323928833,-0.1396477222442627
158,0.1973751038312912,-0.2644605040550232
159,-0.21682842075824738,-0.29993653297424316
160,-0.2839624285697937,-0.1013173758983612
161,-0.5233523845672607,-0.10815802216529846
162,-0.6651568412780762,0.044824808835983276
163,0.5993001461029053,-0.07271203398704529
164,-0.4513922929763794,-0.16146022081375122
165,-0.5144439339637756,-0.11776870489120483
166,-0.676040768623352,0.05656677484512329
167,-0.5332217216491699,-0.09751144051551819
168,-0.4405108094215393,-0.20365406572818756
169,-0.625458300113678,0.001996755599975586
170,-0.7408961653709412,0.12653464078903198
171,-0.2863566279411316,-0.19560910761356354
172,0.4807012677192688,-0.12919551134109497
173,-0.5522457957267761,-0.07698699831962585
174,-1.3727046251296997,0.8081482648849487
175,0.04010908305644989,-0.04772976040840149
176,-0.5719774961471558,-0.05570068955421448
177,-0.28177034854888916,-0.177852600812912
178,0.5493691563606262,-0.09569510817527771
179,-0.434207022190094,-0.2049015760421753
180,-0.5097447037696838,-0.12300676107406616
181,-0.5268495678901672,-0.10438695549964905
182,0.22149978578090668,-0.25392356514930725
183,-0.37805667519569397,-0.27062511444091797
184,-0.6822014451026917,0.063213050365448
185,0.2610471248626709,-0.23520001769065857
186,-0.9367682337760925,0.3378472328186035
187,-0.8470492959022522,0.24105578660964966
188,-0.25014129281044006,-0.22288845479488373
189,-0.7638564109802246,0.15130484104156494
190,-0.06625863909721375,-0.21586006879806519
191,0.21306683123111725,-0.19924379885196686
192,0.17965437471866608,-0.2253848761320114
193,-0.9142674207687378,0.31357264518737793
194,-0.032586514949798584,-0.304509699344635
195,-0.0627729743719101,-0.2126433551311493
196,0.4407232999801636,0.012322187423706055
197,0.2776590585708618,-0.10514220595359802
198,-0.4949015974998474,-0.14200067520141602
199,0.8930053114891052,0.06199592351913452
200,-0.2844878137111664,-0.10573750734329224
201,-0.504040002822876,-0.1290077269077301
202,1.6295758485794067,0.4013594388961792
203,-0.7856374382972717,0.17480289936065674
204,-0.5861251950263977,-0.040437161922454834
205,-0.10286500304937363,-0.2653689384460449
206,-0.21016176044940948,-0.1567094624042511
207,-0.3127496838569641,-0.21016503870487213
208,-0.5888071656227112,-0.03754347562789917
209,-0.550841212272644,-0.07850220799446106
210,-0.06694157421588898,-0.19777517020702362
211,-0.4138948917388916,-0.22945205867290497
212,-0.4637283682823181,-0.1724831461906433
213,-0.5581613779067993,-0.07060500979423523
214,-0.05291835963726044,-0.09658116102218628
215,-0.739051878452301,0.12454497814178467
216,0.9457151293754578,0.08668744564056396
217,0.4253743886947632,-0.1569300889968872
218,-0.8830003142356873,0.2798408269882202
219,-0.7136807441711426,0.09717386960983276
220,1.823911428451538,0.4907810688018799
221,-0.9866337776184082,0.5825198888778687
222,-0.3186269998550415,0.2876034379005432
223,0.761472225189209,-0.002456456422805786
224,-0.6044939160346985,-0.02062124013900757
