id,Y1,Y2
1,-36.7415657043457,-21.454870223999023
2,-36.95796585083008,-21.530858993530273
3,-36.9822883605957,-21.507726669311523
4,-37.00471878051758,-21.5167293548584
5,-37.145633697509766,-21.574071884155273
6,-36.8238410949707,-21.484594345092773
7,-36.5781135559082,-21.4039363861084
8,-36.96989822387695,-21.530858993530273
9,-37.135990142822266,-21.5758113861084
10,-37.2350959777832,-21.6021785736084
11,-37.20119094848633,-21.5931453704834
12,-36.83613967895508,-21.512548446655273
13,-37.1457405090332,-21.49762535095215
14,-36.9478645324707,-21.498571395874023
15,-36.9769172668457,-21.495641708374023
16,-36.50296401977539,-21.38055992126465
17,-36.65060806274414,-21.4610652923584
18,-36.6197395324707,-21.39362144470215
19,-37.09151077270508,-21.55841636657715
20,-37.13895034790039,-21.5925350189209
21,-36.658878326416016,-21.470983505249023
22,-36.69337844848633,-21.43939781188965
23,-37.163333892822266,-21.6077938079834
24,-36.7086067199707,-21.4641170501709
25,-36.576175689697266,-21.1994686126709
26,-36.34274673461914,-21.072607040405273
27,-37.00929641723633,-21.3909969329834
28,-37.00993728637695,-21.5174617767334
29,-37.670047760009766,-21.6346492767334
30,-36.19087600708008,-21.072362899780273
31,-36.09309768676758,-21.122961044311523
32,-37.24599075317383,-21.5902156829834
33,-36.51457595825195,-21.31366539001465
34,-36.610111236572266,-21.3689022064209
35,-36.93637466430664,-21.4403133392334
36,-36.64043045043945,-21.386877059936523
37,-37.04814529418945,-21.556615829467773
38,-37.02495193481445,-21.5365047454834
39,-37.06801223754883,-21.54633140563965
40,-36.55295181274414,-21.428014755249023
41,-37.1291389465332,-21.60211753845215
42,-37.061466217041016,-21.551610946655273
43,-36.638492584228516,-21.447423934936523
44,-37.08815383911133,-21.549718856811523
45,-37.60835647583008,-21.6961727142334
46,-36.82594680786133,-21.50617027282715
47,-36.534976959228516,-21.337987899780273
48,-36.70448684692383,-21.4536190032959
49,-36.71095657348633,-21.438573837280273
50,-37.00429153442383,-21.5507869720459
51,-36.78232192993164,-21.5080623626709
52,-37.249576568603516,-21.661596298217773
53,-36.98006057739258,-21.568822860717773
54,-37.2674446105957,-21.6337947845459
55,-36.6917610168457,-21.493200302124023
56,-36.84132766723633,-21.494237899780273
57,-36.97446060180664,-21.5731258392334
58,-37.27681350708008,-21.6508846282959
59,-36.63827896118164,-21.473791122436523
60,-37.03860855102539,-21.564428329467773
61,-36.875064849853516,-21.522619247436523
62,-37.0471076965332,-21.592809677124023
63,-37.127567291259766,-21.53302574157715
64,-36.98642349243164,-21.513830184936523
65,-36.87184524536133,-21.551366806030273
66,-36.78964614868164,-21.513280868530273
67,-36.76778030395508,-21.4713191986084
68,-37.15901565551758,-21.613256454467773
69,-36.83253860473633,-21.499670028686523
70,-36.9462776184082,-21.46796226501465
71,-36.86684036254883,-21.4879207611084
72,-36.70157241821289,-21.465124130249023
73,-36.94112014770508,-21.517492294311523
74,-36.98146438598633,-21.5434627532959
75,-37.10152053833008,-21.5653133392334
76,-36.77731704711914,-21.475622177124023
77,-37.174198150634766,-21.5792293548584
78,-36.80160903930664,-21.503515243530273
79,-36.6956672668457,-21.476110458374023
80,-36.85213088989258,-21.521642684936523
81,-36.81819534301758,-21.530431747436523
82,-36.69533157348633,-21.4635066986084
83,-36.80771255493164,-21.50287437438965
84,-37.08198928833008,-21.564367294311523
85,-37.01364517211914,-21.5693416595459
86,-36.917972564697266,-21.554296493530273
87,-37.02031326293945,-21.574560165405273
88,-36.86369705200195,-21.5365047454834
89,-36.79310989379883,-21.4868221282959
90,-36.92461013793945,-21.573766708374023
91,-36.808414459228516,-21.516088485717773
92,-36.76163101196289,-21.49725914001465
93,-37.15628433227539,-21.6167049407959
94,-37.16232681274414,-21.6073055267334
95,-36.88112258911133,-21.514745712280273
96,-36.804386138916016,-21.505224227905273
97,-36.653629302978516,-21.412450790405273
98,-36.9355354309082,-21.5177059173584
99,-36.93196487426758,-21.5494441986084
100,-37.04202651977539,-21.57159996032715
101,-36.86946487426758,-21.520605087280273
102,-37.05588150024414,-21.570775985717773
103,-36.53836441040039,-21.39728355407715
104,-36.28120803833008,-21.301794052124023
105,-36.914981842041016,-21.398839950561523
106,-36.638309478759766,-21.413671493530273
107,-37.007877349853516,-21.4837703704834
108,-36.88127517700195,-21.481603622436523
109,-36.8342170715332,-21.4741268157959
110,-36.92854690551758,-21.53925132751465
111,-37.19620132446289,-21.5736141204834
112,-36.95090103149414,-21.51544761657715
113,-37.27202224731445,-21.562841415405273
114,-37.10206985473633,-21.5430965423584
115,-37.08644485473633,-21.5247859954834
116,-37.01115798950195,-21.536108016967773
117,-37.13396072387695,-21.547216415405273
118,-36.8632698059082,-21.5426082611084
119,-36.64371109008789,-21.40570640563965
120,-37.076663970947266,-21.567541122436523
121,-37.285099029541016,-21.613988876342773
122,-36.82292556762695,-21.515478134155273
123,-36.78328323364258,-21.482641220092773
124,-36.87919998168945,-21.535680770874023
125,-36.93095779418945,-21.4859676361084
126,-36.99040603637695,-21.5349178314209
127,-37.785465240478516,-21.566747665405273
128,-36.744632720947266,-21.357763290405273
129,-36.46953201293945,-21.2642879486084
130,-36.50888442993164,-21.238866806030273
131,-36.21292495727539,-21.200963973999023
132,-36.84065628051758,-21.15509605407715
133,-36.56123733520508,-21.13886070251465
134,-36.910587310791016,-21.43243980407715
135,-37.24519729614258,-21.47577476501465
136,-37.16151809692383,-21.5679988861084
137,-37.01962661743164,-21.508703231811523
138,-36.91269302368164,-21.423742294311523
139,-37.05766677856445,-21.375890731811523
140,-37.05960464477539,-21.4979305267334
141,-37.02519607543945,-21.5589656829834
142,-37.01900100708008,-21.541845321655273
143,-37.3036994934082,-21.619359970092773
144,-36.96431350708008,-21.52142906188965
145,-36.800907135009766,-21.5058650970459
146,-37.0058479309082,-21.569555282592773
147,-36.953372955322266,-21.55975914001465
148,-37.20851516723633,-21.630773544311523
149,-36.89522171020508,-21.518163681030273
150,-36.92441177368164,-21.553197860717773
151,-37.0118293762207,-21.575414657592773
152,-37.22212600708008,-21.598852157592773
153,-36.864383697509766,-21.52387046813965
154,-36.659427642822266,-21.47174644470215
155,-36.84604263305664,-21.538915634155273
156,-37.04497146606445,-21.62006187438965
157,-36.91067886352539,-21.53656578063965
158,-37.1231575012207,-21.63312339782715
159,-36.8212776184082,-21.5263729095459
160,-36.91940689086914,-21.599523544311523
161,-36.96547317504883,-21.531896591186523
162,-37.1115608215332,-21.62177085876465
163,-37.168704986572266,-21.59930992126465
164,-36.64311599731445,-21.471899032592773
165,-36.990909576416016,-21.590917587280273
166,-37.1358528137207,-21.622472763061523
167,-37.18869400024414,-21.5886287689209
168,-37.09109878540039,-21.589635848999023
169,-37.02908706665039,-21.5540828704834
170,-37.11532974243164,-21.580968856811523
171,-37.201114654541016,-21.5942440032959
172,-36.96712112426758,-21.55621910095215
173,-36.71803665161133,-21.48737144470215
174,-37.10908889770508,-21.58673667907715
175,-37.58967971801758,-21.6605281829834
176,-36.87086868286133,-21.510229110717773
177,-37.08536148071289,-21.6032772064209
178,-36.960575103759766,-21.54926109313965
179,-36.69076919555664,-21.50018882751465
180,-37.04362869262695,-21.6130428314209
181,-37.066287994384766,-21.6080379486084
182,-37.1227912902832,-21.5931453704834
183,-36.83806228637695,-21.516515731811523
184,-36.998477935791016,-21.596593856811523
185,-37.23715591430664,-21.627416610717773
186,-36.81125259399414,-21.526525497436523
187,-37.38241958618164,-21.655920028686523
188,-37.21567153930664,-21.59113121032715
189,-36.96817398071289,-21.560155868530273
190,-37.20247268676758,-21.594274520874023
191,-36.902286529541016,-21.56513023376465
192,-36.83623123168945,-21.51569175720215
193,-36.869449615478516,-21.5228328704834
194,-37.34529495239258,-21.642126083374023
195,-36.93320083618164,-21.57855796813965
196,-36.928775787353516,-21.55988121032715
197,-36.755252838134766,-21.47492027282715
198,-36.837467193603516,-21.4854793548584
199,-37.02315139770508,-21.578222274780273
200,-36.54765701293945,-21.3808650970459
201,-36.96184158325195,-21.54242515563965
202,-37.0892219543457,-21.584753036499023
203,-36.296024322509766,-21.317602157592773
204,-37.279239654541016,-21.6311092376709
205,-37.135196685791016,-21.60931968688965
206,-36.9238166809082,-21.563879013061523
207,-36.97014236450195,-21.553747177124023
208,-36.98903274536133,-21.590002059936523
209,-37.12910842895508,-21.625707626342773
210,-37.1415901184082,-21.630163192749023
211,-36.90365982055664,-21.5650691986084
212,-37.04310989379883,-21.6012020111084
213,-37.0975227355957,-21.609777450561523
214,-37.18922805786133,-21.665746688842773
215,-36.909244537353516,-21.515356063842773
216,-37.27931594848633,-21.642004013061523
217,-36.57303237915039,-21.43195152282715
218,-36.7420539855957,-21.493749618530273
