id,Y1,Y2
0,3.6010165214538574,-2.7615818977355957
1,3.38698148727417,-2.7677547931671143
2,3.3553271293640137,-2.7385406494140625
3,3.3140063285827637,-2.6988046169281006
4,3.204537868499756,-2.723559856414795
5,3.5365214347839355,-2.729900360107422
6,3.7814736366271973,-2.734121322631836
7,3.381348133087158,-2.754281520843506
8,3.250373363494873,-2.7411680221557617
9,3.0912528038024902,-2.7329652309417725
10,3.166266918182373,-2.6349937915802
11,3.557560443878174,-2.73759388923645
12,3.190117359161377,-2.6902875900268555
13,3.392031192779541,-2.7036664485931396
14,3.352323055267334,-2.6908187866210938
15,3.8606371879577637,-2.736712694168091
16,3.717456340789795,-2.766903877258301
17,3.7590012550354004,-2.716555595397949
18,3.279021739959717,-2.7430477142333984
19,3.2159762382507324,-2.7478294372558594
20,3.7215847969055176,-2.768486738204956
21,3.710324764251709,-2.7270798683166504
22,3.218323230743408,-2.7651100158691406
23,3.6801037788391113,-2.778834819793701
24,3.803382396697998,-2.6102511882781982
25,3.8068509101867676,-2.465656280517578
26,3.2572436332702637,-2.5995328426361084
27,3.340843677520752,-2.7269845008850098
28,2.685457706451416,-2.581242322921753
29,4.020881175994873,-2.556635856628418
30,4.224186420440674,-2.645047664642334
31,3.1146740913391113,-2.6562116146087646
32,3.8466219902038574,-2.6366865634918213
33,3.7567687034606934,-2.68269419670105
34,3.4073081016540527,-2.6543915271759033
35,3.725593090057373,-2.6992576122283936
36,3.320401668548584,-2.71500563621521
37,3.3579745292663574,-2.7381319999694824
38,3.3173842430114746,-2.7273342609405518
39,3.8207192420959473,-2.776461362838745
40,3.2577500343322754,-2.7573914527893066
41,3.3286051750183105,-2.75140380859375
42,3.746939182281494,-2.777047634124756
43,3.3013625144958496,-2.737074136734009
44,2.766313076019287,-2.691253423690796
45,3.556814670562744,-2.683567762374878
46,3.8307690620422363,-2.7442946434020996
47,3.650020122528076,-2.7688591480255127
48,3.6345534324645996,-2.746001958847046
49,3.359496593475342,-2.7563650608062744
50,3.6044297218322754,-2.7840349674224854
51,3.1394715309143066,-2.77213716506958
52,3.4078049659729004,-2.790895462036133
53,3.1357388496398926,-2.735226631164551
54,3.7051987648010254,-2.792584180831909
55,3.5591578483581543,-2.799156904220581
56,3.4136462211608887,-2.8076021671295166
57,3.123722553253174,-2.7637505531311035
58,3.746138095855713,-2.7973530292510986
59,3.3721365928649902,-2.7897837162017822
60,3.5129284858703613,-2.788548707962036
61,3.3446993827819824,-2.800872802734375
62,3.240910053253174,-2.716102123260498
63,3.393308162689209,-2.7374446392059326
64,3.516392230987549,-2.782959222793579
65,3.5922513008117676,-2.7923085689544678
66,3.6420016288757324,-2.759004831314087
67,3.26124906539917,-2.7563278675079346
68,3.562112331390381,-2.7666568756103516
69,3.4283242225646973,-2.720174789428711
70,3.5222630500793457,-2.71402907371521
71,3.662163257598877,-2.7693183422088623
72,3.456961154937744,-2.781564474105835
73,3.3691611289978027,-2.7237813472747803
74,3.276127338409424,-2.747162342071533
75,3.633523464202881,-2.77162766456604
76,3.2314038276672363,-2.7750351428985596
77,3.573037624359131,-2.792611837387085
78,3.732011318206787,-2.79457950592041
79,3.5353102684020996,-2.7633216381073
80,3.5868515968322754,-2.7936694622039795
81,3.6940035820007324,-2.7694664001464844
82,3.584245204925537,-2.7561557292938232
83,3.2993836402893066,-2.738999366760254
84,3.3824753761291504,-2.7676267623901367
85,3.4818339347839355,-2.79154634475708
86,3.4012951850891113,-2.7830734252929688
87,3.5235953330993652,-2.8010902404785156
88,3.6078639030456543,-2.778963327407837
89,3.485990047454834,-2.7957146167755127
90,3.6201882362365723,-2.7947020530700684
91,3.634599208831787,-2.7518093585968018
92,3.2601704597473145,-2.779465436935425
93,3.2379908561706543,-2.776430606842041
94,3.505277156829834,-2.75585675239563
95,3.604245662689209,-2.7800934314727783
96,3.719552516937256,-2.7443180084228516
97,3.4695334434509277,-2.7716739177703857
98,3.45939302444458,-2.744110584259033
99,3.373012065887451,-2.7684850692749023
100,3.5436949729919434,-2.768186569213867
101,3.3518319129943848,-2.7673091888427734
102,3.8678393363952637,-2.7450649738311768
103,4.044331073760986,-2.6459617614746094
104,3.4557347297668457,-2.6059908866882324
105,3.7914109230041504,-2.657775640487671
106,3.4359030723571777,-2.639343500137329
107,3.489436626434326,-2.704216957092285
108,3.5869507789611816,-2.7415435314178467
109,3.4933419227600098,-2.7666406631469727
110,3.2188868522644043,-2.728675365447998
111,3.4666523933410645,-2.761826753616333
112,3.1331896781921387,-2.656968355178833
113,3.3109230995178223,-2.7111685276031494
114,3.315107822418213,-2.6741461753845215
115,3.4312796592712402,-2.733107805252075
116,3.262916088104248,-2.709911823272705
117,3.5336432456970215,-2.7644829750061035
118,3.8123230934143066,-2.7079641819000244
119,3.3530116081237793,-2.75331449508667
120,3.1487746238708496,-2.7160377502441406
121,3.573512554168701,-2.7475287914276123
122,3.630772113800049,-2.771273374557495
123,3.5421500205993652,-2.7722420692443848
124,3.494886875152588,-2.704244613647461
125,3.4424538612365723,-2.708439588546753
126,2.613802433013916,-2.4120380878448486
127,3.6157126426696777,-2.5887551307678223
128,3.9663262367248535,-2.6306817531585693
129,3.844682216644287,-2.594759225845337
130,4.147406578063965,-2.6050543785095215
131,3.3639979362487793,-2.3607192039489746
132,3.733084201812744,-2.5274627208709717
133,3.484506130218506,-2.6086084842681885
134,3.1958746910095215,-2.582418203353882
135,3.2593913078308105,-2.6788554191589355
136,3.4009766578674316,-2.7125203609466553
137,3.5320935249328613,-2.647064208984375
138,3.3821654319763184,-2.535877227783203
139,3.3585410118103027,-2.6800031661987305
140,3.4151110649108887,-2.7422287464141846
141,3.429809093475342,-2.7460861206054688
142,3.139432430267334,-2.728797435760498
143,3.454555034637451,-2.7516379356384277
144,3.622745990753174,-2.786762237548828
145,3.4003491401672363,-2.7685327529907227
146,3.4801907539367676,-2.78676176071167
147,3.2482733726501465,-2.783756732940674
148,3.5608725547790527,-2.7803127765655518
149,3.525521755218506,-2.7740285396575928
150,3.4415316581726074,-2.784649610519409
151,3.2110018730163574,-2.7639856338500977
152,3.585175037384033,-2.795497417449951
153,3.762503147125244,-2.7807719707489014
154,3.6071553230285645,-2.7918081283569336
155,3.3961682319641113,-2.8000552654266357
156,3.530940532684326,-2.795738458633423
157,3.320467472076416,-2.8035593032836914
158,3.6069397926330566,-2.792855978012085
159,3.515876293182373,-2.7872202396392822
160,3.4833168983459473,-2.746328353881836
161,3.349818706512451,-2.7813503742218018
162,3.2603745460510254,-2.7734358310699463
163,3.7889904975891113,-2.8071229457855225
164,3.44404935836792,-2.7601468563079834
165,3.3352437019348145,-2.789482831954956
166,3.255490779876709,-2.769089698791504
167,3.358339786529541,-2.7758307456970215
168,3.4381814002990723,-2.776639223098755
169,3.324293613433838,-2.759960889816284
170,3.2524466514587402,-2.7435595989227295
171,3.48087739944458,-2.7778308391571045
172,3.7065834999084473,-2.7698960304260254
173,3.3424248695373535,-2.7786426544189453
174,2.8688979148864746,-2.6765432357788086
175,3.585726261138916,-2.7254865169525146
176,3.3529105186462402,-2.765630006790161
177,3.495426654815674,-2.7706451416015625
178,3.765307903289795,-2.7849366664886475
179,3.4182324409484863,-2.781022548675537
180,3.401371479034424,-2.7702479362487793
181,3.3588919639587402,-2.776238203048706
182,3.61970853805542,-2.790424346923828
183,3.4527907371520996,-2.793680191040039
184,3.229531764984131,-2.777775764465332
185,3.6422181129455566,-2.787816286087036
186,3.0913376808166504,-2.7425901889801025
187,3.218681812286377,-2.720547914505005
188,3.4921345710754395,-2.776766061782837
189,3.2476935386657715,-2.741431951522827
190,3.5569605827331543,-2.76790189743042
191,3.6161904335021973,-2.769740343093872
192,3.603254795074463,-2.7769787311553955
193,3.102761745452881,-2.7483980655670166
194,3.556917667388916,-2.788921594619751
195,3.5402321815490723,-2.778829574584961
196,3.707152843475342,-2.703183174133301
197,3.63981294631958,-2.747518539428711
198,3.426619052886963,-2.758519172668457
199,3.851294994354248,-2.7204482555389404
200,3.4738574028015137,-2.7610726356506348
201,3.3828892707824707,-2.7800774574279785
202,4.141323566436768,-2.7391016483306885
203,3.211216449737549,-2.7503304481506348
204,3.347053050994873,-2.7638707160949707
205,3.5375514030456543,-2.7887697219848633
206,3.5010085105895996,-2.7670748233795166
207,3.4855599403381348,-2.7763113975524902
208,3.3296284675598145,-2.772536277770996
209,3.3280482292175293,-2.78312349319458
210,3.554551601409912,-2.7630128860473633
211,3.4392313957214355,-2.785841226577759
212,3.3811678886413574,-2.7922000885009766
213,3.298722743988037,-2.7946524620056152
214,3.5399861335754395,-2.756398916244507
215,3.2179694175720215,-2.7620575428009033
216,3.8932623863220215,-2.765542984008789
217,3.707200527191162,-2.7620794773101807
218,3.1140875816345215,-2.758150815963745
219,3.2449440956115723,-2.759051561355591
220,4.15435791015625,-2.7168262004852295
221,3.328094005584717,-2.588000535964966
222,3.4799857139587402,-2.6638925075531006
223,3.781899929046631,-2.7387454509735107
224,3.356229305267334,-2.7537689208984375
