id,Y1,Y2
0,0.443483829498291,-0.20224586129188538
1,-0.27753034234046936,-0.24392861127853394
2,-0.33398696780204773,-0.1110885739326477
3,-0.506888210773468,0.051123619079589844
4,-0.777992844581604,0.06230252981185913
5,0.26628416776657104,-0.04319494962692261
6,1.0182746648788452,0.06531214714050293
7,-0.28566640615463257,-0.1586182713508606
8,-0.6635668277740479,-0.057315826416015625
9,-0.8649784326553345,0.15320569276809692
10,-1.0558195114135742,0.3525983691215515
11,0.18941889703273773,-0.13381880521774292
12,-0.8369244337081909,0.1175428032875061
13,-0.26384684443473816,0.013940274715423584
14,-0.3039264380931854,0.0843733549118042
15,1.156482458114624,0.15107327699661255
16,0.7765401601791382,-0.0842212438583374
17,0.9899629950523376,0.045564472675323486
18,-0.5958003401756287,-0.13364791870117188
19,-0.6965863704681396,-0.022770226001739502
20,0.7316291332244873,-0.11230385303497314
21,0.8172001838684082,-0.05245715379714966
22,-0.6432226300239563,-0.0785365104675293
23,0.6379625797271729,-0.17006516456604004
24,1.285574197769165,0.4982162117958069
25,1.2060891389846802,1.1523349285125732
26,-0.7567653059959412,0.45904356241226196
27,-0.44955122470855713,-0.05240577459335327
28,-1.8193979263305664,1.1506056785583496
29,2.0942599773406982,0.837229311466217
30,2.369821548461914,0.9021115899085999
31,-1.1158037185668945,0.4153262972831726
32,1.395850419998169,0.3944815993309021
33,1.0588057041168213,0.21506142616271973
34,-0.2718714475631714,0.27916646003723145
35,0.8671241998672485,0.10997849702835083
36,-0.5434741973876953,-0.01720738410949707
37,-0.3935614824295044,-0.12250155210494995
38,-0.5186158418655396,-0.06571519374847412
39,0.9798346161842346,0.04173099994659424
40,-0.6302446722984314,-0.09210330247879028
41,-0.4769934415817261,-0.13627871870994568
42,0.7907493710517883,-0.07531356811523438
43,-0.5555240511894226,-0.061070263385772705
44,-1.4300309419631958,0.7437042593955994
45,0.1744474321603775,0.07508242130279541
46,1.1672266721725464,0.15772342681884766
47,0.6828888058662415,-0.14912140369415283
48,0.509296715259552,-0.09863996505737305
49,-0.4070066213607788,-0.17606398463249207
50,0.41461384296417236,-0.2723863124847412
51,-0.7537510395050049,0.03696930408477783
52,-0.2705557346343994,-0.3379945755004883
53,-0.8538594245910645,0.14158594608306885
54,0.6608848571777344,-0.1557166576385498
55,0.40381234884262085,-0.31879597902297974
56,-0.19052210450172424,-0.39340680837631226
57,-0.787676215171814,0.07242226600646973
58,0.7291863560676575,-0.11341685056686401
59,-0.286127507686615,-0.32291072607040405
60,0.16380687057971954,-0.3107638657093048
61,-0.39565712213516235,-0.34145253896713257
62,-0.7378228902816772,0.019832611083984375
63,-0.2791069447994232,-0.11526143550872803
64,0.10673178732395172,-0.30849334597587585
65,0.420695424079895,-0.3110407888889313
66,0.5964036583900452,-0.17107132077217102
67,-0.6291282773017883,-0.0932689905166626
68,0.34386539459228516,-0.22324860095977783
69,-0.0804319977760315,-0.014332473278045654
70,0.12960773706436157,-0.012300252914428711
71,0.6657540202140808,-0.15667837858200073
72,0.05056901276111603,-0.23739737272262573
73,-0.3155830502510071,-0.023482859134674072
74,-0.6231021285057068,-0.10038399696350098
75,0.5610039830207825,-0.21756556630134583
76,-0.5994570851325989,-0.12427324056625366
77,0.3841768503189087,-0.3101828396320343
78,0.6967029571533203,-0.13352489471435547
79,0.20767463743686676,-0.18600890040397644
80,0.3696480989456177,-0.33223864436149597
81,0.7034624814987183,-0.13015514612197876
82,0.3969472646713257,-0.1716819703578949
83,-0.5618495941162109,-0.10446882247924805
84,-0.30290064215660095,-0.22242584824562073
85,0.009011194109916687,-0.3175828456878662
86,-0.2493499368429184,-0.29624274373054504
87,0.25144487619400024,-0.3419589102268219
88,0.48937344551086426,-0.2458047866821289
89,-0.017176203429698944,-0.3318847715854645
90,0.4891613721847534,-0.2663307785987854
91,0.5713021159172058,-0.13929340243339539
92,-0.5559511184692383,-0.16973847150802612
93,-0.5879305005073547,-0.13631871342658997
94,0.13627839088439941,-0.17255935072898865
95,0.5242661833763123,-0.2445591688156128
96,0.8787378668785095,-0.022983789443969727
97,0.07729649543762207,-0.2345304787158966
98,-0.04546346515417099,-0.13541802763938904
99,-0.3107624351978302,-0.22270157933235168
100,0.2789921164512634,-0.23342135548591614
