id,Y1,Y2
1,0.22620171308517456,-3.6705408096313477
2,-0.39855414628982544,-3.6965112686157227
3,-0.42217475175857544,-3.5745935440063477
4,-0.5909979939460754,-3.4148340225219727
5,-1.0517523288726807,-3.5077295303344727
6,0.09244316816329956,-3.5379419326782227
7,0.8400322794914246,-3.5522546768188477
8,-0.40008002519607544,-3.6296777725219727
9,-0.8718817830085754,-3.5915307998657227
10,-1.2683050632476807,-3.5542383193969727
11,-1.2681219577789307,-3.1739587783813477
12,-0.06044989451766014,-3.5868310928344727
13,-0.8666937947273254,-3.3602685928344727
14,-0.39354926347732544,-3.4474267959594727
15,-0.38762885332107544,-3.3933191299438477
16,1.1004693508148193,-3.5821924209594727
17,0.6310173869132996,-3.7115869522094727
18,0.7948967814445496,-3.4982385635375977
19,-0.6746161580085754,-3.6021814346313477
20,-0.9546149373054504,-3.6108179092407227
21,0.5246025919914246,-3.6984643936157227
22,0.5558220744132996,-3.5325098037719727
23,-0.9855902791023254,-3.6914758682250977
24,0.49524468183517456,-3.7573633193969727
25,1.0218255519866943,-2.9957971572875977
26,0.9390007853507996,-2.2878503799438477
27,-0.8265631794929504,-2.9345483779907227
28,-0.5768378376960754,-3.5009546279907227
29,-2.7304937839508057,-2.8917016983032227
30,1.8055474758148193,-2.6684656143188477
31,2.5078179836273193,-3.1139307022094727
32,-1.5342657566070557,-3.2100305557250977
33,1.1106622219085693,-3.1460046768188477
34,0.8111321330070496,-3.2938013076782227
35,-0.43276435136795044,-3.1700525283813477
36,0.6067864298820496,-3.3722620010375977
37,-0.6711371541023254,-3.4728174209594727
38,-0.5242865681648254,-3.5847558975219727
39,-0.6247504353523254,-3.5298852920532227
40,0.9710747599601746,-3.7390222549438477
41,-0.9052680134773254,-3.6430139541625977
42,-0.6010687947273254,-3.5991601943969727
43,0.6889092326164246,-3.7314844131469727
44,-0.6815741658210754,-3.5318994522094727
45,-2.4160711765289307,-3.3377161026000977
46,-0.08391791582107544,-3.3825159072875977
47,1.1446893215179443,-3.5460901260375977
48,0.49200981855392456,-3.6625757217407227
49,0.26010674238204956,-3.5553674697875977
50,-0.5483649373054504,-3.6283349990844727
51,0.17322319746017456,-3.7418603897094727
52,-1.3845770359039307,-3.7200708389282227
53,-0.44936591386795044,-3.7982873916625977
54,-1.3420355319976807,-3.5586328506469727
55,0.5426079630851746,-3.7925806045532227
56,0.24829643964767456,-3.8102502822875977
57,-0.33892279863357544,-3.8614282608032227
58,-1.3545172214508057,-3.6785974502563477
59,0.6528069376945496,-3.8199243545532227
60,-0.39065009355545044,-3.7864160537719727
61,-0.009821232408285141,-3.7818994522094727
62,-0.5385687947273254,-3.8287134170532227
63,-0.8904975056648254,-3.4411096572875977
64,-0.42147284746170044,-3.5532922744750977
65,-0.09429389238357544,-3.7694787979125977
66,0.21924370527267456,-3.7972497940063477
67,0.36777275800704956,-3.6373376846313477
68,-0.9072516560554504,-3.6449670791625977
69,0.16449517011642456,-3.6873865127563477
70,-0.19280463457107544,-3.4431848526000977
71,-0.08159857988357544,-3.4630517959594727
72,0.48523491621017456,-3.6937036514282227
73,-0.08342963457107544,-3.7220849990844727
74,-0.43798285722732544,-3.5098047256469727
75,-0.7703192830085754,-3.5815210342407227
76,0.33817070722579956,-3.6810388565063477
77,-0.8576605916023254,-3.6910791397094727
78,0.20294731855392456,-3.7786645889282227
79,0.6037957072257996,-3.8017969131469727
80,0.010900203138589859,-3.6619348526000977
81,0.14767998456954956,-3.8060083389282227
82,0.5376641154289246,-3.7007837295532227
83,0.18735283613204956,-3.6464624404907227
84,-0.6586859822273254,-3.5847253799438477
85,-0.43798285722732544,-3.6957178115844727
86,-0.18053656816482544,-3.7876062393188477
87,-0.38842231035232544,-3.7638025283813477
88,0.08868950605392456,-3.8319177627563477
89,0.27283257246017456,-3.7130212783813477
90,-0.23522406816482544,-3.8078088760375977
91,0.30505913496017456,-3.7918787002563477
92,0.35181206464767456,-3.6334009170532227
93,-0.8321784138679504,-3.7445154190063477
94,-0.8919623494148254,-3.7224817276000977
95,-0.04699164256453514,-3.6381616592407227
96,0.33249443769454956,-3.7456140518188477
97,0.7030083537101746,-3.5783166885375977
98,-0.05272894725203514,-3.7154932022094727
99,-0.18523627519607544,-3.6208276748657227
100,-0.44600898027420044,-3.7079248428344727
101,0.10251396894454956,-3.7128992080688477
102,-0.5839789509773254,-3.6758203506469727
103,1.0278069972991943,-3.5890893936157227
104,1.4448297023773193,-3.1984643936157227
105,-0.15746527910232544,-2.9990320205688477
106,0.6776482462882996,-3.2600793838500977
107,-0.26354438066482544,-3.1915674209594727
