id,Y1,Y2
0,-22.806562423706055,-82.19754028320312
1,-23.157514572143555,-82.1839599609375
2,-23.246442794799805,-82.1075439453125
3,-23.352598190307617,-82.05001831054688
4,-23.480009078979492,-82.11227416992188
5,-22.944257736206055,-82.13613891601562
6,-22.553586959838867,-82.15078735351562
7,-23.173978805541992,-82.173583984375
8,-23.390745162963867,-82.13705444335938
9,-23.678693771362305,-82.10055541992188
10,-23.597471237182617,-81.98220825195312
11,-22.885648727416992,-82.18917846679688
12,-23.553983688354492,-81.97964477539062
13,-23.213224411010742,-82.07760620117188
14,-23.322797775268555,-82.01287841796875
15,-22.430402755737305,-82.17337036132812
16,-22.653242111206055,-82.22683715820312
17,-22.596189498901367,-82.12057495117188
18,-23.38477897644043,-82.12075805664062
19,-23.461301803588867,-82.15557861328125
20,-22.62885856628418,-82.24972534179688
21,-22.656888961791992,-82.16384887695312
22,-23.449155807495117,-82.18490600585938
23,-22.69349479675293,-82.2423095703125
24,-22.61958122253418,-81.879150390625
25,-22.704206466674805,-81.62167358398438
26,-23.486127853393555,-81.84609985351562
27,-23.280683517456055,-82.1083984375
28,-24.435483932495117,-81.80596923828125
29,-22.304166793823242,-81.78402709960938
30,-21.921369552612305,-81.96347045898438
31,-23.685422897338867,-82.012451171875
32,-22.511228561401367,-81.97537231445312
33,-22.62989616394043,-82.06585693359375
34,-23.196500778198242,-82.00851440429688
35,-22.653867721557617,-82.12515258789062
36,-23.328916549682617,-82.11212158203125
37,-23.247465133666992,-82.15447998046875
38,-23.31898307800293,-82.12890625
39,-22.47553825378418,-82.27154541015625
40,-23.399198532104492,-82.19931030273438
41,-23.298185348510742,-82.16546630859375
42,-22.59736442565918,-82.26095581054688
43,-23.378873825073242,-82.11892700195312
44,-24.236509323120117,-82.02960205078125
45,-22.94679069519043,-82.1256103515625
46,-22.478681564331055,-82.17221069335938
47,-22.774580001831055,-82.23455810546875
48,-22.776472091674805,-82.2222900390625
49,-23.246137619018555,-82.20062255859375
50,-22.799558639526367,-82.30496215820312
51,-23.586454391479492,-82.2452392578125
52,-23.14015007019043,-82.28463745117188
53,-23.604887008666992,-82.16714477539062
54,-22.654340744018555,-82.32080078125
55,-22.897993087768555,-82.27001953125
56,-23.123960494995117,-82.309814453125
57,-23.608015060424805,-82.22567749023438
58,-22.589262008666992,-82.33291625976562
59,-23.203489303588867,-82.25479125976562
60,-22.977766036987305,-82.28256225585938
61,-23.237546920776367,-82.30282592773438
62,-23.454587936401367,-82.1109619140625
63,-23.201688766479492,-82.17166137695312
64,-22.972471237182617,-82.30679321289062
65,-22.854459762573242,-82.30624389648438
66,-22.771818161010742,-82.24642944335938
67,-23.39405632019043,-82.22576904296875
68,-22.911069869995117,-82.2469482421875
69,-23.17188835144043,-82.10684204101562
70,-23.01307487487793,-82.159912109375
71,-22.759244918823242,-82.271484375
72,-23.09522819519043,-82.23757934570312
73,-23.292295455932617,-82.15997314453125
74,-23.375242233276367,-82.20742797851562
75,-22.778303146362305,-82.27227783203125
76,-23.45081901550293,-82.22500610351562
77,-22.877485275268555,-82.3204345703125
78,-22.609617233276367,-82.33834838867188
79,-22.96034049987793,-82.27072143554688
80,-22.846906661987305,-82.34140014648438
81,-22.693387985229492,-82.2913818359375
82,-22.893781661987305,-82.25473022460938
83,-23.384458541870117,-82.18771362304688
84,-23.215360641479492,-82.25885009765625
85,-23.030088424682617,-82.3216552734375
86,-23.153104782104492,-82.29794311523438
87,-22.980192184448242,-82.32553100585938
88,-22.834272384643555,-82.29736328125
89,-23.021207809448242,-82.3492431640625
90,-22.803495407104492,-82.33560180664062
91,-22.804670333862305,-82.2803955078125
92,-23.387372970581055,-82.2872314453125
93,-23.44087028503418,-82.27017211914062
94,-23.040861129760742,-82.24069213867188
95,-22.86372184753418,-82.29486083984375
96,-22.704313278198242,-82.23947143554688
97,-23.086637496948242,-82.250732421875
98,-23.098859786987305,-82.26846313476562
99,-23.252134323120117,-82.25607299804688
100,-22.96668815612793,-82.2840576171875
101,-23.249021530151367,-82.28662109375
102,-22.41493034362793,-82.29132080078125
103,-22.191801071166992,-82.16854858398438
104,-23.195707321166992,-81.95526123046875
105,-22.58381462097168,-82.17559814453125
106,-23.185209274291992,-82.0599365234375
107,-23.144804000854492,-82.127685546875
108,-22.900083541870117,-82.2423095703125
109,-23.010297775268555,-82.31643676757812
110,-23.519834518432617,-82.1669921875
111,-23.099164962768555,-82.24209594726562
