id,Y1,Y2
0,-6.429887294769287,11.104042053222656
1,-6.817605495452881,11.152019500732422
2,-6.88217306137085,11.220932006835938
3,-6.968095302581787,11.308916091918945
4,-7.163369655609131,11.289358139038086
5,-6.552041530609131,11.18025016784668
6,-6.107568264007568,11.106019973754883
7,-6.826898097991943,11.177274703979492
8,-7.072976589202881,11.238945007324219
9,-7.362779140472412,11.302865982055664
10,-7.260606288909912,11.476938247680664
11,-6.52353048324585,11.163553237915039
12,-7.189477443695068,11.368444442749023
13,-6.828866481781006,11.284017562866211
14,-6.898759365081787,11.318510055541992
15,-5.968621730804443,11.085792541503906
16,-6.216676235198975,11.055404663085938
17,-6.155946254730225,11.152460098266602
18,-7.0209059715271,11.231733322143555
19,-7.134179592132568,11.239313125610352
20,-6.218011379241943,11.05634880065918
21,-6.2494215965271,11.145618438720703
22,-7.126855373382568,11.202363967895508
23,-6.283608913421631,11.048280715942383
24,-6.086923122406006,11.364221572875977
25,-6.169106960296631,11.708337783813477
26,-7.124093532562256,11.569997787475586
27,-6.92453145980835,11.262716293334961
28,-8.158493995666504,11.73910903930664
29,-5.736413478851318,11.444934844970703
30,-5.331674098968506,11.193794250488281
31,-7.358415126800537,11.462352752685547
32,-6.014138698577881,11.293416976928711
33,-6.175118923187256,11.228290557861328
34,-6.828637599945068,11.399423599243164
35,-6.232980251312256,11.207468032836914
36,-6.957711696624756,11.279674530029297
37,-6.883622646331787,11.223833084106445
38,-6.957337856292725,11.255510330200195
39,-6.031022548675537,11.016910552978516
40,-7.063500881195068,11.211870193481445
41,-6.9367995262146,11.209585189819336
42,-6.170098781585693,11.03957748413086
43,-6.992311000823975,11.243764877319336
44,-7.980187892913818,11.49277114868164
45,-6.544641017913818,11.280279159545898
46,-6.026933193206787,11.094560623168945
47,-6.3478102684021,11.085855484008789
48,-6.39096212387085,11.146108627319336
49,-6.884728908538818,11.196096420288086
50,-6.428567409515381,11.06649398803711
51,-7.278703212738037,11.21683120727539
52,-6.784234523773193,11.105419158935547
53,-7.293527126312256,11.29351806640625
54,-6.241563320159912,11.016386032104492
55,-6.501443386077881,11.04884147644043
56,-6.765573024749756,11.069601058959961
57,-7.306771755218506,11.238937377929688
58,-6.16684103012085,10.998977661132812
59,-6.844834804534912,11.120168685913086
60,-6.590684413909912,11.082378387451172
61,-6.894128322601318,11.103033065795898
62,-7.119523525238037,11.326515197753906
63,-6.831529140472412,11.233785629272461
64,-6.592492580413818,11.094470977783203
65,-6.4469313621521,11.053543090820312
66,-6.370072841644287,11.111734390258789
67,-7.061448574066162,11.218391418457031
68,-6.510316371917725,11.118648529052734
69,-6.777055263519287,11.269233703613281
70,-6.605226039886475,11.241155624389648
71,-6.326623439788818,11.08442497253418
72,-6.696984767913818,11.119626998901367
73,-6.871819972991943,11.256525039672852
74,-7.040666103363037,11.24278450012207
75,-6.385316371917725,11.093757629394531
76,-7.111917018890381,11.197280883789062
77,-6.486390590667725,11.065664291381836
78,-6.199578762054443,11.016073226928711
79,-6.564157009124756,11.134805679321289
80,-6.461068630218506,11.054878234863281
81,-6.270204067230225,11.075782775878906
82,-6.476380825042725,11.135129928588867
83,-6.99411153793335,11.247333526611328
84,-6.839791774749756,11.167715072631836
85,-6.653436183929443,11.091741561889648
86,-6.799432277679443,11.13006591796875
87,-6.570619106292725,11.05891227722168
88,-6.428895473480225,11.087858200073242
89,-6.645387172698975,11.078779220581055
90,-6.402398586273193,11.047613143920898
91,-6.382394313812256,11.125555038452148
92,-7.057481288909912,11.177249908447266
93,-7.101869106292725,11.19363021850586
94,-6.62423849105835,11.16632080078125
95,-6.429116725921631,11.080596923828125
96,-6.232736110687256,11.12884521484375
97,-6.676522731781006,11.137147903442383
98,-6.70492696762085,11.19554328918457
99,-6.855638027191162,11.168581008911133
100,-6.546952724456787,11.122257232666016
101,-6.899438381195068,11.180700302124023
102,-5.970880031585693,11.087779998779297
103,-5.680779933929443,11.24659538269043
104,-6.756700038909912,11.494916915893555
105,-6.133828639984131,11.283227920532227
106,-6.784341335296631,11.424179077148438
107,-6.661080837249756,11.273580551147461
108,-6.479722499847412,11.172927856445312
109,-6.641427516937256,11.145288467407227
110,-7.146317958831787,11.299615859985352
111,-6.68832540512085,11.163702011108398
112,-7.323960781097412,11.475713729858398
113,-6.986039638519287,11.313871383666992
114,-6.990441799163818,11.386354446411133
115,-6.76437520980835,11.232379913330078
116,-7.079652309417725,11.331403732299805
117,-6.573495388031006,11.140560150146484
118,-6.070825099945068,11.171815872192383
119,-6.904016017913818,11.215839385986328
120,-7.281579494476318,11.343368530273438
121,-6.506936550140381,11.164754867553711
122,-6.3966383934021,11.104331970214844
123,-6.560906887054443,11.126325607299805
124,-6.660607814788818,11.278011322021484
125,-6.76046895980835,11.283136367797852
126,-8.354355812072754,12.138500213623047
127,-6.460641384124756,11.480976104736328
128,-5.816384792327881,11.303869247436523
129,-6.036004543304443,11.410160064697266
130,-5.4858717918396,11.303640365600586
131,-7.038110256195068,12.088241577148438
132,-6.277764797210693,11.613592147827148
133,-6.700028896331787,11.481073379516602
134,-7.225327968597412,11.61385726928711
135,-7.09640645980835,11.396760940551758
136,-6.824037075042725,11.29007339477539
137,-6.59066915512085,11.384195327758789
138,-6.875024318695068,11.6524658203125
139,-6.900277614593506,11.362369537353516
140,-6.789681911468506,11.220083236694336
141,-6.765222072601318,11.210702896118164
142,-7.304185390472412,11.333684921264648
143,-6.725030422210693,11.199867248535156
144,-6.408669948577881,11.076835632324219
145,-6.816636562347412,11.17466926574707
146,-6.6688551902771,11.115373611450195
147,-7.092790126800537,11.188138961791992
148,-6.525338649749756,11.109859466552734
149,-6.588456630706787,11.126903533935547
150,-6.7380690574646,11.13056755065918
151,-7.157411098480225,11.239185333251953
152,-6.47824239730835,11.07526969909668
153,-6.158883571624756,11.051929473876953
154,-6.435288906097412,11.068490982055664
155,-6.819070339202881,11.111936569213867
156,-6.569955348968506,11.084007263183594
157,-6.953118801116943,11.126047134399414
158,-6.435891628265381,11.068597793579102
159,-6.606454372406006,11.10165023803711
160,-6.664803981781006,11.195615768432617
161,-6.9078688621521,11.164188385009766
162,-7.067979335784912,11.207250595092773
163,-6.101884365081787,10.992692947387695
164,-6.741784572601318,11.177217483520508
165,-6.92965841293335,11.149938583374023
166,-7.079637050628662,11.221511840820312
167,-6.893968105316162,11.177530288696289
168,-6.751573085784912,11.155765533447266
169,-6.957261562347412,11.21817398071289
170,-7.096765041351318,11.275562286376953
171,-6.669541835784912,11.138017654418945
172,-6.259667873382568,11.089906692504883
173,-6.923760890960693,11.178937911987305
174,-7.81527853012085,11.525800704956055
175,-6.4930739402771,11.215234756469727
176,-6.909493923187256,11.198265075683594
177,-6.648049831390381,11.153945922851562
178,-6.154717922210693,11.043888092041016
179,-6.787347316741943,11.147729873657227
180,-6.823960781097412,11.176881790161133
181,-6.8948073387146,11.181312561035156
182,-6.416398525238037,11.078556060791016
183,-6.718453884124756,11.112152099609375
184,-7.130975246429443,11.21354866027832
185,-6.378365993499756,11.07473373413086
186,-7.386186122894287,11.319686889648438
187,-7.171044826507568,11.340499877929688
188,-6.657479763031006,11.142997741699219
189,-7.104447841644287,11.281797409057617
190,-6.545716762542725,11.140298843383789
191,-6.430619716644287,11.120906829833984
192,-6.446603298187256,11.10634994506836
193,-7.366509914398193,11.30994987487793
194,-6.53646993637085,11.097829818725586
195,-6.56710958480835,11.122718811035156
196,-6.2888503074646,11.233663558959961
197,-6.391381740570068,11.161327362060547
198,-6.777223110198975,11.193403244018555
199,-6.025697231292725,11.171600341796875
200,-6.68649435043335,11.181150436401367
201,-6.85153341293335,11.168411254882812
202,-5.484002590179443,11.046499252319336
203,-7.181581020355225,11.28268814086914
204,-6.925157070159912,11.213220596313477
205,-6.573174953460693,11.106117248535156
206,-6.640115261077881,11.159978866577148
207,-6.670289516448975,11.1455078125
208,-6.952554225921631,11.196250915527344
209,-6.953713893890381,11.176143646240234
210,-6.546105861663818,11.150960922241211
211,-6.752915859222412,11.142091751098633
212,-6.857720851898193,11.146421432495117
213,-7.004556179046631,11.158838272094727
214,-6.576989650726318,11.179134368896484
215,-7.163331508636475,11.255306243896484
216,-5.933122158050537,11.060043334960938
217,-6.280694484710693,11.122846603393555
218,-7.351014614105225,11.293745040893555
219,-7.112992763519287,11.250839233398438
220,-5.457955837249756,11.083841323852539
221,-7.022119045257568,11.581029891967773
222,-6.714868068695068,11.393003463745117
223,-6.143060207366943,11.148157119750977
224,-6.916726589202881,11.234565734863281
225,-6.2914137840271,11.176279067993164
226,-6.032159328460693,11.413326263427734
227,-6.467645168304443,11.417549133300781
228,-5.223672389984131,12.443634033203125
229,-7.734826564788818,13.097562789916992
230,-6.477395534515381,11.565881729125977
231,-6.784875392913818,11.307064056396484
232,-7.052354335784912,11.447675704956055
233,-6.8315749168396,11.341245651245117
234,-6.441972255706787,11.417034149169922
235,-7.808091640472412,11.553043365478516
236,-7.138024806976318,11.516763687133789
237,-6.653848171234131,11.232412338256836
238,-6.735520839691162,11.192756652832031
239,-6.859208583831787,11.178760528564453
240,-6.054811000823975,11.050407409667969
241,-7.057824611663818,11.204660415649414
242,-6.594254970550537,11.142141342163086
243,-6.719102382659912,11.166534423828125
244,-6.635247707366943,11.115518569946289
245,-6.060632228851318,11.08297348022461
246,-5.335740566253662,11.90468978881836
247,-10.006211280822754,13.977581024169922
248,-7.976243495941162,12.255285263061523
249,-5.885613918304443,11.310649871826172
250,-8.651040077209473,11.944393157958984
251,-6.997109889984131,11.465667724609375
252,-6.159669399261475,11.124959945678711
253,-6.5608229637146,11.155433654785156
254,-9.315468788146973,12.301773071289062
255,-7.618325710296631,11.79864501953125
256,-8.920342445373535,12.321758270263672
257,-6.328187465667725,11.571664810180664
258,-6.469254970550537,11.639692306518555
259,-6.373292446136475,11.483781814575195
260,-6.603799343109131,11.365175247192383
261,-7.503961086273193,11.623178482055664
262,-6.110757350921631,11.494142532348633
263,-6.380555629730225,11.502632141113281
264,-6.104783535003662,11.37765121459961
265,-6.474847316741943,11.197019577026367
266,-6.511704921722412,11.264617919921875
267,-6.70700216293335,11.457599639892578
268,-6.599191188812256,11.288763046264648
269,-6.651963710784912,11.476360321044922
270,-6.772157192230225,11.278810501098633
271,-6.851037502288818,11.313165664672852
272,-6.282205104827881,11.390445709228516
273,-6.522508144378662,11.231851577758789
274,-7.379235744476318,11.428461074829102
275,-6.509164333343506,11.229860305786133
276,-7.240724086761475,11.381647109985352
277,-6.400537014007568,11.156740188598633
278,-6.668405055999756,11.186174392700195
279,-6.925530910491943,11.188562393188477
280,-5.826653957366943,11.092748641967773
281,-6.907449245452881,11.180255889892578
282,-6.578362941741943,11.274755477905273
283,-6.879342555999756,11.245229721069336
284,-6.684464931488037,11.186180114746094
285,-7.221147060394287,11.330156326293945
286,-6.698594570159912,11.215869903564453
287,-6.856217861175537,11.28814697265625
288,-7.198243618011475,11.407825469970703
289,-7.079980373382568,11.533893585205078
290,-6.759576320648193,11.322198867797852
291,-6.289781093597412,11.38818359375
292,-7.352227687835693,11.506895065307617
293,-6.308396816253662,11.270509719848633
294,-6.450952053070068,11.361305236816406
295,-7.0853590965271,11.42233657836914
296,-6.484422206878662,11.342634201049805
297,-6.673219203948975,11.47818374633789
298,-6.921014308929443,11.369852066040039
299,-6.777696132659912,11.231595993041992
300,-6.353494167327881,11.110370635986328
301,-7.396592617034912,11.364351272583008
302,-6.682733058929443,11.241872787475586
303,-7.536126613616943,11.499900817871094
304,-6.88778829574585,11.693790435791016
305,-7.235108852386475,11.418109893798828
306,-6.237130641937256,11.320135116577148
307,-7.252892971038818,11.329023361206055
308,-6.487924098968506,11.185775756835938
309,-6.92978048324585,11.269386291503906
310,-6.682595729827881,11.292015075683594
311,-7.67868185043335,11.598812103271484
312,-7.814996242523193,11.842140197753906
313,-7.7431960105896,12.221696853637695
314,-6.633492946624756,11.47247314453125
315,-6.271615505218506,11.30600357055664
316,-6.019731044769287,11.528892517089844
317,-6.516282558441162,11.335332870483398
318,-8.306496620178223,11.887941360473633
319,-5.873178005218506,11.218368530273438
320,-7.743836879730225,11.562000274658203
321,-7.480538845062256,11.722949981689453
322,-5.918496608734131,11.245889663696289
323,-6.2595534324646,11.227291107177734
324,-6.041894435882568,11.167984008789062
325,-6.770555019378662,11.292892456054688
326,-6.482194423675537,11.289770126342773
327,-6.414407253265381,11.167861938476562
328,-7.256150722503662,11.320144653320312
329,-7.081468105316162,11.290210723876953
330,-6.422257900238037,11.14348030090332
331,-6.782723903656006,11.185689926147461
332,-6.049188137054443,11.101707458496094
333,-7.096009731292725,11.250154495239258
334,-7.074601650238037,11.312355041503906
335,-6.387139797210693,11.230512619018555
336,-5.722718715667725,11.20556640625
337,-6.880181789398193,11.444622039794922
338,-6.310479640960693,11.150617599487305
339,-7.318536281585693,11.331470489501953
340,-6.2958083152771,11.089311599731445
341,-6.9772047996521,11.218616485595703
342,-6.543435573577881,11.17746353149414
343,-7.213662624359131,11.262435913085938
344,-6.29892110824585,11.08560562133789
345,-6.204553127288818,11.136863708496094
346,-6.656564235687256,11.187833786010742
347,-6.597787380218506,11.119218826293945
348,-6.657449245452881,11.121774673461914
349,-6.090508937835693,11.048749923706055
350,-6.892228603363037,11.225545883178711
351,-6.780267238616943,11.168207168579102
352,-6.599709987640381,11.150457382202148
353,-6.7208571434021,11.129396438598633
354,-7.201150417327881,11.278217315673828
355,-6.375657558441162,11.06743049621582
356,-6.529656887054443,11.116039276123047
357,-6.236978054046631,11.128349304199219
358,-7.041627407073975,11.321174621582031
359,-6.199052333831787,11.093990325927734
360,-6.920083522796631,11.241249084472656
361,-7.342797756195068,11.30970573425293
362,-6.46042013168335,11.119152069091797
363,-6.833886623382568,11.17186164855957
364,-7.016221523284912,11.214935302734375
365,-7.411485195159912,11.371816635131836
366,-5.645219326019287,11.018848419189453
367,-6.987435817718506,11.267705917358398
368,-6.581284999847412,11.12537956237793
369,-6.813424587249756,11.211549758911133
370,-6.91220235824585,11.220552444458008
371,-6.510171413421631,11.116071701049805
372,-6.911668300628662,11.175092697143555
373,-6.519837856292725,11.101299285888672
374,-7.016725063323975,11.202117919921875
375,-6.482217311859131,11.08397102355957
376,-6.952584743499756,11.210586547851562
377,-6.790109157562256,11.144685745239258
378,-6.453530788421631,11.143392562866211
379,-6.166795253753662,11.062788009643555
380,-6.289491176605225,11.122880935668945
381,-6.696824550628662,11.347240447998047
382,-6.6683669090271,11.339529037475586
383,-6.693864345550537,11.206979751586914
384,-7.119935512542725,11.23396110534668
385,-6.932397365570068,11.212966918945312
386,-5.706780910491943,11.120285034179688
387,-6.559098720550537,11.279020309448242
388,-6.518533229827881,11.240680694580078
389,-6.322679042816162,11.258974075317383
390,-6.420846462249756,11.316383361816406
391,-6.706674098968506,11.275825500488281
392,-6.515252590179443,11.194009780883789
393,-6.916245937347412,11.336441040039062
394,-6.7513747215271,11.234916687011719
395,-6.815759181976318,11.210552215576172
396,-6.417855739593506,11.188104629516602
397,-6.713021755218506,11.201955795288086
398,-8.073151588439941,11.629962921142578
399,-8.074395179748535,11.902523040771484
400,-7.138673305511475,11.439258575439453
401,-7.268205165863037,11.591663360595703
402,-7.231217861175537,11.453508377075195
403,-7.875405788421631,11.650735855102539
404,-6.55709981918335,11.378820419311523
405,-5.406411647796631,11.074440002441406
406,-6.942887783050537,11.355361938476562
407,-6.729691982269287,11.266885757446289
408,-5.998368740081787,11.800138473510742
409,-6.384950160980225,11.232202529907227
410,-6.784852504730225,11.40540885925293
411,-7.359170436859131,11.399438858032227
412,-7.1389479637146,11.410003662109375
413,-4.569520473480225,11.222089767456055
414,-7.195138454437256,11.557737350463867
415,-6.749703884124756,11.414308547973633
416,-7.174203395843506,11.422420501708984
417,-6.004289150238037,11.367204666137695
418,-4.932786464691162,11.59078598022461
419,-7.1988844871521,11.858404159545898
420,-7.794152736663818,11.863924026489258
421,-6.834596157073975,11.509262084960938
422,-6.042314052581787,11.48910140991211
423,-7.597032070159912,11.486953735351562
424,-6.672235012054443,11.28158187866211
425,-5.923669338226318,11.426050186157227
426,-7.3461012840271,11.477746963500977
427,-6.1285719871521,11.24753189086914
428,-5.92685079574585,11.445446014404297
429,-6.105432033538818,11.371908187866211
430,-7.42294454574585,11.415332794189453
431,-6.814370632171631,11.275360107421875
432,-6.909692287445068,11.30565071105957
433,-6.861749172210693,11.240467071533203
434,-6.131288051605225,11.112186431884766
435,-6.960023403167725,11.242326736450195
436,-6.678224086761475,11.211568832397461
437,-6.918717861175537,11.227693557739258
438,-6.878182888031006,11.224689483642578
439,-6.779763698577881,11.201120376586914
440,-6.167672634124756,11.143610000610352
441,-6.634217739105225,11.184610366821289
442,-6.485253810882568,11.160951614379883
443,-6.889352321624756,11.19839859008789
444,-6.30563497543335,11.130485534667969
445,-7.094590663909912,11.24093246459961
446,-6.64718770980835,11.132373809814453
447,-6.631219387054443,11.1319580078125
448,-6.887124538421631,11.167346954345703
449,-6.803956508636475,11.14295768737793
450,-7.164170742034912,11.264564514160156
451,-6.908944606781006,11.243440628051758
452,-6.664407253265381,11.156257629394531
453,-6.468812465667725,11.099445343017578
454,-6.999154567718506,11.210403442382812
455,-6.746324062347412,11.14781379699707
456,-7.092240810394287,11.229938507080078
457,-6.121957302093506,11.05311393737793
458,-6.597047328948975,11.165971755981445
459,-6.433984279632568,11.098237991333008
460,-6.90963888168335,11.158180236816406
461,-6.953355312347412,11.162595748901367
462,-6.976068019866943,11.200767517089844
463,-6.932618618011475,11.208738327026367
464,-6.293450832366943,11.100629806518555
465,-6.972939968109131,11.170141220092773
466,-6.935441493988037,11.175792694091797
467,-6.945313930511475,11.182004928588867
468,-6.627488613128662,11.11070442199707
469,-6.839868068695068,11.157266616821289
470,-6.429521083831787,11.115890502929688
471,-6.661935329437256,11.106210708618164
472,-7.029595851898193,11.198314666748047
473,-6.893273830413818,11.194820404052734
474,-6.548074245452881,11.11322021484375
475,-6.457284450531006,11.07965087890625
476,-6.953477382659912,11.163419723510742
477,-6.844415187835693,11.147523880004883
478,-6.626222133636475,11.105224609375
479,-6.783547878265381,11.1356201171875
480,-7.195359706878662,11.264684677124023
481,-6.509225368499756,11.12179946899414
482,-6.859857082366943,11.184026718139648
483,-6.313363552093506,11.082719802856445
484,-6.753785610198975,11.16611099243164
485,-6.640000820159912,11.132577896118164
486,-6.81247091293335,11.157194137573242
487,-6.877603054046631,11.177722930908203
488,-6.419068813323975,11.085071563720703
489,-6.760667324066162,11.131935119628906
490,-6.318887233734131,11.079769134521484
491,-6.783311367034912,11.176292419433594
492,-6.63461446762085,11.137628555297852
493,-6.598733425140381,11.120344161987305
494,-6.554490566253662,11.122491836547852
495,-6.897691249847412,11.178131103515625
496,-7.032586574554443,11.214292526245117
497,-6.675240993499756,11.127202987670898
498,-7.063905239105225,11.289363861083984
499,-6.489160060882568,11.14706802368164
500,-6.843514919281006,11.214908599853516
501,-6.678201198577881,11.138969421386719
502,-6.763085842132568,11.152421951293945
503,-6.788980007171631,11.190439224243164
504,-7.37069845199585,11.407241821289062
505,-6.629823207855225,11.233549118041992
506,-7.196397304534912,11.280336380004883
507,-7.146676540374756,11.384353637695312
508,-7.087953090667725,11.289600372314453
509,-6.731256008148193,11.2486572265625
510,-6.552903652191162,11.218835830688477
511,-6.560998439788818,11.256322860717773
512,-6.694344997406006,11.207098007202148
513,-6.844689846038818,11.187936782836914
514,-7.1346755027771,11.255352020263672
515,-6.811669826507568,11.186273574829102
516,-7.22396993637085,11.31800651550293
517,-6.304971218109131,11.10521125793457
518,-6.505502223968506,11.137563705444336
519,-6.777352809906006,11.162361145019531
520,-6.5453200340271,11.139181137084961
521,-6.843774318695068,11.170330047607422
522,-6.72287130355835,11.134954452514648
523,-6.379296779632568,11.088871002197266
524,-6.676919460296631,11.139293670654297
525,-6.942269802093506,11.165140151977539
526,-6.271127223968506,11.05034065246582
527,-6.885560512542725,11.183046340942383
528,-6.61911153793335,11.10580825805664
529,-6.613641262054443,11.095087051391602
530,-6.771951198577881,11.161592483520508
531,-6.924188137054443,11.174751281738281
532,-6.879052639007568,11.175846099853516
533,-6.957231044769287,11.19375228881836
534,-6.476571559906006,11.09774398803711
535,-6.550340175628662,11.0970458984375
536,-6.748094081878662,11.202991485595703
537,-6.728005886077881,11.157032012939453
538,-6.609673976898193,11.150922775268555
539,-6.624101161956787,11.121246337890625
540,-7.018449306488037,11.190271377563477
541,-6.930764675140381,11.167871475219727
542,-6.454492092132568,11.083980560302734
543,-6.852700710296631,11.135692596435547
544,-6.50705099105835,11.130640029907227
545,-6.585023403167725,11.124454498291016
546,-6.680673122406006,11.148454666137695
547,-6.708993434906006,11.13766860961914
548,-6.545373439788818,11.106271743774414
549,-6.4283766746521,11.133247375488281
550,-6.971940517425537,11.21296501159668
551,-6.483071804046631,11.086816787719727
552,-6.6142897605896,11.146398544311523
553,-6.858727931976318,11.192632675170898
554,-6.724534511566162,11.154678344726562
555,-6.519311428070068,11.115081787109375
556,-7.118394374847412,11.236001968383789
557,-6.838235378265381,11.180976867675781
558,-6.919679164886475,11.202421188354492
559,-6.852220058441162,11.202522277832031
560,-6.753800868988037,11.14333724975586
561,-6.904130458831787,11.16286849975586
562,-6.685349941253662,11.15481185913086
563,-6.953904628753662,11.205047607421875
564,-6.670007228851318,11.168073654174805
565,-6.524606227874756,11.127899169921875
566,-6.973733425140381,11.232673645019531
567,-6.601449489593506,11.16189956665039
568,-6.708787441253662,11.144786834716797
569,-6.558549404144287,11.119413375854492
570,-6.8673415184021,11.193389892578125
571,-6.479569911956787,11.103944778442383
572,-6.872628688812256,11.177017211914062
573,-6.502091884613037,11.084674835205078
574,-6.911881923675537,11.16888427734375
575,-6.718575954437256,11.144105911254883
576,-7.102982997894287,11.243526458740234
577,-7.087083339691162,11.277748107910156
578,-6.712426662445068,11.205965042114258
579,-6.998330593109131,11.24489974975586
580,-6.838243007659912,11.262630462646484
581,-6.772767543792725,11.255855560302734
582,-7.085343837738037,11.281757354736328
583,-6.866578578948975,11.27210807800293
584,-6.261598110198975,11.102243423461914
585,-6.557717800140381,11.109683990478516
586,-6.954980373382568,11.183574676513672
587,-6.344598293304443,11.09829330444336
588,-6.852517604827881,11.193422317504883
589,-6.83029317855835,11.152679443359375
590,-6.945855617523193,11.19404411315918
591,-6.939370632171631,11.217857360839844
592,-6.792550563812256,11.168785095214844
593,-6.463845729827881,11.102327346801758
594,-7.117272853851318,11.263435363769531
595,-6.600350856781006,11.168424606323242
596,-6.648194789886475,11.173788070678711
597,-6.628648281097412,11.141653060913086
598,-6.805131435394287,11.17569351196289
599,-6.834634304046631,11.197286605834961
600,-7.141580104827881,11.326719284057617
601,-7.15719747543335,11.329963684082031
602,-6.787301540374756,11.294218063354492
603,-7.519143581390381,11.632318496704102
604,-7.183953762054443,11.419710159301758
605,-7.253747463226318,11.655967712402344
606,-5.71444845199585,11.19007682800293
607,-7.439568996429443,11.425825119018555
608,-6.1864333152771,11.166219711303711
609,-6.230004787445068,11.20518684387207
610,-7.179551601409912,11.382759094238281
611,-7.111939907073975,11.271875381469727
612,-6.244096279144287,11.11880111694336
613,-6.995278835296631,11.243927001953125
614,-7.0907301902771,11.311628341674805
615,-6.599244594573975,11.236074447631836
616,-7.340409755706787,11.362327575683594
617,-7.125657558441162,11.49036979675293
618,-7.232324123382568,11.459585189819336
619,-7.1738600730896,11.582805633544922
620,-7.954019069671631,12.05837631225586
621,-7.312524318695068,11.783269882202148
622,-7.530519008636475,11.858108520507812
623,-8.832398414611816,12.726451873779297
624,-7.285790920257568,11.861186981201172
625,-7.157693386077881,12.06667709350586
626,-6.6648268699646,11.877742767333984
627,-6.587563991546631,11.607795715332031
628,-6.8100905418396,11.470703125
629,-6.441445827484131,11.403865814208984
630,-7.100244045257568,11.489919662475586
631,-6.910081386566162,11.325752258300781
632,-7.324540615081787,12.428028106689453
633,-8.128426551818848,11.751312255859375
634,-5.640069484710693,11.353761672973633
635,-6.715074062347412,11.407159805297852
636,-6.947244167327881,11.368917465209961
637,-7.154618740081787,11.311151504516602
638,-6.230485439300537,11.885551452636719
639,-7.047799587249756,11.56918716430664
640,-8.503106117248535,11.768247604370117
641,-6.89279317855835,11.579715728759766
642,-7.353341579437256,11.927766799926758
643,-8.028512001037598,12.125053405761719
644,-4.416429042816162,11.224111557006836
645,-6.78463888168335,11.480260848999023
646,-8.429139137268066,11.97671890258789
647,-5.412484645843506,11.256296157836914
648,-7.736878871917725,11.701004028320312
649,-6.291276454925537,11.455230712890625
650,-5.351418972015381,11.256088256835938
651,-6.133416652679443,11.697135925292969
652,-7.712960720062256,11.683635711669922
653,-5.92453145980835,11.217966079711914
654,-7.07687520980835,11.405057907104492
