id,Y1,Y2
0,-0.016559092327952385,-0.08252950012683868
1,-0.016559092327952385,-0.08252950012683868
2,-0.016559092327952385,-0.08252950012683868
3,-0.016559092327952385,-0.08252950012683868
4,-0.016559092327952385,-0.08252950012683868
5,-0.016559092327952385,-0.08252950012683868
6,-0.016559092327952385,-0.08252950012683868
7,-0.016559092327952385,-0.08252950012683868
8,-0.016559092327952385,-0.08252950012683868
9,-0.016559092327952385,-0.08252950012683868
10,-0.016559092327952385,-0.08252950012683868
11,-0.016559092327952385,-0.08252950012683868
12,-0.016559092327952385,-0.08252950012683868
13,-0.016559092327952385,-0.08252950012683868
14,-0.016559092327952385,-0.08252950012683868
15,-0.016559092327952385,-0.08252950012683868
16,-0.016559092327952385,-0.08252950012683868
17,-0.016559092327952385,-0.08252950012683868
18,-0.016559092327952385,-0.08252950012683868
19,-0.016559092327952385,-0.08252950012683868
20,-0.016559092327952385,-0.08252950012683868
21,-0.016559092327952385,-0.08252950012683868
22,-0.016559092327952385,-0.08252950012683868
23,-0.016559092327952385,-0.08252950012683868
24,-0.016559092327952385,-0.08252950012683868
25,-0.016559092327952385,-0.08252950012683868
26,-0.016559092327952385,-0.08252950012683868
27,-0.016559092327952385,-0.08252950012683868
28,-0.016559092327952385,-0.08252950012683868
29,-0.016559092327952385,-0.08252950012683868
30,-0.016559092327952385,-0.08252950012683868
31,-0.016559092327952385,-0.08252950012683868
32,-0.016559092327952385,-0.08252950012683868
33,-0.016559092327952385,-0.08252950012683868
34,-0.016559092327952385,-0.08252950012683868
35,-0.016559092327952385,-0.08252950012683868
36,-0.016559092327952385,-0.08252950012683868
37,-0.016559092327952385,-0.08252950012683868
38,-0.016559092327952385,-0.08252950012683868
39,-0.016559092327952385,-0.08252950012683868
40,-0.016559092327952385,-0.08252950012683868
41,-0.016559092327952385,-0.08252950012683868
42,-0.016559092327952385,-0.08252950012683868
43,-0.016559092327952385,-0.08252950012683868
44,-0.016559092327952385,-0.08252950012683868
45,-0.016559092327952385,-0.08252950012683868
46,-0.016559092327952385,-0.08252950012683868
47,-0.016559092327952385,-0.08252950012683868
48,-0.016559092327952385,-0.08252950012683868
49,-0.016559092327952385,-0.08252950012683868
50,-0.016559092327952385,-0.08252950012683868
51,-0.016559092327952385,-0.08252950012683868
52,-0.016559092327952385,-0.08252950012683868
53,-0.016559092327952385,-0.08252950012683868
54,-0.016559092327952385,-0.08252950012683868
55,-0.016559092327952385,-0.08252950012683868
56,-0.016559092327952385,-0.08252950012683868
57,-0.016559092327952385,-0.08252950012683868
58,-0.016559092327952385,-0.08252950012683868
59,-0.016559092327952385,-0.08252950012683868
60,-0.016559092327952385,-0.08252950012683868
61,-0.016559092327952385,-0.08252950012683868
62,-0.016559092327952385,-0.08252950012683868
63,-0.016559092327952385,-0.08252950012683868
64,-0.016559092327952385,-0.08252950012683868
65,-0.016559092327952385,-0.08252950012683868
66,-0.016559092327952385,-0.08252950012683868
67,-0.016559092327952385,-0.08252950012683868
68,-0.016559092327952385,-0.08252950012683868
69,-0.016559092327952385,-0.08252950012683868
70,-0.016559092327952385,-0.08252950012683868
71,-0.016559092327952385,-0.08252950012683868
72,-0.016559092327952385,-0.08252950012683868
73,-0.016559092327952385,-0.08252950012683868
74,-0.016559092327952385,-0.08252950012683868
75,-0.016559092327952385,-0.08252950012683868
76,-0.016559092327952385,-0.08252950012683868
77,-0.016559092327952385,-0.08252950012683868
78,-0.016559092327952385,-0.08252950012683868
79,-0.016559092327952385,-0.08252950012683868
80,-0.016559092327952385,-0.08252950012683868
81,-0.016559092327952385,-0.08252950012683868
82,-0.016559092327952385,-0.08252950012683868
83,-0.016559092327952385,-0.08252950012683868
84,-0.016559092327952385,-0.08252950012683868
85,-0.016559092327952385,-0.08252950012683868
86,-0.016559092327952385,-0.08252950012683868
87,-0.016559092327952385,-0.08252950012683868
88,-0.016559092327952385,-0.08252950012683868
89,-0.016559092327952385,-0.08252950012683868
90,-0.016559092327952385,-0.08252950012683868
91,-0.016559092327952385,-0.08252950012683868
92,-0.016559092327952385,-0.08252950012683868
93,-0.016559092327952385,-0.08252950012683868
94,-0.016559092327952385,-0.08252950012683868
95,-0.016559092327952385,-0.08252950012683868
96,-0.016559092327952385,-0.08252950012683868
97,-0.016559092327952385,-0.08252950012683868
98,-0.016559092327952385,-0.08252950012683868
99,-0.016559092327952385,-0.08252950012683868
100,-0.016559092327952385,-0.08252950012683868
101,-0.016559092327952385,-0.08252950012683868
102,-0.016559092327952385,-0.08252950012683868
103,-0.016559092327952385,-0.08252950012683868
104,-0.016559092327952385,-0.08252950012683868
105,-0.016559092327952385,-0.08252950012683868
106,-0.016559092327952385,-0.08252950012683868
107,-0.016559092327952385,-0.08252950012683868
108,-0.016559092327952385,-0.08252950012683868
109,-0.016559092327952385,-0.08252950012683868
110,-0.016559092327952385,-0.08252950012683868
111,-0.016559092327952385,-0.08252950012683868
112,-0.016559092327952385,-0.08252950012683868
113,-0.016559092327952385,-0.08252950012683868
114,-0.016559092327952385,-0.08252950012683868
115,-0.016559092327952385,-0.08252950012683868
116,-0.016559092327952385,-0.08252950012683868
117,-0.016559092327952385,-0.08252950012683868
118,-0.016559092327952385,-0.08252950012683868
119,-0.016559092327952385,-0.08252950012683868
120,-0.016559092327952385,-0.08252950012683868
121,-0.016559092327952385,-0.08252950012683868
122,-0.016559092327952385,-0.08252950012683868
123,-0.016559092327952385,-0.08252950012683868
124,-0.016559092327952385,-0.08252950012683868
125,-0.016559092327952385,-0.08252950012683868
126,-0.016559092327952385,-0.08252950012683868
127,-0.016559092327952385,-0.08252950012683868
128,-0.016559092327952385,-0.08252950012683868
129,-0.016559092327952385,-0.08252950012683868
130,-0.016559092327952385,-0.08252950012683868
131,-0.016559092327952385,-0.08252950012683868
132,-0.016559092327952385,-0.08252950012683868
133,-0.016559092327952385,-0.08252950012683868
134,-0.016559092327952385,-0.08252950012683868
135,-0.016559092327952385,-0.08252950012683868
136,-0.016559092327952385,-0.08252950012683868
137,-0.016559092327952385,-0.08252950012683868
138,-0.016559092327952385,-0.08252950012683868
139,-0.016559092327952385,-0.08252950012683868
140,-0.016559092327952385,-0.08252950012683868
141,-0.016559092327952385,-0.08252950012683868
142,-0.016559092327952385,-0.08252950012683868
143,-0.016559092327952385,-0.08252950012683868
144,-0.016559092327952385,-0.08252950012683868
145,-0.016559092327952385,-0.08252950012683868
146,-0.016559092327952385,-0.08252950012683868
147,-0.016559092327952385,-0.08252950012683868
148,-0.016559092327952385,-0.08252950012683868
149,-0.016559092327952385,-0.08252950012683868
150,-0.016559092327952385,-0.08252950012683868
151,-0.016559092327952385,-0.08252950012683868
152,-0.016559092327952385,-0.08252950012683868
153,-0.016559092327952385,-0.08252950012683868
154,-0.016559092327952385,-0.08252950012683868
155,-0.016559092327952385,-0.08252950012683868
156,-0.016559092327952385,-0.08252950012683868
157,-0.016559092327952385,-0.08252950012683868
158,-0.016559092327952385,-0.08252950012683868
159,-0.016559092327952385,-0.08252950012683868
160,-0.016559092327952385,-0.08252950012683868
161,-0.016559092327952385,-0.08252950012683868
162,-0.016559092327952385,-0.08252950012683868
163,-0.016559092327952385,-0.08252950012683868
164,-0.016559092327952385,-0.08252950012683868
165,-0.016559092327952385,-0.08252950012683868
166,-0.016559092327952385,-0.08252950012683868
167,-0.016559092327952385,-0.08252950012683868
168,-0.016559092327952385,-0.08252950012683868
169,-0.016559092327952385,-0.08252950012683868
170,-0.016559092327952385,-0.08252950012683868
171,-0.016559092327952385,-0.08252950012683868
172,-0.016559092327952385,-0.08252950012683868
173,-0.016559092327952385,-0.08252950012683868
174,-0.016559092327952385,-0.08252950012683868
175,-0.016559092327952385,-0.08252950012683868
176,-0.016559092327952385,-0.08252950012683868
177,-0.016559092327952385,-0.08252950012683868
178,-0.016559092327952385,-0.08252950012683868
179,-0.016559092327952385,-0.08252950012683868
180,-0.016559092327952385,-0.08252950012683868
181,-0.016559092327952385,-0.08252950012683868
182,-0.016559092327952385,-0.08252950012683868
183,-0.016559092327952385,-0.08252950012683868
184,-0.016559092327952385,-0.08252950012683868
185,-0.016559092327952385,-0.08252950012683868
186,-0.016559092327952385,-0.08252950012683868
187,-0.016559092327952385,-0.08252950012683868
188,-0.016559092327952385,-0.08252950012683868
189,-0.016559092327952385,-0.08252950012683868
190,-0.016559092327952385,-0.08252950012683868
191,-0.016559092327952385,-0.08252950012683868
192,-0.016559092327952385,-0.08252950012683868
193,-0.016559092327952385,-0.08252950012683868
194,-0.016559092327952385,-0.08252950012683868
195,-0.016559092327952385,-0.08252950012683868
196,-0.016559092327952385,-0.08252950012683868
197,-0.016559092327952385,-0.08252950012683868
198,-0.016559092327952385,-0.08252950012683868
199,-0.016559092327952385,-0.08252950012683868
200,-0.016559092327952385,-0.08252950012683868
201,-0.016559092327952385,-0.08252950012683868
202,-0.016559092327952385,-0.08252950012683868
203,-0.016559092327952385,-0.08252950012683868
204,-0.016559092327952385,-0.08252950012683868
205,-0.016559092327952385,-0.08252950012683868
206,-0.016559092327952385,-0.08252950012683868
207,-0.016559092327952385,-0.08252950012683868
208,-0.016559092327952385,-0.08252950012683868
209,-0.016559092327952385,-0.08252950012683868
210,-0.016559092327952385,-0.08252950012683868
211,-0.016559092327952385,-0.08252950012683868
212,-0.016559092327952385,-0.08252950012683868
213,-0.016559092327952385,-0.08252950012683868
214,-0.016559092327952385,-0.08252950012683868
215,-0.016559092327952385,-0.08252950012683868
216,-0.016559092327952385,-0.08252950012683868
217,-0.016559092327952385,-0.08252950012683868
218,-0.016559092327952385,-0.08252950012683868
219,-0.016559092327952385,-0.08252950012683868
220,-0.016559092327952385,-0.08252950012683868
221,-0.016559092327952385,-0.08252950012683868
222,-0.016559092327952385,-0.08252950012683868
223,-0.016559092327952385,-0.08252950012683868
224,-0.016559092327952385,-0.08252950012683868
225,-0.016559092327952385,-0.08252950012683868
226,-0.016559092327952385,-0.08252950012683868
227,-0.016559092327952385,-0.08252950012683868
228,-0.016559092327952385,-0.08252950012683868
229,-0.016559092327952385,-0.08252950012683868
230,-0.016559092327952385,-0.08252950012683868
231,-0.016559092327952385,-0.08252950012683868
232,-0.016559092327952385,-0.08252950012683868
233,-0.016559092327952385,-0.08252950012683868
234,-0.016559092327952385,-0.08252950012683868
235,-0.016559092327952385,-0.08252950012683868
236,-0.016559092327952385,-0.08252950012683868
237,-0.016559092327952385,-0.08252950012683868
238,-0.016559092327952385,-0.08252950012683868
239,-0.016559092327952385,-0.08252950012683868
240,-0.016559092327952385,-0.08252950012683868
241,-0.016559092327952385,-0.08252950012683868
242,-0.016559092327952385,-0.08252950012683868
243,-0.016559092327952385,-0.08252950012683868
244,-0.016559092327952385,-0.08252950012683868
245,-0.016559092327952385,-0.08252950012683868
246,-0.016559092327952385,-0.08252950012683868
247,-0.016559092327952385,-0.08252950012683868
248,-0.016559092327952385,-0.08252950012683868
249,-0.016559092327952385,-0.08252950012683868
250,-0.016559092327952385,-0.08252950012683868
251,-0.016559092327952385,-0.08252950012683868
252,-0.016559092327952385,-0.08252950012683868
253,-0.016559092327952385,-0.08252950012683868
254,-0.016559092327952385,-0.08252950012683868
255,-0.016559092327952385,-0.08252950012683868
256,-0.016559092327952385,-0.08252950012683868
257,-0.016559092327952385,-0.08252950012683868
258,-0.016559092327952385,-0.08252950012683868
259,-0.016559092327952385,-0.08252950012683868
260,-0.016559092327952385,-0.08252950012683868
261,-0.016559092327952385,-0.08252950012683868
262,-0.016559092327952385,-0.08252950012683868
263,-0.016559092327952385,-0.08252950012683868
264,-0.016559092327952385,-0.08252950012683868
265,-0.016559092327952385,-0.08252950012683868
266,-0.016559092327952385,-0.08252950012683868
267,-0.016559092327952385,-0.08252950012683868
268,-0.016559092327952385,-0.08252950012683868
269,-0.016559092327952385,-0.08252950012683868
270,-0.016559092327952385,-0.08252950012683868
271,-0.016559092327952385,-0.08252950012683868
272,-0.016559092327952385,-0.08252950012683868
273,-0.016559092327952385,-0.08252950012683868
274,-0.016559092327952385,-0.08252950012683868
275,-0.016559092327952385,-0.08252950012683868
276,-0.016559092327952385,-0.08252950012683868
277,-0.016559092327952385,-0.08252950012683868
278,-0.016559092327952385,-0.08252950012683868
279,-0.016559092327952385,-0.08252950012683868
280,-0.016559092327952385,-0.08252950012683868
281,-0.016559092327952385,-0.08252950012683868
282,-0.016559092327952385,-0.08252950012683868
283,-0.016559092327952385,-0.08252950012683868
284,-0.016559092327952385,-0.08252950012683868
285,-0.016559092327952385,-0.08252950012683868
286,-0.016559092327952385,-0.08252950012683868
287,-0.016559092327952385,-0.08252950012683868
288,-0.016559092327952385,-0.08252950012683868
289,-0.016559092327952385,-0.08252950012683868
290,-0.016559092327952385,-0.08252950012683868
291,-0.016559092327952385,-0.08252950012683868
292,-0.016559092327952385,-0.08252950012683868
293,-0.016559092327952385,-0.08252950012683868
294,-0.016559092327952385,-0.08252950012683868
295,-0.016559092327952385,-0.08252950012683868
296,-0.016559092327952385,-0.08252950012683868
297,-0.016559092327952385,-0.08252950012683868
298,-0.016559092327952385,-0.08252950012683868
299,-0.016559092327952385,-0.08252950012683868
300,-0.016559092327952385,-0.08252950012683868
301,-0.016559092327952385,-0.08252950012683868
302,-0.016559092327952385,-0.08252950012683868
303,-0.016559092327952385,-0.08252950012683868
304,-0.016559092327952385,-0.08252950012683868
305,-0.016559092327952385,-0.08252950012683868
306,-0.016559092327952385,-0.08252950012683868
307,-0.016559092327952385,-0.08252950012683868
308,-0.016559092327952385,-0.08252950012683868
309,-0.016559092327952385,-0.08252950012683868
310,-0.016559092327952385,-0.08252950012683868
311,-0.016559092327952385,-0.08252950012683868
312,-0.016559092327952385,-0.08252950012683868
313,-0.016559092327952385,-0.08252950012683868
314,-0.016559092327952385,-0.08252950012683868
315,-0.016559092327952385,-0.08252950012683868
316,-0.016559092327952385,-0.08252950012683868
317,-0.016559092327952385,-0.08252950012683868
318,-0.016559092327952385,-0.08252950012683868
319,-0.016559092327952385,-0.08252950012683868
320,-0.016559092327952385,-0.08252950012683868
