id,Y1,Y2
0,0.7245177030563354,-0.07639366388320923
1,0.004654526710510254,-0.20641541481018066
2,-0.0855703055858612,-0.08226984739303589
3,-0.28309813141822815,0.06611102819442749
4,-0.7009682655334473,-0.02069568634033203
5,0.5918588042259216,-0.008626341819763184
6,1.2990872859954834,0.2376282811164856
7,-0.012848198413848877,-0.12496012449264526
8,-0.5537006855010986,-0.11770382523536682
9,-0.8085393905639648,0.08295935392379761
10,-0.9815607666969299,0.251470148563385
11,0.5696209073066711,-0.10522255301475525
12,-0.6989126205444336,0.11090230941772461
13,0.003489673137664795,0.034796178340911865
14,-0.07532083243131638,0.10513550043106079
15,1.4687703847885132,0.33013296127319336
16,1.0449610948562622,0.09908884763717651
17,1.2603124380111694,0.21648675203323364
18,-0.375072181224823,-0.11140328645706177
19,-0.6171647906303406,-0.10124880075454712
20,1.0046931505203247,0.0771363377571106
21,1.08356773853302,0.12008965015411377
22,-0.5570389032363892,-0.15585821866989136
23,0.9003813862800598,0.02026963233947754
24,1.6648374795913696,0.5380117893218994
25,1.5512174367904663,1.080452799797058
26,-0.5695540308952332,0.41342371702194214
27,-0.18422824144363403,-0.0472569465637207
28,-1.7805770635604858,1.0056450366973877
29,2.4603841304779053,0.8674204349517822
30,2.7535767555236816,1.030558466911316
31,-1.0217230319976807,0.28531646728515625
32,1.735023856163025,0.47346317768096924
33,1.393500804901123,0.2862703204154968
34,0.003337845206260681,0.2556613087654114
35,1.208795428276062,0.18581390380859375
36,-0.28970950841903687,-0.004896759986877441
37,-0.1259465217590332,-0.09562495350837708
38,-0.27340930700302124,-0.044359803199768066
39,1.2813538312911987,0.22796088457107544
40,-0.5343914031982422,-0.1712815761566162
41,-0.2109278440475464,-0.11836215853691101
42,1.0712640285491943,0.11342817544937134
43,-0.3073248863220215,-0.05218786001205444
44,-1.375120997428894,0.620774507522583
45,0.5367034673690796,0.09372514486312866
46,1.453072428703308,0.3215750455856323
47,0.9150562882423401,0.028250694274902344
48,0.8375840187072754,-0.016267597675323486
49,-0.12271671742200851,-0.15689358115196228
50,0.6719899773597717,-0.10432392358779907
51,-0.6555153131484985,-0.06229540705680847
52,0.044826656579971313,-0.2990182936191559
53,-0.7652581930160522,0.041875600814819336
54,0.9300701022148132,0.036454856395721436
55,0.6128243803977966,-0.13655266165733337
56,0.120576873421669,-0.34474900364875793
57,-0.701265811920166,-0.018867790699005127
58,1.0122722387313843,0.08126825094223022
59,-0.00921785831451416,-0.27396562695503235
60,0.4629160761833191,-0.22323328256607056
61,-0.15262310206890106,-0.3185824751853943
62,-0.5940347909927368,-0.02894151210784912
63,0.008137419819831848,-0.09129354357719421
64,0.43810200691223145,-0.23820722103118896
65,0.6485094428062439,-0.11706113815307617
66,0.8525271415710449,-0.0059261322021484375
67,-0.5329930782318115,-0.17447879910469055
68,0.6395700573921204,-0.12507852911949158
69,0.19899167120456696,0.0029500722885131836
70,0.46819138526916504,0.010612249374389648
71,0.9097296595573425,0.025361061096191406
72,0.3523554801940918,-0.19632691144943237
73,-0.05722833424806595,-0.0037214159965515137
74,-0.4578630328178406,-0.1239493191242218
75,0.8011019825935364,-0.03388381004333496
76,-0.5219885110855103,-0.19120600819587708
77,0.6147051453590393,-0.13558611273765564
78,0.9762954115867615,0.06165504455566406
79,0.5584067702293396,-0.152210533618927
80,0.6032789945602417,-0.14173606038093567
81,0.9590728878974915,0.052265465259552
82,0.7153791785240173,-0.08470571041107178
83,-0.3236130177974701,-0.07915627956390381
84,-0.0173313170671463,-0.19005027413368225
85,0.3488442301750183,-0.2753026783466339
86,0.048352837562561035,-0.25356483459472656
87,0.4981520175933838,-0.19971978664398193
88,0.733124852180481,-0.07099071145057678
89,0.33421045541763306,-0.28893139958381653
90,0.7279418706893921,-0.0737403929233551
91,0.8555037975311279,-0.004870414733886719
92,-0.474173903465271,-0.2385280728340149
93,-0.5069334506988525,-0.20393630862236023
94,0.46831172704696655,-0.13516640663146973
95,0.7527725696563721,-0.06025049090385437
96,1.14226496219635,0.15213191509246826
97,0.3726058602333069,-0.18479275703430176
98,0.25501495599746704,-0.09631878137588501
99,-0.034932367503643036,-0.18802407383918762
100,0.5908111333847046,-0.15479379892349243
101,-0.18445880711078644,-0.18728938698768616
102,1.4244540929794312,0.30597347021102905
103,2.0365469455718994,0.6396622657775879
104,0.23506776988506317,0.4582585096359253
105,1.3996585607528687,0.28692930936813354
106,0.13296113908290863,0.2882598042488098
107,0.46068334579467773,0.09172600507736206
108,0.7565978765487671,-0.06429615616798401
109,0.3606778383255005,-0.19155851006507874
110,-0.6151237487792969,-0.043322861194610596
111,0.37885022163391113,-0.10672378540039062
112,-0.9637317657470703,0.2290605902671814
113,-0.3402560353279114,0.021988391876220703
114,-0.3402474820613861,0.17267662286758423
115,0.15310733020305634,-0.06510403752326965
116,-0.5017532706260681,0.03298759460449219
117,0.5268743634223938,-0.16133081912994385
118,1.42431640625,0.3058983087539673
119,-0.17293672263622284,-0.12316712737083435
120,-0.7872986793518066,0.06279468536376953
121,0.6529205441474915,-0.09460699558258057
122,0.8300941586494446,-0.01809912919998169
123,0.5128108859062195,-0.192058265209198
124,0.4004385471343994,0.10061097145080566
125,0.13253767788410187,0.06508797407150269
126,-2.3385021686553955,1.5352433919906616
127,0.8985013365745544,0.5758917331695557
128,2.0504562854766846,0.6472432613372803
129,1.8674794435501099,0.67487633228302
130,2.6241374015808105,0.9599932432174683
131,-0.2768996059894562,1.397908091545105
132,1.418218731880188,0.9111419916152954
133,0.27924835681915283,0.4610332250595093
134,-0.7844144701957703,0.5464591979980469
135,-0.6007603406906128,0.11932235956192017
136,0.0539468377828598,0.05744361877441406
137,0.5605562925338745,0.33050262928009033
138,-0.0669562965631485,0.7366756200790405
139,-0.09051567316055298,0.1725357174873352
140,0.09436450898647308,-0.08808079361915588
141,0.16598574817180634,-0.08363881707191467
142,-0.778662919998169,0.0545993447303772
143,0.25731533765792847,-0.1007838249206543
144,0.780832827091217,-0.04491913318634033
145,0.060180097818374634,-0.13915789127349854
146,0.3103060722351074,-0.23305413126945496
147,-0.4950026273727417,-0.21511220932006836
148,0.5858438014984131,-0.153361976146698
149,0.5104137063026428,-0.1877099871635437
150,0.21247659623622894,-0.22695428133010864
151,-0.5764560103416443,-0.14221566915512085
