id,Y1,Y2
1,0.4335682327911833,-0.4299333531022076
2,-0.16477565143851683,-0.4960427482439005
3,-0.14313982181118326,-0.3881321501602662
4,-0.278140008273182,-0.27708733482568904
5,-0.8393614858747933,-0.22104516059219148
6,0.38181712196161544,-0.188079651656344
7,1.0459726677549277,-0.09306055568316002
8,-0.08958891062590942,-0.3464840453830078
9,-0.7196986383428138,-0.20034441567072625
10,-0.95751155367141,-0.25824865070026093
11,-1.1927577111290764,0.2660563294905267
12,0.07678083419540377,-0.25746712487262124
13,-0.47734605026201943,-0.0888378633055259
14,-0.17023862328938416,-0.18701001844205717
15,-0.06585580308744803,-0.23190486829190055
16,1.1747090314822308,-0.36726859622133945
17,0.8988620255457154,-0.28577254174572425
18,1.1663905989521326,-0.07112880197308533
19,-0.44833955447910373,-0.25478777700857685
20,-0.7522142304799846,-0.258721728858726
21,0.5986412545261707,-0.3876054793578586
22,0.7215736469390637,-0.18348687949650355
23,-0.8013330488187688,-0.2684182641549786
24,0.6862922120200681,-0.43600388937841866
25,1.4990133415903066,-0.0206202452881271
26,1.3667942127571968,1.3142250885125644
27,-0.6830792816889857,0.348173634399013
28,-0.40130616005319825,-0.2531986997918085
29,-2.677289196158399,0.7758444422764238
30,2.0785850549568354,0.7653622606089774
31,2.5670112884281915,0.6433573294591238
32,-1.4193227166656563,0.5194859520238899
33,1.5171535579278308,0.4178963953147178
34,0.9703437112534382,0.3967176757458934
35,-0.16072986595636354,0.2962335344356794
36,0.8234972676712952,0.1466317866960278
37,-0.5107927759143377,-0.20286614705951442
38,-0.40653310803921433,-0.27254409853574596
39,-0.39835988367701475,-0.2279643771243422
40,1.218657207691552,-0.4018505432581868
41,-0.7627172006367805,-0.3192931428673361
42,-0.44071767110485655,-0.2724736671698148
43,0.8616245095021279,-0.4631019377265837
44,-0.5727000023539489,-0.3494225454595692
45,-2.5206610776246845,0.10575821563836717
46,0.08427720306566497,-0.10452701942145501
47,1.4848785121766566,-0.205856027052922
48,0.6509420149824482,-0.20901488548384323
49,0.41347193521234626,-0.21597999300498738
50,-0.4097575083232065,-0.2890340578151442
51,0.3850962883205063,-0.454502995855796
52,-1.3165581378277007,-0.3233843308654534
53,-0.3399463473790658,-0.3907605860322186
54,-1.2386358078764736,0.04809100438657338
55,0.7268974611160344,-0.33911500490640434
56,0.4376107162920178,-0.5112230816201285
57,-0.198395235135758,-0.5272597836089449
58,-1.2445582403346827,-0.23630523346687154
59,0.8487414459866031,-0.4435601001641719
60,-0.16533530194094165,-0.5128204987362678
61,0.19569868694511106,-0.538321443020958
62,-0.31053346816842486,-0.5766760962825025
63,-0.71042356689429,-0.36262707369177666
64,-0.2640443087770403,-0.3786193982676877
65,0.1096810821805337,-0.5275962651580326
66,0.3920054823171945,-0.5981893493446064
67,0.5529990911738553,-0.3796352999261717
68,-0.7165350814035528,-0.28960786567894853
69,0.39318355822397666,-0.42318069566609295
70,0.06286338668088173,-0.3618675757203567
71,0.06883229687803433,-0.2791684858541614
72,0.707491850746168,-0.427163889413904
73,0.10995589489431187,-0.45663143791453886
74,-0.1447080096497877,-0.2150616610949459
75,-0.5413350364792068,-0.3863443183680713
76,0.5126259533665369,-0.45323069759585427
77,-0.6524392222232323,-0.43741321547448864
78,0.46932934656087,-0.5235020797198917
79,0.8107275906023597,-0.4635884939404129
80,0.22312361324253532,-0.3639412191198439
81,0.30536443096796856,-0.5309175581571852
82,0.7558220419673295,-0.37232394563113014
83,0.38257233816009006,-0.388134701150348
84,-0.43797253782809503,-0.30860027508823445
85,-0.24689891037761333,-0.42708587635564776
86,0.009477318071418113,-0.5482534747934455
87,-0.17743083464741832,-0.5321760341623215
88,0.2736838762771464,-0.5919571033664996
89,0.5000809449404244,-0.5252988249159367
90,-0.08033318864377241,-0.4942767458261085
91,0.5050203399507421,-0.47916933053422994
92,0.7109893733355328,-0.26476399623984004
93,-0.5918660538553244,-0.424383022126221
94,-0.720459836439467,-0.3605545168787633
95,0.12233555302331493,-0.39002007831299423
96,0.621325883153053,-0.43311290468279245
97,0.9669956366382227,-0.3158345435917324
98,0.153970885429917,-0.37534512126614034
99,0.16922544228003245,-0.35796641969042453
100,-0.2780251117922773,-0.4050377188250993
101,0.2715333800598581,-0.4539600250163691
102,-0.41498348978494215,-0.4603681378341806
103,1.225829136307679,-0.2722839030898806
104,1.6431747167959796,0.2629464490812594
105,0.15691920844223048,0.48988961608204623
106,0.7804205224772379,0.1563832624625628
107,0.020572092280356995,0.3348283219644779
108,0.19116918343118433,-0.13483262315013686
109,0.38914799968725683,-0.411103936761478
110,0.09345487686171774,-0.47621474326895397
111,-0.5283385913429751,-0.30370272478033017
112,0.19641838990020744,-0.3270834578772113
113,-0.9939348062572682,0.051863959615512656
114,-0.40327202673367735,-0.25844599369952953
115,-0.4488236833266783,0.13331607078302155
116,-0.19859008223709204,-0.3021627608585971
117,-0.5307719528180092,-0.24209512214818435
118,0.024103116542227115,-0.41383932907378806
119,0.9723590014267276,-0.28284628458574207
120,-0.2618308552794983,-0.323266244986261
121,-1.1858057977067022,-0.1437193608225557
122,0.07583954322583612,-0.28598788162197286
123,0.6545955537347776,-0.36247984309399145
124,0.011399296181172486,-0.35404272144842625
125,0.1122524203767198,0.08413863461619867
126,-0.1851135669047092,0.018834261088903823
127,-3.2583154747784318,1.8584012553757683
128,0.6782986586314674,0.4470827726032108
129,1.5891893129026602,0.4569669256086918
130,1.500072943803492,0.5821039102464278
131,2.3724222095440495,0.8187380321953108
132,-0.46897044532721377,1.6668196540855997
133,1.313884159684208,0.806217177561831
