id,Y1,Y2
0,0.5517088770866394,-0.17571446299552917
1,-0.1773771047592163,-0.2130286693572998
2,-0.23252210021018982,-0.08175879716873169
3,-0.4154854416847229,0.07829171419143677
4,-0.8267263174057007,0.016616642475128174
5,0.3688223361968994,-0.0196382999420166
6,1.1112457513809204,0.09257709980010986
7,-0.18740423023700714,-0.13137274980545044
8,-0.6985182762145996,-0.09761840105056763
9,-0.9153898358345032,0.09891068935394287
10,-1.1229641437530518,0.30598151683807373
11,0.27386897802352905,-0.10578465461730957
12,-0.7589813470840454,0.13589578866958618
13,-0.17258280515670776,0.039962947368621826
14,-0.2054469734430313,0.10874766111373901
15,1.2404464483261108,0.17102950811386108
16,0.868811309337616,-0.05433928966522217
17,1.0859886407852173,0.0759965181350708
18,-0.5074865221977234,-0.10704630613327026
19,-0.7365468144416809,-0.06669288873672485
20,0.8213271498680115,-0.08339101076126099
21,0.917834460735321,-0.02553558349609375
22,-0.6788697838783264,-0.11825621128082275
23,0.7293325662612915,-0.13893646001815796
24,1.3905565738677979,0.4980442523956299
25,1.2855778932571411,1.1619853973388672
26,-0.687680184841156,0.4880390167236328
27,-0.3632577657699585,-0.01930481195449829
28,-1.973288893699646,1.070171594619751
29,2.215535879135132,0.844855785369873
30,2.4542088508605957,0.9068659543991089
31,-1.2085609436035156,0.36806249618530273
32,1.5075691938400269,0.40845787525177
33,1.1681106090545654,0.23404377698898315
34,-0.19760698080062866,0.30631566047668457
35,0.9685906767845154,0.1318846344947815
36,-0.46117103099823,0.012723863124847412
37,-0.3021523952484131,-0.09183228015899658
38,-0.42883020639419556,-0.036177873611450195
39,1.063926100730896,0.06401503086090088
40,-0.6690452694892883,-0.13122320175170898
41,-0.38769394159317017,-0.10291832685470581
42,0.879249632358551,-0.04794645309448242
43,-0.46883344650268555,-0.024624407291412354
44,-1.5432921648025513,0.6753900051116943
45,0.2511630058288574,0.09839111566543579
46,1.261860966682434,0.18401169776916504
47,0.7850217223167419,-0.11141347885131836
48,0.6070991158485413,-0.07045042514801025
49,-0.31859469413757324,-0.1418033242225647
50,0.5168912410736084,-0.2434474229812622
51,-0.8062030673027039,-0.0013340115547180176
52,-0.1768457442522049,-0.3018626272678375
53,-0.9143322110176086,0.09793972969055176
54,0.7502818703651428,-0.12614434957504272
55,0.5120718479156494,-0.2776843011379242
56,-0.08690880239009857,-0.3598160743713379
57,-0.8393149971961975,0.029066145420074463
58,0.8148940205574036,-0.0869596004486084
59,-0.17991453409194946,-0.29137057065963745
60,0.2727029323577881,-0.28097447752952576
61,-0.32869312167167664,-0.3278621435165405
62,-0.7351686954498291,0.005067348480224609
63,-0.18825261294841766,-0.08536034822463989
64,0.20526348054409027,-0.27838778495788574
65,0.519546389579773,-0.2729112207889557
66,0.7032343149185181,-0.14375907182693481
67,-0.6676994562149048,-0.13180971145629883
68,0.45406144857406616,-0.19667717814445496
69,0.01866517961025238,0.014222443103790283
70,0.21765463054180145,0.014881014823913574
71,0.7630813717842102,-0.12078547477722168
72,0.16158290207386017,-0.20671150088310242
73,-0.22210782766342163,0.005105435848236084
74,-0.6023771166801453,-0.11015170812606812
75,0.6627071499824524,-0.18435031175613403
76,-0.6283052563667297,-0.16525369882583618
77,0.4949755072593689,-0.2790786623954773
78,0.783247709274292,-0.10614591836929321
79,0.3077092170715332,-0.15752682089805603
80,0.47149574756622314,-0.2982735335826874
81,0.7991560101509094,-0.09697407484054565
82,0.5013033747673035,-0.1462288200855255
83,-0.4665766954421997,-0.07264095544815063
84,-0.20679903030395508,-0.19005179405212402
85,0.10873034596443176,-0.28530657291412354
86,-0.15027891099452972,-0.2647079825401306
87,0.3687615394592285,-0.31425559520721436
88,0.595461368560791,-0.21643438935279846
89,0.0765504390001297,-0.29849570989608765
90,0.5845082998275757,-0.22966501116752625
91,0.6805133819580078,-0.11800092458724976
92,-0.5807573795318604,-0.20885539054870605
93,-0.6157187819480896,-0.17629271745681763
94,0.2371387630701065,-0.1443690061569214
95,0.6270402669906616,-0.20798411965370178
96,0.9736438393592834,0.008204996585845947
97,0.1913645714521408,-0.20502662658691406
98,0.05510684847831726,-0.11100643873214722
99,-0.21191127598285675,-0.18969514966011047
100,0.3887513279914856,-0.20645585656166077
101,-0.36220598220825195,-0.1780748963356018
102,1.1992852687835693,0.14607560634613037
103,1.7529653310775757,0.48173952102661133
104,0.06441594660282135,0.49590587615966797
105,1.0797524452209473,0.2462698221206665
106,-0.049382295459508896,0.3125232458114624
107,0.27892953157424927,0.08623409271240234
108,0.5238637328147888,-0.09336692094802856
109,0.13159503042697906,-0.20533007383346558
110,-0.7100046873092651,-0.029835045337677002
111,0.2040889710187912,-0.11289858818054199
112,-1.0883185863494873,0.25180941820144653
113,-0.5002388954162598,0.03572237491607666
114,-0.4873145818710327,0.2053789496421814
115,-0.054822348058223724,-0.06367683410644531
116,-0.6269046068191528,0.05780470371246338
117,0.2569136619567871,-0.1650373339653015
118,1.2216589450836182,0.15956002473831177
119,-0.34925734996795654,-0.11358398199081421
120,-0.9197434186935425,0.10290461778640747
121,0.3636361360549927,-0.0904424786567688
122,0.7006140351295471,-0.1618688404560089
123,0.2315223067998886,-0.1903550922870636
124,0.19253937900066376,0.12059366703033447
125,-0.1007113978266716,0.09585577249526978
126,-2.580139636993408,1.6273235082626343
127,0.7017963528633118,0.6027188301086426
128,1.8344738483428955,0.530580997467041
129,1.6659334897994995,0.671057939529419
130,2.350177526473999,0.8437975645065308
131,-0.42023247480392456,1.587967038154602
132,1.2508277893066406,0.9640806913375854
133,0.06832967698574066,0.5070873498916626
134,-0.8670796751976013,0.6214537620544434
135,-0.7597987055778503,0.16326367855072021
136,-0.10781411081552505,0.0726172924041748
137,0.3720201253890991,0.338881254196167
138,-0.19272080063819885,0.7809555530548096
139,-0.21668300032615662,0.190778911113739
140,-0.09475859254598618,-0.09177899360656738
141,-0.027257204055786133,-0.07994401454925537
142,-0.9142444729804993,0.09785836935043335
143,0.0591089129447937,-0.09701353311538696
144,0.6566928029060364,-0.18862178921699524
145,-0.12852954864501953,-0.13335424661636353
146,0.07588943839073181,-0.23028850555419922
147,-0.6283096671104431,-0.16470232605934143
148,0.39392513036727905,-0.22502297163009644
149,0.25868403911590576,-0.1924583911895752
150,0.00217311829328537,-0.23333054780960083
151,-0.6635192632675171,-0.13736122846603394
152,0.47844088077545166,-0.2878946363925934
153,0.9358813166618347,-0.013614475727081299
154,0.5441117882728577,-0.25787702202796936
155,-0.2245343029499054,-0.3298250436782837
156,0.36842072010040283,-0.27542591094970703
157,-0.4427085518836975,-0.340968519449234
158,0.6049512624740601,-0.22062230110168457
159,0.1138509213924408,-0.2860349118709564
160,0.16389502584934235,-0.0973847508430481
161,-0.39262211322784424,-0.24703553318977356
162,-0.5760776996612549,-0.18342959880828857
163,0.9481986165046692,-0.006144165992736816
164,-0.042661719024181366,-0.15991345047950745
165,-0.3945237994194031,-0.2922013998031616
166,-0.6051119565963745,-0.1857771873474121
167,-0.28994572162628174,-0.2076934576034546
168,-0.042969439178705215,-0.2078913450241089
169,-0.38162171840667725,-0.1240890622138977
170,-0.6349612474441528,-0.07380002737045288
171,0.1304847151041031,-0.18319371342658997
172,0.8706095814704895,-0.05327266454696655
173,-0.3366308808326721,-0.1988542377948761
174,-1.4312899112701416,0.5725603103637695
175,0.4594622254371643,-0.008929252624511719
176,-0.33905184268951416,-0.15385785698890686
177,0.11100254952907562,-0.15121608972549438
178,0.8874228596687317,-0.04299020767211914
179,-0.12962573766708374,-0.255132794380188
180,-0.2429974377155304,-0.1550147831439972
181,-0.2811545729637146,-0.20136526226997375
182,0.6217480301856995,-0.20972982048988342
183,-0.007453635334968567,-0.300434947013855
184,-0.6480991840362549,-0.14660418033599854
185,0.6506659388542175,-0.1907980740070343
186,-0.9190862774848938,0.10230445861816406
187,-0.816064178943634,0.012208759784698486
188,0.14526526629924774,-0.2101542353630066
189,-0.6790634393692017,-0.07817339897155762
190,0.2758760452270508,-0.1732667088508606
191,0.6499391794204712,-0.17186346650123596
192,0.6300370097160339,-0.2041231095790863
193,-0.8760165572166443,0.06276196241378784
194,0.30453985929489136,-0.2819567620754242
195,0.35727769136428833,-0.20231956243515015
196,0.8367246985435486,0.08101874589920044
197,0.7196121215820312,-0.05642300844192505
198,-0.0597684420645237,-0.14956751465797424
199,1.2674349546432495,0.18736308813095093
200,0.20348624885082245,-0.11159241199493408
201,-0.21405360102653503,-0.2174956202507019
202,1.9542292356491089,0.603756308555603
203,-0.801181972026825,-0.006037652492523193
204,-0.3757718801498413,-0.1435164213180542
205,0.2871577739715576,-0.24585330486297607
206,0.24034540355205536,-0.15541797876358032
