id,Y1,Y2
0,0.5969359278678894,-0.18670126795768738
1,-0.13801270723342896,-0.2018677294254303
2,-0.2147505283355713,-0.06735807657241821
3,-0.4085027575492859,0.10034489631652832
4,-0.8047481775283813,0.0446171760559082
5,0.3973847031593323,-0.02319282293319702
6,1.097607135772705,0.1174306869506836
7,-0.15633706748485565,-0.11628621816635132
8,-0.6679346561431885,-0.07392013072967529
9,-0.9068549871444702,0.14498227834701538
10,-1.105652928352356,0.34662437438964844
11,0.34140217304229736,-0.11315220594406128
12,-0.7763242721557617,0.16903990507125854
13,-0.15171104669570923,0.05358242988586426
14,-0.20743578672409058,0.1268184781074524
15,1.233779788017273,0.20015466213226318
16,0.8682394027709961,-0.021891117095947266
17,1.0679998397827148,0.09930956363677979
18,-0.4859755039215088,-0.0836341381072998
19,-0.7149791121482849,-0.04339414834976196
20,0.8268919587135315,-0.04701578617095947
21,0.9106677174568176,0.0008013248443603516
22,-0.6541768908500671,-0.10100823640823364
23,0.7369426488876343,-0.10164809226989746
24,1.380109429359436,0.48023176193237305
25,1.2312414646148682,1.1154897212982178
26,-0.7045289874076843,0.5064918994903564
27,-0.3317123055458069,-0.009600996971130371
28,-1.9644988775253296,1.1745134592056274
29,2.16693115234375,0.7730134725570679
30,2.386651039123535,0.9004456996917725
31,-1.1719086170196533,0.4029860496520996
32,1.5050604343414307,0.36634570360183716
33,1.1848655939102173,0.19613200426101685
34,-0.18246474862098694,0.3099100589752197
35,1.0050808191299438,0.09861838817596436
36,-0.4313376545906067,0.03171819448471069
37,-0.26841387152671814,-0.07732278108596802
38,-0.4039101004600525,-0.01587575674057007
39,1.065861701965332,0.09815585613250732
40,-0.6414854526519775,-0.11911147832870483
41,-0.35074394941329956,-0.08949345350265503
42,0.884152352809906,-0.012220442295074463
43,-0.4400317072868347,-0.012230753898620605
44,-1.5329508781433105,0.7544362545013428
45,0.3034946322441101,0.09492760896682739
46,1.2382464408874512,0.20286786556243896
47,0.7704509496688843,-0.08243376016616821
48,0.6635595560073853,-0.09517508745193481
49,-0.27303043007850647,-0.13263294100761414
50,0.5460643768310547,-0.22383490204811096
51,-0.7741783857345581,0.01583230495452881
52,-0.1139148399233818,-0.2968028783798218
53,-0.8860785365104675,0.12475812435150146
54,0.7599489092826843,-0.0876663327217102
55,0.5058909058570862,-0.24436697363853455
56,-0.030670352280139923,-0.3529101312160492
57,-0.8144301176071167,0.05501413345336914
58,0.8269105553627014,-0.046990811824798584
59,-0.14018425345420837,-0.27797824144363403
60,0.324756920337677,-0.2865317761898041
61,-0.2797689437866211,-0.31297528743743896
62,-0.7106878161430359,0.028658151626586914
63,-0.15016968548297882,-0.07559812068939209
64,0.27041399478912354,-0.28193721175193787
65,0.5240883231163025,-0.23234814405441284
66,0.7109040021896362,-0.12284839153289795
67,-0.6396539211273193,-0.12072724103927612
68,0.5004684925079346,-0.20792382955551147
69,0.03719940781593323,0.016386210918426514
70,0.261322021484375,0.0102769136428833
71,0.7577832937240601,-0.08927804231643677
72,0.19391320645809174,-0.20759037137031555
73,-0.2020067721605301,0.018124818801879883
74,-0.5728256106376648,-0.08685773611068726
75,0.6616247296333313,-0.1498328447341919
76,-0.6080596446990967,-0.14678049087524414
77,0.5028125643730164,-0.2489035427570343
78,0.7956857085227966,-0.06595790386199951
79,0.3573344945907593,-0.16433963179588318
80,0.48291194438934326,-0.25900954008102417
81,0.7968363165855408,-0.06529933214187622
82,0.5515909194946289,-0.15852835774421692
83,-0.44375884532928467,-0.050820767879486084
84,-0.1643557846546173,-0.18037071824073792
85,0.1689373403787613,-0.28705522418022156
86,-0.10107187926769257,-0.25466886162757874
87,0.4038640856742859,-0.3091403841972351
88,0.603687047958374,-0.18715056777000427
89,0.147565558552742,-0.3010091185569763
90,0.5907799005508423,-0.19072967767715454
91,0.7140194177627563,-0.12089782953262329
92,-0.5589948892593384,-0.19487610459327698
93,-0.5944460034370422,-0.15928292274475098
94,0.28072893619537354,-0.14716008305549622
95,0.6229573488235474,-0.17306411266326904
96,0.962506115436554,0.03523927927017212
97,0.21918581426143646,-0.20380207896232605
98,0.08809131383895874,-0.10160762071609497
99,-0.17434348165988922,-0.17955291271209717
100,0.43293166160583496,-0.21271106600761414
101,-0.3209472596645355,-0.16586926579475403
102,1.1940548419952393,0.1760244369506836
103,1.7311522960662842,0.5022748708724976
104,0.04787544906139374,0.4989551305770874
105,1.1273740530014038,0.21887916326522827
106,-0.04740763455629349,0.3215722441673279
107,0.28658872842788696,0.08663344383239746
108,0.562717616558075,-0.10469019412994385
109,0.18078820407390594,-0.2032695710659027
110,-0.7038151621818542,0.000869452953338623
111,0.22268982231616974,-0.11469763517379761
112,-1.0752589702606201,0.30577796697616577
113,-0.4763453006744385,0.06007510423660278
114,-0.4799429774284363,0.22556084394454956
115,-0.016340181231498718,-0.05790501832962036
116,-0.6154206991195679,0.08249461650848389
117,0.3166118264198303,-0.1702783703804016
118,1.2055002450942993,0.1829712986946106
119,-0.3138399124145508,-0.09867662191390991
120,-0.8970710635185242,0.13545620441436768
121,0.4244838356971741,-0.10239559412002563
122,0.6931896805763245,-0.13102179765701294
123,0.30122148990631104,-0.20116779208183289
124,0.21156130731105804,0.11401277780532837
125,-0.0604993961751461,0.09622031450271606
126,-2.566018581390381,1.760044813156128
127,0.6711805462837219,0.5870048999786377
128,1.7787069082260132,0.5311107635498047
129,1.6028450727462769,0.6326838731765747
130,2.2809975147247314,0.836268424987793
131,-0.5024091601371765,1.5774118900299072
132,1.1673543453216553,0.9268649816513062
133,0.0683489441871643,0.507127046585083
134,-0.9017439484596252,0.6522464752197266
135,-0.736079752445221,0.18783259391784668
136,-0.09665866196155548,0.07989603281021118
137,0.36391496658325195,0.33774518966674805
138,-0.23817160725593567,0.8023134469985962
139,-0.22419974207878113,0.20415741205215454
140,-0.06179160997271538,-0.08209103345870972
141,0.0050005242228507996,-0.07657128572463989
142,-0.8918841481208801,0.13040894269943237
143,0.0916193276643753,-0.09757477045059204
144,0.6491502523422241,-0.15595674514770508
145,-0.0925678089261055,-0.126909077167511
146,0.13083209097385406,-0.23441460728645325
147,-0.5966730117797852,-0.15705907344818115
148,0.4513753652572632,-0.23961713910102844
149,0.3138344883918762,-0.20037367939949036
150,0.050005778670310974,-0.23096200823783875
151,-0.6534814834594727,-0.10689401626586914
152,0.4931596517562866,-0.2537652850151062
153,0.9345784783363342,0.018409907817840576
154,0.5507258772850037,-0.21593493223190308
155,-0.16185297071933746,-0.3179233968257904
156,0.41085076332092285,-0.2820083498954773
157,-0.4033004641532898,-0.33220478892326355
158,0.5997468829154968,-0.18614542484283447
159,0.19061751663684845,-0.28875812888145447
160,0.19703362882137299,-0.09721201658248901
161,-0.33859384059906006,-0.2315180003643036
162,-0.5539292693138123,-0.15892845392227173
163,0.9518391489982605,0.028894782066345215
164,0.004706092178821564,-0.15496063232421875
165,-0.3450644910335541,-0.2746011018753052
166,-0.5847125053405762,-0.16075950860977173
167,-0.25102493166923523,-0.19365736842155457
168,0.003916651010513306,-0.20467814803123474
169,-0.35411953926086426,-0.10581427812576294
170,-0.6135042309761047,-0.048400282859802246
171,0.1748076230287552,-0.18459558486938477
172,0.8649780750274658,-0.02387714385986328
173,-0.3007347881793976,-0.1852831244468689
174,-1.4227372407913208,0.6471520662307739
175,0.49911564588546753,-0.0172731876373291
176,-0.29779917001724243,-0.1408165693283081
177,0.16042570769786835,-0.15325266122817993
178,0.8972921967506409,-0.004238784313201904
179,-0.07236447930335999,-0.24735191464424133
180,-0.18657369911670685,-0.14835336804389954
181,-0.2402302622795105,-0.18925875425338745
182,0.6189935803413391,-0.17422431707382202
183,0.049656644463539124,-0.29470136761665344
184,-0.6251614689826965,-0.12939438223838806
185,0.6507372260093689,-0.1545240879058838
186,-0.9053632616996765,0.14353018999099731
187,-0.797813892364502,0.042874813079833984
188,0.19792766869068146,-0.21302807331085205
189,-0.6586565971374512,-0.048200368881225586
190,0.34485316276550293,-0.18336769938468933
191,0.6591938138008118,-0.15562883019447327
192,0.6225292682647705,-0.1750476360321045
193,-0.8670341968536377,0.10621994733810425
194,0.38232696056365967,-0.29288607835769653
195,0.403472900390625,-0.20845118165016174
196,0.8846451640129089,0.06117016077041626
197,0.7565456032752991,-0.07694357633590698
198,-0.022227205336093903,-0.14492195844650269
199,1.2541520595550537,0.21252775192260742
200,0.2239232212305069,-0.10792118310928345
201,-0.17335447669029236,-0.20502662658691406
202,1.9291597604751587,0.6225508451461792
