id,Y1,Y2
0,-0.02899852953851223,-0.09856750816106796
1,-0.02899852953851223,-0.09856750816106796
2,-0.02899852953851223,-0.09856750816106796
3,-0.02899852953851223,-0.09856750816106796
4,-0.02899852953851223,-0.09856750816106796
5,-0.02899852953851223,-0.09856750816106796
6,-0.02899852953851223,-0.09856750816106796
7,-0.02899852953851223,-0.09856750816106796
8,-0.02899852953851223,-0.09856750816106796
9,-0.02899852953851223,-0.09856750816106796
10,-0.02899852953851223,-0.09856750816106796
11,-0.02899852953851223,-0.09856750816106796
12,-0.02899852953851223,-0.09856750816106796
13,-0.02899852953851223,-0.09856750816106796
14,-0.02899852953851223,-0.09856750816106796
15,-0.02899852953851223,-0.09856750816106796
16,-0.02899852953851223,-0.09856750816106796
17,-0.02899852953851223,-0.09856750816106796
18,-0.02899852953851223,-0.09856750816106796
19,-0.02899852953851223,-0.09856750816106796
20,-0.02899852953851223,-0.09856750816106796
21,-0.02899852953851223,-0.09856750816106796
22,-0.02899852953851223,-0.09856750816106796
23,-0.02899852953851223,-0.09856750816106796
24,-0.02899852953851223,-0.09856750816106796
25,-0.02899852953851223,-0.09856750816106796
26,-0.02899852953851223,-0.09856750816106796
27,-0.02899852953851223,-0.09856750816106796
28,-0.02899852953851223,-0.09856750816106796
29,-0.02899852953851223,-0.09856750816106796
30,-0.02899852953851223,-0.09856750816106796
31,-0.02899852953851223,-0.09856750816106796
32,-0.02899852953851223,-0.09856750816106796
33,-0.02899852953851223,-0.09856750816106796
34,-0.02899852953851223,-0.09856750816106796
35,-0.02899852953851223,-0.09856750816106796
36,-0.02899852953851223,-0.09856750816106796
37,-0.02899852953851223,-0.09856750816106796
38,-0.02899852953851223,-0.09856750816106796
39,-0.02899852953851223,-0.09856750816106796
40,-0.02899852953851223,-0.09856750816106796
41,-0.02899852953851223,-0.09856750816106796
42,-0.02899852953851223,-0.09856750816106796
43,-0.02899852953851223,-0.09856750816106796
44,-0.02899852953851223,-0.09856750816106796
45,-0.02899852953851223,-0.09856750816106796
46,-0.02899852953851223,-0.09856750816106796
47,-0.02899852953851223,-0.09856750816106796
48,-0.02899852953851223,-0.09856750816106796
49,-0.02899852953851223,-0.09856750816106796
50,-0.02899852953851223,-0.09856750816106796
51,-0.02899852953851223,-0.09856750816106796
52,-0.02899852953851223,-0.09856750816106796
53,-0.02899852953851223,-0.09856750816106796
54,-0.02899852953851223,-0.09856750816106796
55,-0.02899852953851223,-0.09856750816106796
56,-0.02899852953851223,-0.09856750816106796
57,-0.02899852953851223,-0.09856750816106796
58,-0.02899852953851223,-0.09856750816106796
59,-0.02899852953851223,-0.09856750816106796
60,-0.02899852953851223,-0.09856750816106796
61,-0.02899852953851223,-0.09856750816106796
62,-0.02899852953851223,-0.09856750816106796
63,-0.02899852953851223,-0.09856750816106796
64,-0.02899852953851223,-0.09856750816106796
65,-0.02899852953851223,-0.09856750816106796
66,-0.02899852953851223,-0.09856750816106796
67,-0.02899852953851223,-0.09856750816106796
68,-0.02899852953851223,-0.09856750816106796
69,-0.02899852953851223,-0.09856750816106796
70,-0.02899852953851223,-0.09856750816106796
71,-0.02899852953851223,-0.09856750816106796
72,-0.02899852953851223,-0.09856750816106796
73,-0.02899852953851223,-0.09856750816106796
74,-0.02899852953851223,-0.09856750816106796
75,-0.02899852953851223,-0.09856750816106796
76,-0.02899852953851223,-0.09856750816106796
77,-0.02899852953851223,-0.09856750816106796
78,-0.02899852953851223,-0.09856750816106796
79,-0.02899852953851223,-0.09856750816106796
80,-0.02899852953851223,-0.09856750816106796
81,-0.02899852953851223,-0.09856750816106796
82,-0.02899852953851223,-0.09856750816106796
83,-0.02899852953851223,-0.09856750816106796
84,-0.02899852953851223,-0.09856750816106796
85,-0.02899852953851223,-0.09856750816106796
86,-0.02899852953851223,-0.09856750816106796
87,-0.02899852953851223,-0.09856750816106796
88,-0.02899852953851223,-0.09856750816106796
89,-0.02899852953851223,-0.09856750816106796
90,-0.02899852953851223,-0.09856750816106796
91,-0.02899852953851223,-0.09856750816106796
92,-0.02899852953851223,-0.09856750816106796
93,-0.02899852953851223,-0.09856750816106796
