id,Y1,Y2
0,0.32067227363586426,0.1365097463130951
1,-0.13883203268051147,-0.1925944983959198
2,-0.12426486611366272,-0.18216125667095184
3,-0.12857988476753235,-0.18525174260139465
4,-0.1627972275018692,-0.20975875854492188
5,0.30042529106140137,0.12200859189033508
6,0.7991648316383362,0.4792137145996094
7,-0.08734765648841858,-0.1557205766439438
8,-0.16280332207679749,-0.20976312458515167
9,-0.1627969890832901,-0.20975857973098755
10,-0.16283488273620605,-0.20978571474552155
11,0.27377039194107056,0.10291790962219238
12,-0.1628100872039795,-0.20976796746253967
13,0.02022746205329895,-0.07867357134819031
14,-0.004778876900672913,-0.09658350050449371
15,0.9510523080825806,0.5879979729652405
16,0.5848934650421143,0.32574915885925293
17,0.7750229835510254,0.46192294359207153
18,-0.16302303969860077,-0.2099204808473587
19,-0.16279709339141846,-0.20975865423679352
20,0.5652529001235962,0.3116822838783264
21,0.6435579061508179,0.36776554584503174
22,-0.1627970039844513,-0.20975859463214874
23,0.4743034243583679,0.2465428113937378
24,1.227286458015442,0.7858412265777588
25,1.4047503471374512,0.9129436612129211
26,-0.07817427814006805,-0.14915046095848083
27,-0.14769233763217926,-0.19894039630889893
28,-0.1627969890832901,-0.20975857973098755
29,1.722548246383667,1.1405556201934814
30,1.9642083644866943,1.3136365413665771
31,-0.1627970039844513,-0.20975859463214874
32,1.1645967960357666,0.7409418821334839
33,0.8778350353240967,0.5355585813522339
34,0.1561066061258316,0.01864522695541382
35,0.7421315312385559,0.4383655786514282
36,-0.15632037818431854,-0.20511992275714874
37,-0.13115271925926208,-0.18709444999694824
38,-0.1663401871919632,-0.212296262383461
39,0.7806525230407715,0.46595489978790283
40,-0.16279985010623932,-0.2097606360912323
41,-0.1679953932762146,-0.21348175406455994
42,0.6106333136558533,0.3441844582557678
43,-0.16637851297855377,-0.21232372522354126
44,-0.1627969890832901,-0.20975857973098755
45,0.37738722562789917,0.17712992429733276
46,0.9035235643386841,0.5539570450782776
47,0.4567163586616516,0.23394671082496643
48,0.42183607816696167,0.20896488428115845
49,-0.1653176099061966,-0.21156388521194458
50,0.2903081178665161,0.11476248502731323
51,-0.1627969890832901,-0.20975857973098755
52,-0.16019320487976074,-0.2078937143087387
53,-0.1627969890832901,-0.20975857973098755
54,0.4971925616264343,0.26293638348579407
55,0.1981818825006485,0.048780202865600586
56,-0.15835286676883698,-0.20657563209533691
57,-0.1627969890832901,-0.20975857973098755
58,0.558519184589386,0.30685949325561523
59,-0.1678599864244461,-0.21338477730751038
60,0.0938195139169693,-0.025965765118598938
61,-0.1629958301782608,-0.20990099012851715
62,-0.16281358897686005,-0.20977047085762024
63,-0.051264286041259766,-0.12987709045410156
64,0.09443448483943939,-0.025525331497192383
65,0.25248903036117554,0.08767583966255188
66,0.43663859367370605,0.2195667028427124
67,-0.1628006249666214,-0.20976118743419647
68,0.24655769765377045,0.08342772722244263
69,0.08160743117332458,-0.034712255001068115
70,0.2634891867637634,0.09555435180664062
71,0.463173508644104,0.2385714054107666
72,0.033358633518218994,-0.06926882266998291
73,-0.055554911494255066,-0.132950097322464
74,-0.16282948851585388,-0.20978185534477234
75,0.38901668787002563,0.18545910716056824
76,-0.16279706358909607,-0.20975863933563232
77,0.21907292306423187,0.06374269723892212
78,0.5398919582366943,0.2935183644294739
79,0.19692166149616241,0.047877609729766846
80,0.22450073063373566,0.06763020157814026
81,0.5099136233329773,0.27204740047454834
82,0.3203967809677124,0.13631245493888855
83,-0.16430681943893433,-0.21083994209766388
84,-0.14020872116088867,-0.1935805082321167
85,0.012667343020439148,-0.08408823609352112
86,-0.13183178007602692,-0.18758080899715424
87,0.11070771515369415,-0.01387016475200653
88,0.3300510048866272,0.1432269811630249
89,0.00924009084701538,-0.08654289692640305
90,0.3269076347351074,0.14097562432289124
91,0.44320547580718994,0.22426998615264893
92,-0.16279719769954681,-0.2097587287425995
93,-0.16279703378677368,-0.20975860953330994
94,0.15201275050640106,0.01571314036846161
95,0.3343809247016907,0.1463281214237213
96,0.669944167137146,0.38666385412216187
97,0.05005945265293121,-0.057307422161102295
98,0.07665671408176422,-0.03825803101062775
99,-0.156129390001297,-0.20498313009738922
100,0.20603753626346588,0.054406553506851196
101,-0.16553205251693726,-0.21171747148036957
102,0.9139299392700195,0.5614102482795715
103,1.4549121856689453,0.9488703608512878
104,0.3858550190925598,0.18319466710090637
105,0.963340163230896,0.5967987179756165
106,0.25668686628341675,0.09068241715431213
107,0.2591850161552429,0.09247162938117981
108,0.35190796852111816,0.15888124704360962
109,0.07992765307426453,-0.03591534495353699
110,-0.16279999911785126,-0.20976074039936066
111,0.09191285073757172,-0.02733135223388672
112,-0.162797212600708,-0.20975874364376068
113,-0.15561892092227936,-0.20461753010749817
114,-0.07818730920553207,-0.14915978908538818
115,0.0427456796169281,-0.06254565715789795
116,-0.1634257733821869,-0.210208922624588
117,0.18592719733715057,0.0400032103061676
118,0.9135047197341919,0.5611057281494141
119,-0.16274583339691162,-0.20972193777561188
120,-0.1627969890832901,-0.20975857973098755
121,0.291851282119751,0.11586770415306091
122,0.3998739719390869,0.19323527812957764
123,0.16415484249591827,0.024409502744674683
124,0.2511138916015625,0.08669096231460571
125,0.122950479388237,-0.005101710557937622
126,-0.1627969890832901,-0.20975857973098755
127,0.7731243371963501,0.46056312322616577
128,1.4407577514648438,0.9387326836585999
129,1.3156172037124634,0.8491050601005554
130,1.904618740081787,1.2709572315216064
131,0.6426326036453247,0.36710286140441895
132,1.1969600915908813,0.7641209959983826
133,0.43145716190338135,0.2158556580543518
134,-0.0866120308637619,-0.15519370138645172
135,-0.16465938091278076,-0.21109245717525482
136,0.03891003131866455,-0.06529280543327332
137,0.4891151189804077,0.25715121626853943
138,0.42545443773269653,0.21155640482902527
139,0.02342548966407776,-0.0763830840587616
140,-0.007099777460098267,-0.098245769739151
141,0.02435407042503357,-0.07571803033351898
142,-0.1627969890832901,-0.20975857973098755
143,0.050624191761016846,-0.056902945041656494
144,0.34991735219955444,0.15745553374290466
145,-0.07426827400922775,-0.14635291695594788
146,0.012502044439315796,-0.08420662581920624
147,-0.1627970188856125,-0.20975860953330994
148,0.20875228941440582,0.056350916624069214
149,0.15006212890148163,0.014316067099571228
150,-0.03490845859050751,-0.11816278100013733
151,-0.16279715299606323,-0.2097586989402771
152,0.23162882030010223,0.07273542881011963
153,0.6400704383850098,0.365267813205719
154,0.29360586404800415,0.11712437868118286
155,-0.16799961030483246,-0.2134847790002823
156,0.13508974015712738,0.0035926252603530884
157,-0.16280300915241241,-0.20976290106773376
158,0.29761451482772827,0.11999544501304626
159,0.05868008732795715,-0.051133185625076294
160,0.12478907406330109,-0.003784880042076111
161,-0.1637904793024063,-0.21047012507915497
162,-0.1627986878156662,-0.20975980162620544
163,0.6514701247215271,0.3734323978424072
164,-0.0065140873193740845,-0.097826287150383
165,-0.162952721118927,-0.2098701149225235
166,-0.16279828548431396,-0.20975951850414276
167,-0.16765861213207245,-0.21324054896831512
168,-0.04062347114086151,-0.12225596606731415
169,-0.16586603224277496,-0.2119566798210144
170,-0.1628168374300003,-0.20977279543876648
171,0.06287252902984619,-0.048130497336387634
172,0.5652654767036438,0.3116912841796875
173,-0.1646556854248047,-0.2110898196697235
174,-0.1627969890832901,-0.20975857973098755
175,0.38310593366622925,0.1812257468700409
176,-0.16799099743366241,-0.21347860991954803
177,0.09497343003749847,-0.02513931691646576
178,0.6371704936027527,0.36319082975387573
179,-0.09942393749952316,-0.16436979174613953
180,-0.09952859580516815,-0.16444474458694458
181,-0.16785483062267303,-0.2133810818195343
182,0.33373910188674927,0.1458684206008911
183,-0.058031149208545685,-0.13472363352775574
184,-0.1627970039844513,-0.20975859463214874
185,0.37406837940216064,0.17475289106369019
186,-0.1627969890832901,-0.20975857973098755
187,-0.1627994030714035,-0.20976030826568604
188,0.07066458463668823,-0.042549699544906616
189,-0.16280435025691986,-0.20976385474205017
190,0.20736117660999298,0.055354565382003784
191,0.36546289920806885,0.1685895025730133
192,0.3189210891723633,0.13525554537773132
193,-0.1627969890832901,-0.20975857973098755
194,0.17170242965221405,0.02981521189212799
195,0.1942697912454605,0.04597830772399902
196,0.6934499740600586,0.4034990668296814
197,0.4742308259010315,0.24649083614349365
198,-0.04276568442583084,-0.12379025667905807
199,0.9666813611984253,0.5991916656494141
200,0.11150957643985748,-0.013295873999595642
201,-0.15542683005332947,-0.20447994768619537
202,1.5834647417068481,1.0409417152404785
203,-0.16279703378677368,-0.20975860953330994
204,-0.16769583523273468,-0.2132672220468521
205,0.13380666077136993,0.0026736706495285034
206,0.13306255638599396,0.002140715718269348
207,0.05804277956485748,-0.051589637994766235
208,-0.16344989836215973,-0.21022620797157288
209,-0.1628936380147934,-0.20982781052589417
210,0.20904605090618134,0.056561291217803955
211,-0.05867975205183029,-0.13518816232681274
212,-0.1675315797328949,-0.2131495624780655
213,-0.16279876232147217,-0.20975984632968903
214,0.25722813606262207,0.09107005596160889
215,-0.1627970188856125,-0.20975859463214874
216,0.9821034669876099,0.6102372407913208
217,0.5371840596199036,0.29157888889312744
218,-0.1627969890832901,-0.20975857973098755
219,-0.16279727220535278,-0.20975877344608307
220,1.7244480848312378,1.141916275024414
221,0.1589619368314743,0.02069026231765747
222,0.34266579151153564,0.1522618532180786
223,0.8281515836715698,0.49997448921203613
224,-0.1669844537973404,-0.21275770664215088
225,0.6243465542793274,0.3540061116218567
226,1.2442883253097534,0.7980181574821472
227,0.7299363017082214,0.4296311140060425
228,3.5202999114990234,2.428133726119995
229,0.9322296380996704,0.5745168328285217
230,0.824134886264801,0.4970976710319519
231,0.13476227223873138,0.0033580809831619263
232,-0.06783595681190491,-0.14174598455429077
233,0.08480919897556305,-0.032419100403785706
234,0.7060475945472717,0.4125216603279114
235,-0.1627969890832901,-0.20975857973098755
236,-0.1381494402885437,-0.19210560619831085
237,0.20313988626003265,0.05233120918273926
238,0.018551453948020935,-0.0798739492893219
239,-0.16782481968402863,-0.21335959434509277
240,0.7780371904373169,0.4640817642211914
241,-0.1627972424030304,-0.20975875854492188
242,0.13075585663318634,0.0004886239767074585
243,0.02918238937854767,-0.07225990295410156
244,0.071894571185112,-0.04166875779628754
245,0.8348898887634277,0.50480055809021
246,2.832551956176758,1.9355578422546387
247,-0.1627969890832901,-0.20975857973098755
248,-0.16281870007514954,-0.20977413654327393
249,1.3213485479354858,0.853209912776947
250,-0.1627969890832901,-0.20975857973098755
251,0.05047443509101868,-0.05701020359992981
252,0.668832004070282,0.38586729764938354
253,0.2733011841773987,0.10258185863494873
254,-0.1627969890832901,-0.20975857973098755
255,-0.16279760003089905,-0.20975901186466217
256,-0.1627969890832901,-0.20975857973098755
257,0.9990400075912476,0.6223675012588501
258,0.9043705463409424,0.5545637011528015
259,0.8454036712646484,0.5123307704925537
260,0.4006592631340027,0.19379770755767822
261,-0.16279707849025726,-0.20975863933563232
262,1.2145825624465942,0.7767424583435059
263,0.8640275001525879,0.5256693959236145
264,1.0723350048065186,0.6748625636100769
265,0.35389745235443115,0.1603061556816101
266,0.4197334051132202,0.20745894312858582
267,0.3721737861633301,0.17339593172073364
268,0.36762499809265137,0.17013803124427795
269,0.47419941425323486,0.24646833539009094
270,0.08250875771045685,-0.03406672179698944
271,-0.03831300139427185,-0.12060116976499557
272,0.8851454257965088,0.5407944321632385
273,0.33868736028671265,0.14941248297691345
274,-0.1627969890832901,-0.20975857973098755
275,0.35375458002090454,0.16020381450653076
276,-0.16279707849025726,-0.20975863933563232
277,0.4388144016265869,0.2211250364780426
278,0.08217611908912659,-0.03430496156215668
279,-0.16423721611499786,-0.21079008281230927
280,1.118180751800537,0.7076979279518127
281,-0.16424445807933807,-0.21079528331756592
282,0.326898455619812,0.14096906781196594
283,-0.12630531191825867,-0.18362265825271606
284,0.07740312814712524,-0.03772343695163727
285,-0.16279703378677368,-0.20975860953330994
286,0.07768607139587402,-0.037520796060562134
287,-0.034215524792671204,-0.11766649037599564
288,-0.1628243327140808,-0.20977817475795746
289,-0.09547917544841766,-0.16154448688030243
290,0.14177437126636505,0.00838024914264679
291,0.8659044504165649,0.5270136594772339
292,-0.16279785335063934,-0.2097591906785965
293,0.6772363185882568,0.3918865919113159
294,0.6298978328704834,0.35798197984695435
295,-0.1605551689863205,-0.20815296471118927
296,0.5246144533157349,0.2825763523578644
297,0.44777196645736694,0.22754058241844177
298,-0.01816798746585846,-0.10617300122976303
299,0.03176818788051605,-0.0704079121351242
300,0.43265509605407715,0.21671363711357117
301,-0.1627969890832901,-0.20975857973098755
302,0.17809097468852997,0.034390777349472046
303,-0.1627969890832901,-0.20975857973098755
304,0.389528751373291,0.1858258843421936
305,-0.1627977192401886,-0.20975910127162933
306,0.8264981508255005,0.49879026412963867
307,-0.1627969890832901,-0.20975857973098755
308,0.3435510993003845,0.15289592742919922
309,-0.15943121910095215,-0.20734795928001404
310,0.19265635311603546,0.044822752475738525
311,-0.1627969890832901,-0.20975857973098755
312,-0.1627969890832901,-0.20975857973098755
313,-0.07523084431886673,-0.14704231917858124
314,0.48279744386672974,0.2526263892650604
315,0.7754167318344116,0.4622049331665039
316,1.4083486795425415,0.9155208468437195
317,0.49857276678085327,0.2639249265193939
318,-0.1627969890832901,-0.20975857973098755
319,1.2543048858642578,0.8051921725273132
320,-0.1627969890832901,-0.20975857973098755
321,-0.16281579434871674,-0.2097720503807068
322,1.1887083053588867,0.7582109570503235
323,0.6893932819366455,0.4005935788154602
324,0.9724594354629517,0.6033300757408142
325,0.12873722612857819,-0.0009571462869644165
326,0.5091317296028137,0.27148741483688354
327,0.43110740184783936,0.21560513973236084
328,-0.1627969890832901,-0.20975857973098755
329,-0.1628197729587555,-0.2097748965024948
330,0.37800848484039307,0.17757487297058105
331,-0.03807985037565231,-0.12043418735265732
332,0.8289340138435364,0.5005348920822144
333,-0.16279757022857666,-0.20975899696350098
334,-0.16283071041107178,-0.20978273451328278
335,0.4933192729949951,0.2601622939109802
336,1.3695831298828125,0.8877562880516052
337,0.14801828563213348,0.012852251529693604
338,0.5420260429382324,0.2950468063354492
339,-0.1627969890832901,-0.20975857973098755
340,0.5200182199478149,0.2792844772338867
341,-0.1628984808921814,-0.20983126759529114
342,0.2830108404159546,0.1095360815525055
343,-0.1627969890832901,-0.20975857973098755
344,0.4977143406867981,0.26331010460853577
345,0.686725378036499,0.39868277311325073
346,0.15327410399913788,0.01661655306816101
347,0.12132333219051361,-0.00626710057258606
348,0.04500475525856018,-0.06092767417430878
349,0.703555703163147,0.41073697805404663
350,-0.13915060460567474,-0.19282266497612
351,-0.06126023083925247,-0.13703635334968567
352,0.12072266638278961,-0.006697311997413635
353,-0.02585645020008087,-0.11167959868907928
354,-0.1627970039844513,-0.20975859463214874
355,0.3564830422401428,0.16215801239013672
356,0.19985361397266388,0.049977511167526245
357,0.6535944938659668,0.3749539256095886
358,-0.16462762653827667,-0.211069718003273
359,0.6420570611953735,0.36669063568115234
360,-0.16576386988162994,-0.21188350021839142
361,-0.1627969890832901,-0.20975857973098755
362,0.3184221386909485,0.13489818572998047
363,-0.15551654994487762,-0.20454421639442444
364,-0.1628231555223465,-0.2097773253917694
365,-0.1627969890832901,-0.20975857973098755
366,1.264169454574585,0.8122573494911194
367,-0.16364623606204987,-0.21036681532859802
368,0.13010431826114655,2.1979212760925293e-05
369,-0.0740501880645752,-0.14619672298431396
370,-0.16800738871097565,-0.2134903520345688
371,0.2168908268213272,0.06217986345291138
372,-0.16369515657424927,-0.21040186285972595
373,0.20868827402591705,0.05630505084991455
374,-0.16280724108219147,-0.20976592600345612
375,0.22940729558467865,0.07114434242248535
376,-0.16424493491649628,-0.21079562604427338
377,-0.11641918122768402,-0.17654205858707428
378,0.33864450454711914,0.14938175678253174
379,0.6322250962257385,0.35964882373809814
380,0.5195375680923462,0.27894023060798645
381,0.2277064174413681,0.0699261724948883
382,0.2689221501350403,0.09944549202919006
383,0.060973212122917175,-0.04949080944061279
384,-0.16279704868793488,-0.20975862443447113
385,-0.165809765458107,-0.21191638708114624
386,1.3780120611190796,0.8937932848930359
387,0.36461931467056274,0.16798532009124756
388,0.353887140750885,0.16029879450798035
389,0.6772380471229553,0.3918877840042114
390,0.6394566297531128,0.3648281693458557
391,0.18761320412158966,0.04121074080467224
392,0.31907713413238525,0.13536730408668518
393,-0.07831820100545883,-0.14925353229045868
394,0.08142682909965515,-0.03484161198139191
395,-0.07689902186393738,-0.14823709428310394
396,0.4323384761810303,0.2164868712425232
397,0.060266777873039246,-0.04999677836894989
398,-0.1627969890832901,-0.20975857973098755
399,-0.1627969890832901,-0.20975857973098755
400,-0.1675979495048523,-0.21319709718227386
401,-0.16790811717510223,-0.21341924369335175
402,-0.16280081868171692,-0.20976132154464722
403,-0.1627969890832901,-0.20975857973098755
404,0.49890196323394775,0.264160692691803
405,1.7249600887298584,1.1422829627990723
406,-0.10414518415927887,-0.1677512228488922
407,0.12852232158184052,-0.001111060380935669
408,1.7688112258911133,1.173689842224121
409,0.5508641004562378,0.3013768196105957
410,0.2534143328666687,0.08833855390548706
411,-0.1627969890832901,-0.20975857973098755
412,-0.16318322718143463,-0.21003520488739014
413,2.940586805343628,2.0129342079162598
414,-0.16782055795192719,-0.21335653960704803
415,0.16325069963932037,0.023761942982673645
416,-0.16282978653907776,-0.20978206396102905
417,1.2200748920440674,0.7806761860847473
418,2.9059669971466064,1.9881389141082764
419,0.20808930695056915,0.055876076221466064
420,-0.1627969890832901,-0.20975857973098755
421,0.26201295852661133,0.09449702501296997
422,1.3634300231933594,0.8833494782447815
423,-0.1627969890832901,-0.20975857973098755
424,0.21280212700366974,0.05925145745277405
425,1.2479288578033447,0.8006256222724915
426,-0.1627970188856125,-0.20975860953330994
427,0.8735737800598145,0.5325065851211548
428,1.4544035196304321,0.9485060572624207
429,1.0737959146499634,0.6759088039398193
430,-0.1627969890832901,-0.20975857973098755
