id,Y1,Y2
1,0.42030368271552754,-0.36579813713527704
2,-0.1789608808492482,-0.49641077218162805
3,-0.2441143850714486,-0.30550000204311284
4,-0.3696972029719924,-0.17656862409138419
5,-0.8719810675167384,-0.09925561107875286
6,0.328821592341876,-0.12873425578289066
7,1.115894091915668,-0.059667739733481016
8,-0.05798892337306708,-0.37103396234776725
9,-0.672585103743599,-0.23604461124092677
10,-1.0399755112839255,-0.209080022150739
11,-1.1206102813467316,0.19262322115975675
12,0.18848611512836927,-0.22414259241218573
13,-0.6999543479822172,-0.06671039928199059
14,-0.24102713035706258,-0.18099750956628105
15,-0.13190874168645558,-0.11238323758157123
16,1.3916252494407124,-0.1143720818203206
17,0.8578178756776665,-0.302616486217441
18,1.0418458911117614,-0.09632211976229922
19,-0.4940102786769939,-0.2746351936223034
20,-0.7577241574304391,-0.3113026795139975
21,0.7807513778284914,-0.27034151767817693
22,0.6893571909730166,-0.13991810672389066
23,-0.7841692492265159,-0.3471523900511571
24,0.6823322819434781,-0.4277879063310495
25,1.34991745145993,-0.11860782841667007
26,1.079423051344557,1.0619008370729277
27,-0.6592311993884167,-0.008466598233813558
28,-0.37984362172623803,-0.3755534749866575
29,-2.7556606838223656,0.9499348432837837
30,2.0177655035347573,0.8911079669734587
31,2.766272556899138,0.612911636319807
32,-1.4057236913989597,0.5622328067667691
33,1.3908144350401888,0.27971788586312085
34,1.003979948978285,0.34738051790920693
35,-0.13963365794106633,0.2004664043359634
36,0.8400663314371158,0.19126131416607814
37,-0.5307542062264441,-0.15522141656608182
38,-0.36959184284345065,-0.27156472427795575
39,-0.39051693800458326,-0.19890382924073824
40,1.2156620974576973,-0.31974278162042497
41,-0.7115938617891028,-0.36057982371573355
42,-0.3989954467066671,-0.296486123754141
43,0.9063721852971539,-0.3851850137734457
44,-0.5965628914207743,-0.34458245227698664
45,-2.552144925131441,0.09022590623814428
46,0.18843088238403954,-0.12405189256569975
47,1.2674890138805117,-0.09926407160867948
48,0.7038869433572189,-0.3043475488076884
49,0.49631311371871123,-0.26981730209170157
50,-0.31001935111013795,-0.41095609665086047
51,0.4801865809113789,-0.4297383602807593
52,-1.170227989518648,-0.3644606864796313
53,-0.32010550641918617,-0.508567555515209
54,-1.1244796278484706,-0.134234654550315
55,0.7547452479809182,-0.41995849168468585
56,0.32481268028677557,-0.5349510832726407
57,-0.1604382974946589,-0.5998836006430411
58,-1.1757620948963654,-0.29842587657121245
59,0.8505461771537991,-0.44962568045396123
60,-0.21628126108988036,-0.5380038083745174
61,0.18938518382215527,-0.4921240545389506
62,-0.3233691486914928,-0.5856561956369689
63,-0.7197375784112707,-0.3348950817542632
64,-0.27543751371426334,-0.29426548084259807
65,0.12493941391490564,-0.459488810085158
66,0.4440555696506956,-0.48357010961523467
67,0.5531700905279249,-0.2947447660103148
68,-0.711579782118245,-0.2991272771371093
69,0.35639776314567284,-0.4216557042768558
70,0.04623445613840623,-0.4141352275970254
71,0.14148989784947213,-0.1503366458988913
72,0.6940271273663146,-0.33664405062278063
73,0.07264113585772869,-0.4529993790115608
74,-0.14234006215559222,-0.13609897982634245
75,-0.5691831548306061,-0.37131229049834813
76,0.5318348338918677,-0.35001954290635284
77,-0.7069049894037049,-0.3777151617651098
78,0.39740487112149453,-0.47331864687135855
79,0.7840161436855183,-0.4519565224848454
80,0.23192036507300057,-0.35647085828607145
81,0.3225014309936802,-0.5179792336919781
82,0.7461869267414445,-0.3739930977283426
83,0.39353266606822424,-0.33253649315155986
84,-0.45723891997975413,-0.26101936549877247
85,-0.26443690848853557,-0.43326216431115244
86,0.01992839529421542,-0.5324656148925873
87,-0.19510132670976743,-0.5360891267535395
88,0.1961862083543603,-0.5688404262346282
89,0.4950135739237218,-0.46292995505815104
90,0.035046805514950596,-0.4988126417822007
91,0.41880792007541257,-0.4810972669624868
92,0.5561122204857223,-0.2825453094093061
93,-0.6183756414210624,-0.47335331836894934
94,-0.7082039884566005,-0.3883729421367825
