id,Y1,Y2
0,31.510793685913086,-10.524677276611328
1,31.07790184020996,-10.489681243896484
2,30.990102767944336,-10.418628692626953
3,30.87135887145996,-10.339847564697266
4,30.68880271911621,-10.383281707763672
5,31.360509872436523,-10.45102310180664
6,31.85152244567871,-10.49868392944336
7,31.070348739624023,-10.470027923583984
8,30.7950496673584,-10.425838470458984
9,30.456823348999023,-10.36764144897461
10,30.551733016967773,-10.212970733642578
11,31.40920066833496,-10.48269271850586
12,30.6389217376709,-10.28396987915039
13,31.048696517944336,-10.363750457763672
14,30.94161033630371,-10.315235137939453
15,32.01049041748047,-10.514049530029297
16,31.739492416381836,-10.557796478271484
17,31.79616355895996,-10.459728240966797
18,30.839223861694336,-10.415637969970703
19,30.72835350036621,-10.424930572509766
20,31.74953269958496,-10.565532684326172
21,31.713491439819336,-10.48006820678711
22,30.73811912536621,-10.461780548095703
23,31.68343162536621,-10.570575714111328
24,31.872777938842773,-10.251873016357422
25,31.71785545349121,-9.90713119506836
26,30.701513290405273,-10.095478057861328
27,30.959142684936523,-10.38602066040039
28,29.56476402282715,-9.996334075927734
29,32.21112823486328,-10.13290786743164
30,32.672447204589844,-10.35385513305664
31,30.476858139038086,-10.235065460205078
32,31.932470321655273,-10.313594818115234
33,31.773351669311523,-10.38552474975586
34,31.066701889038086,-10.262516021728516
35,31.730138778686523,-10.423480987548828
36,30.903982162475586,-10.378070831298828
37,31.011587142944336,-10.43380355834961
38,30.92256736755371,-10.403820037841797
39,31.96185874938965,-10.591327667236328
40,30.82210350036621,-10.455211639404297
41,30.957555770874023,-10.441898345947266
42,31.807729721069336,-10.576129913330078
43,30.878515243530273,-10.403797149658203
44,29.78993797302246,-10.22238540649414
45,31.37557029724121,-10.377178192138672
46,31.96883201599121,-10.50527572631836
47,31.60902976989746,-10.534008026123047
48,31.57672691345215,-10.49515151977539
49,31.012868881225586,-10.459224700927734
50,31.546972274780273,-10.576519012451172
51,30.5910701751709,-10.471721649169922
52,31.14247703552246,-10.551944732666016
53,30.5689754486084,-10.396381378173828
54,31.74110984802246,-10.610965728759766
55,31.458044052124023,-10.576313018798828
56,31.16829490661621,-10.580493927001953
57,30.5661678314209,-10.451602935791016
58,31.83209800720215,-10.62527847290039
59,31.0795955657959,-10.528316497802734
60,31.35370445251465,-10.560749053955078
61,31.025197982788086,-10.557186126708984
62,30.76143455505371,-10.342754364013672
63,31.08876609802246,-10.422138214111328
64,31.355382919311523,-10.557056427001953
65,31.513967514038086,-10.58150863647461
66,31.60231590270996,-10.52431869506836
67,30.83833885192871,-10.458667755126953
68,31.436803817749023,-10.518909454345703
69,31.12929344177246,-10.368274688720703
70,31.3234920501709,-10.410694122314453
71,31.64729881286621,-10.546138763427734
72,31.24324607849121,-10.516338348388672
73,31.008535385131836,-10.398990631103516
74,30.857351303100586,-10.43166732788086
75,31.595083236694336,-10.543766021728516
76,30.78717613220215,-10.471607208251953
77,31.484350204467773,-10.57712173461914
78,31.81563377380371,-10.615909576416016
79,31.38863182067871,-10.514873504638672
80,31.516759872436523,-10.59444808959961
81,31.718114852905273,-10.560802459716797
82,31.481786727905273,-10.507946014404297
83,30.902578353881836,-10.420841217041016
84,31.08296775817871,-10.49447250366211
85,31.303030014038086,-10.564632415771484
86,31.14705467224121,-10.53519058227539
87,31.38832664489746,-10.582439422607422
88,31.55280113220215,-10.553783416748047
89,31.317007064819336,-10.583667755126953
90,31.59271812438965,-10.59311294555664
91,31.59181785583496,-10.523235321044922
92,30.856924057006836,-10.503131866455078
93,30.806264877319336,-10.48526382446289
94,31.322423934936523,-10.48031997680664
95,31.544912338256836,-10.554805755615234
96,31.762685775756836,-10.502506256103516
97,31.2608699798584,-10.510021209716797
98,31.23956871032715,-10.47342300415039
99,31.068090438842773,-10.49313735961914
100,31.4095516204834,-10.528270721435547
101,31.0343074798584,-10.499027252197266
102,32.06073760986328,-10.547252655029297
103,32.348243713378906,-10.391658782958984
104,31.1453914642334,-10.17459487915039
105,31.87642478942871,-10.38296127319336
106,31.144704818725586,-10.258602142333984
107,31.251760482788086,-10.368900299072266
108,31.499807357788086,-10.481884002685547
109,31.33380699157715,-10.527347564697266
110,30.747777938842773,-10.379108428955078
111,31.2594051361084,-10.484554290771484
112,30.549489974975586,-10.22824478149414
113,30.948843002319336,-10.376476287841797
114,30.92091941833496,-10.30526351928711
115,31.17987632751465,-10.434741973876953
116,30.820486068725586,-10.355220794677734
117,31.405019760131836,-10.525333404541016
118,31.92433738708496,-10.454608917236328
119,31.0500545501709,-10.470844268798828
120,30.591405868530273,-10.353160858154297
121,31.47186851501465,-10.50107192993164
122,31.59792137145996,-10.542049407958984
123,31.43587303161621,-10.547306060791016
124,31.29340171813965,-10.38894271850586
125,31.19277000427246,-10.40018081665039
126,29.354726791381836,-9.636119842529297
127,31.464040756225586,-10.169719696044922
128,32.22600555419922,-10.325389862060547
129,31.947179794311523,-10.213054656982422
130,32.56891632080078,-10.306392669677734
131,30.77815818786621,-9.601306915283203
132,31.66664695739746,-10.013011932373047
133,31.24652671813965,-10.20766830444336
134,30.67189598083496,-10.099994659423828
135,30.82436180114746,-10.314495086669922
136,31.119054794311523,-10.385448455810547
137,31.383581161499023,-10.289974212646484
138,31.0802059173584,-10.058216094970703
139,31.025365829467773,-10.320735931396484
140,31.16499900817871,-10.458904266357422
141,31.194128036499023,-10.463802337646484
142,30.59773826599121,-10.365886688232422
143,31.23847007751465,-10.470279693603516
144,31.596548080444336,-10.57632064819336
145,31.137990951538086,-10.499713897705078
146,31.3166561126709,-10.564380645751953
147,30.852575302124023,-10.50729751586914
148,31.48041343688965,-10.55868911743164
149,31.403234481811523,-10.54465103149414
150,31.235219955444336,-10.541683197021484
151,30.752172470092773,-10.435916900634766
152,31.541982650756836,-10.587200164794922
153,31.87892723083496,-10.596477508544922
154,31.58003807067871,-10.593608856201172
155,31.15987205505371,-10.576152801513672
156,31.427648544311523,-10.581066131591797
157,31.003271102905273,-10.562320709228516
158,31.568410873413086,-10.58712387084961
159,31.3912410736084,-10.587772369384766
160,31.310033798217773,-10.47921371459961
161,31.0672664642334,-10.532291412353516
162,30.8674373626709,-10.479747772216797
163,31.947851181030273,-10.645702362060547
164,31.225255966186523,-10.509708404541016
165,31.03529930114746,-10.541248321533203
166,30.8626766204834,-10.469181060791016
167,31.074880599975586,-10.50930404663086
168,31.245458602905273,-10.530742645263672
169,30.996633529663086,-10.470043182373047
170,30.839406967163086,-10.418346405029297
171,31.32521629333496,-10.540599822998047
172,31.75960350036621,-10.56015396118164
173,31.046178817749023,-10.510433197021484
174,30.0438289642334,-10.217700958251953
175,31.516271591186523,-10.465518951416016
176,31.0473690032959,-10.491962432861328
177,31.37294578552246,-10.539180755615234
178,31.897207260131836,-10.61172866821289
179,31.19167137145996,-10.539676666259766
180,31.165319442749023,-10.52200698852539
181,31.093847274780273,-10.507122039794922
182,31.617544174194336,-10.585491180419922
183,31.2724666595459,-10.576435089111328
184,30.821096420288086,-10.488964080810547
185,31.656835556030273,-10.596271514892578
186,30.5344295501709,-10.403499603271484
187,30.766210556030273,-10.371746063232422
188,31.34529685974121,-10.53896713256836
189,30.83711814880371,-10.424732208251953
190,31.477941513061523,-10.552364349365234
191,31.58571434020996,-10.54580307006836
192,31.56325340270996,-10.558391571044922
193,30.55292320251465,-10.409137725830078
194,31.49934959411621,-10.589458465576172
195,31.44647789001465,-10.556209564208984
196,31.74934959411621,-10.450847625732422
197,31.64003562927246,-10.510517120361328
198,31.189123153686523,-10.495868682861328
199,32.042152404785156,-10.48776626586914
200,31.30269432067871,-10.493366241455078
201,31.145559310913086,-10.528949737548828
202,32.62779998779297,-10.567684173583984
203,30.7838191986084,-10.43618392944336
204,31.0611629486084,-10.490734100341797
205,31.45082664489746,-10.581554412841797
206,31.35817527770996,-10.521137237548828
207,31.343923568725586,-10.552974700927734
208,31.02589988708496,-10.511333465576172
209,31.0271053314209,-10.530742645263672
210,31.46552085876465,-10.539501190185547
211,31.263525009155273,-10.559864044189453
212,31.1412410736084,-10.552738189697266
213,30.97870445251465,-10.554813385009766
214,31.4307918548584,-10.49380111694336
215,30.801122665405273,-10.459529876708984
216,32.15491485595703,-10.585933685302734
217,31.772741317749023,-10.55618667602539
218,30.588842391967773,-10.42641830444336
219,30.84491539001465,-10.467533111572266
220,32.62841033935547,-10.513629913330078
221,30.908681869506836,-10.148067474365234
222,31.262182235717773,-10.291004180908203
223,31.911108016967773,-10.509197235107422
224,31.071767807006836,-10.479740142822266
225,31.762624740600586,-10.493305206298828
226,31.98847007751465,-10.250057220458984
227,31.531179428100586,-10.249988555908203
228,32.710487365722656,-9.241016387939453
229,29.979238510131836,-8.732173919677734
230,31.520238876342773,-10.128223419189453
231,31.201345443725586,-10.386127471923828
232,30.88625144958496,-10.248783111572266
233,31.15291404724121,-10.36044692993164
234,31.57527732849121,-10.277713775634766
235,30.074560165405273,-10.20529556274414
236,30.800100326538086,-10.210941314697266
237,31.34676170349121,-10.457881927490234
238,31.2790584564209,-10.516468048095703
239,31.144567489624023,-10.540302276611328
240,32.03197479248047,-10.61038589477539
241,30.93880271911621,-10.52883529663086
242,31.444372177124023,-10.558818817138672
243,31.298315048217773,-10.527774810791016
244,31.39772605895996,-10.57742691040039
245,32.01897430419922,-10.571575164794922
246,32.68366241455078,-9.731578826904297
247,27.375402450561523,-7.975292682647705
248,29.782629013061523,-9.51681900024414
249,32.191429138183594,-10.356761932373047
250,29.119054794311523,-9.889957427978516
251,30.937841415405273,-10.237255096435547
252,31.916982650756836,-10.563922882080078
253,31.48183250427246,-10.524105072021484
254,28.324316024780273,-9.54043960571289
255,30.23207664489746,-9.95113754272461
256,28.7694149017334,-9.507869720458984
257,31.68959617614746,-10.12997817993164
258,31.52168846130371,-10.070720672607422
259,31.64764976501465,-10.201541900634766
260,31.410314559936523,-10.354846954345703
261,30.37495994567871,-10.088062286376953
262,31.92183494567871,-10.183094024658203
263,31.637304306030273,-10.189441680908203
264,31.937368392944336,-10.29171371459961
265,31.57648277282715,-10.505138397216797
266,31.517126083374023,-10.417491912841797
267,31.272314071655273,-10.225788116455078
268,31.41390037536621,-10.39022445678711
269,31.32538414001465,-10.211177825927734
270,31.243093490600586,-10.431529998779297
271,31.167104721069336,-10.428043365478516
272,31.7627010345459,-10.302204132080078
273,31.536046981811523,-10.473384857177734
274,30.5732479095459,-10.330387115478516
275,31.54659080505371,-10.473461151123047
276,30.73799705505371,-10.36270523071289
277,31.65706443786621,-10.52785873413086
278,31.373449325561523,-10.52737045288086
279,31.08485984802246,-10.525287628173828
280,32.302406311035156,-10.569561004638672
281,31.124486923217773,-10.544055938720703
282,31.43337059020996,-10.417407989501953
283,31.136465072631836,-10.478717803955078
284,31.3557186126709,-10.52279281616211
285,30.75459861755371,-10.395519256591797
286,31.340917587280273,-10.497066497802734
287,31.168554306030273,-10.439945220947266
288,30.77449607849121,-10.32779312133789
289,30.901113510131836,-10.202068328857422
290,31.262502670288086,-10.399433135986328
291,31.782934188842773,-10.29806900024414
292,30.62135887145996,-10.244152069091797
293,31.77716636657715,-10.442424774169922
294,31.605093002319336,-10.336162567138672
295,30.92757225036621,-10.315792083740234
296,31.575857162475586,-10.377941131591797
297,31.36635398864746,-10.256336212158203
298,31.08284568786621,-10.35855484008789
299,31.2508602142334,-10.480411529541016
300,31.743993759155273,-10.593341827392578
301,30.56795310974121,-10.388065338134766
302,31.361913681030273,-10.46590805053711
303,30.400365829467773,-10.252613067626953
304,31.06659507751465,-10.011798858642578
305,30.74774742126465,-10.332958221435547
306,31.8501033782959,-10.38809585571289
307,30.74201011657715,-10.427021026611328
308,31.584402084350586,-10.52248764038086
309,31.107351303100586,-10.46487045288086
310,31.3608455657959,-10.43911361694336
311,30.238882064819336,-10.172168731689453
312,30.037282943725586,-9.941875457763672
313,30.0791072845459,-9.573383331298828
314,31.392126083374023,-10.264873504638672
315,31.82271385192871,-10.414295196533203
316,32.028038024902344,-10.152278900146484
317,31.541433334350586,-10.384197235107422
318,29.533376693725586,-9.935466766357422
319,32.24030303955078,-10.44887924194336
320,30.1867733001709,-10.22188949584961
321,30.44478416442871,-10.051898956298828
322,32.204551696777344,-10.448619842529297
323,31.83925437927246,-10.48654556274414
324,32.068016052246094,-10.51296615600586
325,31.26479148864746,-10.428646087646484
326,31.577444076538086,-10.417827606201172
327,31.673009872436523,-10.53695297241211
328,30.73798179626465,-10.42886734008789
329,30.9370174407959,-10.456768035888672
330,31.6846981048584,-10.578083038330078
331,31.270788192749023,-10.54116439819336
332,32.08220672607422,-10.585399627685547
333,30.94977378845215,-10.506397247314453
334,30.950613021850586,-10.429981231689453
335,31.71181297302246,-10.480709075927734
336,32.432350158691406,-10.464183807373047
337,31.144643783569336,-10.276432037353516
338,31.806066513061523,-10.565853118896484
339,30.677785873413086,-10.430614471435547
340,31.8111629486084,-10.603275299072266
341,31.07271385192871,-10.537418365478516
342,31.557180404663086,-10.539371490478516
343,30.7998104095459,-10.487651824951172
344,31.804372787475586,-10.605121612548828
345,31.920888900756836,-10.56033706665039
346,31.412710189819336,-10.525959014892578
347,31.48883628845215,-10.600635528564453
348,31.412817001342773,-10.59621810913086
349,32.05225372314453,-10.654544830322266
350,31.155797958374023,-10.505565643310547
351,31.28204917907715,-10.555484771728516
352,31.488439559936523,-10.57943344116211
353,31.34596824645996,-10.589496612548828
354,30.824270248413086,-10.473255157470703
355,31.74025535583496,-10.638919830322266
356,31.566823959350586,-10.605480194091797
357,31.8682918548584,-10.56943130493164
358,30.97926902770996,-10.42331314086914
359,31.92793846130371,-10.605159759521484
360,31.119558334350586,-10.49203109741211
361,30.676931381225586,-10.46218490600586
362,31.64972496032715,-10.590206146240234
363,31.24237632751465,-10.57143783569336
364,31.036962509155273,-10.53371810913086
365,30.5903377532959,-10.40157699584961
366,32.54601287841797,-10.662578582763672
367,31.05299949645996,-10.476490020751953
368,31.516881942749023,-10.604610443115234
369,31.252614974975586,-10.522754669189453
370,31.144689559936523,-10.51504898071289
371,31.586095809936523,-10.604923248291016
372,31.163137435913086,-10.57857894897461
373,31.58699607849121,-10.61660385131836
374,31.029943466186523,-10.546222686767578
375,31.630971908569336,-10.639812469482422
376,31.112966537475586,-10.535655975341797
377,31.292715072631836,-10.594921112060547
378,31.661489486694336,-10.580196380615234
379,31.9830379486084,-10.643138885498047
380,31.836217880249023,-10.59511947631836
381,31.380483627319336,-10.382869720458984
382,31.386831283569336,-10.382869720458984
383,31.38783836364746,-10.529827117919922
384,30.927968978881836,-10.522884368896484
385,31.135290145874023,-10.529674530029297
386,32.480979919433594,-10.55654525756836
387,31.53595542907715,-10.449466705322266
388,31.5731258392334,-10.49721908569336
389,31.787206649780273,-10.456539154052734
390,31.65425682067871,-10.396099090576172
391,31.36543846130371,-10.45956802368164
392,31.5905818939209,-10.53133773803711
393,31.13985252380371,-10.418354034423828
394,31.319067001342773,-10.501476287841797
395,31.272451400756836,-10.541805267333984
396,31.706838607788086,-10.540424346923828
397,31.376333236694336,-10.53487777709961
398,29.855871200561523,-10.211803436279297
399,29.84297752380371,-9.943645477294922
400,30.878774642944336,-10.32473373413086
401,30.723424911499023,-10.201709747314453
402,30.79067039489746,-10.347667694091797
403,30.053152084350586,-10.15475082397461
404,31.513113021850586,-10.354122161865234
405,32.79674530029297,-10.577693939208984
406,31.132360458374023,-10.425518035888672
407,31.340307235717773,-10.478290557861328
408,32.066978454589844,-9.92453384399414
409,31.746084213256836,-10.497074127197266
410,31.264745712280273,-10.331592559814453
411,30.649770736694336,-10.395580291748047
412,30.90517234802246,-10.37374496459961
413,33.722572326660156,-10.441936492919922
414,30.808141708374023,-10.232616424560547
415,31.34010887145996,-10.373233795166016
416,30.86794090270996,-10.362964630126953
417,32.14000701904297,-10.34719467163086
418,33.24152374267578,-10.070194244384766
419,30.802526473999023,-9.924633026123047
420,30.115880966186523,-9.956844329833984
421,31.213415145874023,-10.242130279541016
422,32.07520294189453,-10.212932586669922
423,30.388051986694336,-10.312923431396484
424,31.406469345092773,-10.45480728149414
425,32.24724578857422,-10.295330047607422
426,30.67268943786621,-10.297550201416016
427,32.015419006347656,-10.462932586669922
428,32.185157775878906,-10.228504180908203
429,32.029380798339844,-10.34152603149414
430,30.60408592224121,-10.390094757080078
431,31.269277572631836,-10.472240447998047
432,31.17157554626465,-10.455059051513672
433,31.226903915405273,-10.505046844482422
434,32.05431365966797,-10.610294342041016
435,31.119787216186523,-10.51614761352539
436,31.442007064819336,-10.54043960571289
437,31.17824363708496,-10.549747467041016
438,31.22475242614746,-10.536624908447266
439,31.323537826538086,-10.563274383544922
440,31.9997615814209,-10.579883575439453
441,31.48785972595215,-10.55478286743164
442,31.662328720092773,-10.578319549560547
443,31.1908016204834,-10.559856414794922
444,31.84454917907715,-10.604122161865234
445,30.989171981811523,-10.529491424560547
446,31.48323631286621,-10.621082305908203
447,31.50258445739746,-10.619487762451172
448,31.22015953063965,-10.595775604248047
449,31.30995750427246,-10.612232208251953
450,30.914648056030273,-10.515888214111328
451,31.192358016967773,-10.522220611572266
452,31.457860946655273,-10.58493423461914
453,31.68733787536621,-10.649303436279297
454,31.11493492126465,-10.560535430908203
455,31.376623153686523,-10.605121612548828
456,31.00172996520996,-10.55453109741211
457,32.066429138183594,-10.66464614868164
458,31.529775619506836,-10.563121795654297
459,31.71803855895996,-10.63278579711914
460,31.20100975036621,-10.611675262451172
461,31.148412704467773,-10.60318374633789
462,31.1272029876709,-10.561901092529297
463,31.17818260192871,-10.557109832763672
464,31.867727279663086,-10.62369155883789
465,31.135610580444336,-10.598033905029297
466,31.178213119506836,-10.600849151611328
467,31.161718368530273,-10.584980010986328
468,31.528600692749023,-10.653034210205078
469,31.284902572631836,-10.611141204833984
470,31.734182357788086,-10.626056671142578
471,31.48932456970215,-10.64980697631836
472,31.06256675720215,-10.56759262084961
473,31.226491928100586,-10.57809829711914
474,31.612417221069336,-10.642162322998047
475,31.713857650756836,-10.671619415283203
476,31.172964096069336,-10.615276336669922
477,31.288366317749023,-10.620426177978516
478,31.53236961364746,-10.659793853759766
479,31.35945701599121,-10.629352569580078
480,30.88265037536621,-10.525981903076172
481,31.657567977905273,-10.631160736083984
482,31.25507164001465,-10.586872100830078
483,31.880041122436523,-10.66445541381836
484,31.389394760131836,-10.602519989013672
485,31.50246238708496,-10.625919342041016
486,31.314672470092773,-10.603862762451172
487,31.254384994506836,-10.596782684326172
488,31.76349449157715,-10.662883758544922
489,31.38373374938965,-10.634624481201172
490,31.866613388061523,-10.654705047607422
491,31.354284286499023,-10.589244842529297
492,31.518835067749023,-10.625667572021484
493,31.560949325561523,-10.641063690185547
494,31.622228622436523,-10.646137237548828
495,31.237096786499023,-10.600536346435547
496,31.069753646850586,-10.563282012939453
497,31.48334312438965,-10.639232635498047
498,31.032888412475586,-10.488658905029297
499,31.68678855895996,-10.61160659790039
500,31.287466049194336,-10.570438385009766
501,31.478811264038086,-10.632274627685547
502,31.384450912475586,-10.61758041381836
503,31.35860252380371,-10.586254119873047
