id,Y1,Y2
0,1.0680139064788818,0.3294416666030884
1,0.4953877627849579,0.08301243185997009
2,0.3816130459308624,0.2083171010017395
3,0.19187811017036438,0.35290229320526123
4,-0.19654445350170135,0.25400036573410034
5,1.0168100595474243,0.2997453212738037
6,1.6772087812423706,0.6250584125518799
7,0.46338555216789246,0.16772037744522095
8,-0.005170851945877075,0.19204497337341309
9,-0.5537227392196655,0.2480098009109497
10,-0.39480265974998474,0.5347119569778442
11,0.9609745740890503,0.27601468563079834
12,-0.20962104201316833,0.415269672870636
13,0.46755537390708923,0.3115159273147583
14,0.36668166518211365,0.3937637209892273
15,1.870138168334961,0.7186591625213623
16,1.4192639589309692,0.4999183416366577
17,1.6322399377822876,0.6032229661941528
18,0.1310025155544281,0.19835585355758667
19,-0.11364009976387024,0.18382644653320312
20,1.3874093294143677,0.4844644069671631
21,1.4539729356765747,0.5167306065559387
22,-0.10112693905830383,0.10540121793746948
23,1.275258183479309,0.4300544261932373
24,1.9934799671173096,0.9428424835205078
25,1.9249536991119385,1.4077953100204468
26,-0.05781063437461853,0.6461590528488159
27,0.32592228055000305,0.2192608118057251
28,-1.4709182977676392,1.0425333976745605
29,2.790501356124878,1.20475435256958
30,3.1827304363250732,1.3554599285125732
31,-0.5515260696411133,0.45933324098587036
32,2.1062822341918945,0.8255389928817749
33,1.7502686977386475,0.657889723777771
34,0.4980029761791229,0.5070966482162476
35,1.5668469667434692,0.570685088634491
36,0.22279700636863708,0.2813578248023987
37,0.3663770854473114,0.19498157501220703
38,0.22597536444664001,0.25199270248413086
39,1.6790690422058105,0.6259624361991882
40,0.027012228965759277,0.13513830304145813
41,0.30350497364997864,0.16856452822685242
42,1.4588221311569214,0.5191102027893066
43,0.20506158471107483,0.2295566201210022
44,-1.1393510103225708,0.6617964506149292
45,1.0195538997650146,0.37707024812698364
46,1.8332045078277588,0.7007406949996948
47,1.2664786577224731,0.42578357458114624
48,1.1871964931488037,0.38722050189971924
49,0.39666351675987244,0.12521842122077942
50,1.0283119678497314,0.3102438449859619
51,-0.4027343690395355,0.059232503175735474
52,0.5080897808074951,0.05194312334060669
53,-0.4287671446800232,0.2032337188720703
54,1.31087327003479,0.4473332166671753
55,0.949998140335083,0.27224498987197876
56,0.5221089124679565,0.06296268105506897
57,-0.45394814014434814,0.11058801412582397
58,1.399282693862915,0.49022483825683594
59,0.4738478362560272,0.039425820112228394
60,0.7946727275848389,0.19673651456832886
61,0.3645712435245514,-0.003995180130004883
62,-0.04206666350364685,0.255531907081604
63,0.49923190474510193,0.18042200803756714
64,0.7808090448379517,0.19004195928573608
65,0.9999940395355225,0.2965071201324463
66,1.2116601467132568,0.3991776704788208
67,0.03414168953895569,0.13425776362419128
68,0.9800775051116943,0.2866503596305847
69,0.6628087759017944,0.2734560966491699
70,0.940390944480896,0.287536084651947
71,1.2662538290023804,0.4256807565689087
72,0.7262452840805054,0.1599358320236206
73,0.40984049439430237,0.2776210308074951
74,0.07344260811805725,0.17954063415527344
75,1.1628469228744507,0.37551259994506836
76,-0.027032017707824707,0.10283118486404419
77,0.9577478170394897,0.27600324153900146
78,1.3645890951156616,0.4733932614326477
79,0.9049569368362427,0.2494634985923767
80,0.9561792612075806,0.27525097131729126
81,1.3228648900985718,0.4531497359275818
82,1.061215877532959,0.3259161710739136
83,0.17253583669662476,0.2234020233154297
84,0.48137620091438293,0.09893965721130371
85,0.6976312398910522,0.14942210912704468
