id,Y1,Y2
0,-0.3317181169986725,-0.2834789752960205
1,-0.33171671628952026,-0.2834782898426056
2,-0.33171671628952026,-0.2834782898426056
3,-0.33171671628952026,-0.2834782898426056
4,-0.33171671628952026,-0.2834782898426056
5,-0.3317168056964874,-0.28347834944725037
6,-0.007237374782562256,-0.12385627627372742
7,-0.33171671628952026,-0.2834782898426056
8,-0.33171671628952026,-0.2834782898426056
9,-0.33171671628952026,-0.2834782898426056
10,-0.33171671628952026,-0.2834782898426056
11,-0.33171671628952026,-0.2834782898426056
12,-0.33171671628952026,-0.2834782898426056
13,-0.33171671628952026,-0.2834782898426056
14,-0.33171671628952026,-0.2834782898426056
15,0.15658330917358398,-0.04326753318309784
16,-0.2272394895553589,-0.2320825159549713
17,-0.04252469539642334,-0.1412152796983719
18,-0.33171671628952026,-0.2834782898426056
19,-0.33171671628952026,-0.2834782898426056
20,-0.2524297833442688,-0.24447445571422577
21,-0.19060249626636505,-0.21405959129333496
22,-0.33171671628952026,-0.2834782898426056
23,-0.3359793722629547,-0.2855752408504486
24,0.35050737857818604,0.052130043506622314
25,0.5482653379440308,0.14941367506980896
26,-0.33171671628952026,-0.2834782898426056
27,-0.33171671628952026,-0.2834782898426056
28,-0.33171671628952026,-0.2834782898426056
29,0.9542154669761658,0.3491138517856598
30,1.264235019683838,0.5016225576400757
31,-0.33171671628952026,-0.2834782898426056
32,0.35327857732772827,0.05349329113960266
33,0.05586528778076172,-0.09281401336193085
34,-0.33171671628952026,-0.2834782898426056
35,-0.09611475467681885,-0.16757798194885254
36,-0.33171671628952026,-0.2834782898426056
37,-0.33171671628952026,-0.2834782898426056
38,-0.33171671628952026,-0.2834782898426056
39,-0.007577300071716309,-0.12402351200580597
40,-0.33171671628952026,-0.2834782898426056
41,-0.33171671628952026,-0.2834782898426056
42,-0.19317518174648285,-0.21532517671585083
43,-0.33171671628952026,-0.2834782898426056
44,-0.33171671628952026,-0.2834782898426056
45,-0.33171799778938293,-0.28347891569137573
46,0.12478992342948914,-0.058907732367515564
47,-0.33599305152893066,-0.28558194637298584
48,-0.3320601284503937,-0.28364720940589905
49,-0.33171671628952026,-0.2834782898426056
50,-0.331716924905777,-0.28347837924957275
51,-0.33171671628952026,-0.2834782898426056
52,-0.33171671628952026,-0.2834782898426056
53,-0.33171671628952026,-0.2834782898426056
54,-0.3219155967235565,-0.27865681052207947
55,-0.33171671628952026,-0.2834782898426056
56,-0.33171671628952026,-0.2834782898426056
57,-0.33171671628952026,-0.2834782898426056
58,-0.24485601484775543,-0.24074867367744446
59,-0.33171671628952026,-0.2834782898426056
60,-0.33171671628952026,-0.2834782898426056
61,-0.33171671628952026,-0.2834782898426056
62,-0.33171671628952026,-0.2834782898426056
63,-0.33171671628952026,-0.2834782898426056
64,-0.33171671628952026,-0.2834782898426056
65,-0.33171674609184265,-0.283478319644928
66,-0.33269739151000977,-0.2839607298374176
67,-0.33171671628952026,-0.2834782898426056
68,-0.33171674609184265,-0.2834782898426056
69,-0.33171671628952026,-0.2834782898426056
70,-0.33171671628952026,-0.2834782898426056
71,-0.33597332239151,-0.28557226061820984
72,-0.33171671628952026,-0.2834782898426056
73,-0.33171671628952026,-0.2834782898426056
74,-0.33171671628952026,-0.2834782898426056
75,-0.3318309783935547,-0.2835344970226288
76,-0.33171671628952026,-0.2834782898426056
77,-0.33171671628952026,-0.2834782898426056
78,-0.2722955346107483,-0.2542470693588257
79,-0.33171671628952026,-0.2834782898426056
80,-0.33171671628952026,-0.2834782898426056
81,-0.31243810057640076,-0.273994505405426
82,-0.3317175507545471,-0.283478707075119
83,-0.33171671628952026,-0.2834782898426056
84,-0.33171671628952026,-0.2834782898426056
85,-0.33171671628952026,-0.2834782898426056
86,-0.33171671628952026,-0.2834782898426056
87,-0.33171671628952026,-0.2834782898426056
88,-0.33171990513801575,-0.28347986936569214
89,-0.33171671628952026,-0.2834782898426056
90,-0.33172041177749634,-0.28348010778427124
91,-0.33252644538879395,-0.2838766276836395
92,-0.33171671628952026,-0.2834782898426056
93,-0.33171671628952026,-0.2834782898426056
94,-0.33171671628952026,-0.2834782898426056
95,-0.3317222595214844,-0.28348103165626526
96,-0.15394049882888794,-0.1960243582725525
97,-0.33171671628952026,-0.2834782898426056
98,-0.33171671628952026,-0.2834782898426056
99,-0.33171671628952026,-0.2834782898426056
100,-0.33171671628952026,-0.2834782898426056
101,-0.33171671628952026,-0.2834782898426056
102,0.11823058128356934,-0.06213448941707611
103,0.6517126560211182,0.20030280947685242
104,-0.3317176401615143,-0.2834787368774414
105,0.08957076072692871,-0.07623319327831268
106,-0.33171671628952026,-0.2834782898426056
107,-0.33171671628952026,-0.2834782898426056
108,-0.3317214250564575,-0.28348061442375183
109,-0.33171671628952026,-0.2834782898426056
110,-0.33171671628952026,-0.2834782898426056
111,-0.33171671628952026,-0.2834782898426056
112,-0.33171671628952026,-0.2834782898426056
113,-0.33171671628952026,-0.2834782898426056
114,-0.33171671628952026,-0.2834782898426056
115,-0.33171671628952026,-0.2834782898426056
116,-0.33171671628952026,-0.2834782898426056
117,-0.33171671628952026,-0.2834782898426056
118,0.1068301796913147,-0.0677427351474762
119,-0.33171671628952026,-0.2834782898426056
120,-0.33171671628952026,-0.2834782898426056
121,-0.33171677589416504,-0.283478319644928
122,-0.3319798409938812,-0.28360772132873535
123,-0.33171671628952026,-0.2834782898426056
124,-0.33171671628952026,-0.2834782898426056
125,-0.33171671628952026,-0.2834782898426056
126,-0.33171671628952026,-0.2834782898426056
127,-0.09728460013866425,-0.16815346479415894
128,0.643498420715332,0.1962619423866272
129,0.5054104924201965,0.1283319592475891
130,1.139897108078003,0.44045665860176086
131,-0.33105698227882385,-0.2831537425518036
132,0.3664868474006653,0.059990882873535156
133,-0.331723690032959,-0.2834817171096802
134,-0.33171671628952026,-0.2834782898426056
135,-0.33171671628952026,-0.2834782898426056
136,-0.33171671628952026,-0.2834782898426056
137,-0.33249524235725403,-0.28386127948760986
138,-0.33171701431274414,-0.28347843885421753
139,-0.33171671628952026,-0.2834782898426056
140,-0.33171671628952026,-0.2834782898426056
141,-0.33171671628952026,-0.2834782898426056
142,-0.33171671628952026,-0.2834782898426056
143,-0.33171671628952026,-0.2834782898426056
144,-0.3317403495311737,-0.2834899127483368
145,-0.33171671628952026,-0.2834782898426056
146,-0.33171671628952026,-0.2834782898426056
147,-0.33171671628952026,-0.2834782898426056
148,-0.33171671628952026,-0.2834782898426056
149,-0.33171671628952026,-0.2834782898426056
150,-0.33171671628952026,-0.2834782898426056
151,-0.33171671628952026,-0.2834782898426056
152,-0.33171671628952026,-0.2834782898426056
153,-0.15815789997577667,-0.1980990320444107
154,-0.33171704411506653,-0.28347843885421753
155,-0.33171671628952026,-0.2834782898426056
156,-0.33171671628952026,-0.2834782898426056
157,-0.33171671628952026,-0.2834782898426056
158,-0.33171799778938293,-0.28347891569137573
159,-0.33171671628952026,-0.2834782898426056
160,-0.33171671628952026,-0.2834782898426056
161,-0.33171671628952026,-0.2834782898426056
162,-0.33171671628952026,-0.2834782898426056
163,-0.12863238155841827,-0.18357446789741516
164,-0.33171671628952026,-0.2834782898426056
165,-0.33171671628952026,-0.2834782898426056
166,-0.33171671628952026,-0.2834782898426056
167,-0.33171671628952026,-0.2834782898426056
168,-0.33171671628952026,-0.2834782898426056
169,-0.33171671628952026,-0.2834782898426056
170,-0.33171671628952026,-0.2834782898426056
171,-0.33171671628952026,-0.2834782898426056
172,-0.24598878622055054,-0.24130591750144958
173,-0.33171671628952026,-0.2834782898426056
174,-0.33171671628952026,-0.2834782898426056
175,-0.33172738552093506,-0.2834835350513458
176,-0.33171671628952026,-0.2834782898426056
177,-0.33171671628952026,-0.2834782898426056
178,-0.17243491113185883,-0.20512235164642334
179,-0.33171671628952026,-0.2834782898426056
180,-0.33171671628952026,-0.2834782898426056
181,-0.33171671628952026,-0.2834782898426056
182,-0.33172303438186646,-0.2834813892841339
183,-0.33171671628952026,-0.2834782898426056
184,-0.33171671628952026,-0.2834782898426056
185,-0.3317708671092987,-0.2835049331188202
186,-0.33171671628952026,-0.2834782898426056
187,-0.33171671628952026,-0.2834782898426056
188,-0.33171671628952026,-0.2834782898426056
189,-0.33171671628952026,-0.2834782898426056
190,-0.33171671628952026,-0.2834782898426056
191,-0.33174437284469604,-0.28349190950393677
192,-0.33171966671943665,-0.2834797501564026
193,-0.33171671628952026,-0.2834782898426056
194,-0.33171671628952026,-0.2834782898426056
195,-0.33171671628952026,-0.2834782898426056
196,-0.1725654900074005,-0.20518659055233002
197,-0.3355729877948761,-0.28537529706954956
198,-0.33171671628952026,-0.2834782898426056
199,0.1547754406929016,-0.04415687918663025
200,-0.33171671628952026,-0.2834782898426056
201,-0.33171671628952026,-0.2834782898426056
202,0.8601922392845154,0.30286070704460144
203,-0.33171671628952026,-0.2834782898426056
204,-0.33171671628952026,-0.2834782898426056
205,-0.33171671628952026,-0.2834782898426056
206,-0.33171671628952026,-0.2834782898426056
207,-0.33171671628952026,-0.2834782898426056
208,-0.33171671628952026,-0.2834782898426056
209,-0.33171671628952026,-0.2834782898426056
210,-0.33171671628952026,-0.2834782898426056
211,-0.33171671628952026,-0.2834782898426056
212,-0.33171671628952026,-0.2834782898426056
213,-0.33171671628952026,-0.2834782898426056
214,-0.33171674609184265,-0.283478319644928
215,-0.33171671628952026,-0.2834782898426056
216,0.2060997486114502,-0.018908768892288208
217,-0.29692506790161133,-0.26636314392089844
218,-0.33171671628952026,-0.2834782898426056
219,-0.33171671628952026,-0.2834782898426056
220,1.0326051712036133,0.3876762092113495
221,-0.33171671628952026,-0.2834782898426056
222,-0.3317175805568695,-0.283478707075119
223,0.021452665328979492,-0.10974271595478058
224,-0.33171671628952026,-0.2834782898426056
225,-0.1809205859899521,-0.20929673314094543
226,0.4362374544143677,0.09430351853370667
227,-0.11828659474849701,-0.17848503589630127
228,2.6367154121398926,1.176790714263916
229,-0.2772662043571472,-0.2566922903060913
230,-0.0460488498210907,-0.1429489254951477
231,-0.33171671628952026,-0.2834782898426056
232,-0.33171671628952026,-0.2834782898426056
233,-0.33171671628952026,-0.2834782898426056
234,-0.16197606921195984,-0.199977308511734
235,-0.33171671628952026,-0.2834782898426056
236,-0.33171671628952026,-0.2834782898426056
237,-0.33171671628952026,-0.2834782898426056
238,-0.33171671628952026,-0.2834782898426056
239,-0.33171671628952026,-0.2834782898426056
240,-0.0065253376960754395,-0.12350600957870483
241,-0.33171671628952026,-0.2834782898426056
242,-0.33171671628952026,-0.2834782898426056
243,-0.33171671628952026,-0.2834782898426056
244,-0.33171671628952026,-0.2834782898426056
245,0.060137540102005005,-0.09071236848831177
246,2.0616867542266846,0.8939152956008911
247,-0.3317166566848755,-0.28347834944725037
248,-0.33171671628952026,-0.2834782898426056
249,0.506627082824707,0.1289304494857788
250,-0.33171671628952026,-0.2834782898426056
251,-0.33171671628952026,-0.2834782898426056
252,-0.15551577508449554,-0.19679927825927734
253,-0.3317168056964874,-0.283478319644928
254,-0.33171671628952026,-0.2834782898426056
255,-0.33171671628952026,-0.2834782898426056
256,-0.33171671628952026,-0.2834782898426056
257,0.10924193263053894,-0.06655630469322205
258,-0.002556025981903076,-0.12155337631702423
259,-0.001892685890197754,-0.12122705578804016
260,-0.331720769405365,-0.28348028659820557
261,-0.33171671628952026,-0.2834782898426056
262,0.374782919883728,0.06407201290130615
263,0.001786351203918457,-0.1194172203540802
264,0.25706946849823,0.006164908409118652
265,-0.3317203223705292,-0.28348007798194885
266,-0.3319717049598694,-0.2836037278175354
267,-0.33172354102134705,-0.2834816575050354
268,-0.33173805475234985,-0.28348878026008606
269,-0.3338484764099121,-0.2845269739627838
270,-0.33171671628952026,-0.2834782898426056
271,-0.33171671628952026,-0.2834782898426056
272,0.020804911851882935,-0.11006137728691101
273,-0.3317185342311859,-0.2834791839122772
274,-0.33171671628952026,-0.2834782898426056
275,-0.3317214548587799,-0.28348061442375183
