id,Y1,Y2
0,-0.26738038659095764,-0.3516275882720947
1,-0.26017579436302185,-0.35648778080940247
2,-0.3407137989997864,-0.2562810182571411
3,-0.49562951922416687,-0.06353217363357544
4,-0.5356968641281128,-0.013679683208465576
5,-0.2633620798587799,-0.3529033958911896
6,0.2467750906944275,-0.13949695229530334
7,-0.2845098674297333,-0.3262109160423279
8,-0.43803396821022034,-0.13519355654716492
9,-0.6338564157485962,0.10845217108726501
10,-0.7871830463409424,0.29922378063201904
11,-0.26486048102378845,-0.35068511962890625
12,-0.6545135974884033,0.13415414094924927
13,-0.3867485225200653,-0.19900378584861755
14,-0.4716653823852539,-0.09334874153137207
15,0.4231054186820984,-0.06674721837043762
16,0.010626643896102905,-0.23692616820335388
17,0.2054692804813385,-0.15653902292251587
18,-0.40489354729652405,-0.1764274388551712
19,-0.4642302095890045,-0.10259974002838135
20,-0.018746018409729004,-0.24904462695121765
21,0.04205939173698425,-0.22395828366279602
22,-0.4051462709903717,-0.17611299455165863
23,-0.12150056660175323,-0.2914386987686157
24,0.6199446320533752,0.02539464831352234
25,0.516124427318573,0.5165770053863525
26,-0.7722882628440857,0.2806914448738098
27,-0.36735624074935913,-0.22313201427459717
28,-1.4202208518981934,1.0868604183197021
29,1.2904160022735596,0.2889324426651001
30,1.6257529258728027,0.42943644523620605
31,-0.7830511331558228,0.2940828204154968
32,0.6345592737197876,0.020270079374313354
33,0.3120501637458801,-0.11263346672058105
34,-0.5012403726577759,-0.05655103921890259
35,0.14496439695358276,-0.18152287602424622
36,-0.4367082118988037,-0.13684307038784027
37,-0.33419936895370483,-0.2643863558769226
38,-0.41492241621017456,-0.16394935548305511
39,0.24803507328033447,-0.1389770805835724
40,-0.3904415965080261,-0.19440880417823792
41,-0.3349921703338623,-0.2633999288082123
42,0.04638415575027466,-0.22217346727848053
43,-0.4081970453262329,-0.17231717705726624
44,-1.0609707832336426,0.6398752927780151
45,-0.26215803623199463,-0.3570912778377533
46,0.38978010416030884,-0.08049646019935608
47,-0.12911351025104523,-0.2945798933506012
48,-0.20329295098781586,-0.32518792152404785
49,-0.275726854801178,-0.3371388912200928
50,-0.2653672993183136,-0.35079485177993774
51,-0.4580881595611572,-0.11024175584316254
52,-0.2646624743938446,-0.3509053885936737
53,-0.5670814514160156,0.025369584560394287
54,-0.08911168575286865,-0.27807581424713135
55,-0.2649146020412445,-0.35060828924179077
56,-0.2648594379425049,-0.3506603240966797
57,-0.509181797504425,-0.04667019844055176
58,-0.008238643407821655,-0.24470952153205872
59,-0.2630085349082947,-0.35296323895454407
60,-0.26489970088005066,-0.35061022639274597
61,-0.26275312900543213,-0.3532809913158417
62,-0.4967806935310364,-0.0620998740196228
63,-0.28649407625198364,-0.3237421214580536
64,-0.264900803565979,-0.35060885548591614
65,-0.2650260329246521,-0.3506540060043335
66,-0.18049356341362,-0.3157784044742584
67,-0.38669100403785706,-0.1990753710269928
68,-0.26494306325912476,-0.3506282866001129
69,-0.29765957593917847,-0.3098497986793518
70,-0.26059478521347046,-0.3559831380844116
71,-0.13002566993236542,-0.2949560880661011
72,-0.2646807134151459,-0.3508826792240143
73,-0.3810301423072815,-0.20611870288848877
74,-0.4078252911567688,-0.17277969419956207
75,-0.22773310542106628,-0.3352678716182709
76,-0.38315075635910034,-0.20348018407821655
77,-0.2649192214012146,-0.35061025619506836
78,-0.040454596281051636,-0.25800108909606934
79,-0.2648709714412689,-0.3506473898887634
80,-0.26491814851760864,-0.3506094813346863
81,-0.07835128903388977,-0.2736363708972931
82,-0.2666776776313782,-0.3513473868370056
83,-0.410417377948761,-0.16955462098121643
84,-0.25949493050575256,-0.3573349416255951
85,-0.26489222049713135,-0.3506195545196533
86,-0.2637159824371338,-0.3520830273628235
87,-0.2649036943912506,-0.3506052494049072
88,-0.26901495456695557,-0.3522999584674835
89,-0.26489806175231934,-0.35061225295066833
