id,Y1,Y2
0,-0.1415669023990631,-0.2796874940395355
1,-0.2771308124065399,-0.3390195369720459
2,-0.27713078260421753,-0.3390195667743683
3,-0.27711233496665955,-0.339040607213974
4,-0.27704179286956787,-0.339121013879776
5,-0.19127589464187622,-0.30144354701042175
6,0.4068942368030548,-0.03964340686798096
7,-0.2771308124065399,-0.3390195369720459
8,-0.2771296501159668,-0.33902087807655334
9,-0.2734784483909607,-0.34318310022354126
10,-0.38508340716362,-0.2159571647644043
11,-0.24217532575130463,-0.32372063398361206
12,-0.2712944447994232,-0.3456728160381317
13,-0.27713069319725037,-0.3390197157859802
14,-0.27712392807006836,-0.33902740478515625
15,0.5807421207427979,0.03644430637359619
16,0.17418017983436584,-0.1414949893951416
17,0.3662833273410797,-0.05741751194000244
18,-0.2771305441856384,-0.3390198349952698
19,-0.27712708711624146,-0.33902379870414734
20,0.14521032571792603,-0.15417417883872986
21,0.20537522435188293,-0.12784190475940704
22,-0.2771305739879608,-0.3390198051929474
23,0.044141024351119995,-0.19840902090072632
24,0.7819398641586304,0.12450218200683594
25,0.9983271360397339,0.21584784984588623
26,-0.3716987371444702,-0.231215238571167
27,-0.27713075280189514,-0.3390195965766907
28,-1.042863130569458,0.5338898301124573
29,1.4336434602737427,0.40973228216171265
30,1.765493392944336,0.5549724698066711
31,-0.37769049406051636,-0.2243848443031311
32,0.7888810634613037,0.12754017114639282
33,0.47131678462028503,-0.011447697877883911
34,-0.27714213728904724,-0.3390648663043976
35,0.3067390024662018,-0.083478182554245
36,-0.277129590511322,-0.3390209376811981
37,-0.2771308124065399,-0.3390195369720459
38,-0.2771303653717041,-0.3390200436115265
39,0.40820732712745667,-0.03906872868537903
40,-0.27713069319725037,-0.33901968598365784
41,-0.2771308124065399,-0.3390195369720459
42,0.2094534933567047,-0.126056969165802
43,-0.27713048458099365,-0.33901989459991455
44,-0.6628990173339844,0.1007433533668518
45,-0.14837750792503357,-0.2826682925224304
46,0.5478916168212891,0.02206668257713318
47,0.03654080629348755,-0.20173539221286774
48,-0.0353381484746933,-0.2331945300102234
49,-0.2771308124065399,-0.3390195369720459
50,-0.1777178794145584,-0.2955096364021301
51,-0.2771284878253937,-0.3390221893787384
52,-0.2771308124065399,-0.3390195369720459
53,-0.27682867646217346,-0.3393639624118805
54,0.07606694102287292,-0.18443605303764343
55,-0.251054048538208,-0.32760655879974365
56,-0.2771308124065399,-0.3390195369720459
57,-0.27710697054862976,-0.3390467166900635
58,0.15566590428352356,-0.14959809184074402
59,-0.2771308124065399,-0.3390195369720459
60,-0.27721983194351196,-0.3390584886074066
61,-0.2771308124065399,-0.3390195369720459
62,-0.27711448073387146,-0.3390381634235382
63,-0.2771308124065399,-0.3390195369720459
64,-0.2771690785884857,-0.3390362858772278
65,-0.2034720778465271,-0.30678144097328186
66,-0.013456255197525024,-0.2236175239086151
67,-0.27713069319725037,-0.33901965618133545
68,-0.22278283536434174,-0.31523314118385315
69,-0.27714064717292786,-0.3390238285064697
70,-0.25078535079956055,-0.3274889588356018
71,0.035744696855545044,-0.20208381116390228
72,-0.27713334560394287,-0.33902063965797424
73,-0.27713072299957275,-0.33901965618133545
74,-0.27713051438331604,-0.33901986479759216
75,-0.057517409324645996,-0.24290169775485992
76,-0.27713072299957275,-0.33901962637901306
77,-0.2436637282371521,-0.3243720531463623
78,0.12410160899162292,-0.16341280937194824
79,-0.28092631697654724,-0.34068071842193604
80,-0.24538320302963257,-0.3251246213912964
81,0.08665582537651062,-0.17980162799358368
82,-0.14942894876003265,-0.2831284701824188
83,-0.27713045477867126,-0.3390199542045593
84,-0.2771308124065399,-0.3390195369720459
85,-0.2771311402320862,-0.33901968598365784
86,-0.2771308124065399,-0.3390195369720459
87,-0.27768686413764954,-0.3392629027366638
88,-0.12404638528823853,-0.27201932668685913
89,-0.27713096141815186,-0.3390195965766907
90,-0.1223219633102417,-0.27126461267471313
91,-0.01602199673652649,-0.22474047541618347
92,-0.2771308124065399,-0.3390195369720459
93,-0.27713078260421753,-0.3390195965766907
94,-0.27842363715171814,-0.3395853638648987
95,-0.11148951947689056,-0.2665235996246338
96,0.2524823844432831,-0.10722459852695465
97,-0.2771376073360443,-0.33902251720428467
98,-0.2771337032318115,-0.3390207886695862
99,-0.2771308124065399,-0.3390195369720459
100,-0.27438023686408997,-0.33781570196151733
101,-0.2771308124065399,-0.3390195369720459
102,0.5380229949951172,0.017747491598129272
103,1.1056417226791382,0.2661762833595276
104,-0.15227758884429932,-0.28671714663505554
105,0.4990685284137726,0.0006983578205108643
106,-0.28104716539382935,-0.3407949209213257
107,-0.22781336307525635,-0.3174348473548889
108,-0.11961986124515533,-0.2700819671154022
109,-0.2771376967430115,-0.33902254700660706
110,-0.27707695960998535,-0.33908092975616455
111,-0.27721697092056274,-0.33905723690986633
112,-0.3802371025085449,-0.2214818000793457
113,-0.27712446451187134,-0.3390267789363861
114,-0.2767006754875183,-0.33950987458229065
115,-0.2771311104297638,-0.33901965618133545
116,-0.27706435322761536,-0.3390952944755554
117,-0.2807296812534332,-0.34059464931488037
118,0.5291192531585693,0.013850629329681396
119,-0.2771308124065399,-0.3390195369720459
120,-0.2753545641899109,-0.3410443961620331
121,-0.19510190188884735,-0.3031180799007416
122,-0.03811869025230408,-0.23441149294376373
123,-0.278634637594223,-0.33967772126197815
124,-0.25669625401496887,-0.3300759792327881
125,-0.27714288234710693,-0.3390248417854309
126,-1.56886625289917,1.1335158348083496
127,0.3113738000392914,-0.08150613307952881
128,1.092944622039795,0.2606191635131836
129,0.9517017602920532,0.19880163669586182
130,1.6280485391616821,0.49481719732284546
131,-0.5932749509811401,0.539911687374115
132,0.8051717281341553,0.13354790210723877
133,-0.11726057529449463,-0.27011334896087646
134,-0.5557414293289185,-0.021412760019302368
135,-0.2759340703487396,-0.3403837978839874
136,-0.2771308720111847,-0.3390198051929474
137,-0.022758930921554565,-0.2276921272277832
138,-0.41620850563049316,-0.03273230791091919
139,-0.2770630121231079,-0.33909687399864197
140,-0.2771308124065399,-0.3390195369720459
141,-0.27713099122047424,-0.33901962637901306
142,-0.2762502133846283,-0.340023398399353
143,-0.277133047580719,-0.3390205204486847
144,-0.08491216599941254,-0.2548915147781372
145,-0.2771308124065399,-0.3390195369720459
146,-0.2771310806274414,-0.33901965618133545
147,-0.2771308124065399,-0.3390195369720459
148,-0.2710513472557068,-0.3363587558269501
149,-0.2783707082271576,-0.33956220746040344
150,-0.2771308124065399,-0.3390195369720459
151,-0.2771286368370056,-0.3390220105648041
152,-0.23600168526172638,-0.32101860642433167
153,0.2484981119632721,-0.10896837711334229
154,-0.16655771434307098,-0.2906251847743988
155,-0.2771308124065399,-0.3390195369720459
156,-0.2783794105052948,-0.3395659923553467
157,-0.2771308124065399,-0.3390195369720459
158,-0.1373511701822281,-0.2778424024581909
159,-0.2771330773830414,-0.3390205204486847
160,-0.27731531858444214,-0.33910030126571655
161,-0.2771308124065399,-0.3390195369720459
162,-0.27713072299957275,-0.33901962637901306
163,0.2817322909832001,-0.0944228321313858
164,-0.2771308422088623,-0.3390195369720459
165,-0.2771308124065399,-0.3390195369720459
166,-0.27713069319725037,-0.33901968598365784
167,-0.2771308124065399,-0.3390195369720459
168,-0.2771308124065399,-0.3390195369720459
169,-0.27713078260421753,-0.3390195667743683
170,-0.2771287262439728,-0.3390219211578369
171,-0.27713653445243835,-0.33902204036712646
172,0.1567564606666565,-0.14912080764770508
173,-0.2771308124065399,-0.3390195369720459
174,-0.6077149510383606,0.03783535957336426
175,-0.10517413914203644,-0.2637595534324646
176,-0.2771308124065399,-0.3390195369720459
177,-0.2771454453468323,-0.33902594447135925
178,0.23225894570350647,-0.11607575416564941
179,-0.2771308124065399,-0.3390195369720459
180,-0.2771308124065399,-0.3390195369720459
181,-0.2771308124065399,-0.3390195369720459
182,-0.11105011403560638,-0.2663312554359436
183,-0.2771308124065399,-0.3390195369720459
184,-0.27713072299957275,-0.33901965618133545
185,-0.0701005756855011,-0.2484089434146881
186,-0.27486395835876465,-0.34160366654396057
187,-0.27699539065361023,-0.33917391300201416
188,-0.2771400511264801,-0.3390235900878906
189,-0.2771250009536743,-0.33902615308761597
190,-0.2812265157699585,-0.340812087059021
191,-0.08209885656833649,-0.2536602020263672
192,-0.12415099143981934,-0.27206510305404663
193,-0.27602580189704895,-0.340279221534729
194,-0.27938276529312134,-0.34000515937805176
195,-0.2807770371437073,-0.3406153619289398
196,0.2246789038181305,-0.11939330399036407
197,0.026325970888137817,-0.20620611310005188
198,-0.2771308124065399,-0.3390195369720459
199,0.580257773399353,0.036232322454452515
200,-0.2772810161113739,-0.33908528089523315
201,-0.2771308124065399,-0.3390195369720459
202,1.3356328010559082,0.3668361306190491
203,-0.2771245539188385,-0.33902668952941895
204,-0.2771308124065399,-0.3390195369720459
205,-0.2777628004550934,-0.3392961323261261
206,-0.277591347694397,-0.3392210900783539
207,-0.2771320939064026,-0.33902010321617126
208,-0.2771308124065399,-0.3390195369720459
209,-0.2771308124065399,-0.3390195369720459
210,-0.27888453006744385,-0.3397870659828186
211,-0.2771308124065399,-0.3390195369720459
212,-0.2771308124065399,-0.3390195369720459
213,-0.2771308124065399,-0.3390195369720459
214,-0.20839661359786987,-0.30893674492836
215,-0.2771297097206116,-0.3390207886695862
216,0.6358782052993774,0.060575664043426514
217,0.1004597544670105,-0.1737600862979889
218,-0.2768150568008423,-0.3393794894218445
219,-0.2771303355693817,-0.33902010321617126
220,1.5268018245697021,0.45050472021102905
221,-0.410882830619812,-0.18655820190906525
222,-0.14980760216712952,-0.2833048701286316
223,0.4413053095340729,-0.024582773447036743
224,-0.2771308124065399,-0.3390195369720459
225,0.22286033630371094,-0.12018921971321106
226,0.879686713218689,0.16728287935256958
227,0.2882547676563263,-0.09156863391399384
228,2.7032203674316406,1.7316300868988037
229,-2.211503744125366,2.417996644973755
230,0.36098048090934753,-0.060065627098083496
231,-0.27726632356643677,-0.33907896280288696
232,-0.27497634291648865,-0.34147557616233826
233,-0.2771369516849518,-0.3390234708786011
234,0.2365453541278839,-0.11419983208179474
235,-0.6350647211074829,0.06901323795318604
236,-0.2961652874946594,-0.317320853471756
237,-0.2812539339065552,-0.34082409739494324
238,-0.2771308720111847,-0.3390195667743683
239,-0.2771308124065399,-0.3390195369720459
240,0.4104239046573639,-0.03809860348701477
241,-0.2771308124065399,-0.3390195369720459
242,-0.27750295400619507,-0.33918240666389465
243,-0.27713140845298767,-0.3390198051929474
244,-0.2771528363227844,-0.3390291929244995
245,0.4830767810344696,-0.00630071759223938
246,2.6016931533813477,0.9190502166748047
247,-4.420844554901123,4.384675979614258
248,-1.5228434801101685,1.0810514688491821
249,0.952926516532898,0.1993376612663269
250,-1.3567761182785034,0.891740083694458
251,-0.27212852239608765,-0.3447222411632538
252,0.2498227059841156,-0.10838866233825684
253,-0.19408875703811646,-0.30267465114593506
254,-2.0715243816375732,1.7065293788909912
255,-0.8657480478286743,0.3319845199584961
256,-1.9508998394012451,1.569021463394165
257,0.5182316303253174,0.009084761142730713
258,0.4061039388179779,-0.04123467206954956
259,0.41183289885520935,-0.03748196363449097
260,-0.12585532665252686,-0.27281105518341064
261,-0.5460953712463379,-0.03240889310836792
262,0.810375452041626,0.13694757223129272
263,0.4117784798145294,-0.03750619292259216
264,0.6878761053085327,0.08333346247673035
265,-0.12385830283164978,-0.2719370126724243
266,-0.03833545744419098,-0.23450636863708496
267,-0.10906811058521271,-0.26546525955200195
268,-0.08437211811542511,-0.2546551525592804
269,0.009964734315872192,-0.21337106823921204
270,-0.27713635563850403,-0.3390219807624817
271,-0.27713078260421753,-0.3390195667743683
272,0.43629953265190125,-0.02677363157272339
273,-0.1391688734292984,-0.27863797545433044
274,-0.28338319063186646,-0.3318920433521271
275,-0.1191381961107254,-0.26987117528915405
276,-0.2759537696838379,-0.3403613269329071
277,-0.0031148195266723633,-0.21909141540527344
278,-0.2771405279636383,-0.33902379870414734
279,-0.2771308124065399,-0.3390195369720459
280,0.7939568758010864,0.12976166605949402
281,-0.2771308124065399,-0.3390195369720459
282,-0.13743948936462402,-0.27788105607032776
283,-0.2771308124065399,-0.3390195369720459
284,-0.2771430015563965,-0.3390248715877533
285,-0.27709901332855225,-0.33905577659606934
286,-0.27714112401008606,-0.33902403712272644
287,-0.27713078260421753,-0.3390195667743683
288,-0.27289286255836487,-0.34385067224502563
289,-0.2736544609069824,-0.3429824709892273
290,-0.27725982666015625,-0.33907610177993774
291,0.4424802362918854,-0.02406853437423706
292,-0.4266766905784607,-0.16854219138622284
293,0.20945638418197632,-0.12605571746826172
294,0.16517290472984314,-0.14543718099594116
295,-0.2753046452999115,-0.3411012887954712
296,0.04076293110847473,-0.1998874992132187
297,-0.0967898815870285,-0.260315865278244
298,-0.27712416648864746,-0.3390271067619324
299,-0.2771310806274414,-0.33901965618133545
300,-0.010667085647583008,-0.22239679098129272
301,-0.2741588354110718,-0.3424074649810791
302,-0.28064993023872375,-0.3405597507953644
303,-0.39327216148376465,-0.20662225782871246
304,-0.1788076013326645,-0.22037085890769958
305,-0.2738201916217804,-0.3427935242652893
306,0.3777153193950653,-0.05241408944129944
307,-0.2770305871963501,-0.3391337990760803
308,-0.13458511233329773,-0.27663180232048035
309,-0.2771308124065399,-0.3390195369720459
310,-0.2784740626811981,-0.33960744738578796
311,-0.5677118301391602,-0.0077668726444244385
312,-1.0119210481643677,0.4986168146133423
313,-1.4509295225143433,0.9990719556808472
314,-0.05163131654262543,-0.24034038186073303
315,0.31101194024086,-0.08160805702209473
316,1.0449953079223633,0.23963326215744019
317,0.013035178184509277,-0.212023064494133
318,-1.2533323764801025,0.773817777633667
319,0.9372897148132324,0.19249391555786133
320,-0.5928326845169067,0.02087002992630005
321,-0.7076177597045898,0.1517212986946106
322,0.8113958835601807,0.13739421963691711
323,0.25622203946113586,-0.10558785498142242
324,0.6061391830444336,0.04755979776382446
325,-0.2772044539451599,-0.3390517830848694
326,0.048366039991378784,-0.1965598613023758
327,-0.01859825849533081,-0.22586801648139954
328,-0.2770848572254181,-0.3390718996524811
329,-0.2771304249763489,-0.3390199840068817
330,-0.0979057103395462,-0.2605783939361572
331,-0.2771308124065399,-0.3390195369720459
332,0.46848824620246887,-0.012685656547546387
333,-0.27713078260421753,-0.3390195667743683
334,-0.2771304249763489,-0.3390199840068817
335,0.05271860957145691,-0.19465488195419312
336,1.073077917098999,0.25192415714263916
337,-0.2772024869918823,-0.33906304836273193
338,0.08857700228691101,-0.17896080017089844
339,-0.27687549591064453,-0.33931058645248413
340,0.12258616089820862,-0.1640760600566864
341,-0.2771308124065399,-0.3390195369720459
342,-0.1909770369529724,-0.30131274461746216
343,-0.2771293818950653,-0.3390211760997772
344,0.1016385555267334,-0.1732441633939743
345,0.2820449769496918,-0.0942859798669815
346,-0.27932247519493103,-0.33997875452041626
347,-0.2775605618953705,-0.33920761942863464
348,-0.2771364152431488,-0.3390219807624817
349,0.31059184670448303,-0.08179190754890442
350,-0.2771308124065399,-0.3390195369720459
351,-0.2771308124065399,-0.3390195369720459
352,-0.2773107588291168,-0.3390982747077942
353,-0.2771308720111847,-0.3390195667743683
354,-0.2771279215812683,-0.33902284502983093
355,-0.073255255818367,-0.24978965520858765
356,-0.27243250608444214,-0.3369632363319397
357,0.2575255334377289,-0.10501736402511597
358,-0.2771284878253937,-0.339022159576416
359,0.2556014955043793,-0.10585944354534149
360,-0.2771308124065399,-0.3390195369720459
361,-0.27706941962242126,-0.3390895426273346
362,-0.1258687674999237,-0.272816926240921
363,-0.2771308124065399,-0.3390195369720459
364,-0.2771308124065399,-0.3390195369720459
365,-0.2724618911743164,-0.3443419635295868
366,0.9674642086029053,0.2057003378868103
367,-0.2771308124065399,-0.3390195369720459
368,-0.277636855840683,-0.33924102783203125
369,-0.2771308124065399,-0.3390195369720459
370,-0.2771308124065399,-0.3390195369720459
371,-0.24254664778709412,-0.32388314604759216
372,-0.2771308124065399,-0.3390195369720459
373,-0.2595602571964264,-0.33132946491241455
374,-0.2771308124065399,-0.3390195369720459
375,-0.23259425163269043,-0.3195272982120514
376,-0.2771308124065399,-0.3390195369720459
377,-0.2771308124065399,-0.3390195369720459
378,-0.11987510323524475,-0.2701936960220337
379,0.2389681041240692,-0.11313936114311218
380,0.09186971187591553,-0.17751967906951904
381,-0.2722432613372803,-0.3368804156780243
382,-0.21366198360919952,-0.3112412393093109
383,-0.2771388590335846,-0.33902305364608765
384,-0.27713078260421753,-0.3390195667743683
385,-0.2771308124065399,-0.3390195369720459
386,1.081912636756897,0.2557907700538635
387,-0.11457303166389465,-0.2678731381893158
388,-0.13065993785858154,-0.27491387724876404
389,0.25622496008872986,-0.10558658838272095
390,0.20667871832847595,-0.12727141380310059
391,-0.28067269921302795,-0.34056970477104187
392,-0.13454288244247437,-0.2766132950782776
393,-0.27713075280189514,-0.33901962637901306
394,-0.27713796496391296,-0.3390226662158966
