id,Y1,Y2
0,0.4466443955898285,0.19681236147880554
1,-0.05504867434501648,-0.11940500140190125
2,-0.04683879017829895,-0.11423031985759735
3,-0.07790359854698181,-0.13381047546863556
4,-0.33106544613838196,-0.29337847232818604
5,0.4046105444431305,0.1703183948993683
6,0.9699333906173706,0.5266416072845459
7,-0.01834222674369812,-0.0962689071893692
8,-0.3258696496486664,-0.29010358452796936
9,-0.33035579323768616,-0.2929311990737915
10,-0.3351011872291565,-0.2959222197532654
11,0.3637062609195709,0.14453640580177307
12,-0.3156614899635315,-0.2836693525314331
13,0.08131635189056396,-0.033454060554504395
14,0.06079164147377014,-0.046390801668167114
15,1.1370384693145752,0.6319680213928223
16,0.744407057762146,0.38449227809906006
17,0.9361605644226074,0.5053545832633972
18,-0.22766846418380737,-0.22820733487606049
19,-0.3312283158302307,-0.29348114132881165
20,0.7192209959030151,0.3686174750328064
21,0.7859272956848145,0.41066253185272217
22,-0.3304561674594879,-0.2929944694042206
23,0.6221170425415039,0.3074128031730652
24,1.3498386144638062,0.7660959959030151
25,1.550112009048462,0.8923285007476807
26,-0.05199083685874939,-0.1174776554107666
27,-0.07696506381034851,-0.133218914270401
28,-0.33035579323768616,-0.2929311990737915
29,1.9559882879257202,1.148152470588684
30,2.265094757080078,1.3429824113845825
31,-0.3303602933883667,-0.29293403029441833
32,1.3427510261535645,0.7616287469863892
33,1.0386765003204346,0.569970428943634
34,0.20975962281227112,0.047503769397735596
35,0.8839008808135986,0.4724152684211731
36,-0.10719709098339081,-0.15227417647838593
37,-0.06557309627532959,-0.1260385513305664
38,-0.12328656017780304,-0.16241537034511566
39,0.9671230316162109,0.5248702168464661
40,-0.33385735750198364,-0.29513823986053467
41,-0.12805581092834473,-0.16542142629623413
42,0.7785109281539917,0.4059879183769226
43,-0.15309150516986847,-0.18120144307613373
44,-0.33035579323768616,-0.2929311990737915
45,0.4545254409313202,0.2017797827720642
46,1.1030923128128052,0.6105717420578003
47,0.6112793684005737,0.3005818724632263
48,0.5500310659408569,0.26197701692581177
49,-0.09827609360218048,-0.1466512680053711
50,0.4129529893398285,0.17557665705680847
51,-0.33035579323768616,-0.2929311990737915
52,-0.07689198851585388,-0.13317285478115082
53,-0.33035582304000854,-0.2929312288761139
54,0.6519227027893066,0.32619935274124146
55,0.3395777642726898,0.129328191280365
56,-0.06335878372192383,-0.12464286386966705
57,-0.33035579323768616,-0.2929311990737915
58,0.7251006364822388,0.3723234534263611
59,-0.10008010268211365,-0.14778833091259003
60,0.20729997754096985,0.045953452587127686
61,-0.20914414525032043,-0.216531440615654
62,-0.30717819929122925,-0.27832233905792236
63,0.01830887794494629,-0.07316771149635315
64,0.19583287835121155,0.03872573375701904
65,0.38375911116600037,0.1571757197380066
66,0.5720945596694946,0.27588367462158203
67,-0.33277809619903564,-0.29445797204971313
68,0.3700484335422516,0.1485339105129242
69,0.1753990352153778,0.025846272706985474
70,0.35405775904655457,0.13845497369766235
71,0.6118379831314087,0.3009338974952698
72,0.1454179286956787,0.006949186325073242
73,0.014088064432144165,-0.07582809031009674
74,-0.28076985478401184,-0.26167717576026917
75,0.5276908874511719,0.2478959560394287
76,-0.331462025642395,-0.293628454208374
77,0.3487992584705353,0.13514050841331482
78,0.6994177103042603,0.35613542795181274
79,0.30619850754737854,0.10828924179077148
80,0.34933480620384216,0.13547807931900024
81,0.6627289056777954,0.33301055431365967
82,0.44019052386283875,0.19274446368217468
83,-0.18338339030742645,-0.20029443502426147
84,-0.05722224712371826,-0.1207750141620636
85,0.11392933130264282,-0.012898117303848267
86,-0.04812288284301758,-0.11503967642784119
87,0.23606792092323303,0.06408590078353882
88,0.46190014481544495,0.20642805099487305
89,0.10398748517036438,-0.019164443016052246
90,0.46367278695106506,0.20754534006118774
91,0.5696506500244141,0.27434319257736206
92,-0.33286359906196594,-0.2945118546485901
93,-0.3308611512184143,-0.2932497262954712
94,0.2584310472011566,0.07818141579627991
95,0.4713679850101471,0.21239566802978516
96,0.8224186897277832,0.433663010597229
97,0.1627281904220581,0.017859846353530884
98,0.1571846306324005,0.014365732669830322
99,-0.0727880597114563,-0.1305861473083496
100,0.32192298769950867,0.11820036172866821
101,-0.1544073224067688,-0.1820307970046997
102,1.098515510559082,0.6076869964599609
103,1.6481033563613892,0.9540925025939941
104,0.45237377285957336,0.20042359828948975
105,1.080121636390686,0.5960932970046997
106,0.311349481344223,0.1115359365940094
107,0.36437544226646423,0.14495819807052612
108,0.4715653359889984,0.21252000331878662
109,0.17140159010887146,0.02332669496536255
110,-0.3324342966079712,-0.2942412793636322
111,0.20674875378608704,0.045606017112731934
112,-0.33056512475013733,-0.29306313395500183
113,-0.11991848051548004,-0.16029247641563416
114,-0.04415258765220642,-0.1125372052192688
115,0.12033206224441528,-0.008862465620040894
116,-0.2210226058959961,-0.22401845455169678
117,0.28605905175209045,0.0955953299999237
118,1.0885601043701172,0.6014120578765869
119,-0.10551100969314575,-0.1512114256620407
120,-0.33035987615585327,-0.29293379187583923
121,0.39708659052848816,0.1655760407447815
122,0.5437639951705933,0.2580268979072571
123,0.26576611399650574,0.08280467987060547
124,0.34804341197013855,0.13466408848762512
125,0.1885385811328888,0.03412812948226929
126,-0.33035579323768616,-0.2929311990737915
127,0.8882156610488892,0.4751349091529846
128,1.6403820514678955,0.949225664138794
129,1.501434326171875,0.8616468906402588
130,2.146022319793701,1.2679309844970703
131,0.664275050163269,0.3339850902557373
132,1.3616710901260376,0.7735540866851807
133,0.48920759558677673,0.22363996505737305
134,-0.0944279283285141,-0.14422576129436493
135,-0.21665199100971222,-0.22126364707946777
136,0.11589303612709045,-0.011660367250442505
137,0.5756775140762329,0.27814197540283203
138,0.4378373920917511,0.19126129150390625
