id,Y1,Y2
0,0.14178131520748138,-0.28177332878112793
1,-0.46378135681152344,-0.19351643323898315
2,-0.579653799533844,-0.07310092449188232
3,-0.7492526769638062,0.10315084457397461
4,-0.8403936624526978,0.1978665590286255
5,-0.07504918426275253,-0.12068155407905579
6,0.777068555355072,-0.05515885353088379
7,-0.5243930220603943,-0.13053330779075623
8,-0.7234331965446472,0.07631903886795044
9,-0.9502040147781372,0.3119836449623108
10,-1.1202640533447266,0.48871326446533203
11,-0.09302219748497009,-0.21681222319602966
12,-0.930136501789093,0.29112905263900757
13,-0.6265463829040527,-0.028376787900924683
14,-0.7031333446502686,0.05206143856048584
15,0.9480336308479309,0.03205597400665283
16,0.5249555110931396,-0.18309444189071655
17,0.7407130002975464,-0.07841408252716064
18,-0.6649519801139832,0.015544295310974121
19,-0.7569881081581116,0.11118996143341064
20,0.48619258403778076,-0.20279434323310852
21,0.5570142865180969,-0.15850740671157837
22,-0.6993117928504944,0.05125164985656738
23,0.38195282220840454,-0.25585150718688965
24,0.9871179461479187,0.3858966827392578
25,0.8761571049690247,0.9344547986984253
26,-1.078657627105713,0.4454699158668518
27,-0.635219931602478,-0.015353977680206299
28,-1.9068678617477417,1.3061667680740356
29,1.8259048461914062,0.6236680746078491
30,2.2225701808929443,0.6795960664749146
31,-1.1538424491882324,0.5236085653305054
32,1.123832106590271,0.24596208333969116
33,0.774384617805481,0.08372032642364502
34,-0.6591809391975403,0.17545384168624878
35,0.5958855748176575,-0.012054920196533203
36,-0.7028231620788574,0.05490070581436157
37,-0.5843510031700134,-0.06821799278259277
38,-0.671888530254364,0.022752881050109863
39,0.762002170085907,-0.06245887279510498
40,-0.6801137328147888,0.03130066394805908
41,-0.598907470703125,-0.05309036374092102
42,0.5523302555084229,-0.1689896285533905
43,-0.6778420209884644,0.028939902782440186
44,-1.5070778131484985,0.8906974792480469
45,-0.12418879568576813,-0.015101790428161621
46,0.9289656281471252,0.02236628532409668
47,0.3949928879737854,-0.2526377737522125
48,0.23174460232257843,-0.20303231477737427
49,-0.5409119725227356,-0.1133604347705841
